ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.54
A1317, 0.9
A1312, 0.63
A1311, 0.66
A1310, 0.56
A1316, 0.72
A1315, 0.16
A1314, 0.57
A1313, 0.08
A1309, 0.15
A1308, 0.67
A1307, 0.92
A1306, 0.87
A1301, 0.84
A1300, 0.39
A1305, 0.44
A1304, 0.09
A1303, 0.43
A1302, 0.67
A1339, 0.67
A1334, 0.26
A1333, 0.71
A1332, 0.32
A1331, 0.98
A1338, 0.85
A1337, 0.33
A1336, 0.99
A1335, 0.83
A1341, 0.84
A1340, 0.84
A1329, 0.25
A1328, 0.12
A1323, 0.36
A1322, 0.49
A1321, 0.74
A1320, 0.92
A1327, 0.16
A1326, 0.37
A1325, 0.12
A1324, 0.24
A1330, 0.81
A709, 0.47
A707, 0.03
A708, 0.77
A705, 0.81
A706, 0.36
A703, 0.9
A704, 0.34
A701, 0.54
A702, 0.23
A700, 0.07
A718, 0.79
A719, 0.78
A716, 0.94
A717, 0.93
A714, 0.85
A715, 0.72
A712, 0.45
A713, 0.05
A710, 0.9
A711, 0.72
A729, 0.13
A727, 0.03
A728, 0.01
A725, 0.79
A726, 0.86
A723, 0.69
A724, 0.98
A721, 0.53
A722, 0.72
A720, 0.2
A738, 0.76
A739, 0.21
A736, 0.3
A737, 0.47
A734, 0.93
A735, 0.39
A732, 0.37
A733, 0.92
A730, 0.11
A731, 0.26
A749, 0.22
A747, 0.32
A748, 0.52
A745, 0.29
A746, 0.85
A743, 0.65
A744, 0.6
A741, 0.18
A742, 0.14
A740, 0.21
A758, 0.92
A759, 0.31
A756, 0.3
A757, 0.95
A754, 0.18
A755, 0.76
A752, 0.54
A753, 0.89
A750, 0.49
A751, 0.68
A769, 0.86
A767, 0.24
A768, 0.39
A765, 0.82
A766, 1
A763, 0.65
A764, 0.57
A761, 0.12
A762, 0.52
A760, 0.35
A778, 0.72
A779, 0.81
A776, 0.09
A777, 0.88
A774, 0.3
A775, 0.83
A772, 0.58
A773, 0.4
A770, 0.28
A771, 0.41
A309, 0.03
A307, 0.02
A308, 0.92
A305, 0.77
A789, 0.67
A306, 0.64
A303, 0.5
A787, 0.74
A304, 0.65
A788, 0.28
A301, 0.82
A785, 0.49
A302, 0.48
A786, 0.36
A783, 0.59
A300, 0.48
A784, 0.18
A781, 0.92
A782, 0.18
A780, 0.07
A318, 0.94
A319, 0.3
A316, 0.16
A317, 0.3
A314, 0.55
A798, 0.98
A315, 0.43
A799, 0.22
A312, 0.95
A796, 0.99
A313, 0.74
A797, 0.46
A310, 0.53
A794, 0.41
A311, 0.56
A795, 0.18
A792, 0.03
A793, 0.52
A790, 0.24
A791, 0.94
A329, 0.95
A327, 0.47
A328, 0.56
A325, 0.63
A326, 0.82
A323, 0.22
A324, 0.92
A321, 0.86
A322, 0.11
A320, 0.91
A338, 0.96
A339, 0.65
A336, 0.5
A337, 0.59
A334, 0.35
A335, 0.57
A332, 0.13
A333, 0.28
A330, 0.04
A331, 0.65
A349, 0.53
A347, 0.34
A348, 0.84
A345, 0.01
A346, 0.48
A343, 0.56
A344, 0.44
A341, 0.84
A342, 0.51
