ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.79
A1317, 0.52
A1312, 0.31
A1796, 0.01
A1311, 0.15
A1795, 0.84
A1310, 0.64
A1794, 0.59
A1793, 0.04
A1316, 0.88
A1315, 0.04
A1799, 0.73
A1314, 0.87
A1798, 0.38
A1313, 0.7
A1797, 0.42
A1309, 0.26
A1308, 0.07
A1307, 0.67
A1306, 0.69
A1301, 0.67
A1785, 0.47
A1300, 0.78
A1784, 0.48
A1783, 0.67
A1782, 0.96
A1305, 0.61
A1789, 0.73
A1304, 0.41
A1788, 0.64
A1303, 0.69
A1787, 0.74
A1302, 0.05
A1786, 0.03
A1792, 0.9
A1791, 0.06
A1790, 0.66
A1339, 0.47
A1334, 0.27
A1333, 0.37
A1332, 0.01
A1331, 1
A1338, 0.58
A1337, 0.69
A1336, 0.99
A1335, 0.96
A1341, 0.02
A1340, 0.39
A1329, 0.03
A1328, 0.23
A1323, 0.99
A1322, 0
A1321, 0.35
A1320, 0.68
A1327, 0.45
A1326, 0.9
A1325, 0.5
A1324, 0.62
A1330, 0.34
A1759, 0.38
A1758, 0.01
A1757, 0.72
A1752, 0
A1751, 0.39
A1750, 0.04
A1756, 0.71
A1755, 0.12
A1754, 0.93
A1753, 0.13
A709, 0.29
A1749, 0.14
A1748, 0.83
A707, 0.92
A1747, 0.89
A708, 0.14
A1746, 0.73
A705, 0.63
A706, 0.01
A703, 0.09
A704, 0.75
A701, 0.97
A1741, 0
A702, 0.47
A1740, 0.19
A700, 0.12
A1745, 0.33
A1744, 0.34
A1743, 0.74
A1742, 0.09
A718, 0.3
A719, 0.45
A1779, 0.56
A716, 0.14
A717, 0.17
A714, 0
A715, 0.84
A712, 0.9
A1774, 0.85
A713, 0.54
A1773, 0.28
A710, 0.13
A1772, 0.08
A711, 0.46
A1771, 0.83
A1778, 0.6
A1777, 0.76
A1776, 0.47
A1775, 0.28
A1781, 0.88
A1780, 0.78
A729, 0.28
A1769, 0.6
A1768, 0.64
A727, 0.53
A728, 0.8
A725, 0.02
A726, 0.91
A723, 0.78
A1763, 0.69
A724, 0.46
A1762, 0.61
A721, 0.15
A1761, 0.83
A722, 0
A1760, 0.66
A1767, 0.93
A720, 0.65
A1766, 0.72
A1765, 0.32
A1764, 0.01
A1770, 0.49
A1716, 0.39
A1715, 0.66
A1714, 0.26
A1713, 0.86
A738, 0.21
A739, 0.47
A1719, 0.27
A736, 0.35
A1718, 0.56
A737, 0.09
A1717, 0.82
A734, 0.16
A735, 0.98
A732, 0.47
A733, 0.69
A730, 0.72
A1712, 0.97
A731, 0.72
A1711, 0.49
A1710, 0.16
A1705, 0.93
A1704, 0.02
A1703, 0.09
A1702, 0.8
A749, 0.42
A1709, 0.5
A1708, 0.74
A747, 0.46
A1707, 0.28
A748, 0.07
A1706, 0.66
A745, 0.81
A746, 0.71
A743, 0.51
A744, 0.78
A741, 0.8
A1701, 0.27
A742, 0.38
A1700, 0.61
A740, 0.21
A1738, 0.15
A1737, 0.8
A1736, 0.11
A1735, 0.57
A758, 0.85
A759, 0.64
A1739, 0.83
A756, 0.17
A1730, 0.54
A757, 0.72
A754, 0.7
A755, 0.51
A752, 0.79
A1734, 0.55
A753, 0.03
A1733, 0.79
A750, 0.8
A1732, 0.57
A751, 0.28
A1731, 0.62
A1727, 0.62
A1726, 0.43
A1725, 0.19
A1724, 0.19
A769, 0.69
A1729, 0.97
A1728, 0.93
A767, 0.26
A768, 0.75
A765, 0.24
A766, 0.28
A763, 0.52
A1723, 0.26
A764, 0.03
A1722, 0.46
A761, 0.6
A1721, 0.83
A762, 0.8
A1720, 0.19
A760, 0.7
A778, 0.98
A779, 0.99
A776, 0.13
A777, 0.59
A774, 0.24
A775, 0.54
A772, 0.77
A773, 0.11
A770, 0.1
A771, 0.3
A309, 0.99
A307, 0.38
A308, 0.38
A305, 0.57
A789, 0.15
A306, 0.59
A303, 0.23
A787, 0.96
A304, 0.77
A788, 0.27
A301, 0.78
A785, 0.2
A302, 0.97
A786, 0.47
A783, 0.36
A300, 0.63
A784, 0.49
A781, 0.24
A782, 0.03
A780, 0.88
A318, 0.2
A319, 0.02
A316, 0.24
A317, 0.75
A314, 0
A798, 0.06
A315, 0.73
A799, 0.39
A312, 0.53
A796, 0.26
A313, 0.11
A797, 0.3
A310, 0.8
A794, 0.85
A311, 0.22
A795, 0.04
A792, 0.19
A793, 0.5
A790, 0.37
A791, 0.48
A329, 0.34
A327, 0.53
A328, 0.66
A325, 0.7
A326, 0.26
A323, 0.57
A324, 0.44
A321, 0.82
A322, 0.83
A320, 0.33
A338, 0.7
A339, 0.68
A336, 0.8
A337, 0.22
A334, 0.54
A335, 0.51
A332, 0.17
A333, 0.59
A330, 0.25
A331, 0.02
A349, 0.52
A347, 0.17
A348, 0.67
A345, 0.79
A346, 0.73
A343, 0.22
A344, 0.61
A341, 0.83
A342, 0.69
A340, 0.42
A358, 0.79
A359, 0.49
A356, 0.56
A357, 0.23
A354, 0.02
A355, 0.95
A352, 0.22
A353, 0.5
A350, 0.9
A351, 0.14
A369, 0.45
A367, 0.74
A368, 0.26
A365, 0.64
A366, 0.06
A363, 0.86
A364, 0.63
A361, 0.35
A362, 0.63
A360, 0.37
A378, 0.35
A379, 0.06
A376, 0.1
A377, 0.75
A374, 0.83
A375, 0.44
A372, 0.81
A373, 0.71
A370, 0.6
A371, 0.16
A389, 0.24
A387, 0.92
A388, 0.16
A385, 0.46
A386, 0.65
A383, 0.95
A384, 0.64
A381, 0.15
A382, 0.85
A380, 0.33
A398, 0.97
A399, 0.51
A396, 0.08
A397, 0.25
A394, 0.12
A395, 0.74
A392, 0.52
A393, 0.84
A390, 0.74
A391, 0.07
A1279, 0.28
A1278, 0.07
A1277, 0.24
A1276, 0.01
A1282, 0.99
A1281, 0.65
A1280, 0.16
A1286, 0.65
A1285, 0.47
A1284, 0.82
A1283, 0.36
A1268, 0.79
A1267, 0.12
A1266, 0.36
A1265, 0.91
A1269, 0.06
A1271, 0.39
A1270, 0.75
A1275, 0.61
