ArgName,ArgBasicWeight
A0, 0.66
A1, 0.39
A2, 0.63
A3, 0.26
A4, 0.37
A5, 0.04
A6, 0.35
A7, 0.22
A8, 0.62
A9, 0.95
A709, 0.61
A707, 0.27
A708, 0.27
A705, 0.63
A706, 0.03
A703, 0.04
A704, 0.88
A701, 0.68
A702, 0.02
A700, 0.77
A718, 0.7
A719, 0.26
A716, 0.43
A717, 0.38
A714, 0.86
A715, 0.76
A712, 0.41
A713, 0.04
A710, 0.4
A711, 0.16
A729, 0.14
A727, 0.77
A728, 0.51
A725, 0.19
A726, 0.36
A723, 0.12
A724, 0.97
A721, 0.77
A722, 0.4
A720, 0.03
A738, 0.85
A739, 0.42
A736, 0.9
A737, 0.28
A734, 0.43
A735, 0.65
A732, 0.15
A733, 0.49
A730, 0.17
A731, 0.59
A509, 0.37
A507, 0.97
A749, 0.11
A508, 0.88
A505, 0.82
A747, 0.73
A506, 0.66
A748, 0.85
A503, 0.36
A745, 0.19
A504, 0.96
A746, 0.2
A501, 0.49
A743, 0.23
A502, 0.33
A744, 0.47
A741, 0.8
A500, 0.16
A742, 0.27
A740, 0.82
A518, 0.82
A519, 0.14
A516, 0.37
A758, 0.58
A517, 0.34
A759, 0.95
A514, 0.6
A756, 0.58
A515, 0.08
A757, 0.01
A512, 0.5
A754, 0.68
A513, 0.15
A755, 0.14
A510, 0.9
A752, 0.94
A511, 0.02
A753, 0.81
A750, 0.99
A751, 0.12
A529, 0.84
A527, 0.69
A769, 0.79
A528, 0.37
A525, 0.31
A767, 0.74
A526, 0.29
A768, 0.34
A523, 0.27
A765, 0.52
A524, 0.9
A766, 0.36
A521, 0.96
A763, 0.53
A522, 0.77
A764, 0.78
A761, 0.67
A520, 0.68
A762, 0.79
A760, 0.67
A538, 0.31
A539, 0.84
A536, 0.39
A778, 0.95
A537, 0.76
A779, 0.66
A534, 0.61
A776, 0.38
A535, 0.56
A777, 0.09
A532, 0.41
A774, 0.38
A533, 0.08
A775, 0.51
A530, 0.74
A772, 0.26
A531, 0.09
A773, 0.14
A770, 0.03
A771, 0.54
A309, 0.86
A307, 0.58
A549, 0.39
A308, 0.5
A305, 0.25
A547, 0.18
A789, 0.85
A306, 0.4
A548, 0.27
A303, 0.85
A545, 0.11
A787, 0.03
A304, 0.87
A546, 0.85
A788, 0.52
A301, 0.15
A543, 0.92
A785, 0.38
A302, 0.6
A544, 0.66
A786, 0.76
A541, 0.66
A783, 0.15
A300, 0.44
A542, 0.19
A784, 0.27
A781, 0.85
A540, 0.61
A782, 0.71
A780, 0.81
A318, 0.82
A319, 0.46
A316, 0.21
A558, 0.31
A317, 0.54
A559, 0.55
A314, 0.74
A556, 0.38
A798, 0.85
A315, 0.2
A557, 0.48
A799, 0.87
A312, 0.54
A554, 0.88
A796, 0.44
A313, 0.06
A555, 0.76
A797, 0.31
A310, 0.21
A552, 0.81
A794, 0.46
A311, 0.75
A553, 0.28
A795, 0.32
A550, 0.27
A792, 0.3
A551, 0.38
A793, 0.68
A790, 0.86
A791, 0.72
A329, 0.68
A327, 0.48
A569, 0.7
A328, 0.36
A325, 0.16
A567, 0.62
A326, 0.36
A568, 0.78
A323, 0.71
A565, 0.97
A324, 0.36
A566, 0.09
A321, 0.73
A563, 0.84
A322, 0.82
A564, 0.98
A561, 0.94
A320, 0.15
A562, 0.51
A560, 0.8
A338, 0.63
A339, 0.91
A336, 0.94
A578, 0.74
A337, 0.94
A579, 0.86
A334, 0.97
A576, 0.27
A335, 0.42
A577, 0.84
A332, 0.52
A574, 0.22
A333, 0.47
A575, 0.97
A330, 0.5
A572, 0.88
A331, 0.61
A573, 0.27
A570, 0.43
A571, 0.34
A109, 0.59
A107, 0.53
A349, 0.06
A108, 0.42
A105, 0.34
A347, 0.18
A589, 0.45
A106, 0.97
A348, 0.14
A103, 0.32
A345, 0.88
A587, 0.66
A104, 0.13
A346, 0.32
A588, 0.51
A101, 0.63
A343, 0.78
A585, 0.32
A102, 0.26
A344, 0.22
A586, 0.79
A341, 0.99
A583, 0.14
A100, 0.66
A342, 0.22
A584, 0.37
A581, 0.65
A340, 0.85
A582, 0.58
A580, 0.66
A10, 0.1
A11, 0.77
A12, 0.82
A13, 0.27
A14, 0.54
A15, 0.1
A16, 0.19
A17, 0.64
A18, 0.62
A19, 0.63
A118, 0.39
A119, 0.14
A116, 0.74
A358, 0.14
A117, 0.47
A359, 0.06
A114, 0.81
A356, 0.62
A598, 0.33
A115, 0.75
A357, 0.54
A599, 0.67
A112, 0.27
A354, 0.27
A596, 0.99
A113, 0.07
A355, 0.88
A597, 0.81
A110, 0.73
A352, 0.62
A594, 0.68
A111, 0.18
A353, 0.25
A595, 0.57
A350, 0.36
A592, 0.52
A351, 0.56
A593, 0.11
A590, 0.7
A591, 0.53
A20, 0.02
A21, 0.19
A22, 0.9
A23, 0.67
A24, 0.83
A25, 0.47
A26, 0.89
A27, 0.61
A28, 0.77
A29, 0.62
A129, 0.97
A127, 0.45
A369, 0.29
A128, 0.77
A125, 0.22
A367, 0.25
A126, 0.3
A368, 0.63
A123, 0.9
A365, 0.74
A124, 0.49
A366, 0.46
A121, 0.12
A363, 0.9
A122, 0.23
A364, 0.09
A361, 0.44
A120, 0.03
A362, 0.26
A360, 0.39
A30, 0.63
A31, 0.88
A32, 0.15
A33, 0.66
A34, 0.95
A35, 0.36
A36, 0.65
A37, 0.98
A38, 0.35
A39, 0.97
A138, 0.41
A139, 0.66
A136, 0.59
A378, 0.9
A137, 0.3
A379, 0.73
A134, 0.42
A376, 0.34
A135, 0.54
A377, 0.99
A132, 0.25
A374, 0.71
A133, 0.12
A375, 0.49
A130, 0.22
A372, 0.35
A131, 0.67
A373, 0.47
A370, 0.54
A371, 0.48
A40, 0.56
A41, 0.33
A42, 1
A43, 0.89
A44, 0.57
A45, 0.43
A46, 0.97
A47, 0.3
A48, 0.6
A49, 0.87
A149, 0.7
A147, 0.01
A389, 0.77
A148, 0.77
A145, 0.04
A387, 0.56
A146, 0.65
A388, 0.92
A143, 0.88
A385, 0.88
A144, 0.08
A386, 0.49
A141, 0.25
A383, 0.59
A142, 0.63
A384, 0.09
A381, 0.5
A140, 0.05
A382, 0.54
A380, 0.97
A50, 0.76
A51, 0.85
A52, 0.71
A53, 0.17
A54, 0.24
A55, 1
A56, 0.37
A57, 0.28
A58, 0.21
A59, 0.07
A158, 0.98
A159, 0.65
A156, 0.49
A398, 0.43
A157, 0.71
A399, 0.86
A154, 0.49
A396, 0.57
A155, 0.11
A397, 0.06
A152, 0
A394, 0.75
A153, 0.55
A395, 0.67
A150, 0.31
A392, 0.45
A151, 0.98
A393, 0.27
A390, 0.64
A391, 0.47
A60, 0.19
A61, 0.09
A62, 0.25
A63, 0.33
A64, 0.93
A65, 0.41
A66, 0.84
A67, 0.69
A68, 0.62
A69, 0.14
A169, 0.67
A167, 0.5
A168, 0.23
A165, 0.17
A166, 0.59
A163, 0.81
A164, 0.93
A161, 0.82
A162, 0.59
A160, 0.54
A70, 0.69
A71, 0.26
A72, 0.54
A73, 0.13
A74, 0.66
A75, 0.07
A76, 0.41
A77, 0.09
A78, 0.86
A79, 0.4
A178, 0.15
A179, 0.27
A176, 0.85
A177, 0.29
A174, 0.61
A175, 0.5
A172, 0.93
A173, 0.11
A170, 0.48
A171, 0.26
A80, 0.17
A81, 0.72
A82, 0.69
A83, 0.37
A84, 0.61
A85, 0.7
A86, 0.53
A87, 0.32
A88, 0.71
A89, 0.04
A189, 0.38
A187, 0.66
A188, 0.68
A185, 0.73
A186, 0.37
A183, 0.1
A184, 0.76
A181, 0.21
A90, 0.64
A182, 0.86
A91, 0.3
A92, 0.39
A180, 0.65
A93, 0.35
A94, 0.16
A95, 0.09
A96, 0.61
A97, 0.29
A98, 0.85
A99, 0.48
A198, 0.07
A199, 0.34
A196, 0.51
A197, 0.9
A194, 0.85
A195, 0.21
A192, 0.39
A193, 0.96
A190, 0.86
A191, 0.9
A608, 0.22
A609, 0.17
A606, 0.6
A607, 0.9
A604, 0.6
A605, 0.28
A602, 0.22
A603, 0.3
A600, 0.18
A601, 0.66
A619, 0.79
A617, 0.74
A618, 0.35
A615, 0.97
A616, 0.16
A613, 0.52
A614, 0.54
A611, 0.68
A612, 0.75
A610, 0.52
A628, 0.72
A629, 0.02
A626, 0.11
A627, 0.99
A624, 0.33
A625, 0.63
A622, 0.79
A623, 0.67
A620, 0.78
A621, 0.93
A639, 0.84
A637, 0.89
A638, 0.63
A635, 0.28
A636, 0.19
A633, 0.4
A634, 0.01
A631, 0.61
A632, 0.65
A630, 0.93
A408, 0.01
A409, 0.45
A406, 0.01
A648, 0.96
A407, 0.79
A649, 0.97
A404, 0.05
A646, 0.5
A405, 0.98
A647, 0.75
A402, 0.05
A644, 0.68
A403, 0.86
A645, 0.89
A400, 0.36
A642, 0.7
A401, 0.43
A643, 0.6
A640, 0.66
A641, 0.4
A419, 0.25
A417, 0.66
A659, 0.03
A418, 0.86
A415, 0.9
A657, 0.49
A416, 0.96
A658, 0.39
A413, 0.63
A655, 0.62
A414, 0.74
A656, 0.16
A411, 0.01
A653, 0.59
A412, 0.13
A654, 0.54
A651, 0.88
A410, 0.72
A652, 0.86
A650, 0.57
A428, 0.98
A429, 0.69
A426, 0.89
A668, 0.82
A427, 0.3
A669, 0.42
A424, 0.64
A666, 0.1
A425, 0.74
A667, 0.21
A422, 0.17
A664, 0.06
A423, 0.75
A665, 0.82
A420, 0.9
A662, 0.43
A421, 0.1
A663, 0.58
A660, 0.89
A661, 0.55
A439, 0.94
A437, 0.77
A679, 0.8
A438, 0.1
A435, 0.02
A677, 0.51
A436, 0.2
A678, 0.97
A433, 0.79
A675, 0.88
A434, 0.74
A676, 0.48
A431, 0.7
A673, 0
A432, 0.27
A674, 0.76
A671, 0.06
A430, 0.25
A672, 0.64
A670, 0.05
A208, 0.34
A209, 0.65
A206, 0.27
A448, 0.69
A207, 0.54
A449, 0.05
A204, 0.96
A446, 0.73
A688, 0.34
A205, 0.85
A447, 0.92
A689, 0.67
A202, 0.46
A444, 0.75
A686, 0.95
A203, 0.02
A445, 0.23
A687, 0.04
A200, 0.08
A442, 0.31
A684, 0.49
A201, 0.77
A443, 0.53
A685, 0.77
A440, 0.98
A682, 0.08
A441, 0.91
A683, 0.73
A680, 0.97
A681, 0.29
A219, 0.89
A217, 0.28
A459, 0.96
A218, 0.71
A215, 0.4
A457, 0.27
A699, 0.17
A216, 0.19
A458, 0.15
A213, 0.62
A455, 0.09
A697, 0.6
A214, 0.09
A456, 0.92
A698, 0.89
A211, 0.42
A453, 0.29
A695, 0.66
A212, 0.46
A454, 0.44
A696, 0.1
A451, 0.58
A693, 0.86
A210, 0.21
A452, 0.37
A694, 0.49
A691, 0.35
A450, 0.35
A692, 0.38
A690, 0.12
A228, 0.62
A229, 0.81
A226, 0.36
A468, 0.08
A227, 0.41
A469, 0.83
A224, 0.27
A466, 0.49
A225, 0.39
A467, 0.11
A222, 0.23
A464, 0.64
A223, 0.67
A465, 0.66
A220, 0.36
A462, 0.9
A221, 0.81
A463, 0.73
A460, 1
A461, 0.04
A239, 0.78
A237, 0.95
A479, 0.42
A238, 0.71
A235, 0.25
A477, 0.58
A236, 0.55
A478, 0.91
A233, 0.09
A475, 0.26
A234, 0.38
A476, 0.38
A231, 0.31
A473, 0.46
A232, 0.78
A474, 0.82
A471, 0.47
A230, 0.1
A472, 0.93
A470, 0.96
A248, 0.48
A249, 0.22
A246, 0.25
A488, 0.04
A247, 0.69
A489, 0.68
A244, 0.53
A486, 0.66
A245, 0.87
A487, 0.4
A242, 0.47
A484, 0.86
A243, 0.26
A485, 0.48
A240, 0.52
A482, 0.65
A241, 0.93
A483, 0.72
A480, 0.87
A481, 0.14
A259, 0.79
A257, 0.49
A499, 0.5
A258, 0.3
A255, 0.12
A497, 0.07
A256, 0.93
A498, 0.17
A253, 0.49
A495, 0.4
A254, 0.51
A496, 0.67
A251, 0.09
A493, 0.78
A252, 0.73
A494, 0.87
A491, 0.26
A250, 0.77
A492, 0.26
A490, 0.52
A268, 0.24
A269, 0.16
A266, 0.22
A267, 0.87
A264, 0.74
A265, 0.04
A262, 0.16
A263, 0.63
A260, 0.4
A261, 0.94
A279, 0.09
A277, 0.93
A278, 0.71
A275, 0.76
A276, 0.82
A273, 0.02
A274, 0.37
A271, 0.51
A272, 0.52
A270, 0.6
A288, 0.45
A289, 0.75
A286, 0.98
A287, 0.98
A284, 0.08
A285, 0.84
A282, 0.13
A283, 0.1
A280, 0.84
A281, 0.39
A299, 0.64
A297, 0.03
A298, 0.4
A295, 0.5
A296, 0.48
A293, 0.24
A294, 0.59
A291, 0.52
A292, 0.5
A290, 0.41
