ArgName,ArgBasicWeight
A109, 0.72
A107, 0.88
A108, 0.76
A105, 0.15
A106, 0.24
A103, 0.11
A104, 0.11
A0, 0.04
A101, 0
A1, 0.94
A102, 0.14
A2, 0.02
A3, 0.44
A100, 0.46
A4, 0.98
A5, 0.01
A6, 0.18
A7, 0.75
A8, 0.64
A9, 0.45
A10, 0.68
A11, 0.15
A12, 0.45
A13, 0.1
A14, 0.5
A15, 0.03
A16, 0.38
A17, 0.26
A18, 0.56
A19, 0.39
A118, 0.77
A119, 0.7
A116, 0.74
A117, 0.35
A114, 0.45
A115, 0.94
A112, 0.39
A113, 0.28
A110, 0.19
A111, 0.41
A20, 0.58
A21, 0.06
A22, 0.14
A23, 0.62
A24, 0.04
A25, 0.08
A26, 0.34
A27, 0.43
A28, 0.74
A29, 0.67
A129, 0.14
A127, 0.54
A128, 0.93
A125, 0.76
A126, 0.5
A123, 0.43
A124, 0.37
A121, 0.22
A122, 0.67
A120, 0.34
A30, 0.99
A31, 0.76
A32, 0.21
A33, 0.58
A34, 0.08
A35, 0.09
A36, 0.27
A37, 0.02
A38, 0.95
A39, 0.46
A138, 0.9
A139, 0.86
A136, 0.9
A137, 0.83
A134, 0.92
A135, 0.6
A132, 0.57
A133, 0.39
A130, 0.12
A131, 0.03
A40, 0.77
A41, 0.46
A42, 0.65
A43, 0.04
A44, 0.22
A45, 0.98
A46, 0.15
A47, 0.8
A48, 0.5
A49, 0.6
A149, 0.37
A147, 0.76
A148, 0.33
A145, 0.84
A146, 0.25
A143, 0.77
A144, 0.32
A141, 0.24
A142, 0.69
A140, 0.68
A50, 0.73
A51, 0.94
A52, 0.39
A53, 0.63
A54, 0.21
A55, 0.54
A56, 0.97
A57, 0.44
A58, 0.02
A59, 0.61
A158, 0.87
A159, 0.42
A156, 0.6
A157, 0.81
A154, 0.37
A155, 0.34
A152, 0.09
A153, 0.89
A150, 0.03
A151, 0.85
A60, 0.27
A61, 0.36
A62, 0.43
A63, 0.51
A64, 0.72
A65, 0.8
A66, 0.01
A67, 0.11
A68, 0.76
A69, 0.56
A169, 0.94
A167, 0.64
A168, 0.97
A165, 0.51
A166, 0.29
A163, 0.85
A164, 0.09
A161, 0.87
A162, 0.41
A160, 0.58
A70, 0.16
A71, 0.56
A72, 0.57
A73, 0.75
A74, 0.27
A75, 0.2
A76, 0.86
A77, 0.13
A78, 0.72
A79, 0.9
A178, 0.15
A179, 0.37
A176, 0.12
A177, 0.62
A174, 0.47
A175, 0.76
A172, 0.21
A173, 0.85
A170, 0.39
A171, 0.3
A80, 0.57
A81, 0.3
A82, 0.25
A83, 0.81
A84, 0.69
A85, 0.09
A86, 0.76
A87, 0.35
A88, 0.7
A89, 0.95
A189, 0.65
A187, 0.09
A188, 0.61
A185, 0.85
A186, 0.72
A183, 0.97
A184, 0.87
A181, 0.81
A90, 0.06
A182, 0.01
A91, 0.28
A92, 0.48
A180, 0.09
A93, 0.14
A94, 0.77
A95, 0.7
A96, 0.65
A97, 0.42
A98, 0.62
A99, 0.59
A198, 0.35
A199, 0.88
A196, 0.63
A197, 0.08
A194, 0.61
A195, 0.2
A192, 0.1
A193, 0.28
A190, 0.46
A191, 0.61
