ArgName,ArgBasicWeight
A219, 0.86
A217, 0.67
A218, 0.16
A215, 0.31
A216, 0.3
A213, 0.49
A214, 0.23
A211, 0.15
A212, 0.05
A210, 0.44
A109, 0.72
A107, 0.59
A228, 1
A108, 0.23
A229, 0.55
A105, 0.49
A226, 0.84
A106, 0.66
A227, 0.65
A103, 0.15
A224, 0.53
A104, 0.51
A225, 0.52
A0, 0.7
A101, 0.99
A222, 0.65
A1, 0.67
A102, 0.05
A223, 0.99
A2, 0.25
A220, 0.99
A3, 0.99
A100, 0.21
A221, 0.73
A4, 0.21
A5, 0.54
A6, 0.67
A7, 0.93
A8, 0.97
A9, 0.73
A10, 0.36
A11, 0.02
A12, 0.32
A13, 0
A14, 0.67
A15, 0.56
A16, 0.06
A17, 0.07
A18, 0.32
A19, 0.36
A118, 0.27
A239, 0.1
A119, 0.61
A116, 0.08
A237, 0.24
A117, 0.64
A238, 0.08
A114, 0.2
A235, 0.38
A115, 0.94
A236, 0.06
A112, 0.98
A233, 0.87
A113, 0.17
A234, 0.3
A110, 0.02
A231, 0.84
A111, 0.94
A232, 0.33
A230, 0.1
A20, 0.83
A21, 0.24
A22, 0.41
A23, 0.32
A24, 0.68
A25, 0.64
A26, 0.28
A27, 0.55
A28, 0.03
A29, 0.89
A129, 0.57
A127, 0.08
A248, 0.22
A128, 0.48
A249, 0.05
A125, 0.11
A246, 0.55
A126, 0.83
A247, 0.74
A123, 0.57
A244, 0.5
A124, 0.67
A245, 0.18
A121, 0.86
A242, 0.19
A122, 0.7
A243, 0.26
A240, 1
A120, 0.78
A241, 0.66
A30, 0.87
A31, 0.44
A32, 0.49
A33, 0.81
A34, 0.6
A35, 0.08
A36, 0.7
A37, 0.81
A38, 0.95
A39, 0.1
A138, 0.69
A259, 0.84
A139, 0.2
A136, 0.95
A257, 0.57
A137, 0.99
A258, 0.95
A134, 0.49
A255, 0.78
A135, 0.99
A256, 0.06
A132, 0.73
A253, 0.48
A133, 0.34
A254, 0.68
A130, 0.32
A251, 0.35
A131, 0.84
A252, 0.62
A250, 0.86
A40, 0.59
A41, 0.08
A42, 0.1
A43, 0.43
A44, 0.84
A45, 0.34
A46, 0.63
A47, 0.85
A48, 0.54
A49, 0.78
A149, 0.98
A147, 0.68
A268, 0.59
A148, 0.18
A269, 0.65
A145, 0.94
A266, 0.33
A146, 0.56
A267, 0
A143, 0.77
A264, 0.51
A144, 0.85
A265, 0.19
A141, 0.15
A262, 0.76
A142, 0.78
A263, 0.21
A260, 0.09
A140, 0.09
A261, 0.89
A50, 0.01
A51, 0.88
A52, 0.89
A53, 0.56
A54, 0.97
A55, 0.33
A56, 0.48
A57, 0.38
A58, 0.65
A59, 0.48
A158, 0.69
A279, 0.29
A159, 0.9
A156, 0.77
A277, 0.46
A157, 0.41
A278, 0.89
A154, 0.1
A275, 0.03
A155, 0.01
A276, 0.07
A152, 0.59
A273, 0.74
A153, 0.05
A274, 0.07
A150, 0.26
A271, 0.01
A151, 0.97
A272, 0.2
A270, 0.32
A60, 0.48
A61, 0.12
A62, 0.44
A63, 0.51
A64, 0.31
A65, 0.34
A66, 0.89
A67, 0.11
A68, 0.5
A69, 0.95
A169, 0.44
A167, 0.91
A288, 0
A168, 0.06
A289, 0.49
A165, 0.9
A286, 0.89
A166, 0.79
A287, 0.43
A163, 0.11
A284, 0.61
A164, 0.82
A285, 0.76
A161, 0.53
A282, 0.32
A162, 0.11
A283, 0.39
A280, 0.6
A160, 0.43
A281, 0.46
A70, 0.43
A71, 0.77
A72, 0.94
A73, 0.73
A74, 0.02
A75, 0.44
A76, 0.03
A77, 0.89
A78, 0.12
A79, 0.37
A178, 0.5
A299, 0.17
A179, 0.71
A176, 0.92
A297, 0.52
A177, 0.6
A298, 0.65
A174, 0.87
A295, 0.88
A175, 0.08
A296, 0.99
A172, 0.87
A293, 0.02
A173, 0.28
A294, 0.51
A170, 0.42
A291, 0.26
A171, 0.9
A292, 0.56
A80, 0.23
A81, 0.03
A290, 0.43
A82, 0.61
A83, 0.2
A84, 0.26
A85, 0.06
A86, 0.91
A87, 0.25
A88, 1
A89, 0.72
A189, 0.48
A187, 0.69
A188, 0.99
A185, 0.01
A186, 0.85
A183, 0.92
A184, 0.04
A181, 0.32
A90, 0.41
A182, 0.45
A91, 0
A92, 0.72
A180, 0.2
A93, 0.41
A94, 0.98
A95, 0.27
A96, 0.24
A97, 0.68
A98, 0.43
A99, 0.79
A198, 0.16
A199, 0.04
A196, 0.9
A197, 0.51
A194, 0.76
A195, 0.11
A192, 0.06
A193, 0.64
A190, 0.68
A191, 0.48
A208, 0.22
A209, 0.29
A206, 0.4
A207, 0.08
A204, 0.03
A205, 0.66
A202, 0.59
A203, 0.38
A200, 0.91
A201, 0.77
