ArgName,ArgBasicWeight
A0, 0.51
A1, 0.93
A2, 0.46
A3, 0.05
A4, 0.65
A5, 0.24
A6, 0.55
A7, 0.96
A8, 0.05
A9, 0.88
A709, 0.31
A707, 0.05
A708, 0.81
A705, 0.58
A706, 0.88
A703, 0.88
A704, 0.76
A701, 0.45
A702, 0.84
A700, 0.48
A718, 0.14
A719, 0.17
A716, 0.8
A717, 0.89
A714, 0.98
A715, 0.98
A712, 0.21
A713, 0.84
A710, 0.56
A711, 0.21
A729, 0.96
A727, 0.44
A728, 0.07
A725, 0.08
A726, 0.29
A723, 0.21
A724, 0.35
A721, 0.17
A722, 0.82
A720, 0.93
A738, 0.22
A739, 0.92
A736, 0.49
A737, 0.88
A734, 0.41
A735, 0.67
A732, 0.66
A733, 0.15
A730, 0.72
A731, 0.25
A509, 0.35
A507, 0.15
A749, 0.52
A508, 0.24
A505, 0.55
A747, 0.44
A506, 0.77
A748, 0.12
A503, 0.99
A745, 0.35
A504, 0.15
A746, 0.66
A501, 0.33
A743, 0.97
A502, 0.92
A744, 0.36
A741, 0.22
A500, 0.46
A742, 0.9
A740, 0.48
A518, 0.41
A519, 0.57
A516, 0.91
A758, 0.35
A517, 0.57
A759, 0.38
A514, 0.05
A756, 0.2
A515, 0.93
A757, 0.53
A512, 0.98
A754, 0.57
A513, 0.99
A755, 0.97
A510, 0.91
A752, 0.56
A511, 0.3
A753, 0.37
A750, 0.98
A751, 0.12
A529, 1
A527, 0.81
A769, 0.64
A528, 0.86
A525, 0.09
A767, 0.63
A526, 0.4
A768, 0.63
A523, 0.71
A765, 0.08
A524, 0.86
A766, 0.97
A521, 0.32
A763, 0.09
A522, 0.87
A764, 0.06
A761, 0.04
A520, 0.24
A762, 0.64
A760, 0.43
A538, 0.04
A539, 0.33
A536, 0.44
A778, 0.69
A537, 0.49
A779, 0.71
A534, 0.33
A776, 0.07
A535, 0.83
A777, 0.33
A532, 0.25
A774, 0.91
A533, 0.72
A775, 0.42
A530, 0.3
A772, 0.52
A531, 0.21
A773, 0.97
A770, 0.37
A771, 0.59
A309, 0.23
A307, 0.27
A549, 0.12
A308, 0.26
A305, 0.3
A547, 0.02
A789, 0.58
A306, 0.4
A548, 0.05
A303, 0.8
A545, 0.35
A787, 0.75
A304, 0.6
A546, 0.34
A788, 0.58
A301, 0.15
A543, 0.19
A785, 0.75
A302, 0.36
A544, 0.29
A786, 0.16
A541, 0.5
A783, 0.09
A300, 0.83
A542, 0.42
A784, 0.23
A781, 0.58
A540, 0.6
A782, 0.9
A780, 0.34
A318, 0.31
A319, 0.32
A316, 0.28
A558, 0.61
A317, 0.48
A559, 0.22
A314, 0.14
A556, 0.92
A798, 0.73
A315, 0.51
A557, 0.11
A799, 0.47
A312, 0.87
A554, 0.99
A796, 0.68
A313, 0.53
A555, 0.92
A797, 0.86
A310, 0.79
A552, 0.52
A794, 0.68
A311, 0.37
A553, 0.97
A795, 0.48
A550, 0.73
A792, 0.45
A551, 0.73
A793, 0.14
A790, 0.17
A791, 0.98
A329, 0.69
A327, 0.94
A569, 0.37
A328, 0.62
A325, 0.31
A567, 0.68
A326, 0.58
A568, 0.26
A323, 0.75
A565, 0.55
A324, 0.7
A566, 0.16
A321, 0.35
A563, 0.58
A322, 0.7
A564, 0.44
A561, 0.33
A320, 0.15
A562, 0.25
A560, 0.52
A338, 0.5
A339, 0.68
A336, 0.49
A578, 0.41
A337, 0.64
A579, 0.67
A334, 0.6
A576, 0.2
A335, 0.06
A577, 0.53
