ArgName,ArgBasicWeight
A907, 0.37
A908, 0.7
A905, 0.63
A906, 0.33
A903, 0.13
A904, 0.4
A901, 0.76
A902, 0.24
A900, 0.48
A0, 0.01
A1, 0.13
A2, 0.88
A3, 0.37
A4, 0.42
A5, 0.31
A6, 0.02
A7, 0.67
A8, 0.65
A9, 0.82
A918, 0.82
A919, 0.51
A916, 0.86
A917, 0.81
A914, 0.36
A915, 0.42
A912, 0.43
A913, 0.29
A910, 0.4
A911, 0.4
A909, 0.8
A929, 0.33
A927, 0.77
A928, 0.15
A925, 0.49
A926, 0.13
A923, 0.6
A924, 0.95
A921, 0.59
A922, 0.72
A920, 0.26
A938, 0.03
A939, 0.76
A936, 0.7
A937, 0.03
A934, 0.73
A935, 0.76
A932, 0.68
A933, 0.4
A930, 0.73
A931, 0.87
A709, 0.26
A707, 0.38
A949, 0.85
A708, 0.81
A705, 0.16
A947, 0.6
A706, 0.11
A948, 0.48
A703, 0.9
A945, 0.37
A704, 0.38
A946, 0.7
A701, 0.89
A943, 0.16
A702, 0.96
A944, 0.64
A941, 0.01
A700, 0.25
A942, 0.3
A940, 0.33
A718, 0.21
A719, 0.57
A716, 0.72
A958, 0.76
A717, 0.6
A959, 0.37
A714, 0.28
A956, 0.75
A715, 0.19
A957, 0.14
A712, 0.54
A954, 0.04
A713, 0.28
A955, 0.85
A710, 0.82
A952, 0.48
A711, 0.55
A953, 0.67
A950, 0.86
A951, 0.29
A729, 0.02
A727, 0.89
A969, 0.72
A728, 0.87
A725, 0.19
A967, 0.82
A726, 0.99
A968, 0.07
A723, 0.78
A965, 0.46
A724, 0.16
A966, 0.57
A721, 0.56
A963, 0.12
A722, 0.39
A964, 0.11
A961, 0.54
A720, 0.69
A962, 0.54
A960, 0.24
A738, 0.4
A739, 0.93
A736, 0.81
A978, 0.01
A737, 0.28
A979, 0.7
A734, 0.33
A976, 0.46
A735, 0.01
A977, 0.66
A732, 0.47
A974, 0.88
A733, 0.36
