ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.34
A1317, 0.67
A1312, 0.73
A1796, 0.44
A1311, 0.97
A1795, 0.55
A1310, 0.09
A1794, 0.45
A1793, 0.47
A1316, 0.21
A1315, 0.8
A1799, 0.41
A1314, 0.01
A1798, 0.91
A1313, 0.86
A1797, 0.93
A1309, 0.44
A1308, 0.21
A1307, 0
A1306, 0.2
A1301, 0.82
A1785, 0.85
A1300, 0.06
A1784, 0.57
A1783, 0.27
A1782, 0.13
A1305, 0.8
A1789, 0.44
A1304, 0.71
A1788, 0
A1303, 0.37
A1787, 0.48
A1302, 0.05
A1786, 0.89
A1792, 0.1
A1791, 0.53
A1790, 0.86
A1339, 0.73
A1334, 0.16
A1333, 0.09
A1332, 0.45
A1331, 0.35
A1338, 0.09
A1337, 0.88
A1336, 0.19
A1335, 0.25
A1341, 0.34
A1340, 0.69
A1329, 0.91
A1328, 0.97
A1323, 0.36
A1322, 0.65
A1321, 0
A1320, 0.71
A1327, 0.24
A1326, 0.94
A1325, 0.09
A1324, 0.58
A1330, 0.08
A1759, 0.41
A1758, 0.24
A1757, 0.03
A1752, 0.71
A1751, 0.73
A1750, 0.95
A1756, 0.95
A1755, 0.94
A1754, 0.76
A1753, 0.56
A709, 0.29
A1749, 0.71
A1748, 0.44
A707, 0.39
A1747, 0.22
A708, 0
A1746, 0.27
A705, 1
A706, 0.41
A703, 0.35
A704, 0.07
A701, 0.24
A1741, 0.94
A702, 0.72
A1740, 0.11
A700, 0.79
A1745, 0.82
A1744, 0.82
A1743, 0.43
A1742, 0.69
A718, 0.99
A719, 0.17
A1779, 0.11
A716, 0.68
A717, 0.38
A714, 0.72
A715, 0.79
A712, 0.19
A1774, 0.49
A713, 0.14
A1773, 0.52
A710, 0.33
A1772, 0.36
A711, 0.75
A1771, 0.16
A1778, 0.13
A1777, 0.44
A1776, 0.26
A1775, 0.72
A1781, 0.98
A1780, 0.71
A729, 0.33
A1769, 0.37
A1768, 0.63
A727, 0.23
A728, 0.59
A725, 0.62
A726, 0.51
A723, 0.73
A1763, 0.66
A724, 0.94
A1762, 0.98
A721, 0.91
A1761, 0.55
A722, 0.09
A1760, 0.16
A1767, 0.73
A720, 0.26
A1766, 0.52
A1765, 0.34
A1764, 0.74
A1770, 0.15
A1716, 0.65
A1715, 0.53
A1714, 0.79
A1713, 0.42
A738, 0.18
A739, 0.84
A1719, 0.37
A736, 0.92
A1718, 0.84
A737, 0.76
A1717, 0.59
A734, 0.5
A735, 0.23
A732, 0.81
A733, 0.69
A730, 0.68
A1712, 0.41
A731, 0.16
A1711, 0.68
A1710, 0.34
A1705, 0.34
A1704, 0.07
A1703, 0.22
A1702, 0.51
A749, 0.61
A1709, 0.65
A1708, 0.25
A747, 0.19
A1707, 0.75
A748, 0.39
A1706, 0.42
A745, 0.65
A746, 0.66
A743, 0.1
A744, 0.45
A741, 0.47
A1701, 0.25
A742, 0.77
A1700, 0.49
A740, 0.58
A1738, 0.89
A1737, 0.27
A1736, 1
A1735, 0.41
A758, 0.62
A759, 0.72
A1739, 0.02
A756, 0.22
A1730, 0.91
A757, 0.03
A754, 0.29
A755, 0.03
A752, 0.81
A1734, 0.7
A753, 0.67
A1733, 0.21
A750, 0.78
A1732, 0.2
A751, 0.3
A1731, 0.78
A1727, 0.73
A1726, 0.36
A1725, 0.69
A1724, 0.01
A769, 0.53
A1729, 0.77
A1728, 0.5
A767, 0.46
A768, 0.96
A765, 0.65
A766, 0.98
A763, 0.55
A1723, 0.71
A764, 0.31
A1722, 0.46
A761, 0.67
A1721, 0.8
A762, 0.88
A1720, 0.04
A760, 0.53
A778, 0.77
A779, 0.7
A776, 0.81
A777, 0.07
A774, 0.02
A775, 0.15
A772, 0.89
A773, 0.88
A770, 0.53
A771, 0.39
A309, 0.36
A307, 0.5
A308, 0.07
A305, 0.23
A789, 0.84
A306, 0.91
A303, 0.46
A787, 0.47
A304, 0.17
A788, 0.96
A301, 0.84
A785, 0.42
A302, 0.16
A786, 0.81
A783, 0.09
A300, 0.63
A784, 0.63
A781, 0.79
A782, 0.18
A780, 0.61
A318, 0.18
A319, 0.74
A316, 0.58
A317, 0.8
A314, 0.33
A798, 0.36
A315, 0.75
A799, 0.76
A312, 0.13
A796, 0.87
A313, 0.33
A797, 0.6
A310, 0.62
A794, 0.13
A311, 0.09
A795, 0.57
A792, 0.91
A793, 0.46
A790, 0.25
A791, 0.33
A329, 0.77
A327, 0.46
A328, 0.91
A325, 0.88
A326, 0.17
A323, 0.72
A324, 0.75
A321, 0.21
A322, 0.64
A320, 0.24
A338, 0.78
A339, 0.8
A336, 0.38
A337, 0.53
A334, 0.46
A335, 0.13
A332, 0.78
A333, 0.07
A330, 0.09
A331, 0.23
A349, 0.42
