ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.12
A1317, 0.39
A1312, 0.43
A1311, 0.06
A1310, 0.87
A1316, 0.56
A1315, 0.49
A1314, 0.59
A1313, 0.47
A907, 0.55
A1309, 0.08
A908, 0.81
A1308, 0.64
A905, 0.39
A1307, 0.35
A906, 0.08
A1306, 0.02
A903, 0.56
A904, 0.08
A901, 0.66
A902, 0.02
A1301, 0.74
A900, 0.46
A1300, 0.97
A1305, 0.84
A1304, 0.33
A0, 0.27
A1303, 0.06
A1, 0.63
A1302, 0.85
A2, 0.26
A3, 0.8
A4, 0.54
A5, 0.61
A6, 0.94
A7, 0.47
A8, 0.54
A9, 0.53
A918, 0.33
A919, 0.22
A916, 0.68
A917, 0.68
A1339, 0.7
A914, 0.5
A915, 0.5
A912, 0.96
A913, 0.39
A910, 0.75
A1334, 0.6
A911, 0.11
A1333, 0.21
A1332, 0.41
A1331, 0.64
A1338, 0.82
A1337, 0.86
A1336, 0.13
A1335, 0.99
A1341, 0.34
A1340, 0.76
A909, 0.11
A929, 0.38
A927, 0.07
A1329, 0.98
A928, 0.11
A1328, 0.47
A925, 0.32
A926, 0.6
A923, 0.61
A924, 0.67
A921, 0.04
A1323, 0.54
A922, 0.55
A1322, 0.36
A1321, 0.91
A920, 0.03
A1320, 0.82
A1327, 0.44
A1326, 0.26
A1325, 0.87
A1324, 0.87
A1330, 0.6
A938, 0.01
A939, 0.16
A936, 0.01
A937, 0.33
A934, 0.56
A935, 0.17
A932, 0.4
A933, 0.79
A930, 0.56
A931, 0.54
A709, 0.5
A707, 0.16
A949, 0.48
A708, 0.26
A705, 0.6
A947, 0.6
A706, 0.62
A948, 0.41
A703, 0.01
A945, 0.37
A704, 0.25
A946, 0.37
A701, 0.3
A943, 0.95
A702, 0.62
A944, 0.37
A941, 0.34
A700, 0.87
A942, 0.41
A940, 0.8
A718, 0.87
A719, 0.02
A716, 0.89
A958, 0.88
A717, 0.41
A959, 0.41
A714, 0.15
A956, 0.46
A715, 0.03
A957, 0.4
A712, 0.09
A954, 0.13
A713, 0.64
