ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.46
A1317, 0.6
A1312, 0.79
A1796, 0.75
A1311, 0.68
A1795, 0.6
A1310, 0.51
A1794, 0.61
A1793, 0.54
A1316, 0.3
A1315, 0.44
A1799, 0.59
A1314, 0.57
A1798, 0.76
A1313, 0.6
A1797, 0.78
A1309, 0.08
A1308, 0.94
A1307, 0.44
A1306, 0.71
A1301, 0.29
A1785, 0.03
A1300, 0.82
A1784, 0.04
A1783, 0.3
A1782, 0.48
A1305, 0.28
A1789, 0.76
A1304, 0.94
A1788, 0.73
A1303, 0.23
A1787, 0.27
A1302, 0.82
A1786, 0.22
A1792, 0.92
A1791, 0.51
A1790, 0.83
A1339, 0.85
A1334, 0.71
A1333, 0.96
A1332, 0.33
A1331, 0.65
A1338, 0.39
A1337, 0.4
A1336, 0.07
A1335, 0.02
A1341, 0.75
A1340, 0.09
A1329, 0.34
A1328, 0.25
A1323, 0.82
A1322, 0.66
A1321, 0.06
A1320, 0.01
A1327, 0.97
A1326, 0.29
A1325, 0.36
A1324, 0.29
A1330, 0.72
A1759, 0.42
A1758, 0.13
A1757, 0.77
A1752, 0.91
A1751, 0.93
A1750, 0.79
A1756, 0.45
A1755, 0.51
A1754, 0.12
A1753, 0.13
A709, 0.53
A1749, 0.48
A1748, 0.34
A707, 0.8
A1747, 0.44
A708, 0.11
A1746, 0.08
A705, 0.56
A706, 0.96
A703, 0.24
A704, 0.39
A701, 0.37
A1741, 0.86
A702, 0.64
A1740, 0.47
A700, 0.15
A1745, 0.25
A1744, 0.21
A1743, 0.51
A1742, 0.53
A718, 0.09
A719, 0.78
A1779, 0.01
A716, 0.62
A717, 0.55
A714, 0.7
A715, 0.94
A712, 0.75
A1774, 0.59
A713, 0.44
A1773, 0.32
A710, 0.32
A1772, 0.15
A711, 0.71
A1771, 0.11
A1778, 0.6
A1777, 0.26
A1776, 0.29
A1775, 0.17
A1781, 0.59
A1780, 0.26
A729, 0.1
A1769, 0.94
A1768, 0.03
A727, 0.04
A728, 0.09
A725, 0.38
A726, 0.65
A723, 0.21
A1763, 0.09
A724, 0.29
A1762, 0.49
A721, 0.04
A1761, 0.25
A722, 0.07
A1760, 0.1
A1767, 0.19
A720, 0.91
A1766, 0.63
A1765, 0.47
A1764, 0.45
A1770, 0.93
A1716, 0.76
A1715, 0.37
A1714, 0.01
A1713, 0.57
A738, 0.35
A739, 0.62
A1719, 0.33
A736, 0.2
A1718, 0.08
A737, 0.88
A1717, 0.84
A734, 0.57
A735, 0.21
A732, 0.72
A733, 0.92
A730, 0.56
A1712, 0.87
A731, 0.46
A1711, 0.9
A1710, 0.67
A1705, 0.09
A1704, 0.44
A1703, 0.67
A1702, 0.88
A749, 0.7
A1709, 0.53
A1708, 0.23
A747, 0.39
A1707, 0.5
A748, 0.47
A1706, 0.19
A745, 0.31
A746, 0.09
A743, 0.79
A744, 0.57
A741, 0.13
A1701, 0.38
A742, 0.21
A1700, 0.37
A740, 0.71
A1738, 0.11
A1737, 0.01
A1736, 0.06
A1735, 0.09
A758, 0.06
A759, 0.59
A1739, 0.94
A756, 0.61
A1730, 0.04
A757, 0.3
A754, 0.75
A755, 0.11
A752, 0.56
A1734, 0.93
A753, 0.93
A1733, 0.72
A750, 0.4
A1732, 0.99
A751, 0.29
A1731, 0.21
A1727, 0.11
A1726, 0.98
A1725, 0.01
A1724, 0.88
A769, 0.17
A1729, 0.85
A1728, 0.07
A767, 0.47
A768, 0.47
A765, 0.42
A766, 0.24
A763, 0.11
A1723, 0.26
A764, 0.18
A1722, 0.11
A761, 0.4
A1721, 0.72
A762, 0.19
A1720, 0.07
A760, 0.76
A778, 0.84
A779, 0.44
A776, 0.39
A777, 0.5
A774, 0.28
A775, 0.59
A772, 0.06
A773, 0.43
A770, 0.53
A771, 0.24
A309, 0.73
A307, 0.18
A308, 0.56
A305, 0.28
A789, 0.53
A306, 0.59
A303, 0.1
A787, 0.35
A304, 0.54
A788, 0.03
A301, 0.13
A785, 0.05
A302, 0.18
A786, 0.48
A783, 0.38
A300, 0.49
A784, 0.04
A781, 0.38
A782, 0.02
A780, 0.41
A318, 0.04
A319, 0.07
A316, 0.27
A317, 0.1
A314, 0.27
A798, 0.31
A315, 0.75
A799, 0.25
A312, 0.52
A796, 0.76
A313, 0.77
A797, 0.75
A310, 0.57
A794, 0.15
A311, 0.75
A795, 0.49
A792, 0.13
A793, 0.61
A790, 0.31
A791, 0.55
A329, 0.75
A327, 0.58
A328, 0.36
A325, 0.85
A326, 0.68
A323, 0.65
A324, 0.6
A321, 0.66
A322, 0.34
A320, 0.95
A338, 0.53
A339, 0.17
A336, 0.52
A337, 0.36
A334, 0.36
A335, 0.42
A332, 0.36
A333, 0.4
A330, 0.7
A331, 0.86
A349, 0.53
A347, 0.71
A348, 0.2
A345, 0.78
A346, 0.83
A343, 0.59
A344, 0.82
A341, 0.97
A342, 0.27
A340, 0.3
A358, 0.31
A359, 0.4
A356, 0.32
A357, 0.39
A354, 0.93
A355, 0.24
A352, 0.36
A353, 0.94
A350, 0.66
A351, 0.55
A369, 0.47
A367, 0.99
A368, 0.96
A365, 0.75
A366, 0.94
A363, 0.98
A364, 0.86
A361, 0.18
A362, 0.55
A360, 0.93
A2169, 0.8
A2168, 0.56
A2167, 0.36
A378, 0.81
A379, 0.04
A376, 0.11
A377, 0.67
A374, 0.55
A2173, 0.61
A375, 0.8
A2172, 0.08
A372, 0.35
A2171, 0.84
A373, 0.47
A2170, 0.25
A370, 0.75
A2177, 0.12
A371, 0.22
A2176, 0.52
A2175, 0.78
A2174, 0.5
A2159, 0.25
A2158, 0.07
A2157, 0.28
A2156, 0.88
A389, 0.3
A387, 0.69
A388, 0.97
A385, 0.63
A2162, 0.55
A386, 0.99
A2161, 0.97
A383, 0.64
A2160, 0.38
A384, 0.12
A381, 0.05
A2166, 0.29
A382, 0.25
A2165, 0.27
A2164, 0.84
A380, 0.08
A2163, 0.19
A2189, 0.8
A398, 0.36
A399, 0.39
A396, 0.56
A2195, 0.66
A397, 0.3
A2194, 0.5
A394, 0.54
A2193, 0.7
A395, 0.6
A2192, 0.68
A392, 0.16
A2199, 0.59
A393, 0.05
A2198, 0.69
A390, 0.33
A2197, 0.57
A391, 0.25
A2196, 0.37
A2191, 0.06
A2190, 0.05
A2179, 0.76
A2178, 0.46
A2184, 0.62
A2183, 0.96
A2182, 0.61
A2181, 0.65
A2188, 0.48
A2187, 0.14
A2186, 0.58
A2185, 0.25
A2180, 0.6
A1279, 0.01
A2126, 0.58
A1278, 0.64
A2125, 0.07
A1277, 0.35
A2124, 0.81
A1276, 0.62
A2123, 0.14
A2129, 0.51
A2128, 0.82
A2127, 0.21
A1282, 0.71
A1281, 0.04
A1280, 0.49
A1286, 0.92
A2133, 0.95
A1285, 0.62
A2132, 0.84
A1284, 0.76
A2131, 0.05
A1283, 0.54
A2130, 0.4
A1268, 0.49
A2115, 0.73
A1267, 0.07
A2114, 0.87
A1266, 0.69
A2113, 0.45
A1265, 0.47
A2112, 0.74
A2119, 0.72
A2118, 0
A2117, 0.96
A1269, 0.79
A2116, 0.57
A1271, 0.61
A1270, 0.43
A1275, 0.64
A2122, 0.35
A1274, 0.63
A2121, 0.3
A1273, 0.15
A2120, 0.92
A1272, 0.84
A2148, 0.14
A2147, 0.56
A1299, 0.26
A2146, 0.51
A1298, 0.1
A2145, 0.99
A2149, 0.96
A2151, 0.67
A2150, 0.38
A2155, 0.79
A2154, 0.41
A2153, 0.34
A2152, 0.86
A2137, 0.07
A1289, 0.08
A2136, 0.82
A1288, 0.3
A2135, 0.09
A1287, 0.39
A2134, 0.43
A2139, 0.02
A2138, 0.95
A1293, 0.5
A2140, 0.88
A1292, 0.67
A1291, 0.29
A1290, 0.27
A1297, 0.57
A2144, 0.88
A1296, 0.23
A2143, 0.23
A1295, 0.32
A2142, 0.51
A1294, 0.53
A2141, 0.62
A1235, 0.43
A1234, 0.24
A1233, 0.73
A1232, 0.03
A1239, 0.72
A1238, 0.96
A1237, 0.75
A1236, 0.59
A1242, 0.13
A1241, 0.28
A1240, 0.41
A1229, 0.16
A1224, 0.23
A1223, 0.25
A1222, 0.32
A1221, 0.5
A1228, 0.45
A1227, 0.48
A1226, 0.18
A1225, 0.38
A1231, 0.53
A1230, 0.69
A2109, 0.51
A1257, 0.87
A2104, 0.18
A1256, 0.53
A2103, 0.82
A1255, 0.39
A2102, 0.17
A1254, 0.5
A2101, 0.31
A2108, 0.11
A2107, 0.54
A1259, 0.19
A2106, 0.06
A1258, 0.54
A2105, 0.58
A1260, 0.11
A1264, 0.18
A2111, 0.7
A1263, 0.91
A2110, 0.69
A1262, 0.05
A1261, 0.34
A1246, 0.8
A1245, 0.41
A1244, 0.02
A1243, 0.88
A1249, 0.25
A1248, 0.36
A1247, 0.88
A1253, 0.43
A2100, 0.69
A1252, 0.67
A1251, 0.62
A1250, 0.41
A1439, 0.21
A1438, 0.01
A1433, 0.94
A1432, 0.99
A1431, 0.82
A1430, 0.78
A1437, 0.39
A1436, 0.93
A1435, 0.11
A1434, 0.3
A1440, 0.35
A1429, 0.94
A1428, 0.03
A1427, 0.72
A1422, 0.79
A1421, 0.34
A1420, 0.36
A1426, 0.78
A1425, 0.14
A1424, 0.94
A1423, 0.62
A2309, 0.13
A2308, 0.08
A2307, 0.27
A1455, 0.26
A2302, 0.25
A1454, 0.32
A2301, 0.53
A1453, 0.42
A2300, 0.52
A1452, 0.9
A1459, 0.37
A2306, 0.93
A1458, 0.5
A2305, 0.81
A1457, 0.51
A2304, 0.67
A1456, 0.7
A2303, 0.89
A1462, 0.49
A1461, 0.52
A1460, 0.38
A808, 0.09
A809, 0.03
A806, 0.12
A807, 0.11
A1449, 0.29
A804, 0.43
A805, 0.31
A802, 0.5
A803, 0.46
A800, 0.86
A1444, 0.22
A801, 0.87
A1443, 0.49
A1442, 0.24
A1441, 0.75
A1448, 0.52
A1447, 0.26
A1446, 0.54
A1445, 0.61
A1451, 0.74
A1450, 0.12
A819, 0.03
A817, 0.89
A1879, 0.01
A818, 0.65
A1878, 0.93
A815, 0.61
A816, 0.63
A813, 0.56
A814, 0.92
A811, 0.15
A1873, 0.67
A812, 0.82
A1872, 0.24
A1871, 0.76
A810, 0.88
A1870, 0.94
A1877, 0.49
A1876, 0.14
A1875, 0.74
A1874, 0.32
A1880, 0.3
A1869, 0.83
A828, 0.88
A1868, 0.6
A829, 0.33
A1867, 0.77
A826, 0.86
A827, 0.81
A824, 0.29
A825, 0.68
A822, 0.66
A1862, 0.92
A823, 0.58
A1861, 0.1
A820, 0.67
A1860, 0.28
A821, 0.68
A1866, 0.66
A1865, 0.53
A1864, 0.84
A1863, 0.61
A1419, 0.83
A1418, 0.08
A839, 0.79
A1417, 0.09
A1416, 0.73
A837, 0.04
A838, 0.12
A835, 0.25
A836, 0.15
A833, 0.56
A1411, 0.31
A1895, 0.01
A834, 0.56
A1410, 0.55
A1894, 0.32
A831, 0.77
A1893, 0.31
A832, 0.24
A1892, 0.46
A1415, 0.66
A1899, 0.95
A830, 0.85
A1414, 0.71
A1898, 0.05
A1413, 0.58
A1897, 0.16
A1412, 0.52
A1896, 0.29
A1408, 0.06
A1407, 0.65
A1406, 0.84
A1405, 0.62
A1889, 0.88
A848, 0.65
A849, 0.34
A846, 0.48
A847, 0.76
A1409, 0.58
A844, 0.91
A1400, 0.32
A1884, 0.33
A845, 0.62
A1883, 0.51
A842, 0.83
A1882, 0.1
A843, 0.79
A1881, 0.34
A840, 0.92
A1404, 0.57
A1888, 0.74
A841, 0.87
A1403, 0.38
A1887, 0.12
A1402, 0.17
A1886, 0.9
A1401, 0.1
A1885, 0.36
A1891, 0.12
A1890, 0.78
A1837, 0.9
A1836, 0.76
A1835, 0.92
A1834, 0.93
A859, 0.95
A857, 0.89
A1839, 0.45
A858, 0.22
A1838, 0.41
A855, 0.62
A856, 0.51
A853, 0.81
A854, 0.54
A851, 0.25
A1833, 0.9
A852, 0.29
A1832, 0.59
A1831, 0.91
A850, 0.36
A1830, 0.72
A1826, 0.79
A1825, 0.52
A1824, 0.72
A1823, 0.89
A1829, 0.08
A868, 0.54
A1828, 0.81
A869, 0.74
A1827, 0.17
A866, 0.95
A867, 0.76
A864, 0.19
A865, 0.75
A862, 0.15
A1822, 0.27
A863, 0.96
A1821, 0.67
A860, 0.27
A1820, 0.92
A861, 0.18
A1859, 0.82
A1858, 0.87
A1857, 0.08
A1856, 0.51
A879, 0.17
A877, 0.04
A1851, 0.59
A878, 0.89
A1850, 0.98
A875, 0.06
A876, 0.57
A873, 0.03
A1855, 0.42
A874, 0.39
A1854, 0.24
A871, 0.53
A1853, 0.66
A872, 0.92
A1852, 0.11
A870, 0.09
A1848, 0.47
A1847, 0.51
A1846, 0.2
A1845, 0.81
A408, 0.35
A409, 0.74
A406, 0.76
A407, 0.14
A1849, 0.76
A404, 0.95
A888, 0.26
A1840, 0.83
A405, 0.75
A889, 0.51
A402, 0.57
A886, 0.81
A403, 0.96
A887, 0.65
A400, 0.64
A884, 0.86
A1844, 0.91
A401, 0.6
A885, 0.48
A1843, 0.02
A882, 0.74
A1842, 0.93
A883, 0.71
A1841, 1
A880, 0.68
A881, 0.98
A419, 0.89
A417, 0.99
A418, 0.54
A415, 0.44
A899, 0.39
A416, 0.4
A413, 0.71
A897, 0.75
A414, 0.04
A898, 0.8
A411, 0.53
A895, 0.48
A412, 0.95
A896, 0.91
A893, 0.21
A410, 0.53
A894, 0.68
A891, 0.3
A892, 0.44
A890, 0.71
A428, 0.18
A429, 0.47
A426, 0.69
A427, 0.42
A424, 0.17
A425, 0.83
A422, 0.65
A423, 0.99
A420, 0.63
A421, 0.2
A1815, 0.67
A1814, 0.89
A1813, 0.67
A1812, 0.25
A1819, 0.25
A1818, 0.54
A439, 0.32
A1817, 0.32
A1816, 0.28
A437, 0.59
A438, 0.73
A435, 0.74
A436, 0.7
A433, 0.44
A1811, 0.39
A434, 0.06
A1810, 0.1
A431, 0.12
A432, 0.4
A430, 0.27
A1804, 0.51
A1803, 0.67
A1802, 0.92
A1801, 0.11
A1808, 0.46
A1807, 0.47
A1806, 0.02
A1805, 0.75
A448, 0.01
A449, 0.38
A446, 0.12
A447, 0.38
A444, 0.37
A1800, 0.77
A445, 0.86
A442, 0.26
A443, 0.29
A440, 0.13
A441, 0.86
A1809, 0.73
A459, 0.07
A457, 0.15
A458, 0.46
A455, 0.52
A456, 0.22
A453, 0.2
A454, 0.72
A451, 0.43
A452, 0.04
A450, 0.46
A468, 0.96
A469, 0.76
A466, 0.08
A467, 0.85
A464, 0.18
A465, 0.43
A462, 0.65
A463, 0.74
A460, 0.17
A461, 0.36
A479, 0.97
A477, 0.28
A478, 0.26
A475, 0.28
A476, 0.64
A473, 0.9
A474, 0.04
A471, 0.42
A472, 0.48
A470, 0.66
A488, 0.13
A489, 0.79
A486, 0.06
A487, 0.81
A484, 0.56
A485, 0.25
A482, 0.16
A483, 0.49
A480, 0.02
A481, 0.93
A2289, 0.29
A2288, 0.18
A499, 0.15
A497, 0.14
A498, 0.55
A495, 0.2
A2294, 0
A496, 0.16
A2293, 0.51
A493, 0.46
A2292, 0.16
A494, 0.25
A2291, 0.99
A491, 0.34
A2298, 0.43
A492, 0.53
A2297, 0.49
A2296, 0.84
A490, 0.28
A2295, 0.2
A2290, 0.97
A2279, 0.66
A2278, 0.93
A2277, 0.63
A2283, 0.68
A2282, 1
A2281, 0.28
A2280, 0.44
A2287, 0.46
A2286, 0.48
A2285, 0.62
A2284, 0.25
A2299, 0.82
A2247, 0.63
A1399, 0.1
A2246, 0.52
A1398, 0.89
A2245, 0.75
A1397, 0.89
A2244, 0.19
A2249, 0.79
A2248, 0.4
A2250, 0.77
A2254, 0.12
A2253, 0.82
A2252, 0.66
A2251, 0.29
A1389, 0.64
A2236, 0.28
A1388, 0.55
A2235, 0.72
A1387, 0.19
A2234, 0.24
A1386, 0.12
A2233, 0.57
A2239, 0.26
A2238, 0.96
A2237, 0.82
A1392, 0.54
A1391, 0.04
A1390, 0.15
A1396, 0.71
A2243, 0.44
A1395, 0.73
A2242, 0.02
A1394, 0.37
A2241, 0.95
A1393, 0.46
