ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.37
A1317, 0.18
A1312, 0.27
A1311, 0.45
A1310, 0.83
A1316, 0.44
A1315, 0.52
A1314, 0.3
A1313, 0.62
A1309, 0.3
A1308, 0.16
A1307, 0.26
A1306, 0.96
A1301, 0.44
A1300, 0.95
A1305, 0.03
A1304, 0.05
A1303, 0.55
A1302, 0.85
A1339, 0.38
A1334, 0.96
A1333, 0.66
A1332, 0.6
A1331, 0.49
A1338, 0.73
A1337, 0.54
A1336, 0.55
A1335, 0.07
A1341, 0.52
A1340, 0.19
A1329, 0.5
A1328, 0.23
A1323, 0.37
A1322, 0.43
A1321, 0.6
A1320, 0.31
A1327, 0.93
A1326, 0.34
A1325, 0.36
A1324, 0.14
A1330, 0.69
A709, 0.22
A707, 0.16
A708, 0.86
A705, 0.02
A706, 0.79
A703, 0.65
A704, 0.37
A701, 0.55
A702, 0.03
A700, 0.6
A718, 0.49
A719, 0.2
A716, 0.59
A717, 0.5
A714, 0.44
A715, 0.05
A712, 0.56
A713, 0.7
A710, 0.62
A711, 0.87
A729, 0.5
A727, 0.15
A728, 0.64
A725, 0.61
A726, 0.39
A723, 0.3
A724, 0.41
A721, 0.93
A722, 0.73
A720, 0.63
A738, 0.83
A739, 0.78
A736, 0.01
A737, 0
A734, 0.06
A735, 0.5
A732, 0.28
A733, 0.58
A730, 0.26
A731, 0.3
A749, 0.9
A747, 0.88
A748, 0.19
A745, 0.94
A746, 0.96
A743, 0.41
A744, 0.29
A741, 0.71
A742, 0.44
A740, 0.98
A758, 0.79
A759, 0.86
A756, 0.15
A757, 0.67
A754, 0.97
A755, 0.62
A752, 0.55
A753, 0.96
A750, 0.37
A751, 0.08
A769, 0.83
A767, 0.69
A768, 0.86
A765, 0
A766, 0.19
A763, 0.12
A764, 0.96
A761, 0.65
A762, 0.56
A760, 0.06
A778, 0.87
A779, 0.63
A776, 0.35
A777, 0.35
A774, 0.76
A775, 0.17
A772, 0.99
A773, 0.53
A770, 0.96
A771, 0.11
A309, 0.52
A307, 0.53
A308, 0.04
A305, 0.47
A789, 0.97
A306, 0.41
A303, 0.33
A787, 0.1
A304, 0.87
A788, 0.7
A301, 0.83
A785, 0.56
A302, 0.96
A786, 0.96
A783, 0.68
A300, 0.84
A784, 0.15
A781, 0.73
A782, 0.37
A780, 0.96
A318, 0.87
A319, 0.91
A316, 0.86
A317, 0.39
A314, 0.88
A798, 0.44
A315, 0.46
A799, 0.22
A312, 0.14
A796, 0.61
A313, 0.09
A797, 0.64
A310, 0.17
A794, 0.62
A311, 0.84
A795, 0.95
A792, 0.74
A793, 0.27
A790, 0.47
A791, 0.43
A329, 0.58
A327, 0.29
A328, 0.6
A325, 0.63
A326, 0.97
A323, 0.09
A324, 0.11
A321, 0.31
A322, 0.62
A320, 0.1
A338, 0.88
A339, 0.08
A336, 0.91
A337, 0.64
A334, 0.65
A335, 0.6
A332, 0.48
A333, 0.29
A330, 0.11
A331, 0.7
A349, 0.6
A347, 0.06
A348, 0.33
A345, 0.63
A346, 0.2
A343, 0.62
A344, 0.72
A341, 0.28
A342, 0.84
A340, 0.53
A358, 0.27
A359, 0.99
A356, 0.11
A357, 0.31
A354, 0.67
A355, 0.04
A352, 0.76
A353, 0.6
A350, 0.45
A351, 0.06
A369, 0.36
A367, 0.57
A368, 0.07
A365, 0.7
A366, 0.25
A363, 0.27
A364, 0.7
A361, 0.24
A362, 0.78
A360, 0.72
A378, 0.88
A379, 0.47
A376, 0.03
A377, 0.5
A374, 0.53
A375, 0.59
A372, 0.49
A373, 0.88
A370, 0.24
A371, 0.1
A389, 0.46
A387, 0.32
A388, 0.55
A385, 0.6
A386, 0.05
A383, 0.1
A384, 0.65
A381, 0.66
A382, 0.63
A380, 0.15
A398, 0.52
A399, 0.7
A396, 0.37
A397, 0.61
A394, 0.03
A395, 0.71
A392, 0.88
A393, 0.64
A390, 0.53
A391, 0.04
A1279, 0.9
A1278, 0.15
A1277, 0.52
A1276, 0.07
A1282, 0.9
A1281, 0.44
A1280, 0.85
A1286, 0.15
A1285, 0.83
A1284, 0.33
A1283, 0.46
A1268, 0.63
A1267, 0.5
A1266, 0.6
A1265, 0.82
A1269, 0.21
A1271, 0.14
A1270, 0.2
A1275, 0.95
A1274, 0.49
A1273, 0.37
A1272, 0.21
A1299, 0.12
A1298, 0.89
A1289, 0.43
A1288, 0
A1287, 0.65
A1293, 0.19
A1292, 0.48
A1291, 0.09
A1290, 0.18
A1297, 0.96
A1296, 0.59
A1295, 0.75
A1294, 0.36
A1235, 0.85
A1234, 0.54
A1233, 0.72
A1232, 0.25
A1239, 0.15
A1238, 0.18
A1237, 0.95
A1236, 0.78
A1242, 0.74
A1241, 0.15
A1240, 0.99
A1229, 0.41
A1224, 0.81
A1223, 0.18
A1222, 0.09
A1221, 0.83
A1228, 0.33
A1227, 0.84
A1226, 0.98
A1225, 0.33
A1231, 0.32
A1230, 0.03
A1257, 0.1
A1256, 0.72
A1255, 0.67
A1254, 0.88
A1259, 0.83
A1258, 0.68
A1260, 0.71
A1264, 0.56
A1263, 0.09
A1262, 0.43
A1261, 0.96
A1246, 0.18
A1245, 0.29
A1244, 0.79
A1243, 0.62
A1249, 0.61
A1248, 0.22
A1247, 0.48
A1253, 0.38
A1252, 0.08
A1251, 0.73
A1250, 0.16
A1439, 0.21
A1438, 0.97
A1433, 0.02
A1432, 0.56
A1431, 0.22
A1430, 0.29
A1437, 0.52
A1436, 0.88
A1435, 0.4
A1434, 0.14
A1440, 0.09
A1429, 0.42
A1428, 0.45
A1427, 0.78
A1422, 0.31
A1421, 0.42
A1420, 0.55
A1426, 0.89
A1425, 0.77
A1424, 0.27
A1423, 0.5
A1455, 0.68
A1454, 0.34
A1453, 0.83
A1452, 0.2
A1459, 0.74
A1458, 0.61
A1457, 0.79
A1456, 0.21
A1462, 0.55
A1461, 0.21
A1460, 0.66
A808, 0.11
A809, 0.93
A806, 0.06
A807, 0.3
A1449, 0.47
A804, 0.28
A805, 0.87
A802, 0.05
A803, 0.67
A800, 0.63
A1444, 0.32
A801, 0.75
A1443, 0.32
A1442, 0.58
A1441, 0.13
A1448, 0.19
A1447, 0.53
A1446, 0.31
A1445, 0.37
A1451, 0.04
A1450, 0.22
A819, 0.78
A817, 0.14
A818, 0.45
A815, 0.83
A816, 0.83
A813, 0.34
A814, 0.13
A811, 0.88
A812, 0.95
A810, 0.12
A828, 0.98
A829, 0.45
A826, 0.7
A827, 0.08
A824, 0.74
A825, 0.81
A822, 0.26
A823, 0.56
A820, 0.62
A821, 0.22
A1419, 0.36
A1418, 0.46
A839, 0.91
A1417, 0.94
A1416, 0.06
A837, 0.66
A838, 0.72
A835, 0.35
A836, 0.64
A833, 0.11
A1411, 0.43
A834, 0.96
A1410, 0.02
A831, 0.8
A832, 0.17
A1415, 0.12
A830, 0.57
A1414, 0.48
A1413, 0.94
A1412, 0.23
A1408, 0.45
A1407, 0.62
A1406, 0.74
A1405, 0.7
A848, 0.54
A849, 0.92
A846, 0.46
A847, 0.83
A1409, 0.13
A844, 0.16
A1400, 0.28
A845, 0.53
A842, 0.73
A843, 0.3
A840, 0.06
A1404, 0.99
A841, 0.4
A1403, 0.91
A1402, 0.46
A1401, 0.24
A859, 0.86
A857, 0.22
A858, 0.46
A855, 0.26
A856, 0.55
A853, 0.43
A854, 0.72
A851, 0.36
A852, 0.91
A850, 0.05
A868, 0.22
A869, 0.97
A866, 0.14
A867, 0.31
A864, 0.08
A865, 0.08
A862, 0.83
A863, 0.65
A860, 0.77
A861, 0.55
A879, 0.83
A877, 0.32
A878, 0.8
A875, 0.85
A876, 0.35
A873, 0.14
A874, 0.29
A871, 0.12
A872, 0.19
A870, 0.55
A408, 1
A409, 0.89
A406, 0.12
A407, 0.42
A404, 0.43
A888, 0.08
A405, 0.22
A889, 0.66
A402, 0.97
A886, 0.35
A403, 0.9
A887, 0.57
A400, 0.03
A884, 0.69
A401, 0.69
A885, 0.89
A882, 0.54
A883, 0.75
A880, 0.97
A881, 0.3
A419, 0.94
A417, 0
A418, 0.64
A415, 0.78
A899, 0.15
A416, 0.17
A413, 0.67
A897, 0.66
A414, 0.51
A898, 0.59
A411, 0.57
A895, 0.51
A412, 0.84
A896, 0.5
A893, 0.54
A410, 0.14
A894, 0.96
A891, 0.52
A892, 0.06
A890, 0.06
A428, 0.63
A429, 0.89
A426, 0.89
A427, 0.6
A424, 0.93
