ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.35
A1317, 0.55
A1312, 0.96
A1311, 0.47
A1310, 0.16
A1316, 0.82
A1315, 0.44
A1314, 0.14
A1313, 0.95
A907, 0.92
A1309, 0.93
A908, 0.49
A1308, 0.98
A905, 0.3
A1307, 0.01
A906, 0.35
A1306, 0.79
A903, 0.04
A904, 0.77
A901, 0.53
A902, 0.75
A1301, 0.13
A900, 0.58
A1300, 0.56
A1305, 0.4
A1304, 0.91
A0, 0.12
A1303, 0.11
A1, 0.73
A1302, 0.3
A2, 0.96
A3, 0.65
A4, 0.51
A5, 0.51
A6, 0.55
A7, 0.09
A8, 0.29
A9, 0.91
A918, 0.96
A919, 0.17
A916, 0.31
A917, 0.02
A1339, 0.52
A914, 0.39
A915, 0.76
A912, 0.25
A913, 0.4
A910, 0.76
A1334, 0.11
A911, 0.43
A1333, 0.54
A1332, 0.86
A1331, 0.1
A1338, 0.03
A1337, 0.3
A1336, 0.16
A1335, 0.94
A1341, 0.22
A1340, 0.18
A909, 0.2
A929, 0.47
A927, 0.38
A1329, 0.37
A928, 0.88
A1328, 0.32
A925, 0.47
A926, 0.68
A923, 0.05
A924, 0.88
A921, 0.79
A1323, 0.88
A922, 0.86
A1322, 0.95
A1321, 0.38
A920, 0.05
A1320, 0.35
A1327, 0.98
A1326, 0.21
A1325, 0.15
A1324, 0.35
A1330, 0.83
A938, 0.63
A939, 0.73
A936, 0.27
A937, 0.08
A934, 0.35
A935, 0.43
A932, 0.09
A933, 0.33
A930, 0.55
A931, 0.87
A709, 0.21
A707, 0.94
A949, 0.69
A708, 0.11
A705, 0.83
A947, 0.85
A706, 0.11
A948, 0.23
A703, 0.91
A945, 0.37
A704, 0.39
A946, 0.37
A701, 0
A943, 0.75
A702, 0.43
A944, 0.43
A941, 0.76
A700, 0.09
A942, 0.65
A940, 0.3
A718, 0.86
A719, 0.74
A716, 0.37
A958, 0.08
A717, 0.88
A959, 0.36
A714, 0.44
A956, 0.08
A715, 0.5
A957, 0.08
A712, 0.17
A954, 0.07
A713, 0.94
A955, 0.64
A710, 0.27
A952, 0.63
A711, 0.6
A953, 0.15
A950, 0.96
A951, 0.19
A729, 0.7
A727, 0.7
A969, 0.59
A728, 0.24
A725, 0.18
A967, 0.84
A726, 0.07
A968, 0.81
A723, 0.2
A965, 0.03
A724, 0.64
A966, 0.22
A721, 0.34
A963, 0.44
A722, 0.31
A964, 0.6
A961, 0.88
A720, 0.05
A962, 0.98
A960, 0.19
A738, 0.82
A739, 0.03
A736, 0.23
A978, 0.56
A737, 0.04
A979, 0.26
A734, 1
A976, 0.73
A735, 0.44
A977, 0.88
A732, 0.23
A974, 0.94
A733, 0.47
A975, 0.04
A730, 0.62
A972, 0.48
A731, 0.74
A973, 0.98
A970, 0.9
A971, 0.85
A509, 0.68
A507, 0.22
A749, 0.57
A508, 0.25
A505, 0.26
A747, 0.75
A989, 0.74
A506, 0.7
A748, 0.04
A503, 0.79
A745, 0.07
A987, 0.5
A504, 0.37
A746, 0.59
A988, 0.27
A501, 0.5
A743, 0.17
A985, 0.02
A502, 0.21
A744, 0.37
A986, 0.24
A741, 0.73
A983, 0.12
A500, 0.06
A742, 0.88
A984, 0.04
A981, 0.25
A740, 0.84
A982, 0.67
A980, 0.21
A518, 0.33
A519, 0.26
A516, 0.11
A758, 0.28
A517, 0.92
A759, 0.82
A514, 0.23
A756, 0.8
A998, 0.02
A515, 0.19
A757, 0.33
A999, 0.96
A512, 0.25
A754, 0.57
A996, 0.35
A513, 0.6
A755, 0.56
A997, 0.77
A510, 0.53
A752, 0.35
A994, 0.01
A511, 0.66
A753, 0.77
A995, 0.65
A750, 0.57
A992, 0.15
A751, 0.57
A993, 0.52
A990, 0.71
A991, 0.41
A529, 0.39
A527, 0.6
A769, 0.35
A528, 0.45
A525, 0.84
A767, 1
A526, 0.12
A768, 0.52
A523, 0.55
A765, 0.79
A524, 0.56
A766, 0.62
A521, 0.85
A763, 0.61
A522, 0.52
A764, 0.75
A761, 0.12
A520, 0.24
A762, 0.41
A760, 0.72
A538, 0.96
A539, 0.4
A536, 0.86
A778, 0.88
A537, 0.79
A779, 0.1
A534, 0.65
A776, 0.81
A535, 0.99
A777, 0.26
A532, 0.39
A774, 0.99
A533, 1
A775, 0.46
A530, 0.59
A772, 0.92
A531, 0.66
A773, 0.61
A770, 0.72
A771, 0.66
A309, 0.37
A307, 0.6
A549, 0.92
A308, 0.08
A305, 0.06
A547, 0.34
A789, 0.42
A306, 0.31
A548, 0.22
A303, 0.63
A545, 0.51
A787, 0.37
A304, 0.87
A546, 0.55
A788, 0.65
A301, 0.81
A543, 0.13
A785, 0.36
A302, 0.66
A544, 0.48
A786, 0.58
A541, 0.52
A783, 0.34
A300, 0.08
A542, 0.13
A784, 0.56
A781, 0.44
A540, 0.82
A782, 0.94
A780, 0.34
A318, 0.68
A319, 0.48
A316, 0.28
A558, 0.41
A317, 0.95
A559, 0.78
A314, 0.6
A556, 0.87
A798, 0.54
A315, 0.79
A557, 0.27
A799, 0.72
A312, 0.45
A554, 0.72
A796, 0.52
A313, 0.58
A555, 0.09
A797, 0.41
A310, 0.37
A552, 0.25
A794, 0.56
A311, 0.15
A553, 0.88
A795, 0.85
A550, 0.7
A792, 0.18
A551, 0.22
A793, 0.98
A790, 0.07
A791, 0.22
A329, 0.76
A327, 0.63
A569, 0.16
A328, 0.45
A325, 0.09
A567, 0.74
A326, 0.67
A568, 0.29
A323, 0.13
A565, 0.26
A324, 0.92
A566, 0.57
A321, 0.77
A563, 0.57
A322, 0.59
A564, 0.4
