ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.64
A1317, 0.42
A1312, 0.8
A1796, 0.85
A1311, 0.86
A1795, 0.44
A1310, 0.58
A1794, 0.23
A1793, 0.07
A1316, 0.01
A1315, 0.07
A1799, 0.57
A1314, 0.22
A1798, 0.89
A1313, 0.62
A1797, 0.8
A1309, 0.77
A1308, 0.27
A1307, 0.05
A1306, 0.53
A1301, 0.47
A1785, 0.68
A1300, 0.4
A1784, 0.85
A1783, 0.09
A1782, 0.64
A1305, 0.63
A1789, 0.94
A1304, 0.18
A1788, 0.05
A1303, 0.47
A1787, 0.82
A1302, 0.82
A1786, 0.14
A1792, 0.01
A1791, 0.81
A1790, 0.9
A1339, 0.48
A1334, 0.09
A1333, 0.19
A1332, 0.54
A1331, 0.24
A1338, 0.85
A1337, 0.95
A1336, 0.05
A1335, 0.45
A1341, 0.29
A1340, 0.17
A1329, 0.42
A1328, 0.05
A1323, 0.64
A1322, 0.69
A1321, 0.13
A1320, 0.69
A1327, 0.81
A1326, 0.7
A1325, 0.81
A1324, 0.33
A1330, 0.59
A1759, 0.52
A1758, 0.78
A1757, 0.98
A1752, 0.41
A1751, 0.75
A1750, 0.45
A1756, 0.14
A1755, 0.45
A1754, 0.57
A1753, 0.04
A709, 0.69
A1749, 0.93
A1748, 0.48
A707, 0.37
A1747, 0.2
A708, 0.25
A1746, 0.99
A705, 0.45
A706, 0.96
A703, 0.79
A704, 0.81
A701, 0.27
A1741, 0.77
A702, 0.87
A1740, 0.51
A700, 0.61
A1745, 0.8
A1744, 0.52
A1743, 0.92
A1742, 0.9
A718, 0.13
A719, 0.75
A1779, 0.06
A716, 0.66
A717, 0.37
A714, 0.91
A715, 0.49
A712, 0.14
A1774, 0.16
A713, 0.02
A1773, 0.83
A710, 0.94
A1772, 0.18
A711, 0.56
A1771, 0.49
A1778, 0.04
A1777, 0.67
A1776, 0.51
A1775, 0.19
A1781, 0.85
A1780, 0.63
A729, 0.16
A1769, 0.19
A1768, 0.7
A727, 0.52
A728, 0.86
A725, 0.88
A726, 0.92
A723, 0
A1763, 0.92
A724, 0.15
A1762, 0.48
A721, 0.96
A1761, 0.89
A722, 0.83
A1760, 0.69
A1767, 0.85
A720, 0.43
A1766, 0.92
A1765, 0.75
A1764, 0.77
A1770, 0.15
A1716, 0.16
A1715, 0.71
A1714, 0.75
A1713, 0.33
A738, 0.28
A739, 0.86
A1719, 0.64
A736, 0.94
A1718, 0.94
A737, 0.23
A1717, 0.54
A734, 0.07
A735, 0.09
A732, 0.44
A733, 0.06
A730, 0.99
A1712, 0.99
A731, 0.26
A1711, 0.77
A1710, 0.22
A1705, 0.86
A1704, 0.26
A1703, 0.61
A1702, 0.91
A749, 0.67
A1709, 0.14
A1708, 0.08
A747, 0.46
A1707, 0.25
A748, 0.74
A1706, 0.96
A745, 0.11
A746, 0.18
A743, 0.54
A744, 0.11
A741, 0.41
A1701, 0.28
A742, 0.71
A1700, 0.23
A740, 0.01
A1738, 0.9
A1737, 0.25
A1736, 0.09
A1735, 0.75
A758, 0.72
A759, 0.52
A1739, 0.5
A756, 0.59
A1730, 0.89
A757, 0.24
A754, 0.67
A755, 0.48
A752, 0.16
A1734, 0.57
A753, 0.5
A1733, 0.61
A750, 0.76
A1732, 0.1
A751, 0.41
A1731, 0.34
A1727, 0.09
A1726, 0.39
A1725, 0.29
A1724, 0.68
A769, 0.25
A1729, 0.74
A1728, 0.5
A767, 0.71
A768, 0.68
A765, 0.46
A766, 0.84
A763, 0.71
A1723, 0.37
A764, 0.15
A1722, 0.03
A761, 0.56
A1721, 0.59
A762, 0.59
A1720, 0.53
A760, 0.61
A778, 0.73
A779, 0.39
A776, 0.56
A777, 0.23
A774, 0.24
A775, 0.65
A772, 0.16
A773, 0.77
A770, 0.3
A771, 0.25
A309, 0.13
A307, 0.85
A308, 0.39
A305, 0.42
A789, 0.85
A306, 0.66
A303, 0.75
A787, 0.25
A304, 0.63
A788, 0.37
A301, 0.53
A785, 0.36
A302, 0.68
A786, 0.18
A783, 0.73
A300, 0.64
A784, 0.98
A781, 0.37
A782, 0.78
A780, 0.53
A318, 0.96
A319, 0.09
A316, 0.45
A317, 0.05
A314, 0.14
A798, 0.37
A315, 0.14
A799, 0.81
A312, 0.9
A796, 0.98
A313, 0.86
A797, 0.95
A310, 0.1
A794, 0.4
A311, 0.27
A795, 0.32
A792, 0.45
A793, 0.09
A790, 0.4
A791, 0.71
A329, 0.32
A327, 0.96
A328, 0.04
A325, 0.49
A326, 0.15
A323, 0.22
A324, 0.06
A321, 0.83
A322, 0.89
A320, 0.41
A338, 0.43
A339, 0.39
A336, 0.71
A337, 0.95
A334, 0.88
A335, 0.48
A332, 0.24
A333, 0.04
A330, 0.12
A331, 0.55
A349, 0.59
A347, 0.28
A348, 0.25
A345, 0.22
A346, 0.26
A343, 0.07
A344, 0.88
A341, 0.97
A342, 0.03
A340, 0.99
A358, 0.9
A359, 0.11
A356, 0.9
A357, 0.92
A354, 0.79
A355, 0.49
A352, 0.06
A353, 0.32
A350, 0.6
A351, 0.12
A369, 0.77
A367, 0.13
A368, 0.52
A365, 0.17
A366, 0.15
A363, 0.97
A364, 0.16
A361, 0.3
A362, 0.57
A360, 0.13
A378, 0.56
A379, 0.78
A376, 0.4
A377, 0.23
A374, 0.32
A375, 0.17
A372, 0.08
A373, 0.64
A370, 0.03
A371, 0.75
A389, 0.01
A387, 0.7
A388, 0.38
A385, 0.74
A386, 0.93
A383, 0.88
A384, 0.52
A381, 0.99
A382, 0.64
A380, 0.86
A398, 0.23
A399, 0.27
A396, 0.14
A397, 0.35
A394, 0.22
A395, 0.1
A392, 0.46
A393, 0.75
A390, 0.02
A391, 0.96
A1279, 0.57
A1278, 0.37
A1277, 0.07
A1276, 0.14
A1282, 0.09
A1281, 0.73
A1280, 0.18
A1286, 0.63
A1285, 0.45
A1284, 0.52
A1283, 0.89
A1268, 0.78
A1267, 0.77
A1266, 0.74
A1265, 0.68
A1269, 0.62
A1271, 0.98
A1270, 0.42
A1275, 0.68
A1274, 0.76
A1273, 0.18
A1272, 0.76
A1299, 0.58
A1298, 0.14
A1289, 0.58
A1288, 0.11
A1287, 0.28
A1293, 0.87
A1292, 0.89
A1291, 0.71
A1290, 0.91
A1297, 0.19
A1296, 0.09
A1295, 0.34
A1294, 0.43
A1235, 0.95
A1234, 0.25
A1233, 0.61
A1232, 0.02
A1239, 0.56
A1238, 0.49
A1237, 0.12
A1236, 0.44
A1242, 0.61
A1241, 0.66
A1240, 0.26
A1229, 0.99
A1224, 0.49
A1223, 0.21
A1222, 0.61
A1221, 0.49
A1228, 0.33
A1227, 0.99
A1226, 0.47
A1225, 0.43
A1231, 0.88
A1230, 0.91
A1257, 0.94
A1256, 0.36
A1255, 0.55
A1254, 0.6
A1259, 0.34
A1258, 0.96
A1260, 0.03
A1264, 0.46
A1263, 0.43
A1262, 0.56
A1261, 0.97
A1246, 0.3
A1245, 0.44
A1244, 0.98
A1243, 0.67
A1249, 0.23
A1248, 0.07
A1247, 0.77
A1253, 0.19
A1252, 0.65
A1251, 0.26
A1250, 0.91
A1439, 0.94
A1438, 0.34
A1433, 0.91
A1432, 0.59
A1431, 0.05
A1430, 0.29
A1437, 0.22
A1436, 0.11
A1435, 0.37
A1434, 0.64
A1440, 0.36
A1429, 0.55
A1428, 0.03
A1427, 0.1
A1422, 0.22
A1421, 0.55
A1420, 0.4
A1426, 0.03
A1425, 0.83
A1424, 0.04
A1423, 0.51
A1455, 0.41
A1454, 0.01
A1453, 0.67
A1452, 0.42
A1459, 0.36
A1458, 0.69
A1457, 0.13
A1456, 0.19
A1462, 0.67
A1461, 0.38
A1460, 0.18
A808, 0.28
A809, 0.86
A806, 0.79
A807, 0.16
A1449, 0.61
A804, 0.94
A805, 0.35
A802, 0.79
A803, 0.32
A800, 0.58
A1444, 0.36
A801, 0.19
A1443, 0.98
A1442, 0.24
A1441, 0.46
A1448, 0.43
A1447, 0.21
A1446, 0.05
A1445, 0.14
A1451, 0.44
A1450, 0.79
A819, 0.87
A817, 0.99
A818, 0.13
A815, 0.93
A816, 0.92
A813, 0.17
A814, 0.02
A811, 0.85
A812, 0.72
A810, 0.83
A828, 0.59
A829, 0.38
A826, 0.47
A827, 0.96
A824, 0.61
A825, 0.09
A822, 0.11
A823, 0.64
A820, 0.44
A821, 0.71
A1419, 0.05
A1418, 0.13
A839, 0.28
A1417, 0.21
A1416, 0.61
A837, 0.03
A838, 0.34
A835, 0.84
A836, 0.01
A833, 0.31
A1411, 0.38
A834, 0.9
A1410, 0.7
A831, 0.26
A832, 0.27
A1415, 0.35
A830, 0.34
A1414, 0.96
A1413, 0.26
A1412, 0.91
A1408, 0.23
A1407, 0.95
A1406, 0.88
A1405, 0.83
A848, 0.33
A849, 0.72
A846, 0.57
A847, 0.8
A1409, 0.99
A844, 0.42
A1400, 0.47
A845, 0.1
A842, 0.93
A843, 0.72
A840, 0.05
A1404, 0.16
A841, 0.41
A1403, 0.6
A1402, 0.72
A1401, 0.17
A859, 0.84
A857, 0.37
A858, 0.66
A855, 0.29
A856, 0.47
A853, 0.19
A854, 1
A851, 0.35
A852, 0.12
A850, 0.92
A868, 0.2
A869, 0.5
A866, 0.56
A867, 0.69
A864, 0.82
A865, 0.42
A862, 0.29
A863, 0.63
A860, 0.93
A861, 0.13
A879, 0.24
A877, 0.31
A878, 0.87
A875, 0.57
A876, 0.65
A873, 0.5
A874, 0.77
A871, 0.48
A872, 0.75
A870, 0.91
A408, 0.41
A409, 0.59
A406, 0.73
A407, 0.14
A404, 0.35
A888, 0.24
A405, 0.97
A889, 0.97
A402, 0.5
A886, 0.06
A403, 0.05
A887, 0.01
A400, 0.2
A884, 0.43
A401, 0.94
A885, 0.28
A882, 0.59
A883, 0.82
A880, 0.82
A881, 0.32
A419, 0.81
A417, 0.96
A418, 0.58
A415, 0.75
A899, 0.24
A416, 0.92
A413, 0.05
A897, 0.95
A414, 0.4
A898, 0.98
A411, 0.25
A895, 0.39
A412, 0.99
A896, 0.17
A893, 0.68
A410, 0.84
A894, 0.35
A891, 0.59
A892, 0.31
A890, 0.5
A428, 0.75
A429, 0.73
A426, 0.83
A427, 0.64
A424, 0.12
A425, 0.38
A422, 0.55
A423, 0.44
A420, 0.14
A421, 0.67
A439, 0.23
A437, 0.55
A438, 0.34
A435, 0.06
A436, 0.69
A433, 0.27
A434, 0.64
A431, 0.27
A432, 0.36
A430, 0.04
A448, 0.76
A449, 0.08
A446, 0.83
A447, 0.94
A444, 0.87
A445, 0.4
A442, 0.31
A443, 0.84
A440, 0.6
A441, 0.27
A459, 0.12
A457, 0.76
A458, 0.88
A455, 0.78
A456, 0.72
A453, 0.91
A454, 0.73
A451, 0.01
A452, 0.61
A450, 0.73
A468, 0.28
A469, 0.64
A466, 0.7
A467, 0.67
A464, 0.73
A465, 0.65
A462, 0.43
A463, 0.67
A460, 0.61
A461, 0.78
A479, 0.46
A477, 0.83
A478, 0.96
A475, 1
A476, 0.17
A473, 0.05
A474, 0.04
A471, 0.99
A472, 0.78
A470, 0.12
A488, 0.47
A489, 0.6
A486, 0.26
A487, 0.83
A484, 0.75
A485, 0.32
A482, 0.43
A483, 0.82
A480, 0.21
A481, 0.4
A499, 0.63
A497, 0.56
A498, 0.42
A495, 0.74
A496, 0.03
A493, 0.18
A494, 0.29
A491, 0.2
A492, 0.91
A490, 0.79
A1399, 0.76
A1398, 0.92
A1397, 0.33
A1389, 0.52
A1388, 0.4
A1387, 0.81
A1386, 0.11
A1392, 0.78
A1391, 0.53
A1390, 0.82
A1396, 0.84
A1395, 0.78
A1394, 0.25
A1393, 0.4
A1356, 0.02
A1355, 0.69
A1354, 0.42
A1353, 0.84
A1359, 0.78
A1358, 0.86
A1357, 0.19
A1363, 0.7
A1362, 0.44
A1361, 0.98
A1360, 0.15
A1345, 0.75
A1344, 0.36
A1343, 0.62
A1342, 0.96
A1349, 0.5
A1348, 0.01
A1347, 0.21
A1346, 0.12
A1352, 0.37
A1351, 0.21
A1350, 0.36
A1378, 0.93
A1377, 0.9
A1376, 0.04
