ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.44
A2649, 0.9
A1317, 0.88
A2648, 0.76
A1312, 0.98
A1796, 0.46
A2643, 0.83
A1311, 0.82
A1795, 0.54
A2642, 0.78
A1310, 0.85
A1794, 0.37
A2641, 0.52
A1793, 0.75
A2640, 0.01
A1316, 0.24
A2647, 0.55
A1315, 0.99
A1799, 0.43
A2646, 0.6
A1314, 0.4
A1798, 0.7
A2645, 0.91
A1313, 0.97
A1797, 0.53
A2644, 0.62
A2650, 0.54
A1309, 0.69
A1308, 0.13
A2639, 0.3
A1307, 0.67
A2638, 0.78
A1306, 0.05
A2637, 0.91
A1301, 0.36
A1785, 0.88
A2632, 0.03
A1300, 0.75
A1784, 0.57
A2631, 0.89
A1783, 0.43
A2630, 0.02
A1782, 0.51
A1305, 0.32
A1789, 0.79
A2636, 0.89
A1304, 0.48
A1788, 0.84
A2635, 0.78
A1303, 0.96
A1787, 0.33
A2634, 0.26
A1302, 0.48
A1786, 0.88
A2633, 0.78
A1792, 0.32
A1791, 0.03
A1790, 0.38
A1339, 0.72
A1334, 0
A2665, 0.61
A1333, 0.97
A2664, 0.59
A1332, 0.53
A2663, 0.19
A1331, 0.14
A2662, 0.94
A1338, 0.43
A2669, 0.13
A1337, 0.41
A2668, 0.21
A1336, 0.08
A2667, 0.93
A1335, 0.31
A2666, 0.44
A1341, 0.37
A2672, 0.54
A1340, 0.44
A2671, 0.85
A2670, 0.84
A1329, 0.35
A1328, 0.84
A2659, 0.52
A1323, 0.79
A2654, 0.94
A1322, 0.19
A2653, 0.56
A1321, 0.48
A2652, 0.88
A1320, 0.6
A2651, 0.24
A1327, 0.51
A2658, 0.63
A1326, 0.5
A2657, 0.46
A1325, 0.24
A2656, 0.85
A1324, 0.24
A2655, 0.15
A1330, 0.3
A2661, 0.12
A2660, 0.6
A2607, 0.01
A1759, 0.83
A2606, 0.35
A1758, 0.44
A2605, 0.98
A1757, 0.71
A2604, 0.49
A2609, 0.41
A2608, 0.32
A1752, 0.2
A1751, 0.69
A1750, 0.88
A1756, 0.93
A2603, 0
A1755, 0.04
A2602, 0.24
A1754, 0.88
A2601, 0.58
A1753, 0.31
A2600, 0.07
A709, 0.99
A1749, 0.98
A1748, 0.61
A707, 0.78
A1747, 0.56
A708, 0.36
A1746, 0.57
A705, 0.19
A706, 0.07
A703, 0.51
A704, 0.15
A701, 0.6
A1741, 0.58
A702, 0.02
A1740, 0.74
A700, 0.13
A1745, 0.36
A1744, 0.11
A1743, 0.39
A1742, 0.12
A2629, 0.79
A2628, 0.14
A718, 0.18
A2627, 0.32
A719, 0.15
A1779, 0.28
A2626, 0.78
A716, 0.38
A717, 0.43
A714, 0.35
A715, 0.87
A712, 0.08
A1774, 0.2
A2621, 0.06
A713, 0.82
A1773, 0.06
A2620, 0.34
A710, 0.79
A1772, 0.4
A711, 0.29
A1771, 0.64
A1778, 0.54
A2625, 0.04
A1777, 0.9
A2624, 0.78
A1776, 0.99
A2623, 0.86
A1775, 0.87
A2622, 0.82
A1781, 0.02
A1780, 0.53
A2618, 0.88
A2617, 0.26
A729, 0
A1769, 0.07
A2616, 0.64
A1768, 0.67
A2615, 0.85
A727, 0.12
A728, 0.87
A725, 0.12
A726, 0.94
A2619, 0.04
A723, 0.77
A1763, 0.58
A2610, 0.44
A724, 0.23
A1762, 0.88
A721, 0.26
A1761, 0.38
A722, 0.73
A1760, 0.14
A1767, 0.15
A2614, 0.36
A720, 0.52
A1766, 0.83
A2613, 0.39
A1765, 0.79
A2612, 0.86
A1764, 0.28
A2611, 0.35
A1770, 0.81
A1716, 0.73
A1715, 0.89
A1714, 0.24
A1713, 0.82
A738, 0.76
A739, 0.3
A1719, 0.89
A736, 0.22
A1718, 0.1
A737, 0.63
A1717, 0.82
A734, 0.65
A735, 0.13
A732, 0.98
A733, 0.76
A730, 0.11
A1712, 0.63
A731, 0.82
A1711, 0.54
A1710, 0.5
A1705, 0.7
A1704, 0.84
A1703, 0.98
A1702, 0.28
A749, 0.36
A1709, 0.73
A1708, 0.15
A747, 0.92
A1707, 0.43
A748, 0.13
A1706, 0.59
A745, 0.66
A746, 0.95
A743, 0.97
A744, 0.33
A741, 0.15
A1701, 0.84
A742, 0.17
A1700, 0.41
A740, 0.23
A1738, 0.52
A1737, 0.36
A1736, 0.48
A1735, 0.08
A758, 0.98
A759, 0.79
A1739, 0.63
A756, 0.01
A1730, 0.86
A757, 0.25
A754, 0.65
A755, 0.79
A752, 0.28
A1734, 0.04
A753, 0.19
A1733, 0.41
A750, 0.84
A1732, 0.64
A751, 0.23
A1731, 0.05
A1727, 0.5
A1726, 0.71
A1725, 0.39
A1724, 0.32
A769, 0.15
A1729, 0.03
A1728, 0.31
A767, 0.89
A768, 0.4
A765, 0.6
A766, 0.78
A763, 0.45
A1723, 0.29
A764, 0.58
A1722, 0.02
A761, 0.89
A1721, 0.7
A762, 0.27
A1720, 0.9
A760, 0.28
A778, 0.5
A779, 0.64
A776, 0.26
A777, 0.43
A774, 0.63
A775, 0.07
A772, 0.22
A773, 0.3
A770, 0.33
A771, 0.31
A309, 0.51
A307, 0.03
A308, 0.55
A305, 0.32
A789, 0.64
A306, 0.58
A303, 0.4
A787, 0.01
A304, 0.79
A788, 0.8
A301, 0.5
A785, 0.14
A302, 0.8
A786, 0.54
A783, 0.35
A300, 0.85
A784, 0.01
A781, 0.2
A782, 0.52
A780, 0.91
A318, 1
A319, 0.21
A316, 0.48
