ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.32
A1317, 0.62
A1312, 0.18
A1796, 0.49
A1311, 0.31
A1795, 0.67
A1310, 0.55
A1794, 0.32
A1793, 0.05
A1316, 0.75
A1315, 0.35
A1799, 0.36
A1314, 0.69
A1798, 0.57
A1313, 0.94
A1797, 0.79
A1309, 0.49
A1308, 0.98
A1307, 0.21
A1306, 0.38
A1301, 0.24
A1785, 0.68
A1300, 0.74
A1784, 0.52
A1783, 0.64
A1782, 0.98
A1305, 0.54
A1789, 0.43
A1304, 0.32
A1788, 0.98
A1303, 0.93
A1787, 0.69
A1302, 0.6
A1786, 0.58
A1792, 0.73
A1791, 0.3
A1790, 0.87
A1339, 0.84
A1334, 0.27
A1333, 0.54
A1332, 0.03
A1331, 0.55
A1338, 0.43
A1337, 0.32
A1336, 0.5
A1335, 0.25
A1341, 0.41
A1340, 0.99
A1329, 0.36
A1328, 0.69
A1323, 0.95
A1322, 0.61
A1321, 0.86
A1320, 0.49
A1327, 0.34
A1326, 0.03
A1325, 1
A1324, 0.69
A1330, 0.37
A1759, 0.12
A1758, 0.42
A1757, 0.99
A1752, 0.24
A1751, 0.54
A1750, 0.27
A1756, 0.85
A1755, 0.45
A1754, 0.14
A1753, 0.18
A709, 0.47
A1749, 0.33
A1748, 0.92
A707, 0.94
A1747, 0.94
A708, 0.25
A1746, 0.52
A705, 0.39
A706, 0.36
A703, 0.48
A704, 0.3
A701, 0.01
A1741, 0.94
A702, 0.48
A1740, 0.07
A700, 0.71
A1745, 0.45
A1744, 0.21
A1743, 0.36
A1742, 0.16
A718, 0.12
A719, 0.39
A1779, 0.34
A716, 0.2
A717, 0.43
A714, 0.46
A715, 0.38
A712, 0.22
A1774, 0.92
A713, 0.08
A1773, 0.65
A710, 1
A1772, 0.35
A711, 0.78
A1771, 0.72
A1778, 0.46
A1777, 0.93
A1776, 0.87
A1775, 0.67
A1781, 0.23
A1780, 0.13
A729, 0.38
A1769, 0.25
A1768, 0.76
A727, 0.05
A728, 0.15
A725, 0.61
A726, 0.71
A723, 0.6
A1763, 0.35
A724, 0.82
A1762, 0.74
A721, 0.48
A1761, 0.79
A722, 0.55
A1760, 0.56
A1767, 0.64
A720, 0.81
A1766, 0.16
A1765, 0.28
A1764, 0.47
A1770, 0.15
A1716, 0.14
A1715, 0.37
A1714, 0.57
A1713, 0.22
A738, 0.74
A739, 0.87
A1719, 0.64
A736, 0.08
A1718, 0.66
A737, 0.28
A1717, 0.31
A734, 0.78
A735, 0.77
A732, 0.89
A733, 0.32
A730, 0.55
A1712, 0.53
A731, 0.77
A1711, 0.99
A1710, 0.79
A1705, 0.08
A1704, 0.59
A1703, 0.56
A1702, 0.23
A749, 0.58
A1709, 0.36
A1708, 0.5
A747, 0.21
A1707, 0.47
A748, 0.96
A1706, 0.11
A745, 0.94
A746, 0.81
A743, 0.11
A744, 0.22
A741, 0.42
A1701, 0.05
A742, 0.98
A1700, 0.07
A740, 0.07
A1738, 0.88
A1737, 0.29
A1736, 0.1
A1735, 0.98
A758, 0.14
A759, 0.35
A1739, 0.97
A756, 0.24
A1730, 0.15
A757, 0.28
A754, 0.96
A755, 0.96
A752, 0.38
A1734, 0.84
A753, 0.74
A1733, 0.28
A750, 0.04
A1732, 0.14
A751, 0.58
A1731, 0.02
A1727, 0.32
A1726, 0.29
A1725, 0.09
A1724, 0.03
A769, 0.96
A1729, 0.83
A1728, 0.58
A767, 0.96
A768, 0.15
A765, 0.45
A766, 0.25
A763, 0.72
A1723, 0.79
A764, 0.64
A1722, 0.59
A761, 0.01
A1721, 0.76
A762, 0.53
A1720, 0.19
A760, 0.62
A778, 0.18
A779, 0.61
A776, 0.05
A777, 0.61
A774, 0.68
A775, 0.88
A772, 0.84
A773, 0.73
A770, 0.84
A771, 0.37
A309, 0.26
A307, 0.95
A308, 0.25
A305, 0.7
A789, 0.36
A306, 0.69
A303, 0.39
A787, 0.09
A304, 0.04
A788, 0.29
A301, 0.55
A785, 0.89
A302, 0.14
A786, 0.2
A783, 0.1
A300, 0.19
A784, 0.37
A781, 0.66
A782, 0.57
A780, 0.56
A318, 0.01
A319, 0.52
A316, 0.51
A317, 0.66
A314, 0.21
A798, 0.06
A315, 0.16
A799, 0.71
A312, 0.28
A796, 0.52
A313, 0.67
A797, 0.58
A310, 0.67
A794, 0.09
A311, 0.49
A795, 0.89
A792, 0.91
A793, 0.9
A790, 0.02
A791, 0.89
A329, 0.77
A327, 0.45
A328, 0.72
A325, 0.05
A326, 0.09
A323, 0.72
A324, 0.68
A321, 0.45
A322, 0.23
A320, 0.25
A338, 0.57
A339, 0.67
A336, 0.51
A337, 0.82
A334, 0.25
A335, 0.12
A332, 0.34
A333, 0.34
A330, 0.8
