ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.28
A1317, 0.35
A1312, 0.75
A1796, 0.17
A1311, 0.04
A1795, 0.94
A1310, 0.88
A1794, 0.17
A1793, 0.52
A1316, 0.15
A1315, 0.46
A1799, 0.6
A1314, 0.8
A1798, 0.81
A1313, 0.52
A1797, 0.73
A1309, 0.29
A1308, 0.34
A1307, 0.1
A1306, 0.9
A1301, 0.89
A1785, 0.14
A1300, 0.54
A1784, 0.41
A1783, 0.73
A1782, 0.65
A1305, 1
A1789, 0.56
A1304, 0.18
A1788, 0.15
A1303, 0.97
A1787, 0.05
A1302, 0.54
A1786, 0.83
A1792, 0.69
A1791, 0.8
A1790, 0.27
A1339, 0.86
A1334, 0.33
A1333, 0.53
A1332, 0.86
A1331, 0.54
A1338, 0.85
A1337, 0.16
A1336, 0.67
A1335, 0.89
A1341, 0.66
A1340, 0.32
A1329, 0.3
A1328, 0.26
A1323, 0.42
A1322, 0.5
A1321, 0.67
A1320, 0.72
A1327, 0.11
A1326, 0.71
A1325, 0.41
A1324, 0.48
A1330, 0.21
A1759, 0.73
A1758, 0.21
A1757, 0.49
A1752, 0.44
A1751, 0.26
A1750, 0.67
A1756, 0.17
A1755, 0.23
A1754, 0.92
A1753, 0.89
A709, 0.4
A1749, 0.96
A1748, 0.27
A707, 0.1
A1747, 0.42
A708, 0.84
A1746, 0.15
A705, 0.03
A706, 0.1
A703, 0.55
A704, 0.1
A701, 0.81
A1741, 0.87
A702, 0.62
A1740, 0.23
A700, 0.05
A1745, 0.51
A1744, 0.71
A1743, 0.07
A1742, 0.23
A718, 0.63
A719, 0.33
A1779, 0.12
A716, 0.39
A717, 0.8
A714, 0.22
A715, 0.16
A712, 0.58
A1774, 0.42
A713, 0.29
A1773, 0.34
A710, 0.55
A1772, 0.6
A711, 0.1
A1771, 0.27
A1778, 0.26
A1777, 0.12
A1776, 0.01
A1775, 0.73
A1781, 0.96
A1780, 0.82
A729, 0.11
A1769, 0.09
A1768, 0.73
A727, 0.8
A728, 0.46
A725, 0.36
A726, 0.6
A723, 0
A1763, 0.4
A724, 0.67
A1762, 0.06
A721, 0.95
A1761, 0.39
A722, 0.29
A1760, 0.94
A1767, 0.88
A720, 0.21
A1766, 0.35
A1765, 0.7
A1764, 0.79
A1770, 0.97
A1716, 0.49
A1715, 0.3
A1714, 0.98
A1713, 0.05
A738, 0.17
A739, 0.61
A1719, 0.77
A736, 0.41
A1718, 0.67
A737, 0.61
A1717, 0.28
A734, 0.57
A735, 0.39
A732, 0.5
A733, 0.13
A730, 0.11
A1712, 0.94
A731, 0.76
A1711, 0.48
A1710, 0.49
A1705, 0.43
A1704, 0.23
A1703, 0.78
A1702, 0.64
A749, 0.99
A1709, 0.17
A1708, 0.05
A747, 0.59
A1707, 0.94
A748, 0.3
A1706, 0.67
A745, 0.3
A746, 0.42
A743, 0.02
A744, 0.04
A741, 0.12
A1701, 0.46
A742, 0.91
A1700, 0.16
A740, 0.78
A1738, 0.82
A1737, 0.11
A1736, 0.11
A1735, 0.17
A758, 0.75
A759, 0.58
A1739, 0.46
A756, 0.66
A1730, 0.67
A757, 0.48
A754, 0.35
A755, 0.56
A752, 0.93
A1734, 0.81
A753, 0.63
A1733, 0.57
A750, 0.25
A1732, 0.26
A751, 0.04
A1731, 0.17
A1727, 0.74
A1726, 0.04
