ArgName,ArgBasicWeight
A109, 0.23
A107, 0.32
A108, 0.78
A105, 0.64
A106, 0.04
A103, 0.15
A104, 0.64
A0, 0.44
A101, 0.15
A1, 0.04
A102, 0.74
A2, 0.6
A3, 0.38
A100, 0.56
A4, 0.99
A5, 0.32
A6, 0.46
A7, 0.14
A8, 0.21
A9, 0.23
A10, 0.88
A11, 0.59
A12, 0.67
A13, 0.53
A14, 0.28
A15, 0.7
A16, 0.49
A17, 0.88
A18, 0.32
A19, 0.57
A118, 0.57
A119, 0.86
A116, 0.99
A117, 0.81
A114, 0.06
A115, 0.69
A112, 0.3
A113, 0.88
A110, 0.1
A111, 0.74
A20, 0.09
A21, 0.44
A22, 0.82
A23, 0.23
A24, 0.15
A25, 0.66
A26, 0.82
A27, 0.79
A28, 0.2
A29, 0.25
A129, 0.58
A127, 0.26
A128, 0.55
A125, 0.1
A126, 0.91
A123, 0.44
A124, 0.28
A121, 0.8
A122, 0.34
A120, 0.2
A30, 0.36
A31, 0.43
A32, 0.26
A33, 0.98
A34, 0.98
A35, 0.2
A36, 0.37
A37, 0.26
A38, 0.28
A39, 0.81
A138, 0.86
A139, 0.88
A136, 0.43
A137, 0.29
A134, 0.75
A135, 0.59
A132, 0.45
A133, 0.03
A130, 0.65
A131, 0.39
A40, 0.26
A41, 0.86
A42, 0.82
A43, 0.67
A44, 0.2
A45, 0.14
A46, 0.28
A47, 0.47
A48, 0.55
A49, 0.53
A149, 0.7
A147, 0.8
A148, 0.38
A145, 0.7
A146, 0.65
A143, 0.36
A144, 0.69
A141, 0.5
A142, 0.28
A140, 0.92
A50, 0.9
A51, 0.57
A52, 0.92
A53, 0.78
A54, 0.32
A55, 0.35
A56, 0.53
A57, 0.66
A58, 0.34
A59, 0.25
A158, 0.08
A159, 0.19
A156, 0.86
A157, 0.23
A154, 0.63
A155, 0.32
A152, 0.98
A153, 0.06
A150, 0.65
A151, 0.7
A60, 0.92
A61, 0.31
A62, 0.36
A63, 0.23
A64, 0.42
A65, 0.66
A66, 0.29
A67, 0.5
A68, 0.43
A69, 0.29
A169, 0.22
A167, 0.62
A168, 0.87
A165, 0.96
A166, 0.93
A163, 0.55
A164, 0.16
A161, 0.83
A162, 0.26
A160, 0.38
A70, 0.99
A71, 0.3
A72, 0.27
A73, 0.52
A74, 0.64
A75, 0.47
A76, 0.33
A77, 0.1
A78, 0.44
A79, 0.24
A178, 0.03
A179, 0.62
A176, 0.61
A177, 0.1
A174, 0.13
A175, 0.7
A172, 0.65
A173, 0.87
A170, 0.64
A171, 0.47
A80, 0.01
A81, 0.97
A82, 0.01
A83, 0.52
A84, 0.69
A85, 0.2
A86, 0.76
A87, 0.17
A88, 0.55
A89, 0.1
A189, 0.06
A187, 0.67
A188, 0.55
A185, 0.47
A186, 0.58
A183, 0.84
A184, 0.05
A181, 0.08
A90, 0.54
A182, 0.68
A91, 0
A92, 0.49
A180, 0.04
A93, 0.68
A94, 0.02
A95, 0.69
A96, 0.14
A97, 0.66
A98, 0.84
A99, 0.98
A198, 0.87
A199, 0.58
A196, 0.54
A197, 0.66
A194, 0.79
A195, 0.68
A192, 0.96
A193, 0.73
A190, 0.22
A191, 0.63
