ArgName,ArgBasicWeight
A77, 0.23
A78, 0.47
A79, 0.59
A80, 0.79
A81, 0.05
A82, 0.09
A83, 0.63
A84, 0.17
A85, 0.26
A86, 0.87
A87, 0.92
A88, 0.41
A89, 0.6
A0, 0.91
A1, 0.58
A2, 0.7
A3, 0.15
A4, 0.82
A5, 0.41
A6, 0.25
A7, 0.63
A8, 0.99
A9, 0.16
A90, 0.95
A91, 0.7
A92, 0.71
A93, 0.48
A94, 0.27
A95, 0.81
A96, 0.4
A97, 0.57
A10, 0.17
A98, 0.93
A11, 0.24
A99, 0.83
A12, 0.88
A13, 0.16
A14, 0.75
A15, 0.59
A16, 0.6
A17, 0.5
A18, 0.04
A19, 0.97
A20, 0.8
A21, 0.11
A22, 0.3
A23, 0.82
A24, 0.09
A25, 0.42
A26, 0.97
A27, 0.73
A28, 0.59
A29, 0.96
A30, 0.84
A31, 1
A32, 0.31
A33, 0.52
A34, 0.63
A35, 0.12
A36, 0.95
A37, 0.35
A38, 0.82
A39, 0.19
A40, 0.04
A41, 0.98
A42, 0.26
A43, 0.92
A44, 0.02
A45, 0.89
A46, 0.39
A47, 0.87
A48, 0.06
A49, 0.24
A50, 0.55
A51, 0.92
A52, 0.25
A53, 0.17
A54, 0.49
A55, 0.25
A56, 0.2
A57, 0.14
A58, 0.68
A59, 0.1
A60, 0.28
A61, 0.9
A62, 0.08
A63, 0.08
A64, 0.46
A65, 0.23
A66, 0.58
A67, 0.64
A68, 0.37
A69, 0.73
A70, 0.45
A71, 0.09
A72, 0.9
A73, 0.38
A74, 0.74
A75, 0.6
A76, 0.94
