ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.58
A1317, 0.43
A1312, 0.68
A1311, 0.65
A1310, 0.06
A1316, 0.43
A1315, 0.14
A1314, 0.66
A1313, 0.09
A907, 0.33
A1309, 0.94
A908, 0.35
A1308, 0.5
A905, 0.99
A1307, 0.38
A906, 0.48
A1306, 0.73
A903, 0.04
A904, 0.13
A901, 0.25
A902, 0.12
A1301, 0.88
A900, 0.78
A1300, 0.06
A1305, 0.8
A1304, 0.94
A0, 0.57
A1303, 0.82
A1, 0.21
A1302, 0.3
A2, 0.82
A3, 0.47
A4, 0.4
A5, 0.42
A6, 0.96
A7, 0.22
A8, 0.12
A9, 0.29
A918, 0.73
A919, 0.89
A916, 0.73
A917, 0.23
A1339, 0.86
A914, 0.42
A915, 0.15
A912, 0.48
A913, 0.19
A910, 0.17
A1334, 0.43
A911, 0.96
A1333, 0.39
A1332, 0.9
A1331, 0.1
A1338, 0.16
A1337, 0.89
A1336, 0.3
A1335, 0.28
A1341, 0.25
A1340, 0.03
A909, 0.49
A929, 0.57
A927, 0.94
A1329, 0.51
A928, 0.07
A1328, 0.33
A925, 0.28
A926, 0.99
A923, 0.6
A924, 0.79
A921, 0.39
A1323, 0.1
A922, 0.56
A1322, 0.14
A1321, 0.12
A920, 0.63
A1320, 0.14
A1327, 0.18
A1326, 0.43
A1325, 0.23
A1324, 0.02
A1330, 0.81
A938, 0.84
A939, 0.25
A936, 0.59
A937, 0.76
A934, 0.69
A935, 0.41
A932, 0.15
A933, 0.49
A930, 0.15
A931, 0.31
A709, 0.39
A707, 0.63
A949, 0.5
A708, 0.28
A705, 0.23
A947, 0.97
A706, 0.33
A948, 0.3
A703, 0.58
A945, 0.79
A704, 0.94
A946, 0.5
A701, 0.04
A943, 0.63
A702, 0.11
A944, 0.83
A941, 0.18
A700, 0.77
A942, 0.39
A940, 0.92
A718, 0.03
A719, 0.75
A716, 0.45
A958, 0.1
A717, 0.74
A959, 0.49
A714, 0.68
A956, 0.76
A715, 0.13
A957, 0.4
A712, 0.41
A954, 0.07
A713, 0.32
A955, 0.97
A710, 0.01
A952, 0.13
A711, 0.44
A953, 0.64
A950, 0.09
A951, 0.81
A729, 0.96
A727, 0.1
A969, 0.35
A728, 0.79
A725, 0.16
A967, 0.12
A726, 0.35
A968, 0.36
A723, 0.32
A965, 0.28
A724, 0.25
A966, 0.47
A721, 0.17
A963, 0.31
A722, 0.8
A964, 0.61
A961, 0.84
A720, 0.95
A962, 0.85
A960, 0.95
A738, 0.55
A739, 0.09
A736, 0.79
A978, 0.4
A737, 0.34
A979, 0.33
A734, 0.59
A976, 0.38
A735, 0.02
A977, 0.67
A732, 0.87
A974, 0.41
A733, 0.78
A975, 0.98
A730, 0.45
A972, 0.06
A731, 0.44
A973, 0.27
A970, 0.16
A971, 0.79
A509, 0.25
