ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.46
A1317, 0.29
A1312, 0.4
A1311, 0.9
A1310, 0.9
A1316, 0.65
A1315, 0.62
A1314, 0.51
A1313, 0.17
A907, 0.48
A1309, 0.61
A908, 0.02
A1308, 0.35
A905, 0.16
A1307, 0.09
A906, 0.16
A1306, 0.12
A903, 0.69
A904, 0.05
A901, 0.46
A902, 0.14
A1301, 0.64
A900, 0.36
A1300, 0.76
A1305, 0.65
A1304, 0.62
A0, 0.01
A1303, 0.87
A1, 0.37
A1302, 0.17
A2, 0.91
A3, 0.8
A4, 0.21
A5, 0.49
A6, 0.94
A7, 0.57
A8, 0.31
A9, 0.97
A918, 0.54
A919, 0.04
A916, 0.14
A917, 0.28
A1339, 0.93
A914, 0.33
A915, 0.72
A912, 0.58
A913, 0.79
A910, 0.26
A1334, 0.9
A911, 0.87
A1333, 0.15
A1332, 0.54
A1331, 0.44
A1338, 0.76
A1337, 0.15
A1336, 0.49
A1335, 0.1
A1341, 0.62
A1340, 0.09
A909, 0.7
A929, 0.59
A927, 0.45
A1329, 0.24
A928, 0.14
A1328, 0.94
A925, 0.91
A926, 0.86
A923, 0.46
A924, 0.99
A921, 0.17
A1323, 0.25
A922, 0.02
A1322, 0.73
A1321, 0.7
A920, 0.1
A1320, 0.9
A1327, 0.52
A1326, 0.33
A1325, 0.74
A1324, 0.65
A1330, 0.04
A938, 0.23
A939, 0.36
A936, 0.98
A937, 0.2
A934, 0.82
A935, 0.96
A932, 0.95
A933, 0.78
A930, 0.12
A931, 0.22
A709, 0.84
A707, 0.07
A949, 0.19
A708, 0.57
A705, 0.76
A947, 0.94
A706, 0.94
A948, 0.42
A703, 0.27
A945, 0.21
A704, 0.86
A946, 0.53
A701, 0.15
A943, 0.24
A702, 0.81
A944, 0.95
A941, 0.37
A700, 0.73
A942, 0.28
A940, 0.44
A718, 0.81
A719, 0.58
A716, 0.6
A958, 0.22
A717, 0.13
A959, 0.85
A714, 0.68
A956, 0.81
A715, 0.37
A957, 0.58
A712, 0.21
A954, 0.59
A713, 0.57
A955, 0.51
A710, 0.87
A952, 1
A711, 0.15
A953, 0.36
A950, 0.91
A951, 0.9
A729, 0.56
A727, 0.27
A969, 0.92
A728, 0.44
A725, 0.39
A967, 0.08
A726, 0.74
A968, 0.39
A723, 0.5
A965, 0.23
A724, 0.62
A966, 0.04
A721, 0.11
A963, 0.54
A722, 0.34
A964, 0.24
A961, 0.73
A720, 0.49
A962, 0.18
A960, 0.49
A738, 0.24
A739, 0.19
A736, 0.35
A978, 0.38
A737, 0.45
A979, 0.23
A734, 0.88
A976, 0.11
A735, 0.1
A977, 0.07
A732, 0.09
A974, 0.44
A733, 0.73
A975, 0.7
A730, 0.79
A972, 0.9
A731, 0.65
A973, 0.15
A970, 0.63
A971, 0.57
A509, 0.63
A507, 0.04
A749, 0
A508, 0.66
A505, 0.59
A747, 0.77
A989, 0.43
A506, 0.02
A748, 0.5
A503, 0.9
A745, 0.32
A987, 0.63
A504, 0.82
A746, 0.78
A988, 0.49
A501, 0.43
A743, 0.93
A985, 0.5
A502, 0.19
A744, 0.94
A986, 0.81
A741, 0.6
A983, 0.84
A500, 0.07
A742, 0.69
A984, 0.83
A981, 0.19
A740, 0.77
A982, 0.46
A980, 0.65
A518, 0.24
A519, 0.24
A516, 0.77
A758, 0.76
A517, 0.51
A759, 0.08
A514, 0.49
A756, 0.16
A998, 0.16
A515, 0.82
A757, 0.19
A999, 0.28
A512, 0.69
A754, 0.86
A996, 0.98
A513, 0.72
A755, 0.09
A997, 0.88
A510, 0.73
A752, 0.55
A994, 0.32
A511, 0.5
A753, 0.92
A995, 0.97
A750, 0.8
A992, 0.08
A751, 0.72
A993, 0.67
A990, 0.2
A991, 0.74
A529, 0.4
A527, 0.47
A769, 0.7
A528, 0.99
A525, 0.45
A767, 0.23
A526, 0.85
A768, 0.82
A523, 0.85
A765, 0.43
A524, 0.73
A766, 0.51
A521, 0.26
A763, 0.93
A522, 0.21
A764, 0.93
A761, 0.42
A520, 0.2
A762, 0.66
A760, 0.09
A538, 0.54
A539, 0.23
A536, 0.82
A778, 0.95
A537, 0.82
A779, 0.46
A534, 0.09
A776, 0.88
A535, 0.23
A777, 0.82
A532, 0.75
A774, 0.25
A533, 0.92
A775, 0.74
A530, 0.05
A772, 0.46
A531, 0.28
A773, 0.13
A770, 0.51
A771, 0.12
A309, 0.39
A307, 0.28
A549, 0.26
A308, 0.67
A305, 0.12
A547, 1
A789, 0.05
A306, 0.78
A548, 0.59
A303, 0.16
A545, 0.99
A787, 0.81
A304, 0.56
A546, 0.95
A788, 0.89
A301, 0.38
A543, 0.85
A785, 0.16
A302, 0.15
A544, 0.72
A786, 0.92
A541, 0.3
A783, 0.65
A300, 0.18
A542, 1
A784, 0.25
A781, 0.25
A540, 0.35
A782, 0.72
A780, 0.79
A318, 0.05
A319, 0.67
A316, 0.32
A558, 0.08
A317, 0.54
A559, 0.98
A314, 0.09
A556, 0.97
A798, 0.21
A315, 0.14
A557, 0.49
A799, 0.35
A312, 0.66
A554, 0.57
A796, 0.16
A313, 0.53
A555, 0.03
A797, 0.42
A310, 0.43
A552, 0.51
A794, 0.31
A311, 0.63
A553, 0.28
A795, 0.91
A550, 0.75
A792, 0.49
A551, 0.76
A793, 0.8
A790, 0.43
A791, 0.95
A329, 0.06
A327, 0.88
A569, 0.26
A328, 0.3
A325, 0.97
A567, 0.25
A326, 0.11
A568, 0.08
A323, 0.84
A565, 0.8
A324, 0.16
A566, 0.69
A321, 0.45
A563, 0.95
A322, 0.97
A564, 0.98
A561, 0.33
A320, 0.32
A562, 0.02
A560, 0.1
A338, 0
A339, 0.38
A336, 0.53
A578, 0.83
A337, 0.15
A579, 0.95
A334, 0.86
A576, 0.63
A335, 0.65
A577, 0.7
A332, 0.42
A574, 0.26
A333, 0.28
A575, 0.82
A330, 0.43
A572, 0.52
A331, 0.96
A573, 0.95
A570, 0.44
A571, 0.03
A109, 0.14
A107, 0.42
A349, 0.1
A108, 0.64
A105, 0.25
A347, 0.25
A589, 0.87
A106, 0.23
A348, 0.1
A103, 0.24
A345, 0.99
A587, 0.75
A104, 0.34
A346, 0.97
A588, 0.53
A101, 0.97
A343, 0.76
A585, 0.78
A102, 0.28
A344, 0.91
A586, 0.93
A341, 0.89
A583, 0.38
A100, 0.81
A342, 0.72
A584, 0.87
