ArgName,ArgBasicWeight
A219, 0.36
A217, 0.84
A218, 0.34
A215, 0.43
A216, 0.67
A213, 0.55
A214, 0.01
A211, 0.3
A212, 0.27
A210, 0.03
A109, 0.38
A107, 0.43
A228, 0.68
A108, 0.38
A229, 0.44
A105, 0.18
A226, 0.36
A106, 0.66
A227, 0.98
A103, 0.16
A224, 0.98
A104, 0.64
A225, 0.19
A0, 0.45
A101, 0.67
A222, 0.76
A1, 0.87
A102, 0.95
A223, 0.21
A2, 0.99
A220, 0.39
A3, 0.2
A100, 0.22
A221, 0.52
A4, 0.03
A5, 0.23
A6, 0.27
A7, 0.44
A8, 0.3
A9, 0.91
A10, 0.57
A11, 0.7
A12, 0.05
A13, 0.7
A14, 0.38
A15, 0.92
A16, 0.01
A17, 0.03
A18, 0.85
A19, 0.5
A118, 0.16
A239, 0.5
A119, 0.26
A116, 0.34
A237, 0.93
A117, 0.7
A238, 0.77
A114, 0.37
A235, 0.12
A115, 0.91
A236, 0.15
A112, 0.67
A233, 0.28
A113, 0.61
A234, 0.85
A110, 0.52
A231, 0.84
A111, 0.35
A232, 0.6
A230, 0.99
A20, 0.52
A21, 0.2
A22, 0.02
A23, 0.86
A24, 0.17
A25, 0.14
A26, 0.24
A27, 0.29
A28, 0.64
A29, 0.83
A129, 0.76
A127, 0.82
A248, 0.46
A128, 0.71
A249, 0.61
A125, 0.68
A246, 0.12
A126, 0.11
A247, 0.38
A123, 0.66
A244, 0.26
A124, 0.9
A245, 0.87
A121, 0.76
A242, 0.04
A122, 0.31
A243, 0.24
A240, 0.83
A120, 0.62
A241, 0.91
A30, 0.49
A31, 0.09
A32, 0.99
A33, 0.42
A34, 0.99
A35, 0.82
A36, 0.79
A37, 0.7
A38, 0.28
A39, 0.81
A138, 0.34
A259, 0.7
A139, 0.14
A136, 0.5
A257, 0.82
A137, 0.82
A258, 0.55
A134, 0.22
A255, 0.79
A135, 0.23
A256, 0.94
A132, 0.91
A253, 0.48
A133, 0.77
A254, 0.92
A130, 0.53
A251, 0.16
A131, 0.83
A252, 0.37
A250, 0.06
A40, 0.14
A41, 0.37
A42, 0.35
A43, 0.99
A44, 0.58
A45, 0.09
A46, 0.19
A47, 0.1
A48, 0.16
A49, 0.8
A149, 0.18
A147, 0.13
A268, 0.68
A148, 0.15
A269, 0.4
A145, 0.67
A266, 0.97
A146, 0.73
A267, 0.98
A143, 0.27
A264, 0.75
A144, 0.36
A265, 0.61
A141, 0.98
A262, 0.21
A142, 0.97
A263, 0.32
A260, 0.64
A140, 0.41
A261, 0.68
A50, 0.94
A51, 0.98
A52, 0.35
A53, 0.11
A54, 0.84
A55, 0.58
A56, 0.67
A57, 0.14
A58, 0.48
A59, 0.86
A158, 0.16
A279, 0.13
A159, 0.48
A156, 0.95
A277, 0.73
A157, 0.6
A278, 0.89
A154, 0.49
A275, 0.51
A155, 0.72
A276, 0.18
A152, 0.71
A273, 0.09
A153, 0.46
A274, 0.02
A150, 0.77
A271, 0.55
A151, 0.09
A272, 0.23
A270, 0.02
A60, 0.95
A61, 0.91
A62, 0.01
A63, 0.14
A64, 0.43
A65, 1
A66, 0.69
A67, 0.31
A68, 0.45
A69, 0.98
A169, 0.15
A167, 0.84
A288, 0.68
A168, 0.38
A289, 0.24
A165, 0.99
A286, 0.54
A166, 0.51
A287, 0.01
A163, 0.77
A284, 0.46
A164, 0.98
A285, 0.24
A161, 0.96
A282, 0.09
A162, 0.13
A283, 0.41
A280, 0.42
A160, 0.7
A281, 0.13
A70, 0.55
A71, 0.08
A72, 0.03
A73, 0.87
A74, 0.95
A75, 0.3
A76, 0.26
A77, 0.22
A78, 0.78
A79, 0.07
A178, 0.44
A299, 0.26
A179, 0.07
A176, 0.54
A297, 0.51
A177, 0.4
A298, 0.05
A174, 0.26
A295, 0.39
A175, 0.4
A296, 0.09
A172, 0.82
A293, 0.58
A173, 0.19
A294, 0.35
A170, 0.89
A291, 0.36
A171, 0.37
A292, 0.34
A80, 0.7
A81, 0.48
A290, 0.82
A82, 0.01
A83, 0.74
A84, 0.63
A85, 0.63
A86, 0.66
A87, 0.68
A88, 0.57
A89, 0.11
A189, 0.63
A187, 0.45
A188, 0.71
A185, 0.87
A186, 0.15
A183, 0.33
A184, 0.9
A181, 0.83
A90, 0.88
A182, 0.82
A91, 0.66
A92, 0.66
A180, 0.06
A93, 0.78
A94, 0.05
A95, 0.52
A96, 0.22
A97, 0.93
A98, 0.82
A99, 0.35
A198, 0.2
A199, 0.21
A196, 0.69
A197, 0.44
A194, 0.91
A195, 0.47
A192, 0.3
A193, 0.93
A190, 0.64
A191, 0.79
A208, 0.91
A209, 0.38
A206, 0.72
A207, 0.1
A204, 0.12
A205, 0.91
A202, 0.93
A203, 0.7
A200, 0.93
A201, 0.61
