ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.87
A2649, 0.43
A1317, 0.79
A2648, 0.5
A1312, 0.78
A1796, 0.95
A2643, 0.29
A1311, 0.92
A1795, 0.08
A2642, 0.62
A1310, 0.01
A1794, 0.05
A2641, 0.89
A1793, 0.95
A2640, 0.08
A1316, 0.19
A2647, 0.7
A1315, 0.12
A1799, 0.41
A2646, 0.06
A1314, 0.76
A1798, 0.68
A2645, 0.81
A1313, 0.47
A1797, 0.66
A2644, 0.61
A2650, 0.24
A1309, 0.13
A1308, 0.75
A2639, 0.37
A1307, 0.2
A2638, 0.54
A1306, 0.67
A2637, 0.79
A1301, 0.97
A1785, 0.35
A2632, 0.87
A1300, 0.03
A1784, 0.79
A2631, 0.47
A1783, 0.49
A2630, 0.79
A1782, 0.43
A1305, 0.3
A1789, 0.26
A2636, 0.29
A1304, 0.39
A1788, 0.43
A2635, 0.2
A1303, 0.21
A1787, 0.18
A2634, 0.19
A1302, 0.65
A1786, 0.4
A2633, 0.24
A1792, 0.86
A1791, 0.9
A1790, 0.66
A1339, 0.31
A1334, 0.94
A2665, 0.6
A1333, 0.91
A2664, 0.86
A1332, 0.95
A2663, 0.14
A1331, 0.54
A2662, 0.52
A1338, 0.1
A2669, 0.39
A1337, 0.35
A2668, 0.47
A1336, 0.92
A2667, 0.89
A1335, 0.69
A2666, 0.43
A1341, 0.05
A2672, 0.83
A1340, 0.32
A2671, 0.82
A2670, 0.57
A1329, 0.28
A1328, 0.97
A2659, 0.55
A1323, 0.84
A2654, 0.48
A1322, 0.5
A2653, 0.26
A1321, 0.66
A2652, 1
A1320, 0.1
A2651, 0.12
A1327, 0.69
A2658, 0.64
A1326, 0.83
A2657, 0.51
A1325, 0.67
A2656, 0.73
A1324, 0.19
A2655, 0.68
A1330, 0.75
A2661, 0.83
A2660, 0.34
A2607, 0.63
A1759, 0.9
A2606, 0
A1758, 0.88
A2605, 0.9
A1757, 0.41
A2604, 0.95
A2609, 0.01
A2608, 0.42
A1752, 0.2
A1751, 0.63
A1750, 0.55
A1756, 0.76
A2603, 0.03
A1755, 0.06
A2602, 0.86
A1754, 0.87
A2601, 0.37
A1753, 0.3
A2600, 0.33
A709, 0.34
A1749, 0.05
A1748, 0.95
A707, 0.64
A1747, 0.64
A708, 0.67
A1746, 0.09
A705, 0.75
A706, 0.08
A703, 0.5
A704, 0.65
A701, 0.66
A1741, 0.24
A702, 0.77
A1740, 0.86
A700, 0.93
A1745, 0.8
A1744, 0.84
A1743, 0.95
A1742, 0.51
A2629, 0.91
A2628, 0.44
A718, 0.11
A2627, 0.96
A719, 0.53
A1779, 0.44
A2626, 0.27
A716, 0.73
A717, 0.71
A714, 0.84
A715, 0.69
A712, 0.72
A1774, 0.12
A2621, 0.33
A713, 0.86
A1773, 0.67
A2620, 0.31
A710, 0.73
A1772, 0.62
A711, 0.75
A1771, 0.57
A1778, 0.62
A2625, 0.6
A1777, 0.07
A2624, 0.48
A1776, 0.24
A2623, 0.65
A1775, 0.43
A2622, 0.27
A1781, 0.29
A1780, 0.2
A2618, 0.91
A2617, 0.4
A729, 0.89
A1769, 0.69
A2616, 0.7
A1768, 0.47
A2615, 0.16
A727, 0.28
A728, 0.53
A725, 0.4
A726, 0.41
A2619, 0.98
A723, 0.32
A1763, 0.86
A2610, 0.09
A724, 0.51
A1762, 0.79
A721, 0.82
A1761, 0.71
A722, 0.29
A1760, 0.45
A1767, 0.19
A2614, 0.77
A720, 0.48
A1766, 0.9
A2613, 0.34
A1765, 0.34
A2612, 0.86
A1764, 0.61
A2611, 0.08
A1770, 0.11
A1716, 0.3
A1715, 0.58
A1714, 0.41
A1713, 0.01
A738, 0.7
A739, 0.67
A1719, 0.7
A736, 0.66
A1718, 0.02
A737, 0.08
A1717, 0.47
A734, 0.57
A735, 0.94
A732, 0.06
A733, 0.97
A730, 0.42
A1712, 0.99
A731, 0.57
A1711, 0.16
A1710, 0.89
A1705, 0.99
A1704, 0.69
A1703, 0.88
A1702, 0.19
A749, 0.11
A1709, 0.48
A1708, 0.83
A747, 0.75
A1707, 0.27
A748, 0.63
A1706, 0.38
A745, 0.3
A746, 0.66
A743, 0.08
A744, 0.61
A741, 0.75
A1701, 0.31
A742, 0.59
A1700, 0.4
A740, 0.79
A1738, 0.03
A1737, 0.61
A1736, 0.39
A1735, 0.27
A758, 0.55
A759, 0.44
A1739, 0.49
A756, 0.06
A1730, 0.24
A757, 0.73
A754, 0.74
A755, 0.81
A752, 0.01
A1734, 0.77
A753, 0.72
A1733, 0.85
A750, 0.72
A1732, 0.79
A751, 0.39
A1731, 0.25
A1727, 0.03
A1726, 0.92
A1725, 0.86
A1724, 0.54
A769, 0.55
A1729, 0.73
A1728, 0.28
A767, 0.3
A768, 0.79
A765, 0.15
A766, 0.03
A763, 0.49
A1723, 0.77
A764, 0.48
A1722, 0.19
A761, 0.97
A1721, 0.01
A762, 0.67
A1720, 0.1
A760, 0.63
A778, 0.37
A779, 0.76
A776, 0.64
A777, 0.83
A774, 0.42
A775, 0.39
A772, 0.71
A773, 0.62
A770, 0.83
A771, 0.76
A309, 0.8
