ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.76
A1317, 0.36
A1312, 0.02
A1796, 0.88
A1311, 0.31
A1795, 0.44
A1310, 0.21
A1794, 0.36
A1793, 0.98
A1316, 0.04
A1315, 0.81
A1799, 0.53
A1314, 0.75
A1798, 0.72
A1313, 0.82
A1797, 0.48
A1309, 0.7
A1308, 0.28
A1307, 0.43
A1306, 0.11
A1301, 0.65
A1785, 0.12
A1300, 0.8
A1784, 0.39
A1783, 0.78
A1782, 0.23
A1305, 0.04
A1789, 0.12
A1304, 0.6
A1788, 0.67
A1303, 0.63
A1787, 0.99
A1302, 0.64
A1786, 0.74
A1792, 0.29
A1791, 0.32
A1790, 0.68
A1339, 0.5
A1334, 0.2
A1333, 1
A1332, 0.96
A1331, 0.94
A1338, 0.01
A1337, 0.25
A1336, 0.45
A1335, 0.55
A1341, 0.58
A1340, 0.24
A1329, 0.61
A1328, 0.13
A1323, 0.96
A1322, 0.71
A1321, 0.41
A1320, 0.42
A1327, 0.92
A1326, 0.42
A1325, 0.64
A1324, 0.92
A1330, 0.62
A1759, 0.66
A1758, 0.97
A1757, 0.48
A1752, 0.82
A1751, 0.21
A1750, 0.82
A1756, 0.08
A1755, 0.75
A1754, 0.76
A1753, 0.34
A709, 0.22
A1749, 0.53
A1748, 0.49
A707, 0.55
A1747, 0.25
A708, 0.99
A1746, 0.49
A705, 0.53
A706, 0.59
A703, 0.76
A704, 0.69
A701, 0.42
A1741, 0.76
A702, 0.41
A1740, 0.52
A700, 0.05
A1745, 0.56
A1744, 0.92
A1743, 0.09
A1742, 0.97
A718, 0.42
A719, 0.13
A1779, 0.59
A716, 0.69
A717, 0.53
A714, 0.91
A715, 0.92
A712, 0.65
A1774, 0.41
A713, 0.71
A1773, 0.96
A710, 0.11
A1772, 0.5
A711, 0.51
A1771, 0.31
A1778, 0.98
A1777, 0.68
A1776, 0.86
A1775, 0.46
A1781, 0
A1780, 0.74
A729, 0.79
A1769, 0.85
A1768, 0.09
A727, 0.22
A728, 0.91
A725, 0.08
A726, 0.78
A723, 0.07
A1763, 0.57
A724, 0.42
A1762, 0.07
A721, 0.56
A1761, 0.87
A722, 0.12
A1760, 0.68
A1767, 0.52
A720, 0.85
A1766, 0.92
A1765, 0.27
A1764, 0.97
A1770, 0.42
A1716, 0.99
A1715, 0.5
A1714, 0.02
A1713, 0.97
A738, 0.04
A739, 0.77
A1719, 0.39
A736, 0.05
A1718, 0.47
A737, 0.25
A1717, 0.56
A734, 0.92
A735, 0.37
A732, 0.36
A733, 0.36
A730, 0.27
A1712, 0.11
A731, 0.07
A1711, 0.32
A1710, 0.97
A1705, 0.69
A1704, 0.92
A1703, 0.73
A1702, 0.16
A749, 0.15
A1709, 0.38
A1708, 0.67
A747, 0.63
A1707, 0.39
A748, 0.16
A1706, 0.02
A745, 0.53
A746, 0.28
A743, 0.46
A744, 0.84
A741, 0.19
A1701, 0.45
A742, 0.06
A1700, 0.77
A740, 0.24
A1738, 0.88
A1737, 0.82
A1736, 0.93
A1735, 0.49
A758, 0.42
A759, 0.56
A1739, 0.04
A756, 0.8
A1730, 0.65
A757, 0.07
A754, 0.34
A755, 0.17
A752, 0.2
A1734, 0.53
A753, 0.32
A1733, 0.39
A750, 0.42
A1732, 0.74
A751, 0.31
A1731, 0.49
A1727, 0.4
A1726, 0.46
A1725, 0.48
A1724, 0.45
A769, 0.58
A1729, 0.09
A1728, 0.37
A767, 0.91
A768, 0.41
A765, 0.82
A766, 0.06
A763, 0.58
A1723, 0.98
A764, 0.02
A1722, 0.52
A761, 0.32
A1721, 0.56
A762, 0.8
A1720, 0.89
A760, 0.49
A778, 0.61
A779, 0.53
A776, 0.01
A777, 0.49
A774, 0.43
A775, 0.05
A772, 0.68
A773, 0.02
A770, 0.95
A771, 0.14
A309, 0.36
A307, 0.4
A308, 0.73
A305, 0.93
A789, 0.6
A306, 0.98
A303, 0.88
A787, 0.28
A304, 0.27
A788, 0.74
A301, 0.63
A785, 0.7
A302, 0.49
A786, 0.7
A783, 0.86
A300, 0.65
A784, 0.11
A781, 0.34
A782, 0.37
A780, 0.14
A318, 0.48
A319, 0.46
A316, 0.08
A317, 0.25
A314, 0.69
A798, 0.84
A315, 0.28
A799, 0.07
A312, 0
A796, 0.29
A313, 0.59
A797, 0.82
A310, 0.91
A794, 0.78
A311, 0.16
A795, 0.66
A792, 0.77
A793, 0.91
A790, 0.58
A791, 0.9
A329, 0.09
A327, 0.02
A328, 0.38
A325, 0.45
A326, 0.13
A323, 0.05
A324, 0.53
A321, 0.63
A322, 0.93
A320, 0.35
A338, 0.04
A339, 0.49
A336, 0.24
A337, 0.17
A334, 0.81
A335, 0.31
A332, 0.68
A333, 0.97
A330, 0.34
A331, 0.45
A349, 0.81
A347, 0.96
A348, 0.49
A345, 0.53
A346, 0.12
A343, 0.81
A344, 0.89
A341, 0.56
A342, 0.59
A340, 0.72
A358, 0.88
A359, 0.75
A356, 0.91
A357, 0.93
A354, 0.69
A355, 0.87
A352, 0.65
A353, 0.46
A350, 0.38
A351, 0.86
A369, 0.7
A367, 0.76
A368, 0.73
A365, 0.08
A366, 0.93
A363, 0.89
A364, 0.8
A361, 0.06
A362, 0.77
A360, 0.83
A378, 0.52
A379, 0.45
A376, 0.76
A377, 0.69
A374, 0.58
A375, 0.98
A372, 0.09
A373, 0.25
A370, 0.95
A371, 0.92
A389, 0.15
A387, 0.28
A388, 0.42
A385, 0.85
A386, 0.56
A383, 0.03
A384, 0.49
A381, 0.1
A382, 0.48
A380, 0.5
A398, 0.95
A399, 0.71
A396, 0.74
A397, 0.23
A394, 0.15
A395, 0.66
A392, 0.75
A393, 0.31
A390, 0.4
A391, 0.09
A1279, 0.36
A1278, 0.94
A1277, 0.36
A1276, 0.37
A1282, 0.3
A1281, 0.38
A1280, 0.83
A1286, 0.64
A1285, 0.14
A1284, 0.65
A1283, 0.67
A1268, 0.71
A1267, 0.72
A1266, 0.4
A1265, 0.19
A1269, 0.52
A1271, 0
A1270, 0.07
A1275, 0.52
A1274, 0.4
A1273, 0.99
A1272, 0.88
A1299, 0.57
A1298, 0.04
A1289, 0.36
A1288, 0.56
A1287, 0.09
A1293, 0.48
A1292, 0.89
A1291, 0.2
A1290, 0.14
A1297, 0.51
A1296, 0.96
A1295, 0.51
A1294, 0.6
A1235, 0.32
A1234, 0.23
A1233, 0.6
A1232, 0.78
A1239, 0.19
A1238, 0.65
A1237, 0.22
A1236, 0.77
A1242, 0.63
A1241, 0.91
A1240, 0.23
A1229, 0.96
A1224, 0.05
A1223, 0.51
A1222, 0.27
A1221, 0.46
A1228, 0.9
A1227, 0.2
A1226, 0.48
A1225, 0.03
A1231, 0.38
A1230, 0.67
A1257, 0.36
A1256, 0.5
A1255, 0.48
A1254, 0.97
A1259, 0.87
A1258, 0.51
A1260, 0.29
A1264, 0.3
A1263, 0
A1262, 0
A1261, 0.86
A1246, 0.64
A1245, 0.88
A1244, 0.83
A1243, 0.57
A1249, 0.42
A1248, 0.5
A1247, 0.24
A1253, 0.57
A1252, 0.42
A1251, 0.69
A1250, 0.52
A1439, 0.42
A1438, 0.3
A1433, 0.19
A1432, 0.5
A1431, 0.42
A1430, 0.83
A1437, 0.17
A1436, 0.36
A1435, 0.19
A1434, 0.77
A1440, 0.08
A1429, 0.64
A1428, 0.55
A1427, 0.04
A1422, 0.05
A1421, 0.17
A1420, 0.27
A1426, 0.06
A1425, 0.48
A1424, 0.51
A1423, 0.1
A1455, 0.56
A1454, 0.7
A1453, 0.31
A1452, 0.95
A1459, 0.66
A1458, 0.59
A1457, 0.28
A1456, 0.5
A1462, 0.05
A1461, 0.98
A1460, 0.82
A808, 0.18
A809, 0.99
A806, 0.11
A807, 0.01
A1449, 0.91
A804, 0.27
A805, 0.91
A802, 0.67
A803, 0.06
A800, 0.77
A1444, 0.85
A801, 0.15
A1443, 0.34
A1442, 0.44
A1441, 0.36
A1448, 0.39
A1447, 0.19
A1446, 0.67
A1445, 0.92
A1451, 0.03
A1450, 0.87
A819, 0.85
A817, 0.96
A1879, 0.67
A818, 0.31
A1878, 0.94
A815, 0.7
A816, 0.46
A813, 0.68
A814, 0.6
A811, 0.5
A1873, 0.69
A812, 0.43
A1872, 0.59
A1871, 0.28
A810, 0.54
A1870, 0.5
A1877, 0.31
A1876, 0.44
A1875, 0.28
A1874, 0.26
A1880, 0.84
A1869, 0.85
A828, 0.26
A1868, 0.07
A829, 0.55
A1867, 0.69
A826, 0.25
A827, 0.99
A824, 0.72
A825, 0.82
A822, 0.19
A1862, 0.13
A823, 0.3
A1861, 0.61
A820, 0.77
A1860, 0.89
A821, 0.32
A1866, 0.36
A1865, 0.78
A1864, 0.26
A1863, 0.41
A1419, 0.55
A1418, 0.54
A839, 0.15
A1417, 0.51
