ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.85
A2649, 0.24
A1317, 0.23
A2648, 0.9
A1312, 0.42
A1796, 0.03
A2643, 0.77
A1311, 0.61
A1795, 0.85
A2642, 0.34
A1310, 0.17
A1794, 0.88
A2641, 0.46
A1793, 0.04
A2640, 0.91
A1316, 0.32
A2647, 0.16
A1315, 0.41
A1799, 0.76
A2646, 0.59
A1314, 0.03
A1798, 0.57
A2645, 0.45
A1313, 0.61
A1797, 0.79
A2644, 0.99
A2650, 0
A1309, 0.29
A1308, 0.6
A2639, 0.64
A1307, 0.82
A2638, 0.34
A1306, 0.29
A2637, 0.85
A1301, 0.87
A1785, 0.07
A2632, 0.34
A1300, 0.55
A1784, 0.77
A2631, 0.29
A1783, 0.31
A2630, 0.86
A1782, 0.41
A1305, 0.51
A1789, 0.01
A2636, 0.61
A1304, 0.74
A1788, 0.65
A2635, 0.28
A1303, 0.36
A1787, 0.91
A2634, 0.14
A1302, 0.25
A1786, 0.65
A2633, 0.62
A1792, 0.02
A1791, 0.41
A1790, 0.67
A1339, 0.88
A1334, 0.3
A2665, 0.84
A1333, 0.73
A2664, 0.23
A1332, 0.69
A2663, 0.75
A1331, 0.12
A2662, 0.75
A1338, 0.31
A2669, 0.54
A1337, 0.2
A2668, 0.89
A1336, 0.21
A2667, 0.21
A1335, 0.2
A2666, 0.95
A1341, 0.65
A2672, 0.33
A1340, 0.72
A2671, 0.78
A2670, 0.91
A1329, 0.12
A1328, 0.06
A2659, 0.71
A1323, 0.63
A2654, 0.47
A1322, 0.37
A2653, 0.16
A1321, 0.74
A2652, 0.75
A1320, 0.82
A2651, 0.17
A1327, 0.83
A2658, 0.74
A1326, 0.12
A2657, 0.51
A1325, 0.45
A2656, 0.44
A1324, 0.1
A2655, 0.3
A1330, 0.22
A2661, 0.59
A2660, 0.4
A2607, 0.35
A1759, 0.46
A2606, 0.29
A1758, 0.58
A2605, 0.07
A1757, 0.72
A2604, 0.37
A2609, 0.07
A2608, 0.16
A1752, 0.14
A1751, 0.39
A1750, 0.6
A1756, 0.62
A2603, 0.82
A1755, 0.86
A2602, 0.28
A1754, 0.5
A2601, 0.56
A1753, 0.6
A2600, 0.24
A709, 0.91
A1749, 0.67
A1748, 0.92
A707, 0.66
A1747, 0.81
A708, 0.59
A1746, 0.33
A705, 0.23
A706, 0.74
A703, 0.03
A704, 0.49
A701, 0.98
A1741, 0.82
A702, 0.18
A1740, 0.97
A700, 0.17
A1745, 0.19
A1744, 0.62
A1743, 0.89
A1742, 0.1
A2629, 0.43
A2628, 0.66
A718, 0.45
A2627, 0.51
A719, 0.22
A1779, 0.62
A2626, 0.47
A716, 0.57
A717, 0.94
A714, 0.4
A715, 0.42
A712, 0.91
A1774, 0.13
A2621, 0.98
A713, 0.79
A1773, 0.55
A2620, 0.27
A710, 0.76
A1772, 0.87
A711, 0.25
A1771, 0.94
A1778, 0.32
A2625, 0.79
A1777, 0.02
A2624, 0.14
A1776, 0.68
A2623, 0.62
A1775, 0.51
A2622, 0.54
A1781, 0.74
A1780, 0.98
A2618, 1
A2617, 0.88
A729, 0.34
A1769, 0.04
A2616, 0.27
A1768, 0.18
A2615, 0.5
A727, 0.47
A728, 0.5
A725, 0.64
A726, 0.96
A2619, 0.39
A723, 0.27
A1763, 0.52
A2610, 0.64
A724, 0.86
A1762, 0.79
A721, 0.61
A1761, 0.82
A722, 0.75
A1760, 0.75
A1767, 0
A2614, 0.87
A720, 0.89
A1766, 0.76
A2613, 0.39
A1765, 0.24
A2612, 0.21
A1764, 0.69
A2611, 0.27
A1770, 0.52
A1716, 0.8
A1715, 0.72
A1714, 0.54
A1713, 0.49
A738, 0.9
A739, 0.05
A1719, 0.52
A736, 0.77
A1718, 0.84
A737, 0.99
A1717, 0.88
A734, 0.41
A735, 0.02
A732, 0.3
A733, 0.17
A730, 0.11
A1712, 0.63
A731, 0.81
A1711, 0.84
A1710, 0.73
A1705, 0.6
A1704, 0.01
A1703, 0.28
A1702, 0.31
A749, 0.36
A1709, 0.93
A1708, 0.6
A747, 0.41
A1707, 0.69
A748, 0.07
A1706, 0.5
A745, 0.23
A746, 0.33
A743, 0.12
A744, 0.36
A741, 0.53
A1701, 0.01
A742, 0.99
A1700, 0.02
A740, 0.26
A1738, 0.32
A1737, 0.46
A1736, 0.63
A1735, 0.11
A758, 0.04
A759, 0.13
A1739, 0.05
A756, 0.65
A1730, 0.03
A757, 0.87
A754, 0.78
A755, 0.01
A752, 0.91
A1734, 0.12
A753, 0.3
A1733, 0.82
A750, 0.11
A1732, 0.23
A751, 0.89
A1731, 0.52
A1727, 0.07
A1726, 0.94
A1725, 0.21
A1724, 0.46
A769, 0.05
A1729, 0.04
A1728, 0.61
A767, 0.26
A768, 0.68
A765, 0.95
A766, 0.15
A763, 0.55
A1723, 0.75
A764, 0.58
A1722, 0.47
A761, 0.98
A1721, 0.1
A762, 0.21
A1720, 0.99
A760, 0.35
A778, 0.54
A779, 0.61
A776, 0.98
A777, 0.06
A774, 0.29
A775, 0.2
A772, 0.56
A773, 0.44
A770, 0.62
A771, 0.97
A309, 0.22
A307, 0.45
A308, 0.06
A305, 0.58
A789, 0.3
A306, 0.24
A303, 0
A787, 0.75
A304, 0.01
A788, 0.44
A301, 0.86
A785, 0.52
A302, 0.49
A786, 0.93
A783, 0.49
A300, 0.99
A784, 0.67
A781, 0.16
A782, 0.01
A780, 0.74
A318, 0.4
A319, 0.6
A316, 0.96
A317, 0.47
A314, 0.16
A798, 0.72
A315, 0.13
A799, 0.34
A312, 0.1
A796, 0.42
A313, 0.68
A797, 0.11
A310, 0.24
A794, 0.06
A311, 0.45
A795, 0.49
A792, 0.31
A793, 0.7
A790, 0.53
A791, 0.22
A329, 0.21
A327, 0.52
A328, 0.93
A325, 0.35
A326, 0.34
A323, 0.29
A324, 0.42
A321, 0.76
A322, 0.82
A320, 0.76
A338, 0.46
A339, 0.62
A336, 0.81
A337, 0
A334, 0.87
A335, 0.13
A332, 0.53
A333, 0.8
A330, 0.04
A331, 0.41
A349, 0.32
A347, 0.95
A348, 0.66
A345, 0.76
A346, 0.02
A343, 0.79
A344, 0.33
A341, 0.24
A342, 0.53
A340, 0.98
A358, 0.32
A359, 0.76
A356, 0.56
A357, 0.29
A354, 0.82
A355, 0.12
A352, 0.59
A353, 0.24
A350, 0.13
A351, 0.09
A369, 0.06
A367, 0.86
A368, 0.88
A365, 0.43
A366, 0.51
A363, 0.34
A364, 0.62
A361, 0.95
A362, 0.17
A360, 0.94
A2169, 0.3
A2168, 0.25
A2167, 0.74
A378, 0.39
A379, 0.1
A376, 0.94
A377, 0.79
A374, 0.52
A2173, 0.15
A375, 0.93
A2172, 0.33
A372, 0.95
A2171, 0.76
A373, 0.2
A2170, 0.75
A370, 0.33
A2177, 0.66
A371, 0.13
A2176, 0.21
A2175, 0.93
A2174, 0.77
A2159, 0.5
A2158, 0.92
A2157, 0.13
A2156, 0.9
A389, 0.24
A387, 0.22
A388, 0.09
A385, 0.96
A2162, 0.03
A386, 0.25
A2161, 0.03
A383, 0.59
A2160, 0.41
A384, 0.07
A381, 0.09
A2166, 0.65
A382, 0.76
A2165, 0.09
A2164, 0.62
A380, 0.48
A2163, 0.12
A2189, 0.77
A398, 0.21
A399, 0.1
A396, 0.63
A2195, 0.66
A397, 0.34
A2194, 0.36
A394, 0.75
A2193, 0.17
A395, 0.15
A2192, 0.83
A392, 0.37
A2199, 0.34
A393, 0.34
A2198, 0.65
A390, 0.71
A2197, 0.93
A391, 0.84
A2196, 0.58
A2191, 0.61
A2190, 0.84
A2179, 0.45
A2178, 0.25
A2184, 0.64
A2183, 0.67
A2182, 0.66
A2181, 0.49
A2188, 0.87
A2187, 0.96
A2186, 0.69
A2185, 0.29
A2180, 0.71
A1279, 0.29
A2126, 0.5
A1278, 0.76
A2125, 0.93
A1277, 0.84
A2124, 0.19
A1276, 0.57
A2123, 0.67
A2129, 0.39
A2128, 0.87
A2127, 0.47
A1282, 0.25
A1281, 0.72
A1280, 0.4
A1286, 0.63
A2133, 0.49
A1285, 0.26
A2132, 0.98
A1284, 0.83
A2131, 0.39
A1283, 0.06
A2130, 0.21
A1268, 0.96
A2115, 0.79
A2599, 0.35
A1267, 0.4
A2114, 0.09
A2598, 0.84
A1266, 0.5
A2113, 0.97
A2597, 0.57
A1265, 0.73
A2112, 0.68
A2596, 0.28
A2119, 0.31
A2118, 0.87
A2117, 0.02
A1269, 0.12
A2116, 0.25
A1271, 0.85
A1270, 0.33
A1275, 0.68
A2122, 0.7
A1274, 0.18
A2121, 0.22
A1273, 0.39
A2120, 0.15
A1272, 0.86
A2148, 0.67
A2147, 0.24
A1299, 0.29
A2146, 0.12
A1298, 0.41
A2145, 0.03
