ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.46
A2649, 0.18
A1317, 0.5
A2648, 0.91
A1312, 0.87
A1796, 0.39
A2643, 0.41
A1311, 0.23
A1795, 0.99
A2642, 0.6
A1310, 0.15
A1794, 0.3
A2641, 0.64
A1793, 0.82
A2640, 0.54
A1316, 0.11
A2647, 0.69
A1315, 0.37
A1799, 0.11
A2646, 0.87
A1314, 0.35
A1798, 0.35
A2645, 0.65
A1313, 0.79
A1797, 0.26
A2644, 0.74
A2650, 0.64
A1309, 0.59
A1308, 0.28
A2639, 0.23
A1307, 0.48
A2638, 0.38
A1306, 0.94
A2637, 0.41
A1301, 0.8
A1785, 0.31
A2632, 0.67
A1300, 0.38
A1784, 0.35
A2631, 0.74
A1783, 0.99
A2630, 0.9
A1782, 0.61
A1305, 0.45
A1789, 0.61
A2636, 0.56
A1304, 0
A1788, 0.81
A2635, 0.49
A1303, 0.37
A1787, 0.93
A2634, 0.98
A1302, 0.64
A1786, 0.54
A2633, 0.36
A1792, 0.33
A1791, 0.98
A1790, 0.37
A1339, 0.94
A1334, 0.23
A2665, 0.32
A1333, 0.92
A2664, 0.49
A1332, 0.33
A2663, 0.14
A1331, 0.3
A2662, 0.61
A1338, 0.26
A2669, 0.99
A1337, 0.52
A2668, 0.62
A1336, 0.95
A2667, 0.85
A1335, 0.38
A2666, 0.19
A1341, 0.43
A2672, 0.51
A1340, 0.3
A2671, 0.5
A2670, 0.33
A1329, 0.34
A1328, 0
A2659, 0.95
A1323, 0.54
A2654, 0.13
A1322, 0.05
A2653, 0.55
A1321, 0.89
A2652, 0.79
A1320, 0.26
A2651, 0.16
A1327, 0.36
A2658, 0.78
A1326, 0.31
A2657, 0.59
A1325, 0.86
A2656, 0.81
A1324, 0.06
A2655, 0.29
A1330, 0.94
A2661, 0.18
A2660, 0.73
A2607, 0.78
A1759, 0.82
A2606, 0.04
A1758, 0.17
A2605, 0.26
A1757, 0.25
A2604, 0.63
A2609, 0.97
A2608, 0.71
A1752, 0.27
A1751, 0.89
A1750, 0.07
A1756, 0.8
A2603, 0.78
A1755, 0.16
A2602, 0.37
A1754, 0.04
A2601, 0.76
A1753, 0.72
A2600, 0.32
A709, 0.56
A1749, 0.1
A1748, 0.99
A707, 1
A1747, 0.06
A708, 0.86
A1746, 0.9
A705, 0.12
A706, 0.88
A703, 0.3
A704, 0.19
A701, 0.23
A1741, 0.57
A702, 0.14
A1740, 0.75
A700, 0.13
A1745, 0.49
A1744, 0.76
A1743, 0.55
A1742, 0.68
A2629, 0.36
A2628, 0.43
A718, 0.6
A2627, 0.62
A719, 0.87
A1779, 0.64
A2626, 0.34
A716, 0.46
A717, 0.01
A714, 0.69
A715, 0.06
A712, 0.49
A1774, 0.03
A2621, 0.48
A713, 0.47
A1773, 0.4
A2620, 0.7
A710, 0.32
A1772, 0.71
A711, 0.06
A1771, 0.04
A1778, 0.34
A2625, 0.4
A1777, 0.34
A2624, 0.3
A1776, 0.04
A2623, 0.91
A1775, 0.82
A2622, 0.27
A1781, 0.61
A1780, 0.52
A2618, 0.6
A2617, 0.12
A729, 0.46
A1769, 0.01
A2616, 0.19
A1768, 0.21
A2615, 0.87
A727, 0.62
A728, 0.49
