ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.84
A1317, 0.31
A1312, 0.73
A1311, 0.93
A1310, 0.14
A1316, 0.57
A1315, 0.55
A1314, 0.88
A1313, 0.27
A1309, 0.76
A1308, 0.61
A1307, 0.69
A1306, 0.27
A1301, 0.96
A1300, 0.61
A1305, 0.28
A1304, 0.82
A1303, 0.88
A1302, 0.37
A1339, 0.42
A1334, 0.97
A1333, 0.25
A1332, 0.84
A1331, 0.04
A1338, 0.25
A1337, 0.2
A1336, 0.72
A1335, 0.1
A1341, 0.36
A1340, 0.75
A1329, 0.19
A1328, 0.67
A1323, 0.67
A1322, 0.01
A1321, 0.24
A1320, 0.1
A1327, 0.81
A1326, 0.4
A1325, 0.63
A1324, 0.38
A1330, 0.5
A709, 0.29
A707, 0.41
A708, 0.32
A705, 0.95
A706, 0.9
A703, 0.71
A704, 0.69
A701, 0.25
A702, 0.88
A700, 0.76
A718, 0.57
A719, 0.63
A716, 0.78
A717, 0.18
A714, 0.18
A715, 0.28
A712, 0.31
A713, 0.26
A710, 0.8
A711, 0.31
A729, 0.43
A727, 0.08
A728, 0.06
A725, 0.29
A726, 0.21
A723, 0.1
A724, 0.07
A721, 1
A722, 0.35
A720, 0.69
A738, 0.12
A739, 0.16
A736, 0.11
A737, 0.03
A734, 0.54
A735, 0.15
A732, 0.39
A733, 0.74
A730, 0.41
A731, 0.66
A749, 0.7
A747, 0.04
A748, 0.14
A745, 0.89
A746, 0.78
A743, 0.44
A744, 0.89
A741, 0.17
A742, 0.03
A740, 0.05
A758, 0.43
A759, 0.8
A756, 0.99
A757, 0.57
A754, 0.27
A755, 0.59
A752, 0.62
A753, 0.44
A750, 0.54
A751, 0.76
A769, 0.96
A767, 0.45
A768, 0.63
A765, 0.96
A766, 0.92
A763, 0.9
A764, 0.31
A761, 0.36
A762, 0.48
A760, 0.36
A778, 0.99
A779, 0.98
A776, 0.4
A777, 0.34
A774, 0.76
A775, 0.5
A772, 0.4
A773, 0.73
A770, 0.59
A771, 0.22
A309, 0.22
A307, 0.46
A308, 0.66
A305, 0.36
A789, 0.27
A306, 0.09
A303, 0.7
A787, 0.93
A304, 0.77
A788, 0.13
A301, 0.39
A785, 0.1
A302, 0.69
A786, 0.75
A783, 0.57
A300, 0.87
A784, 0.99
A781, 0.2
A782, 0.62
A780, 0.75
A318, 0.1
A319, 0.15
A316, 0.71
A317, 0.16
A314, 0.45
A798, 0.12
A315, 0.52
A799, 0.83
A312, 0.14
A796, 0.78
A313, 0.09
A797, 0.37
A310, 0.3
A794, 0.76
A311, 0.87
A795, 0.13
A792, 0.03
A793, 0.52
A790, 0.64
A791, 0.41
A329, 0.42
A327, 0.23
A328, 0.96
A325, 0.25
A326, 0.45
A323, 0.26
A324, 0.19
A321, 0.09
A322, 0
A320, 0.6
A338, 0.9
A339, 0.04
A336, 0.9
A337, 0.79
A334, 0.5
A335, 0.62
A332, 0.92
A333, 0.64
A330, 0.35
A331, 0.1
A349, 0.06
A347, 0.21
A348, 0.91
A345, 0.9
A346, 0.82
A343, 0.43
A344, 0.35
A341, 1
A342, 0.65
A340, 0.24
A358, 0.84
A359, 0.99
A356, 0.68
A357, 0.88
A354, 0.69
A355, 0.9
A352, 0.82
A353, 0.55
A350, 0.4
A351, 0.39
A369, 0.62
A367, 0.3
A368, 0.46
A365, 0.09
A366, 0.02
A363, 0.38
A364, 0.67
A361, 0.89
A362, 0.33
A360, 0.01
A378, 0.37
A379, 0.66
A376, 0.02
A377, 0.92
A374, 0.74
A375, 0.88
A372, 0.69
A373, 0.17
A370, 0.06
A371, 0.89
A389, 0.61
A387, 0.91
A388, 0.68
A385, 0.42
A386, 0.49
A383, 0.89
A384, 0.44
A381, 0.64
A382, 0.72
A380, 0.24
A398, 0.75
A399, 0.29
A396, 0.85
A397, 0.01
A394, 0.7
A395, 0.95
A392, 0.27
A393, 0.46
A390, 0.11
A391, 0.21
A1279, 0.18
A1278, 0.79
A1277, 0.99
A1276, 0.32
A1282, 0.67
A1281, 0.98
A1280, 0.3
A1286, 0.56
A1285, 0.71
A1284, 0.69
A1283, 0.31
A1268, 0.67
A1267, 0.64
A1266, 0.52
A1265, 0.38
A1269, 0.1
A1271, 0.63
A1270, 0.17
A1275, 0.72
A1274, 0.95
A1273, 0.34
A1272, 0.97
A1299, 0.11
A1298, 0.5
A1289, 0.11
A1288, 0.96
A1287, 0.22
A1293, 0.95
A1292, 0.4
A1291, 0.6
