ArgName,ArgBasicWeight
A0, 0.39
A1, 0.05
A2, 0.42
A3, 0.83
A4, 0.8
A5, 0.83
A6, 0.66
A7, 0.07
A8, 0.31
A9, 0.37
A408, 0.78
A409, 0.88
A406, 0.24
A407, 0.08
A404, 0.73
A405, 0.05
A402, 0.97
A403, 0.1
A400, 0.21
A401, 0.52
A419, 0.81
A417, 0.89
A418, 0.44
A415, 0.07
A416, 0.58
A413, 0.04
A414, 0.19
A411, 0.52
A412, 0.86
A410, 0.39
A309, 0.12
A307, 0.69
A428, 0.96
A308, 0.86
A429, 0.14
A305, 0.21
A426, 0.91
A306, 0.78
A427, 0.03
A303, 0.33
A424, 0.08
A304, 0.58
A425, 0.69
A301, 0.43
A422, 0.14
A302, 0.45
A423, 0.39
A420, 0.8
A300, 0.46
A421, 0.17
A318, 0.19
A439, 0.99
A319, 0.26
A316, 0.97
A437, 0.31
A317, 0.28
A438, 0.17
A314, 0.02
A435, 0.84
A315, 0.36
A436, 0.82
A312, 0.93
A433, 0.13
A313, 0.73
A434, 0.16
A310, 0.22
A431, 1
A311, 0.36
A432, 0.32
A430, 0.43
A208, 0.34
A329, 0.37
A209, 0.29
A206, 0.07
A327, 0.77
A448, 0.51
A207, 0.75
A328, 0.14
A449, 0.62
A204, 0.09
A325, 0.64
A446, 0.78
A205, 0.54
A326, 0.57
A447, 0.04
A202, 0.86
A323, 0.42
A444, 0.92
A203, 0.21
A324, 0.28
A445, 0.57
A200, 0.63
A321, 0.15
A442, 0.44
A201, 0.92
A322, 0.21
A443, 0.79
A440, 0.24
A320, 0.9
A441, 0.6
A219, 0.28
A217, 0.29
A338, 0.58
A459, 0.33
A218, 0.62
A339, 0.28
A215, 0.99
A336, 0.95
A457, 0.08
A216, 0.89
A337, 0.06
A458, 0.46
A213, 0.01
A334, 0.26
A455, 0.9
A214, 0.33
A335, 0.95
A456, 0.68
A211, 0.68
A332, 0.98
A453, 0.63
A212, 0.36
A333, 0.49
A454, 0.7
A330, 0.49
A451, 0.67
A210, 0.25
A331, 0.01
A452, 0.75
A450, 0.77
A109, 0.2
A107, 0.81
A228, 0.1
A349, 0.62
A108, 0.48
A229, 0.68
A105, 0.13
A226, 0.88
A347, 0.2
A468, 0.31
A106, 0.13
A227, 0.19
A348, 0.56
A469, 0.72
A103, 0.05
A224, 0.35
A345, 0.88
A466, 0.89
A104, 0.52
A225, 0.51
A346, 0.04
A467, 0.06
A101, 0.49
A222, 0.85
A343, 0.17
A464, 0.89
A102, 0.86
A223, 0.25
A344, 0.83
A465, 0.3
A220, 0.37
A341, 0.8
A462, 0.12
A100, 0.2
A221, 0.31
A342, 0.63
A463, 0.36
A460, 0.19
A340, 0.23
A461, 0.49
A10, 0.32
A11, 0.89
A12, 0.47
A13, 0.18
A14, 0.06
A15, 0.51
A16, 0.11
A17, 0.66
A18, 0.94
A19, 0.71
A118, 0.5
A239, 0.08
A119, 0
A116, 0.14
A237, 0.34
A358, 0.98
A479, 0.9
A117, 0.4
A238, 0.7
A359, 0.3
A114, 0.22
A235, 0.68
A356, 0.4
A477, 0.77
A115, 0.17
A236, 0.95
A357, 0.79
A478, 0.95
A112, 0.4
A233, 0.3
A354, 0.18
A475, 0.85
A113, 0.4
A234, 0.17
A355, 0.96
A476, 0.39
A110, 0.82
A231, 0.62
A352, 0.14
A473, 0.39
A111, 0.16
A232, 0.4
A353, 0.99
A474, 0.05
A350, 0.33
A471, 0.17
A230, 0.07
A351, 0.15
A472, 0.44
A470, 0.91
A20, 0.15
A21, 0
A22, 0.32
A23, 0.04
A24, 0.27
A25, 0.25
A26, 0.21
A27, 0.26
A28, 0.3
A29, 0.85
A129, 0.95
A127, 0.31
A248, 0.88
A369, 0.83
A128, 0.38
A249, 0.85
A125, 0.32
A246, 0.21
A367, 0.56
A488, 0.7
A126, 0.36
A247, 0.38
A368, 0.39
A489, 0.83
A123, 0.18
A244, 0.07
A365, 0.64
A486, 0.46
A124, 0.48
A245, 0.6
A366, 0.33
A487, 0.85
A121, 0.29
A242, 0.37
A363, 0.51
A484, 0.64
A122, 0.66
A243, 0.07
A364, 0.52
A485, 0.4
A240, 0.41
A361, 0.42
A482, 0.07
A120, 0.27
A241, 0.97
A362, 0.63
A483, 0.9
A480, 0.9
A360, 1
A481, 0.47
A30, 0.78
A31, 0.85
A32, 0.34
A33, 0.83
A34, 0.73
A35, 0.99
A36, 0.46
A37, 0.97
A38, 0.01
A39, 0.44
A138, 0.52
A259, 0.14
A139, 0.87
A136, 0.75
A257, 0.83
A378, 0.98
A499, 0.06
A137, 0.19
A258, 0.18
A379, 0.72
A134, 0.8
A255, 0.05
A376, 0.97
A497, 0.06
A135, 0.16
A256, 0.91
A377, 0.8
A498, 0.33
A132, 0.71
A253, 0.98
A374, 0.03
A495, 0.26
A133, 0.28
A254, 0.87
A375, 0.41
A496, 0.29
A130, 0.35
A251, 0.41
A372, 0.97
A493, 0.03
A131, 0.63
A252, 0.85
A373, 0.53
A494, 0.32
A370, 0.07
A491, 0.2
A250, 0.26
A371, 0.33
A492, 0.89
A490, 0.71
A40, 0.39
A41, 0.1
A42, 0.39
A43, 0.28
A44, 0.16
A45, 0.43
A46, 0.58
A47, 0.38
A48, 0.93
A49, 0.67
A149, 0.39
A147, 0.33
A268, 0.84
A389, 0.04
A148, 0.08
A269, 0.96
A145, 0.46
A266, 0.47
A387, 0.91
A146, 0.8
A267, 0.77
A388, 0.59
A143, 0.38
A264, 0.53
A385, 0.48
A144, 0.22
A265, 0.35
A386, 0.15
A141, 0.3
A262, 0.09
A383, 0.92
A142, 0.22
A263, 0.76
A384, 0.17
A260, 0.03
A381, 0.16
A140, 0.52
A261, 0.69
A382, 0.44
A380, 0.63
A50, 0.96
A51, 0.62
A52, 0.52
A53, 0.1
A54, 0.36
A55, 0.73
A56, 0.72
A57, 0.53
A58, 0.29
A59, 0.66
A158, 0.39
A279, 0.65
A159, 0.11
A156, 0.64
A277, 0.02
A398, 0.88
A157, 0.84
A278, 0.15
A399, 0.09
A154, 0.08
A275, 0.3
A396, 0.96
A155, 0.1
A276, 0
A397, 0.65
A152, 0.75
A273, 0.04
A394, 0.25
A153, 0.89
A274, 0.11
A395, 0.92
A150, 0.97
A271, 0.44
A392, 0.49
A151, 0.51
A272, 0.12
A393, 0.56
A390, 1
A270, 0.84
A391, 0.99
A60, 0.68
A61, 0.32
A62, 0.36
A63, 0.85
A64, 0.13
A65, 0.88
A66, 0.07
A67, 0.71
A68, 0.26
A69, 0.79
A169, 0.31
A167, 0.54
A288, 0.31
A168, 0.86
A289, 0.92
A165, 0.76
A286, 0.2
A166, 0.68
A287, 0.18
A163, 0.47
A284, 0.52
A164, 0.9
A285, 0.86
A161, 0.36
A282, 0.24
A162, 0.74
A283, 0.82
A280, 0.19
A160, 0.37
A281, 0.35
A70, 0.94
A71, 0.98
A72, 0.94
A73, 0.08
A74, 0.39
A75, 0.35
A76, 0.53
A77, 0
A78, 0.12
A79, 0.68
A178, 0.08
A299, 0.42
A179, 0.24
A176, 0.2
A297, 0.59
A177, 0.59
A298, 0.13
A174, 0.35
A295, 0.91
A175, 0.57
A296, 0.98
A172, 0.73
A293, 0.92
A173, 0.26
A294, 0.41
A170, 0.77
A291, 0.56
A171, 0.86
A292, 0.65
A80, 0.62
A81, 0.07
A290, 0.62
A82, 0.51
A83, 0.17
A84, 0.76
A85, 0.19
A86, 0
A87, 0.94
A88, 0.73
A89, 0.61
A189, 0.09
A187, 0.39
A188, 0.43
A185, 0.77
A186, 0.73
A183, 0.53
A184, 0.21
A181, 0.3
A90, 0.63
A182, 0.3
A91, 0.94
A92, 0.14
A180, 0.99
A93, 0.75
A94, 0.79
A95, 0.71
A96, 0.73
A97, 0.98
A98, 0.49
A99, 0.6
A198, 0.9
A199, 0.92
A196, 0.01
A197, 0.44
A194, 0.05
A195, 0.22
A192, 0.09
A193, 0.5
A190, 0.95
A191, 0.65
