ArgName,ArgBasicWeight
A907, 0.33
A908, 0.08
A905, 0.68
A906, 0.73
A903, 0.44
A904, 0.48
A901, 0.51
A902, 0.93
A900, 0.53
A0, 0.98
A1, 0.11
A2, 0.47
A3, 0.52
A4, 0.03
A5, 0.9
A6, 0.13
A7, 0.66
A8, 0.23
A9, 0.11
A918, 0.79
A919, 0.17
A916, 0.1
A917, 0.85
A914, 0.22
A915, 0.47
A912, 0.4
A913, 0.34
A910, 0.21
A911, 0.74
A909, 0.72
A929, 0.2
A927, 0.55
A928, 0.29
A925, 0.17
A926, 0.5
A923, 0.2
A924, 0.53
A921, 0.79
A922, 0.52
A920, 0.79
A938, 0.58
A939, 0.46
A936, 0.12
A937, 0.67
A934, 0.2
A935, 0.19
A932, 0.51
A933, 0.59
A930, 0.43
A931, 0.92
A709, 0.5
A707, 0.95
A949, 0.96
A708, 0.8
A705, 0.93
A947, 0.85
A706, 0.05
A948, 0.23
A703, 0.64
A945, 0.22
A704, 0.02
A946, 0.56
A701, 0.76
A943, 0.84
A702, 0.91
A944, 0.97
A941, 0.79
A700, 0.83
A942, 0.54
A940, 0.07
A718, 0.46
A719, 0.86
A716, 0.78
A958, 0.35
A717, 0.34
A959, 0.17
A714, 0.45
A956, 0.91
A715, 0.78
A957, 0.51
A712, 0.11
A954, 0.54
A713, 0.15
A955, 0.77
A710, 0.74
A952, 0.21
A711, 0.51
A953, 0.39
A950, 0.2
A951, 0.12
A729, 0.27
A727, 0.75
A969, 0.24
A728, 0.09
A725, 0.69
A967, 0.06
A726, 0.05
A968, 0.46
A723, 0.56
A965, 0.95
A724, 0.04
A966, 0.85
A721, 0.66
A963, 0.39
A722, 0.84
A964, 0.79
A961, 0.31
A720, 0.72
A962, 0.39
A960, 0.01
A738, 0.82
A739, 0.42
A736, 0.16
A978, 0.48
A737, 0.97
A979, 0.01
A734, 0.12
A976, 0.93
A735, 0.71
A977, 0.92
A732, 0.1
A974, 0.23
A733, 0.93
A975, 0.2
A730, 0.83
A972, 0.02
A731, 0.69
A973, 0.94
A970, 0.75
A971, 0.34
A509, 0.12
A507, 0.23
A749, 0.09
A508, 0.4
A505, 0.25
A747, 0.72
A989, 0.78
A506, 0.72
A748, 0.84
A503, 0.42
A745, 0.02
A987, 0.56
A504, 0.64
A746, 0.97
A988, 0.51
A501, 0.96
A743, 0.13
A985, 0.18
A502, 0.59
A744, 0.33
A986, 0.46
A741, 0.75
A983, 0.59
A500, 0.57
A742, 0.79
A984, 0.27
A981, 0.06
A740, 0.67
A982, 0.67
A980, 0.42
A518, 0.51
A519, 0.19
A516, 0.42
A758, 0.18
A517, 0.63
A759, 0.04
A514, 0.47
A756, 0.28
A998, 0.92
A515, 0.3
A757, 0.53
A999, 0.78
A512, 0.86
A754, 0.86
A996, 0.69
A513, 0.08
A755, 0.81
A997, 0.89
A510, 0.12
A752, 0.49
A994, 0.74
A511, 0.45
A753, 0.91
A995, 0.15
A750, 0.13
A992, 0.53
A751, 0.62
A993, 0.81
A990, 0.34
A991, 0.93
A529, 0.88
A527, 0.6
A769, 0.14
A528, 0.35
A525, 0.49
A767, 0.1
A526, 0.05
A768, 0.48
A523, 0.98
A765, 0.41
A524, 0.12
A766, 0.15
A521, 0.29
A763, 0.63
A522, 0.19
A764, 0.68
A761, 0.81
A520, 0.25
A762, 0.54
A760, 0.7
A538, 0.97
A539, 0.21
A536, 0.99
A778, 0.1
A537, 0.2
A779, 0.11
A534, 0.07
A776, 0.53
A535, 0.88
A777, 0.45
A532, 0.68
A774, 0.47
A533, 0.87
A775, 0.95
A530, 0.15
A772, 0.77
A531, 0.53
A773, 0.94
A770, 0.27
A771, 0.98
A309, 0.02
A307, 0.51
A549, 0.54
A308, 0.56
A305, 0.93
A547, 0.07
A789, 0.53
A306, 0.38
A548, 0.79
A303, 0.12
A545, 0.21
A787, 0.9
A304, 0.08
A546, 0.14
A788, 0.1
A301, 0.17
A543, 0.5
A785, 0.86
A302, 0.55
A544, 0.4
A786, 0.97
A541, 0.14
A783, 0.09
A300, 0.59
A542, 0.25
A784, 0.26
A781, 0.16
A540, 0.19
A782, 0.58
A780, 0.62
A318, 0.63
A319, 0.26
A316, 0.76
A558, 0.08
A317, 0.09
A559, 0.55
A314, 0.15
A556, 0.68
A798, 0.52
A315, 0.78
A557, 0.25
A799, 0.21
A312, 0.76
A554, 0.67
A796, 0.52
A313, 0.05
A555, 0.54
A797, 0.42
A310, 0.78
A552, 0.74
A794, 0.16
A311, 0.21
A553, 0.07
A795, 0.96
A550, 0.44
A792, 0.69
A551, 0.91
A793, 0.68
A790, 0.79
A791, 0.38
A329, 0.75
A327, 0.77
A569, 0.27
A328, 0.11
A325, 0.45
A567, 0.71
A326, 0.58
A568, 0.44
A323, 0.3
A565, 0.66
A324, 0.02
A566, 0.19
A321, 0.56
A563, 0.94
A322, 0.64
A564, 0.57
A561, 0.31
A320, 0.23
A562, 0.48
A560, 0.38
A338, 0.45
A339, 0.29
A336, 0.32
A578, 0.91
A337, 0.02
A579, 0.85
A334, 0.08
A576, 0.38
A335, 0.88
A577, 0.54
A332, 0.26
A574, 0.67
A333, 0.68
A575, 0.35
A330, 0.92
A572, 0
A331, 0.84
A573, 0.09
A570, 0.25
A571, 0.26
A109, 0.58
A107, 0.8
A349, 0.43
A108, 0.51
A105, 0.01
A347, 0.89
A589, 0.36
A106, 0.48
A348, 0.77
A103, 0.57
A345, 0.92
A587, 0.83
A104, 0.5
A346, 0.78
A588, 0.78
A101, 0.64
A343, 0.94
A585, 0.39
A102, 0.39
A344, 0.59
A586, 0.08
A341, 0.67
A583, 0.14
A100, 0.61
A342, 0.14
A584, 0.63
A581, 0.46
A340, 0.47
A582, 0.3
A580, 0.7
A10, 0.45
A11, 0.81
A12, 0.72
A13, 0.86
A14, 0.61
A15, 0.53
A16, 0.93
A17, 0.04
A18, 0.94
A19, 0
A118, 0.77
A119, 0.54
A116, 0.12
A358, 0.2
A117, 0.99
A359, 0.45
A114, 0.14
A356, 0.2
A598, 0.33
A115, 0.92
A357, 0.35
A599, 0.54
A112, 0.26
A354, 0.98
A596, 0.62
A113, 0.19
A355, 0.72
A597, 0.75
A110, 0.65
A352, 0.99
A594, 0.02
A111, 0.58
A353, 0.37
A595, 0.43
A350, 0.8
A592, 0.54
A351, 0.87
A593, 0.61
A590, 0.72
A591, 0.07
A20, 0.85
A21, 0.08
A22, 0.03
A23, 0.98
A24, 0.11
A25, 0.58
A26, 0.52
A27, 0.88
A28, 0.68
A29, 0.09
A129, 0.71
A127, 0.41
A369, 0.39
A128, 0.29
A125, 0.17
A367, 0.17
A126, 0.89
A368, 0.86
A123, 0.2
A365, 0.59
A124, 0.52
A366, 0.08
A121, 0.93
A363, 0.27
A122, 0.36
A364, 0.58
A361, 0.9
A120, 0.89
A362, 0.27
A360, 0.51
A30, 0.53
A31, 0.33
A32, 0.4
A33, 0.9
A34, 0.56
A35, 0.64
A36, 0.45
A37, 0.68
A38, 0.12
A39, 0.92
A138, 0.34
A1078, 0.34
A139, 0.69
A1079, 0.2
A136, 0.98
A378, 0.23
A137, 0.14
A379, 0.51
A134, 0.47
