ArgName,ArgBasicWeight
A219, 0.49
A217, 0.4
A218, 0.18
A215, 0.96
A216, 0.46
A213, 0.05
A214, 0.57
A211, 0.71
A212, 0.05
A210, 0.8
A109, 0.46
A107, 0.32
A228, 0.44
A108, 0.77
A229, 0.56
A105, 0.64
A226, 0.16
A106, 0.58
A227, 0.15
A103, 0.81
A224, 0.23
A104, 0.61
A225, 0.54
A0, 0.91
A101, 0.43
A222, 0.82
A1, 0.31
A102, 0.8
A223, 0.24
A2, 0.2
A220, 0.55
A3, 0.09
A100, 0.43
A221, 0.77
A4, 0.24
A5, 0.22
A6, 0.06
A7, 0.23
A8, 0.14
A9, 0.51
A10, 0.65
A11, 0.28
A12, 0.28
A13, 0.07
A14, 0.5
A15, 0.69
A16, 0.12
A17, 0.86
A18, 0.89
A19, 0
A118, 0.92
A239, 0.88
A119, 0.47
A116, 0.97
A237, 0.29
A117, 0.4
A238, 0.59
A114, 0.41
A235, 0.31
A115, 0.26
A236, 0.06
A112, 0.32
A233, 0.17
A113, 0.15
A234, 0.94
A110, 0.56
A231, 0.31
A111, 0.27
A232, 0.71
A230, 0.58
A20, 0.06
A21, 0.11
A22, 0.49
A23, 0.55
A24, 0.19
A25, 0.79
A26, 0.49
A27, 0.68
A28, 0.56
A29, 0.19
A129, 0.62
A127, 0.74
A248, 0.94
A128, 0.65
A249, 0.4
A125, 0.05
A246, 0.22
A126, 0.32
A247, 0.69
A123, 0.42
A244, 0.76
A124, 0.29
A245, 0.06
A121, 0.91
A242, 0.21
A122, 0.58
A243, 0.09
A240, 0.13
A120, 0.91
A241, 0.65
A30, 0.87
A31, 0.37
A32, 0.11
A33, 0.69
A34, 0.85
A35, 0.52
A36, 0.4
A37, 0.5
A38, 0.83
A39, 0.4
A138, 0.34
A259, 1
A139, 0.72
A136, 0.21
A257, 0.56
A137, 0.32
A258, 0.2
A134, 0.86
A255, 0.2
A135, 0.85
A256, 0.42
A132, 0.53
A253, 0.02
A133, 0.53
A254, 0.41
A130, 0.83
A251, 0.42
A131, 0.47
A252, 0.56
A250, 0.72
A40, 0.06
A41, 0.76
A42, 0.02
A43, 0.59
A44, 0.08
A45, 0.38
A46, 0.49
A47, 0.01
A48, 0.15
A49, 0.05
A149, 0.9
A147, 0.05
A268, 0.89
A148, 0.44
A269, 0.23
A145, 0.39
A266, 0.32
A146, 0.97
A267, 0.96
A143, 0.03
A264, 0.41
A144, 0.04
A265, 0.05
A141, 0.19
A262, 0.5
A142, 0.77
A263, 0.34
A260, 0.84
A140, 0.35
A261, 0.33
A50, 0.47
A51, 0.29
A52, 0.75
A53, 0.96
A54, 0.7
A55, 0.62
A56, 0.24
A57, 0.33
A58, 0.05
A59, 0.89
A158, 0.41
A279, 0.14
A159, 0.4
A156, 0.69
A277, 0.35
A157, 0.3
A278, 0.19
A154, 0.11
A275, 0.66
A155, 0.67
A276, 0.57
A152, 0.77
A273, 0.62
A153, 0.62
A274, 0.51
A150, 0.96
A271, 0.98
A151, 0.87
A272, 0.49
A270, 0.07
A60, 0.82
A61, 0.05
A62, 0.73
A63, 0.53
A64, 0.09
A65, 0.9
A66, 0.41
A67, 0.96
A68, 0.16
A69, 0.95
A169, 0.13
A167, 0.88
A288, 0.33
A168, 0.66
A289, 0.55
A165, 0.5
A286, 0.95
A166, 0.51
A287, 0.21
A163, 0.64
A284, 0.4
A164, 0.28
A285, 0.67
A161, 0.19
A282, 0.67
A162, 0.42
A283, 0.17
A280, 0.67
A160, 0.72
A281, 0.79
A70, 0.77
A71, 0.98
A72, 0.04
A73, 0.66
A74, 0.42
A75, 0.77
A76, 0.76
A77, 0.16
A78, 0.55
A79, 0.28
A178, 0.78
A299, 0.37
A179, 0.74
A176, 0.5
A297, 0.31
A177, 0.63
A298, 0.41
A174, 0.25
A295, 0.63
A175, 0.89
A296, 0.82
A172, 0.35
A293, 0.87
A173, 0.31
A294, 0.02
A170, 0.15
A291, 0.31
A171, 0.26
A292, 0.71
A80, 0.89
A81, 0.97
A290, 0.11
A82, 0.51
A83, 0.14
A84, 0.91
A85, 0.08
A86, 0.33
A87, 0.96
A88, 0.56
A89, 0.07
A189, 0.82
A187, 0.68
A188, 0.6
A185, 0
A186, 0.09
A183, 0.91
A184, 0.47
A181, 0.13
A90, 0.9
A182, 0.07
A91, 0.19
A92, 0.41
A180, 0.51
A93, 0.2
A94, 0.26
A95, 0.16
A96, 0.74
A97, 0.21
A98, 0.15
A99, 0.02
A198, 0.83
A199, 0.29
A196, 0.28
A197, 0.39
A194, 0.03
A195, 0.2
A192, 0.08
A193, 0.51
A190, 0.81
A191, 0.45
A208, 0.52
A209, 0.07
A206, 0.52
A207, 0.61
A204, 0.35
A205, 0.39
A202, 0.91
A203, 0.04
A200, 0.85
A201, 0.16
