ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.71
A1317, 0.62
A1312, 0.52
A1796, 0.24
A1311, 0.18
A1795, 0.56
A1310, 0.14
A1794, 0.78
A1793, 0.7
A1316, 0.2
A1315, 0.52
A1799, 0.89
A1314, 0.6
A1798, 0.22
A1313, 0.47
A1797, 0.41
A1309, 0.2
A1308, 0.87
A1307, 0.15
A1306, 0.27
A1301, 0.35
A1785, 0.53
A1300, 0.94
A1784, 0.16
A1783, 0.69
A1782, 0.98
A1305, 0.99
A1789, 0.28
A1304, 0.41
A1788, 0.9
A1303, 0.02
A1787, 0.68
A1302, 0.18
A1786, 0.01
A1792, 0.62
A1791, 0.76
A1790, 0.56
A1339, 0.86
A1334, 0
A1333, 0.13
A1332, 0.5
A1331, 0.01
A1338, 0.3
A1337, 0.5
A1336, 0.64
A1335, 0.55
A1341, 0.83
A1340, 0.28
A1329, 0.89
A1328, 0.97
A1323, 0.15
A1322, 0.56
A1321, 0.82
A1320, 0.08
A1327, 0.69
A1326, 0.57
A1325, 0.77
A1324, 0.73
A1330, 0.88
A1759, 0.34
A1758, 0.14
A1757, 0.06
A1752, 0.2
A1751, 0.25
A1750, 0.06
A1756, 0.14
A1755, 0.35
A1754, 0.5
A1753, 0.13
A709, 0.93
A1749, 0.18
A1748, 0.05
A707, 0.71
A1747, 0.19
A708, 0.67
A1746, 0.03
A705, 0.44
A706, 0.9
A703, 0.75
A704, 0.03
A701, 0.51
A1741, 0.32
A702, 0.13
A1740, 0.08
A700, 0.34
A1745, 0.65
A1744, 0.22
A1743, 0.57
A1742, 0.16
A718, 0.02
A719, 0.17
A1779, 0.91
A716, 0.07
A717, 0.83
A714, 0.33
A715, 0.33
A712, 0.64
A1774, 0.87
A713, 0.73
A1773, 0.6
A710, 0.47
A1772, 0.1
A711, 0.84
A1771, 0.78
A1778, 0.52
A1777, 0.09
A1776, 0.96
A1775, 0.02
A1781, 0.95
A1780, 0.19
A729, 0.55
A1769, 0.38
A1768, 0.2
A727, 0.59
A728, 0.27
A725, 0.89
A726, 0.73
A723, 0.89
A1763, 0.67
A724, 0.1
A1762, 0.72
A721, 0.54
A1761, 0.97
A722, 0.09
A1760, 0.15
A1767, 0.63
A720, 0.03
A1766, 0.91
A1765, 0.38
A1764, 0.76
A1770, 0.88
A1716, 0.06
A1715, 0.36
A1714, 0.17
A1713, 0.72
A738, 0.23
A739, 0.84
A1719, 0.06
A736, 0.56
A1718, 0.29
A737, 0.3
A1717, 0.2
A734, 0.52
A735, 0.77
A732, 0.73
A733, 0.31
A730, 0.69
A1712, 0.57
A731, 0.27
A1711, 0.96
A1710, 0.92
A1705, 0.61
A1704, 0.98
A1703, 0.6
A1702, 0.05
A749, 0.72
A1709, 0.1
A1708, 0.57
A747, 0.62
A1707, 0.66
A748, 0.94
A1706, 0.49
A745, 0.68
A746, 0.56
A743, 0.82
A744, 0.64
A741, 0.24
A1701, 0.95
A742, 0.91
A1700, 0.38
A740, 0.97
A1738, 0.8
A1737, 0.56
A1736, 0.28
A1735, 0.19
A758, 0.38
A759, 0.9
A1739, 0.26
A756, 0.25
A1730, 0.08
A757, 0.12
A754, 0.95
A755, 0.44
A752, 0.47
A1734, 0.25
A753, 0.09
A1733, 0.36
A750, 0.74
A1732, 0.3
A751, 0.41
A1731, 0.09
A1727, 0.06
A1726, 0.5
A1725, 0.76
A1724, 0.91
A769, 0.36
A1729, 0.17
A1728, 0.43
A767, 0.69
A768, 0.47
A765, 0.19
A766, 0.74
A763, 0.62
A1723, 0.88
A764, 0.67
A1722, 0.45
A761, 0.12
A1721, 0.18
A762, 0.91
A1720, 0.99
A760, 0.98
A778, 0.15
A779, 0.3
A776, 0.8
A777, 0.45
A774, 0.87
A775, 0.85
A772, 0.81
A773, 0.16
A770, 0.3
A771, 0.74
A309, 0.4
A307, 0.44
A308, 0.97
A305, 0.09
A789, 0.64
A306, 0.25
A303, 0.83
A787, 0.54
A304, 0.57
A788, 0.46
A301, 0.8
A785, 0.67
A302, 0.57
A786, 0.54
A783, 0.66
A300, 0.88
A784, 0.55
A781, 0.53
A782, 1
A780, 0.16
A318, 0.12
A319, 0.01
A316, 0.16
A317, 0.38
A314, 0.41
A798, 0.23
A315, 0.8
A799, 0.47
A312, 0.12
A796, 0.69
A313, 0.1
A797, 0.91
A310, 0.93
A794, 0.69
A311, 0.71
A795, 0.55
A792, 0.73
A793, 0.62
A790, 0.37
A791, 0.7
A329, 0.92
A327, 0.38
A328, 0.62
A325, 0.61
A326, 0.85
A323, 0.61
A324, 0.59
A321, 0.24
A322, 0.51
A320, 0.94
A338, 0.72
A339, 0.51
A336, 0.45
A337, 0.53
A334, 1
A335, 0.88
A332, 0.6
A333, 0.9
A330, 0.22
A331, 0.87
A349, 0.03
A347, 0.44
A348, 0.46
A345, 0.36
A346, 0.74
A343, 0.28
A344, 0.61
A341, 0.39
A342, 0.95
