ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.56
A1317, 0.95
A1312, 0.08
A1311, 0.08
A1310, 0.89
A1316, 0.43
A1315, 0.17
A1314, 0.49
A1313, 0.91
A907, 0.83
A1309, 0.56
A908, 0.74
A1308, 0.58
A905, 0.97
A1307, 0.72
A906, 0.3
A1306, 0.36
A903, 0.88
A904, 0.83
A901, 0.07
A902, 0.27
A1301, 0.47
A900, 0.59
A1300, 0.32
A1305, 0.93
A1304, 0.46
A0, 0.79
A1303, 0.17
A1, 0.72
A1302, 0.6
A2, 0.74
A3, 0.24
A4, 0.53
A5, 0.08
A6, 0.27
A7, 0.47
A8, 0.26
A9, 0.11
A918, 0.53
A919, 0.37
A916, 0.54
A917, 0.98
A1339, 0.57
A914, 0.62
A915, 0.56
A912, 0.85
A913, 0.57
A910, 0.59
A1334, 0.17
A911, 0.44
A1333, 0.61
A1332, 0.91
A1331, 0.31
A1338, 0.99
A1337, 0.12
A1336, 0.95
A1335, 0.12
A1341, 0.14
A1340, 0.84
A909, 0.41
A929, 0.92
A927, 0.27
A1329, 0.18
A928, 0.09
A1328, 0.83
A925, 0.14
A926, 0.89
A923, 0.04
A924, 0.81
A921, 0.53
A1323, 0.71
A922, 0.03
A1322, 0.85
A1321, 0.03
A920, 0.5
A1320, 0.8
A1327, 0.95
A1326, 0.19
A1325, 0.9
A1324, 0.62
A1330, 0.31
A938, 0.33
A939, 0.46
A936, 0.85
A937, 0.89
A934, 0.3
A935, 0.31
A932, 0.37
A933, 0.28
A930, 0.1
A931, 0.06
A709, 0.3
A707, 0.65
A949, 0.99
A708, 0.7
A705, 0.18
A947, 0.17
A706, 0.12
A948, 0.6
A703, 0.06
A945, 0.03
A704, 0.38
A946, 0.97
A701, 0.05
A943, 0.55
A702, 0.74
A944, 0.83
A941, 0.03
A700, 0.92
A942, 0.36
A940, 0.53
A718, 0.11
A719, 0.6
A716, 0.81
A958, 0.4
A717, 0.21
A959, 0.94
A714, 0.41
A956, 0.92
A715, 0.24
A957, 0.68
A712, 0.66
A954, 0.82
A713, 0.67
A955, 0.07
A710, 0.12
A952, 0.06
A711, 0.07
A953, 0.91
A950, 0.18
A951, 0.06
A729, 0.19
A727, 0.23
A969, 0.64
A728, 0.09
A725, 0.29
A967, 0.26
A726, 0.39
A968, 0.79
A723, 0.02
A965, 0.64
A724, 0.52
A966, 0.64
A721, 0.38
A963, 0.52
A722, 0.4
A964, 0.37
A961, 0.16
A720, 0.04
A962, 0.64
A960, 0.46
A738, 0.63
A739, 0.32
A736, 0.36
A978, 0.12
A737, 0.5
A979, 0.19
A734, 0.73
A976, 0.55
A735, 0.18
A977, 0.43
A732, 0.54
A974, 0.1
A733, 0.58
A975, 0.75
A730, 0.03
A972, 0.55
A731, 0.7
A973, 0.84
A970, 0.92
A971, 0.11
A509, 0.6
A507, 0.36
A749, 0.86
A508, 0.09
A505, 0.8
A747, 0.02
A989, 0.22
A506, 0.11
A748, 0.19
A503, 0.04
A745, 0.5
A987, 0.98
A504, 0.96
A746, 0.01
A988, 0.41
A501, 0.06
A743, 0.33
A985, 0.81
A502, 0.85
A744, 0.84
A986, 0.79
A741, 0.7
A983, 0.62
A500, 0.5
A742, 0.52
A984, 0.78
A981, 0.81
A740, 0.46
A982, 0.87
A980, 0.88
A518, 0.07
A519, 0.64
A516, 0.32
A758, 0.61
A517, 0.8
A759, 0.48
A514, 0.74
A756, 0.98
A998, 0.01
A515, 0.41
A757, 0.16
A999, 0.43
A512, 0.29
A754, 0.16
A996, 0.2
A513, 0.79
A755, 0.73
A997, 0.84
A510, 0.15
A752, 0.36
A994, 0.05
A511, 0.26
A753, 0.5
A995, 0.47
A750, 0.13
A992, 0.1
A751, 1
A993, 0.39
A990, 0.92
A991, 0.77
A529, 0.74
A527, 0.84
A769, 0.11
A528, 0.86
A525, 0.95
A767, 0.05
A526, 0.01
A768, 0.33
A523, 0.46
A765, 0.9
A524, 0.24
A766, 0.92
A521, 0.44
A763, 0.02
A522, 0.12
A764, 0.45
A761, 0.18
A520, 0.99
A762, 0.04
A760, 0.76
A538, 0.36
A539, 0.09
A536, 1
A778, 0.24
A537, 0.76
A779, 0.03
A534, 1
A776, 0.8
A535, 0.86
A777, 0.24
A532, 0.3
A774, 0.64
A533, 0.72
A775, 0.97
A530, 0.17
A772, 0.67
A531, 0.64
A773, 0.79
A770, 0.93
A771, 0.89
A309, 0.07
A307, 0.26
A549, 0.38
A308, 0.79
A305, 0.67
A547, 0.55
A789, 0.44
A306, 0.67
A548, 0.91
A303, 0.85
A545, 0.49
A787, 0.17
A304, 0.94
A546, 0.29
A788, 0.73
A301, 0.77
A543, 0.43
A785, 0.95
A302, 0.03
A544, 0.85
A786, 0.82
A541, 0.04
A783, 0.66
A300, 0.7
A542, 0.28
A784, 0.87
A781, 0.29
A540, 0.98
A782, 0.85
A780, 0.37
A318, 0.2
A319, 0.45
A316, 0.93
A558, 0.38
A317, 0.24
A559, 0.89
A314, 0.21
A556, 0.53
A798, 0.9
A315, 0.93
A557, 0.86
A799, 0.37
A312, 0.21
A554, 0.9
A796, 0.31
A313, 0.92
A555, 0.68
A797, 0.93
A310, 0.53
A552, 0.87
A794, 0.07
A311, 0.73
A553, 0.5
A795, 0.3
A550, 0.29
A792, 0.15
A551, 0.38
A793, 0.82
A790, 0.73
A791, 0.16
A329, 0.59
A327, 0.38
A569, 0.22
A328, 0.57
A325, 0.01
A567, 0.95
A326, 0.31
A568, 0.29
A323, 0.81
A565, 0.31
A324, 0.46
A566, 0.97
A321, 0.51
A563, 0.83
A322, 0.58
A564, 0.84
A561, 0.44
A320, 0.64
A562, 0.34
A560, 0.64
A338, 0.76
A339, 0.9
A336, 0.55
A578, 0.91
A337, 0.26
A579, 0.17
A334, 0.68
A576, 0.71
A335, 0.95
A577, 0.35
A332, 0.53
A574, 0.2
A333, 0.49
A575, 0.39
A330, 0.28
A572, 0.7
A331, 0.66
A573, 0.2
A570, 0.96
A571, 0.99
A109, 0.89
A107, 0.8
A349, 0.28
A108, 0.66
A105, 0.72
A347, 0.19
A589, 0.96
A106, 0.15
A348, 0.64
A103, 0.81
A345, 0.08
A587, 0.38
A104, 0.1
A346, 0.49
A588, 0.78
A101, 0.65
A343, 0.75
A585, 0.9
A102, 0.76
A344, 0.65
A586, 0.17
A341, 0.32
A583, 0.31
A100, 0.32
A342, 0.78
A584, 0.9
A581, 0.26
A340, 0.03
A582, 0.22
A580, 0.71
A10, 0.51
A11, 0.77
A12, 0.08
A13, 0.29
A14, 0.36
A15, 0.82
A16, 0.72
A17, 0.59
A18, 0.36
A19, 0.61
A118, 0.19
A119, 0.59
A116, 0.03
A358, 0.89
A117, 0.39
A359, 0.8
A114, 0.45
A356, 0.83
A598, 0.1
A115, 0.15
A357, 0.14
A599, 0.98
A112, 0.71
A354, 0.84
A596, 0.71
A113, 0.41
A355, 0.61
A597, 0.29
A110, 0.9
A352, 0.4
A594, 0.19
A111, 0.66
A353, 0.65
A595, 0.09
A350, 0.92
A592, 0.3
A351, 0.3
A593, 0.84
A590, 0.51
A591, 0.92
A20, 0.8
A21, 0.94
A22, 0.74
A23, 0.12
A24, 0.89
A25, 0.54
A26, 0.27
A27, 0.62
A28, 0.89
A29, 0.66
A129, 0.42
A127, 0.77
A369, 0.55
A128, 0.55
A125, 0.16
A367, 0.31
A126, 0.49
A368, 0.15
A123, 0.21
A365, 0.98
A124, 0.8
A366, 0.24
A121, 0.66
A363, 0.93
A122, 0.36
A364, 0.03
A361, 0.01
A120, 0.13
A362, 0.75
A360, 0.97
A30, 0.04
A31, 0.64
A32, 0.83
A33, 0.93
A34, 0.67
A35, 0.35
A36, 0.61
A37, 0.16
A38, 0.41
A39, 0.41
A138, 0.03
A1078, 0.38
A139, 0.44
A1079, 0.41
A136, 0.39
A378, 0.54
A137, 0.93
A379, 1
A134, 1
A376, 0.4
A135, 0.67
A377, 0.38
A132, 0.2
A374, 0.22
A1083, 0.82
A133, 0.52
A375, 0.16
A1084, 0.58
A130, 0.56
A372, 0.34
A1081, 0.79
A131, 0.63
A373, 0.4
A1082, 0.02
A370, 0.98
A1087, 0.81
A371, 0.57
A1088, 0.47
A1085, 0.6
A1086, 0.04
A40, 0.11
A41, 0.81
A1080, 0.49
A42, 0.37
A43, 0.76
A44, 0.79
A45, 0.33
A46, 0.34
A47, 0.29
A48, 0.12
A49, 0.17
A1069, 0.12
A149, 0.86
A1067, 0.56
A1068, 0.08
A147, 0.33
A389, 0.86
A148, 0.48
A145, 0.92
A387, 0.84
A146, 0.39
A388, 0.06
A143, 0.21
A385, 0.69
A1072, 0.01
A144, 0.39
A386, 0.8
A1073, 0.78
A141, 0.02
A383, 0.41
A1070, 0.03
A142, 0.9
A384, 1
A1071, 0.16
A381, 0.24
A1076, 0.49
A140, 0.38
A382, 0.09
A1077, 0.85
A1074, 0.14
A380, 0.34
A1075, 0.76
A50, 0.88
A51, 0.15
A52, 0.21
A53, 0.27
A54, 0.65
A55, 0.99
A56, 0.61
A57, 0.47
A58, 0.63
A59, 0.07
A158, 0.11
A159, 0.3
A156, 0.3
A398, 0.89
A157, 0.47
A399, 0.18
A154, 0.56
A396, 0.08
A155, 0.84
A397, 0.03
A152, 0.52
A394, 0.03
A153, 0.39
A395, 0.97
A150, 0.26
A392, 1
A151, 0.17
A393, 0.44
A390, 0.16
A391, 0.95
A60, 0.34
A61, 0.75
A62, 0.68
A63, 0.35
A64, 0.57
A65, 0.86
A66, 0.43
A67, 0.28
A68, 0.28
A69, 0.19
A1089, 0.22
A169, 0.41
A167, 0.99
A168, 0.99
A165, 0.1
A1094, 0.21
A166, 0.85
A1095, 0.52
A163, 0.35
A1092, 0.53
A164, 0.5
A1093, 0.02
A161, 0.42
A1098, 0.16
A162, 0.3
A1099, 0.12
A1096, 0.49
A160, 0.19
A1097, 0.85
A70, 0.93
A71, 0.89
A72, 0.16
A73, 0.95
A1090, 0.03
A74, 0.33
A1091, 0.73
A75, 0.28
A76, 0.28
