ArgName,ArgBasicWeight
A0, 0.3
A1, 0.61
A2, 0.22
A3, 0.54
A4, 0.25
A5, 0.71
A6, 0.17
A7, 0.01
A8, 0.87
A9, 0.12
A408, 0.11
A409, 0.31
A406, 0.9
A407, 0.45
A404, 0.93
A405, 0.76
A402, 0.97
A403, 0.06
A400, 0.29
A401, 0.86
A419, 0.78
A417, 0.28
A418, 0.17
A415, 0.17
A416, 0.66
A413, 0.87
A414, 0.82
A411, 0.85
A412, 0.84
A410, 0.22
A309, 0.96
A307, 0.54
A428, 0.55
A308, 0.42
A429, 0.81
A305, 0.95
A426, 0.59
A306, 0.02
A427, 0.27
A303, 0.98
A424, 0.76
A304, 0.72
A425, 0.63
A301, 0.34
A422, 0.5
A302, 0.85
A423, 0.39
A420, 0.46
A300, 0.2
A421, 0.54
A318, 0.31
A439, 0.04
A319, 0.31
A316, 0.5
A437, 0.2
A317, 0.55
A438, 0.61
A314, 0.12
A435, 0.66
A315, 0.61
A436, 0.01
A312, 0.96
A433, 0.84
A313, 0.68
A434, 0.9
A310, 0.61
A431, 0
A311, 0.84
A432, 0.2
A430, 0.89
A208, 0.84
A329, 0.8
A209, 0.92
A206, 0.36
A327, 0.49
A448, 0.72
A207, 0.74
A328, 0.93
A449, 0.09
A204, 0.02
A325, 0.79
A446, 0.65
A205, 0.29
A326, 0.76
A447, 0.91
A202, 0.93
A323, 0.19
A444, 0.48
A203, 0.95
A324, 0.27
A445, 0.4
A200, 0.07
A321, 0.3
A442, 0.11
A201, 0.16
A322, 0.38
A443, 0.31
A440, 0.68
A320, 0.93
A441, 0.63
A219, 0.66
A217, 0.35
A338, 0.31
A459, 0.74
A218, 0.78
A339, 0.23
A215, 0.75
A336, 0.72
A457, 0.23
A216, 0.13
A337, 0.73
A458, 0.54
A213, 0.82
A334, 0.25
A455, 0.25
A214, 0.11
A335, 0.18
A456, 0.56
A211, 0.03
A332, 0.97
A453, 0.32
A212, 0.45
A333, 0.1
A454, 0.87
A330, 0.03
A451, 0.85
A210, 0.98
A331, 0.16
A452, 0.08
A450, 0.22
A109, 0.03
A107, 0.75
A228, 0.05
A349, 0.74
A108, 0.89
A229, 0.29
A105, 0.44
A226, 0.3
A347, 0.21
A468, 0.53
A106, 0.72
A227, 0.06
A348, 0.03
A469, 0.46
A103, 0.16
A224, 0.89
A345, 0.61
A466, 0.47
A104, 0.9
A225, 0.85
A346, 0.71
A467, 0.12
A101, 0.03
A222, 0.63
A343, 0.96
A464, 0.33
A102, 0.41
A223, 0.46
A344, 0.38
A465, 0.34
A220, 0.84
A341, 0.19
A462, 0.24
A100, 0.77
A221, 0.13
A342, 0.11
A463, 0.95
A460, 0.79
A340, 0.82
A461, 0.97
A10, 0.16
A11, 0.37
A12, 0.09
A13, 0.98
A14, 0.7
A15, 0.38
A16, 0.14
A17, 0.07
A18, 0.79
A19, 0.75
A118, 0.87
A239, 0.43
A119, 0.1
A116, 0.68
A237, 0.8
A358, 0.42
A479, 0.62
A117, 0.68
A238, 0.94
A359, 0.72
A114, 0.94
A235, 0.66
A356, 0.67
A477, 0.86
A115, 0.54
A236, 0.84
A357, 0.88
A478, 0.89
A112, 0.99
A233, 0.01
A354, 0.25
A475, 0.31
A113, 0.52
A234, 0.94
A355, 0.92
A476, 0.9
A110, 0.15
A231, 0.93
A352, 0.33
A473, 0.71
A111, 0.64
A232, 0.43
A353, 0.55
A474, 0.54
A350, 0.41
A471, 0.9
A230, 0.53
A351, 0.27
A472, 1
A470, 0.12
A20, 0.48
A21, 0.62
A22, 0.39
A23, 0.38
A24, 0.62
A25, 0.42
A26, 0.48
A27, 0.35
A28, 0.25
A29, 0.92
A129, 0.33
A127, 0.61
A248, 0.66
A369, 0.69
A128, 0.79
A249, 0.16
A125, 0.42
A246, 0.81
A367, 0.15
A488, 0.58
A126, 0.74
A247, 1
A368, 0.97
A489, 0.44
A123, 0.16
A244, 0.91
A365, 0.99
A486, 0.72
A124, 0.15
A245, 0.03
A366, 0.93
A487, 0.96
A121, 0.71
A242, 0.47
A363, 0.32
A484, 0.18
A122, 0.2
A243, 0.18
A364, 0.99
A485, 0.75
A240, 0.29
A361, 0.46
A482, 0.87
A120, 0.73
A241, 0.63
A362, 0.18
A483, 0.57
A480, 0.85
A360, 0.66
A481, 0.42
A30, 0.33
A31, 0.67
A32, 0.57
A33, 0.92
A34, 0.13
A35, 0.85
A36, 0.35
A37, 0.46
A38, 0.37
A39, 0.64
A138, 0.63
A259, 0.82
A139, 0.88
A136, 0.2
A257, 0.28
A378, 0.22
A499, 0.24
A137, 0.01
A258, 0.95
A379, 0.26
A134, 0.03
A255, 0.62
A376, 0.24
A497, 0.08
A135, 0.21
A256, 0.46
A377, 0.11
A498, 0.75
A132, 0.85
A253, 0.33
A374, 0.46
A495, 0.31
A133, 0.66
A254, 0.41
A375, 0.12
A496, 0.12
A130, 0.29
A251, 0.59
A372, 0.16
A493, 0.83
A131, 0.41
A252, 0.13
A373, 0.78
A494, 0.51
A370, 0.66
A491, 0.12
A250, 0.39
A371, 0.12
A492, 0.03
A490, 0.28
A40, 0.37
A41, 0.62
A42, 0.11
A43, 0.04
A44, 0.57
A45, 0.19
A46, 0.72
A47, 0.89
A48, 0.6
A49, 0.18
A149, 0.46
A147, 0.74
A268, 0.3
A389, 0.44
A148, 0.41
A269, 0.35
A145, 0.17
A266, 0
A387, 0.72
A146, 0.6
A267, 0.85
A388, 0.59
A143, 0.87
A264, 0.85
A385, 0.11
A144, 0.29
A265, 0.88
A386, 0.12
A141, 0.71
A262, 0.65
A383, 0.96
A142, 0.43
A263, 0.31
