ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.57
A1317, 0.53
A1312, 0.29
A1311, 0.87
A1310, 0.38
A1316, 0.01
A1315, 0.47
A1314, 0.63
A1313, 0.02
A1309, 0.07
A1308, 0.79
A1307, 0.57
A1306, 0.93
A1301, 0.52
A1300, 0.29
A1305, 0.91
A1304, 0.98
A1303, 0.31
A1302, 0.91
A1339, 0.82
A1334, 0.29
A1333, 0.22
A1332, 0.9
A1331, 0.75
A1338, 0.12
A1337, 0.66
A1336, 0.57
A1335, 0.54
A1341, 0.85
A1340, 0.44
A1329, 0.45
A1328, 0.83
A1323, 0.1
A1322, 0.06
A1321, 0.75
A1320, 0.92
A1327, 0.17
A1326, 0.29
A1325, 0.76
A1324, 0.16
A1330, 0.05
A709, 0.82
A707, 0.27
A708, 0.61
A705, 0.94
A706, 0.35
A703, 0.65
A704, 0.01
A701, 0.68
A702, 0.39
A700, 0.19
A718, 0.45
A719, 0.66
A716, 0.84
A717, 0.63
A714, 1
A715, 0.23
A712, 0.21
A713, 0.07
A710, 0.2
A711, 0.52
A729, 0.61
A727, 0.1
A728, 0.83
A725, 0.3
A726, 0.92
A723, 0.43
A724, 0.71
A721, 0.65
A722, 0.17
A720, 0.18
A738, 0.69
A739, 0.13
A736, 0.41
A737, 0.26
A734, 0.34
A735, 0.55
A732, 0.04
A733, 0.69
A730, 0.75
A731, 0.19
A749, 0.39
A747, 0.9
A748, 0.11
A745, 0.24
A746, 0.79
A743, 0.32
A744, 0
A741, 0.68
A742, 1
A740, 0.75
A758, 0.17
A759, 0.28
A756, 0.77
A757, 0.94
A754, 0.51
A755, 0.78
A752, 0.95
A753, 0.59
A750, 0.12
A751, 0.42
A769, 0.07
A767, 0.92
A768, 0.38
A765, 0.59
A766, 0.11
A763, 0
A764, 0.44
A761, 0.2
A762, 0.25
A760, 0.69
A778, 0.37
A779, 0.12
A776, 0.14
A777, 0.35
A774, 0.18
A775, 0.49
A772, 0.44
A773, 0.67
A770, 0.98
A771, 0.46
A309, 0.9
A307, 0.05
A308, 0.53
A305, 0.47
A789, 0.97
A306, 0.5
A303, 0.29
A787, 0.28
A304, 0.66
A788, 0.89
