ArgName,ArgBasicWeight
A907, 0.5
A908, 0.47
A905, 0.56
A906, 0.17
A903, 0.67
A904, 0.86
A901, 0.4
A902, 0.6
A900, 0.04
A0, 0.17
A1, 0.44
A2, 0.74
A3, 0.32
A4, 0.01
A5, 0.82
A6, 0.52
A7, 0.2
A8, 0.23
A9, 0.35
A918, 0.58
A919, 0.7
A916, 0.86
A917, 0.91
A914, 0.08
A915, 0.38
A912, 0.69
A913, 0.9
A910, 0.63
A911, 0.79
A909, 0.62
A929, 0.19
A927, 0.34
A928, 0.47
A925, 0.27
A926, 0.98
A923, 0.03
A924, 0.36
A921, 0.47
A922, 0.45
A920, 0.77
A938, 0.12
A939, 0.21
A936, 0.46
A937, 0.08
A934, 0.22
A935, 0.63
A932, 0.92
A933, 0.96
A930, 0.11
A931, 0.57
A709, 0.21
A707, 0.27
A949, 0.7
A708, 0.37
A705, 0.26
A947, 0.17
A706, 0.81
A948, 0.63
A703, 0.98
A945, 0.11
A704, 0.74
A946, 0.8
A701, 0.12
A943, 0.85
A702, 0.75
A944, 0.51
A941, 0.04
A700, 0.28
A942, 0.43
A940, 0.43
A718, 0.12
A719, 0.8
A716, 0.47
A958, 0.31
A717, 0.15
A959, 0.19
A714, 0.36
A956, 0.37
A715, 0.17
A957, 0.12
A712, 0.14
A954, 0.07
A713, 0.44
A955, 0.18
A710, 0.57
A952, 0.91
A711, 0.87
A953, 0.5
A950, 0.52
A951, 0.65
A729, 0.6
A727, 0.54
A969, 0.23
A728, 0.79
A725, 0.99
A967, 0.88
A726, 0.84
A968, 0.92
A723, 0.5
A965, 0.63
A724, 0.04
A966, 0.76
A721, 0.64
A963, 0.83
A722, 0.28
A964, 0.83
A961, 0.84
A720, 0.19
A962, 0.36
A960, 0.67
A738, 0.7
A739, 0.67
A736, 0.55
A978, 0.07
A737, 0.66
A979, 0.4
A734, 0.52
A976, 0.01
A735, 0.39
A977, 0.39
A732, 0.79
A974, 0.75
A733, 0.17
A975, 0.75
A730, 0.83
A972, 0.93
A731, 0.54
A973, 0.15
A970, 0.03
A971, 0.76
A509, 0.02
A507, 0.44
A749, 0.87
A508, 0.88
A505, 0.66
A747, 0.04
A989, 0.62
A506, 0.88
A748, 0.07
A503, 0.04
A745, 0.79
A987, 0.78
A504, 0.37
A746, 0.47
A988, 0.44
A501, 0.28
A743, 0.87
A985, 0.43
A502, 0.38
A744, 0.64
A986, 0.41
A741, 0.56
A983, 0.39
A500, 0.76
A742, 0.61
A984, 0.47
A981, 0.28
A740, 0.03
A982, 0.8
A980, 0
A518, 0.36
A519, 0.05
A516, 0.71
A758, 0.8
A517, 0.41
A759, 0.21
A514, 0.89
A756, 0.92
A998, 0.57
A515, 0.92
A757, 0.73
A999, 0.67
A512, 0.91
A754, 0.12
A996, 0.87
A513, 0.15
A755, 0.55
A997, 0.99
A510, 0.66
A752, 0.84
A994, 0.22
A511, 0.74
A753, 0.98
A995, 0.54
A750, 0.3
A992, 0.71
A751, 0.27
A993, 0.55
A990, 0.79
A991, 0.92
A529, 0.57
A527, 0.07
A769, 0.37
A528, 0.8
A525, 0.63
A767, 0.53
A526, 0.81
A768, 0.35
A523, 0.88
A765, 0.12
A524, 0.47
A766, 0.7
A521, 0.73
A763, 0.85
A522, 0.66
A764, 0.83
A761, 0.95
A520, 0.44
A762, 0.77
A760, 0.76
A538, 0.09
A539, 0.28
A536, 0.08
A778, 0.93
A537, 0.23
A779, 0.9
A534, 0.25
A776, 0.19
A535, 0.97
A777, 0.1
A532, 0.95
A774, 0.54
A533, 0.94
A775, 0.15
A530, 0.44
A772, 0.42
A531, 0.41
A773, 0.78
A770, 0.23
A771, 0.23
A309, 0.16
A307, 0.05
A549, 0.28
A308, 0.18
A305, 0.19
A547, 0.7
A789, 0.41
A306, 0.01
A548, 0.23
A303, 0.9
A545, 0.22
A787, 0.82
A304, 0.07
A546, 0.03
A788, 0.22
A301, 0.66
A543, 0.58
A785, 0.84
A302, 0.69
A544, 0.23
A786, 0.21
A541, 1
A783, 0.68
A300, 0.54
A542, 0.21
A784, 0.01
A781, 0.76
A540, 0.27
A782, 0.87
A780, 0.4
A318, 0.03
A319, 0.4
A316, 0.36
A558, 0.61
A317, 0.01
A559, 0.08
A314, 0.08
A556, 0.19
A798, 0.86
A315, 0.62
A557, 0.7
A799, 0.53
A312, 0.48
A554, 0.46
A796, 0.11
A313, 0.45
A555, 0.08
A797, 0.3
A310, 0.07
A552, 0.9
A794, 0.25
A311, 0.08
A553, 0.07
A795, 0.15
A550, 0.28
A792, 0.5
A551, 0.29
A793, 0.53
A790, 0.35
A791, 0.09
A329, 1
A327, 0
A569, 0.28
A328, 0.11
A325, 0.81
A567, 0.82
A326, 0.4
A568, 0.89
A323, 0.25
A565, 0.73
A324, 0.78
A566, 0.68
A321, 0.49
A563, 0.35
A322, 0.38
A564, 0.82
A561, 0.61
A320, 0.95
A562, 0.49
A560, 0.98
A338, 0.77
A339, 0.9
A336, 0.9
A578, 0.62
A337, 0.3
A579, 0.79
A334, 0.85
A576, 0.72
A335, 0.11
A577, 0.82
A332, 0.92
A574, 0.18
A333, 0.27
A575, 0.16
A330, 0.09
A572, 0.23
A331, 0.28
A573, 0.55
A570, 0.75
A571, 0.56
A109, 0.05
A107, 0.09
A349, 0.4
A108, 0.98
A105, 0.57
A347, 0.76
A589, 0.7
A106, 0.89
A348, 0.67
A103, 0.12
A345, 0.58
A587, 0.54
A104, 0.38
A346, 0.8
A588, 0.32
A101, 0.44
A343, 0.89
A585, 0.61
A102, 0.45
A344, 0.54
A586, 0.99
A341, 0.35
A583, 0.73
A100, 0.13
A342, 0.6
A584, 0.54
A581, 0.05
A340, 0.24
A582, 0.11
A580, 0.15
A10, 0.63
A11, 0.68
A12, 0.59
A13, 0.26
A14, 0.87
A15, 0.25
A16, 0.77
A17, 0.29
A18, 0.89
A19, 0.27
A118, 0.32
A119, 0.51
A116, 0.3
A358, 0.18
A117, 0.31
A359, 0.81
A114, 0.7
A356, 0.12
A598, 0.77
A115, 0.32
A357, 0.3
A599, 0.66
A112, 0.61
A354, 0.26
A596, 0.28
A113, 0.88
A355, 0.77
A597, 0.65
A110, 0.61
A352, 0.95
A594, 0.4
A111, 0.57
A353, 0.03
A595, 0.1
A350, 0.43
A592, 0.64
A351, 0.18
A593, 0.41
A590, 0.44
A591, 0.38
A20, 0.8
A21, 0.44
A22, 0.31
A23, 0.67
A24, 0.44
A25, 0.81
A26, 0.72
A27, 0.47
A28, 0.6
A29, 0.88
A129, 0.3
A127, 0.73
A369, 0.25
A128, 0.54
A125, 0.62
A367, 0.37
A126, 0.36
A368, 0.59
A123, 0.67
A365, 0.55
A124, 0.04
A366, 0.89
A121, 0.66
A363, 0.19
A122, 0.74
A364, 0.19
A361, 0.17
A120, 0.91
A362, 0.04
A360, 0.75
A30, 0.45
A31, 0.41
A32, 0.62
A33, 0.79
A34, 0.98
A35, 0.91
A36, 0.45
A37, 0.7
A38, 0.05
A39, 0.99
A138, 0.45
A1078, 0.93
A139, 0.67
A1079, 0.46
A136, 0.3
A378, 0.51
A137, 0.93
A379, 0.17
A134, 0.12
A376, 0.78
A135, 0.42
A377, 0.48
A132, 0.47
A374, 0.31
A1083, 0.11
A133, 0.99
A375, 0.52
A1084, 0.79
A130, 0.34
A372, 0.16
A1081, 0.66
A131, 0.49
A373, 0.6
A1082, 0.85
A370, 1
A1087, 0.26
A371, 0.55
A1088, 0.75
A1085, 0.66
A1086, 0.77
A40, 0.87
A41, 0.48
A1080, 0.7
A42, 0.05
A43, 0.81
A44, 0.24
A45, 0.43
A46, 0.68
A47, 0.44
A48, 0.9
A49, 0.26
A1069, 0.48
A149, 0.91
A1067, 0.43
A1068, 0.86
A147, 0.91
A389, 0.41
A148, 0.04
A145, 0.22
A387, 0.2
A146, 0.2
A388, 0.59
A143, 0.2
A385, 0.33
A1072, 0.96
A144, 0.28
A386, 0.76
A1073, 0.34
A141, 0.14
A383, 0.16
A1070, 0.18
A142, 0.73
A384, 0.18
A1071, 0.8
A381, 0.04
A1076, 0.21
A140, 0.46
A382, 0.6
A1077, 0.05
A1074, 0.87
A380, 0.93
A1075, 0.91
A50, 0.72
A51, 0.55
A52, 0.8
A53, 0.18
A54, 0.51
A55, 0.25
A56, 0.98
A57, 0.41
A58, 0.98
A59, 0.36
A158, 0.31
A159, 0.73
A156, 0.83
A398, 0.06
A157, 0.67
A399, 0.5
A154, 0.46
A396, 0.65
A155, 0.39
A397, 0.65
A152, 0.38
A394, 0.54
A153, 0.6
A395, 0.48
A150, 0.59
A392, 0.97
A151, 0.12
A393, 0.36
A390, 0.14
A391, 0.17
A60, 0.46
A61, 0.44
A62, 0.84
A63, 0.75
A64, 0.94
A65, 0.87
A66, 0.42
A67, 0
A68, 0.61
A69, 0.62
A1089, 0.48
A169, 0.68
A167, 0.19
A168, 0.55
A165, 0.28
A1094, 0.99
A166, 0.09
A1095, 0.29
A163, 0.87
A1092, 0.64
A164, 0.07
A1093, 0.15
A161, 0.17
A1098, 0.76
A162, 0.9
A1099, 0.67
A1096, 0.49
A160, 0.59
A1097, 0.88
A70, 0.66
A71, 0.37
A72, 0.14
A73, 0.39
A1090, 0.83
A74, 0.74
A1091, 0.13
A75, 0.66
A76, 0.05
A77, 0.12
A78, 0.48
A79, 0.89
A1036, 0.04
A1279, 0.1
A1037, 0.12
A1278, 0.14
A1034, 0.14
A1277, 0.76
A1035, 0.78
A1276, 0.14
A178, 0.74
A1038, 0.22
A179, 0.77
A1039, 0.61
A176, 0.87
A1282, 0.94
A177, 0.18
A1040, 0.52
A1281, 0.95
A174, 0.82
A1280, 0.36
A175, 0.93
A172, 0.27
A1043, 0.04
A1286, 0.21
A173, 0.95
A1044, 0.84
A1285, 0.83
A170, 0.26
A1041, 0.73
A1284, 0.21
A171, 0.33
A1042, 0.08
A1283, 0.3
A80, 0.1
A81, 0.97
A82, 0.56
A83, 0.7
A84, 0.51
A85, 0.42
A86, 0.03
A87, 0.53
A88, 0.58
A89, 0.19
A1025, 0.74
A1268, 0.39
A1026, 0.7
A1267, 0.98
A1023, 0.59
A1266, 0.3
A1024, 0.14
A1265, 0.77
A1029, 0.13
A189, 0.56
A1027, 0.71
A1028, 0.81
A1269, 0.96
A187, 0.88
A1271, 0.69
A188, 0.86
A1270, 0.08
A185, 0.44
A186, 0.76
A183, 0.21
A1032, 0.18
A1275, 0.6
A184, 0.27
A1033, 0.19
A1274, 0.18
A181, 0.05
A1030, 0.56
A1273, 0.9
A90, 0.44
A182, 0.6
A1031, 0.82
A1272, 0.68
A91, 0.78
A92, 0.93
A180, 0.81
A93, 0.66
A94, 0.65
A95, 0.45
A96, 0.43
A97, 0.91
A98, 0.91
A99, 0.57
A1058, 0.77
A1059, 0.37
A1056, 0.79
A1299, 0.58
A1057, 0.72
A1298, 0.08
A198, 0.94
A1061, 0.85
A199, 0.84
A1062, 0.42
A196, 0.63
A197, 0.97
A1060, 0.18
A194, 0.57
A1065, 0.11
A195, 0.48
A1066, 0.06
A192, 0.67
A1063, 0.19
A193, 0.15
A1064, 0.88
A190, 0.39
A191, 0.87
A1047, 0.62
A1048, 0.77
A1289, 0.75
A1045, 0.84
A1288, 0.62
A1046, 0.9
A1287, 0.9
A1049, 0.58
A1050, 0.4
A1293, 0.82
A1051, 0.08
A1292, 0.43
A1291, 0.57
A1290, 0.53
A1054, 0.06
A1297, 0.95
A1055, 0.62
A1296, 0.36
A1052, 0.19
A1295, 0.7
A1053, 0.31
A1294, 0.11
A1235, 0.43
A1234, 0.95
A1233, 0.59
A1232, 0.05
