ArgName,ArgBasicWeight
A0, 0.18
A1, 1
A2, 0.15
A3, 0.54
A4, 0.87
A5, 0.76
A6, 0.63
A7, 0.06
A8, 0.36
A9, 0.96
A709, 0.02
A707, 0.34
A708, 0.71
A705, 0.4
A706, 0.51
A703, 0.74
A704, 0.49
A701, 0.67
A702, 0.74
A700, 0.68
A718, 0.41
A719, 0.47
A716, 0.11
A717, 0.87
A714, 0.94
A715, 0
A712, 0.03
A713, 0.84
A710, 0.15
A711, 0.5
A729, 0.28
A727, 0.46
A728, 0.69
A725, 0.34
A726, 0.49
A723, 0.72
A724, 0.76
A721, 0.89
A722, 0.07
A720, 0.13
A738, 0.13
A739, 0.82
A736, 0.75
A737, 0.48
A734, 0.53
A735, 0.37
A732, 0.81
A733, 0.1
A730, 0.93
A731, 0.88
A509, 0.8
A507, 0.3
A749, 0.85
A508, 0.57
A505, 0.03
A747, 0.43
A506, 0.53
A748, 0.11
A503, 0.81
A745, 0.24
A504, 0.03
A746, 0.58
A501, 0.96
A743, 0.44
A502, 0.28
A744, 0.7
A741, 0.48
A500, 0.51
A742, 0.95
A740, 0.64
A518, 0.73
A519, 0.03
A516, 0.76
A758, 0.63
A517, 0.6
A759, 0.57
A514, 0.14
A756, 0.04
A515, 0.1
A757, 0.33
A512, 0.42
A754, 0.71
A513, 0.88
A755, 0.89
A510, 0.43
A752, 0.29
A511, 0.07
A753, 0.39
A750, 0.38
A751, 0.46
A529, 0.13
A527, 0.29
A769, 0.33
A528, 0.19
A525, 0.45
A767, 0.88
A526, 0.01
A768, 0.89
A523, 0.1
A765, 0.91
A524, 0.02
A766, 0.2
A521, 0.85
A763, 0.91
A522, 0.36
A764, 0.95
A761, 0.21
A520, 0.69
A762, 0.06
A760, 0.07
A538, 0.75
A539, 0.39
A536, 0.29
A778, 0.54
A537, 0.98
A779, 0.27
A534, 0.08
A776, 0.67
A535, 0.71
A777, 0.16
A532, 0.94
A774, 0.02
A533, 0.82
A775, 0.81
A530, 0.04
A772, 0.66
A531, 0.99
A773, 0.33
A770, 0.39
A771, 0.08
A309, 0.35
A307, 0.38
A549, 0.97
A308, 0.54
A305, 0.76
A547, 0.54
A789, 0.06
A306, 0.68
A548, 0.09
A303, 0.57
A545, 0.85
A787, 0.06
A304, 0.37
A546, 0.73
A788, 0.24
A301, 0.74
A543, 0.92
A785, 0.18
A302, 0.96
A544, 0.85
A786, 0.71
A541, 0.16
A783, 0.97
A300, 0.85
A542, 0.35
A784, 0.52
A781, 0.63
A540, 0.34
A782, 0.39
A780, 0.25
A318, 0.16
A319, 0.51
A316, 0.86
A558, 0.24
A317, 0.59
A559, 0.39
A314, 0.16
A556, 0.75
A798, 0.4
A315, 0.41
A557, 0.92
A799, 0.23
A312, 0.9
A554, 0.98
A796, 0.26
A313, 0.99
A555, 0.15
A797, 0.61
A310, 0.24
A552, 0.73
A794, 0.9
A311, 0.68
A553, 0.02
A795, 0.73
A550, 0.57
A792, 0.83
A551, 0.5
A793, 0.52
A790, 0.26
A791, 0.13
A329, 0.33
A327, 0.66
A569, 0.75
A328, 0.77
A325, 0.08
A567, 0.3
A326, 0.14
A568, 0.73
A323, 0.16
A565, 0.08
A324, 0.62
A566, 0.29
A321, 0.03
A563, 0.78
A322, 0.17
A564, 0.96
A561, 0.23
A320, 0.48
A562, 0.74
A560, 0.8
A338, 0.08
A339, 0.93
A336, 0.04
A578, 0.87
A337, 0.33
A579, 0.93
A334, 0.98
A576, 0.58
A335, 0.58
A577, 0.66
A332, 0.48
A574, 0.19
A333, 0.27
A575, 0.02
A330, 0.79
A572, 0.68
A331, 0.6
A573, 0.26
A570, 0.59
A571, 0
A109, 0.6
A107, 0.65
A349, 0.05
A108, 0.76
A105, 0.01
A347, 0.71
A589, 0.19
A106, 0.8
A348, 0.55
A103, 0.48
A345, 0.76
A587, 0.1
A104, 0.66
A346, 0.95
A588, 0.36
A101, 0.46
A343, 0.27
A585, 0.53
A102, 0.57
A344, 0.07
A586, 0.04
A341, 0.71
A583, 0.93
A100, 0.41
A342, 0.05
A584, 0.95
A581, 0.06
A340, 0.74
A582, 0.43
A580, 0.75
A10, 0.1
A11, 0.05
A12, 0.53
A13, 0.67
A14, 0.19
A15, 0.28
A16, 0.87
A17, 0.03
A18, 0.02
A19, 0.26
A118, 0.22
A119, 0.83
A116, 0.46
A358, 0.13
A117, 0.87
A359, 0.74
A114, 0.11
A356, 0.82
A598, 0.97
A115, 0.7
A357, 0.32
A599, 0.29
A112, 0.09
A354, 0.7
A596, 0.3
A113, 0.77
A355, 0.76
A597, 0.04
A110, 0.4
A352, 0.7
A594, 0.45
A111, 0.3
A353, 0.28
A595, 0.65
A350, 0.8
A592, 0.23
A351, 0.6
A593, 0.65
A590, 0.1
A591, 0.18
A20, 0.82
A21, 0.78
A22, 0.89
A23, 0.33
A24, 0.3
A25, 0.64
A26, 0.53
A27, 0.63
A28, 0.44
A29, 0.33
A129, 0.5
A127, 0.03
A369, 0.59
A128, 0.52
A125, 0.75
A367, 0.09
A126, 0.87
A368, 0.45
A123, 0.9
A365, 0.02
A124, 0.58
A366, 0.83
A121, 0.96
A363, 0.73
A122, 0.58
A364, 0.5
A361, 0.47
A120, 0.58
A362, 0.62
A360, 0.02
A30, 0.24
A31, 0.7
A32, 0.91
A33, 0.6
A34, 0.68
A35, 0.91
A36, 0.46
A37, 0.87
A38, 0.95
A39, 0.36
A138, 0.03
A139, 0.65
A136, 0.25
A378, 0.4
A137, 0.54
A379, 0.47
A134, 0.45
A376, 0.36
A135, 0.89
A377, 0.48
A132, 0.72
A374, 0.99
A133, 0.07
A375, 0.39
A130, 0.52
A372, 0.16
A131, 0.7
A373, 0.07
A370, 0.12
A371, 0.3
A40, 0.15
A41, 0.06
A42, 0.03
A43, 0.94
A44, 0.34
A45, 0.95
A46, 0.01
A47, 0.57
A48, 0.41
A49, 0.03
A149, 0.95
A147, 0.51
A389, 0.08
A148, 0.14
A145, 0.43
A387, 0.61
A146, 0.9
A388, 0.27
A143, 0.84
A385, 0.63
