ArgName,ArgBasicWeight
A109, 0.26
A107, 0.22
A108, 0.6
A105, 0.89
A106, 0.44
A103, 0.25
A104, 0.36
A0, 0.19
A101, 0.63
A1, 0.17
A102, 0.42
A2, 0.53
A3, 0.19
A100, 0.28
A4, 0.76
A5, 0.44
A6, 0.88
A7, 0.98
A8, 0.49
A9, 0.69
A10, 0.83
A11, 0.14
A12, 0.49
A13, 0.21
A14, 0.3
A15, 0.11
A16, 0.03
A17, 0.89
A18, 0.01
A19, 0.58
A118, 0.51
A119, 0.08
A116, 0.3
A117, 0.57
A114, 0.89
A115, 0.56
A112, 0.29
A113, 0.48
A110, 0.48
A111, 0.26
A20, 0.62
A21, 0.83
A22, 0.32
A23, 0.37
A24, 0.9
A25, 0.62
A26, 0.86
A27, 0.64
A28, 0.86
A29, 0.55
A129, 0.79
A127, 0.58
A128, 0.31
A125, 0.52
A126, 0.53
A123, 0.8
A124, 0.68
A121, 0.79
A122, 0.43
A120, 0.25
A30, 0.84
A31, 0.71
A32, 0.54
A33, 0.75
A34, 0.28
A35, 0.75
A36, 0.64
A37, 0.02
A38, 0.46
A39, 0.5
A138, 0.2
A139, 0.49
A136, 0.56
A137, 0.43
A134, 0.19
A135, 0.54
A132, 0.58
A133, 0.43
A130, 0.61
A131, 0.07
A40, 0.62
A41, 0.55
A42, 0.75
A43, 0.44
A44, 0.72
A45, 0.62
A46, 0.23
A47, 0.26
A48, 0.21
A49, 0.2
A149, 0.11
A147, 0.97
A148, 0.94
A145, 0.87
A146, 0.77
A143, 0.15
A144, 0.65
A141, 0.08
A142, 0.26
A140, 0.48
A50, 0.67
A51, 0.61
A52, 0.91
A53, 0.47
A54, 0.16
A55, 0.63
A56, 0.77
A57, 0.75
A58, 0.01
A59, 0.16
A158, 0.9
A159, 0.88
A156, 0.38
A157, 0.56
A154, 0.19
A155, 0.32
A152, 0.64
A153, 0.23
A150, 0.75
A151, 0.07
A60, 0.78
A61, 0.05
A62, 0.53
A63, 0.36
A64, 0.14
A65, 0.17
A66, 0.18
A67, 0.52
A68, 0.55
A69, 0.48
A169, 0.07
A167, 0.83
A168, 0.55
A165, 0.74
A166, 0.53
A163, 0.95
A164, 0.18
A161, 0.44
A162, 0.71
A160, 0.88
A70, 0.56
A71, 0.26
A72, 0.66
A73, 0.04
A74, 0.19
A75, 0.62
A76, 0.56
A77, 0.98
A78, 0.14
A79, 0.34
A178, 0.85
A179, 0.61
A176, 0.84
A177, 0.97
A174, 0.31
A175, 0.21
A172, 0.62
A173, 0.92
A170, 0.96
A171, 0.02
A80, 0.14
A81, 0.17
A82, 0.4
A83, 0.08
A84, 0.88
A85, 0.27
A86, 0.49
A87, 0.68
A88, 0.15
A89, 0.42
A189, 0.1
A187, 0.3
A188, 0.45
A185, 0.32
A186, 0.33
A183, 0.72
A184, 0.19
A181, 0.42
A90, 0.48
A182, 0.14
A91, 0.96
A92, 0.1
A180, 0.22
A93, 0.55
A94, 0.13
A95, 0.78
A96, 0
A97, 0.08
A98, 0.38
A99, 0.14
A198, 0.26
A199, 0.18
A196, 0.89
A197, 0.43
A194, 0.57
A195, 0.25
A192, 0.01
A193, 0.39
A190, 0.63
A191, 0.72
