ArgName,ArgBasicWeight
A907, 0.43
A908, 0.23
A905, 0.17
A906, 0.29
A903, 0.33
A904, 0.13
A901, 0.08
A902, 0.83
A900, 0.46
A0, 0.42
A1, 0.74
A2, 0.46
A3, 0.71
A4, 0.39
A5, 0.18
A6, 0.44
A7, 0.55
A8, 0.69
A9, 0.07
A918, 0.52
A919, 0.9
A916, 0.48
A917, 0.8
A914, 0.52
A915, 0.55
A912, 0.93
A913, 0.99
A910, 0.97
A911, 0.48
A909, 0.02
A929, 0.12
A927, 1
A928, 0.89
A925, 0.32
A926, 0.19
A923, 0.02
A924, 0.14
A921, 0.13
A922, 0
A920, 0.44
A938, 0.25
A939, 0.17
A936, 0.99
A937, 0.64
A934, 0.16
A935, 0.2
A932, 0.16
A933, 0.63
A930, 0.37
A931, 0.83
A709, 0.07
A707, 0.28
A949, 0.34
A708, 0.7
A705, 0.99
A947, 0.82
A706, 0.27
A948, 0.08
A703, 0.77
A945, 0.09
A704, 0.45
A946, 0.89
A701, 0.3
A943, 0.11
A702, 0.93
A944, 0.1
A941, 0.57
A700, 0.43
A942, 0.6
A940, 0.19
A718, 0.78
A719, 0.09
A716, 0.63
A958, 0.65
A717, 0.49
A959, 0.19
A714, 0.65
A956, 0
A715, 0.98
A957, 0.6
A712, 0.72
A954, 0.56
A713, 0.03
A955, 0.06
A710, 0.39
A952, 0.81
A711, 0.93
A953, 0.28
A950, 0.52
A951, 0.56
A729, 0.09
A727, 0.53
A969, 0.08
A728, 0.42
A725, 0.93
A967, 0.35
A726, 0.45
A968, 0.5
A723, 0.57
A965, 0.33
A724, 0.09
A966, 0.06
A721, 0.05
A963, 0.31
A722, 0.43
A964, 0.35
A961, 0.55
A720, 0.47
A962, 0.44
A960, 0.19
A738, 0.4
A739, 0.79
A736, 0.47
A978, 0.89
A737, 0.66
A979, 0.38
A734, 0.24
A976, 0.26
A735, 0.3
A977, 0.31
A732, 0.11
A974, 0.82
A733, 0.2
A975, 0.57
A730, 0.99
A972, 0.5
A731, 0.87
A973, 0.59
A970, 0.98
A971, 0.17
A509, 0.04
A507, 0.9
A749, 0.59
A508, 0.73
A505, 0.56
A747, 0.97
A989, 0.69
A506, 0.37
A748, 0.27
A503, 0.68
A745, 0.78
A987, 0.83
A504, 0.33
A746, 0.01
A988, 0.46
A501, 0.14
A743, 0.73
A985, 0.65
A502, 0.8
A744, 0.72
A986, 0.25
A741, 0.69
A983, 0.89
A500, 0.71
A742, 0.65
A984, 0.63
A981, 0.86
A740, 0.16
A982, 0.69
A980, 0.08
A518, 0.66
A519, 0.32
A516, 0.56
A758, 0.49
A517, 0.28
A759, 0.18
A514, 0.27
A756, 0.62
A998, 0.96
A515, 0.67
A757, 0.62
A999, 0.2
A512, 0.33
A754, 0.23
A996, 0.5
A513, 0.69
A755, 0.28
A997, 0.7
A510, 0.19
A752, 0.16
A994, 0.47
A511, 0.94
A753, 0.68
A995, 0.83
A750, 0.47
A992, 0.72
A751, 0.91
A993, 0.8
A990, 0.83
A991, 0.55
A529, 0.58
A527, 0.07
A769, 0.71
A528, 0.9
A525, 0.48
A767, 0.57
A526, 0.29
A768, 0.14
A523, 0.98
A765, 0.31
A524, 0.84
A766, 0.57
A521, 0.1
A763, 0.11
A522, 0.49
A764, 0.33
A761, 0.43
A520, 0.7
A762, 0.28
A760, 0.31
A538, 0.49
A539, 0.02
A536, 0.33
A778, 0.26
A537, 0.19
A779, 0.61
A534, 0.82
A776, 0.9
A535, 0.83
A777, 0.66
A532, 0.64
A774, 0.22
A533, 0.22
A775, 0.81
A530, 0.64
A772, 0.37
A531, 0.25
A773, 0.58
A770, 0.34
A771, 0.81
A309, 0.27
A307, 0.4
A549, 0.23
A308, 0.55
A305, 0.83
A547, 0.31
A789, 0.54
A306, 0.66
A548, 0.63
A303, 0.73
A545, 0.39
A787, 0.92
A304, 0.16
A546, 0.78
A788, 0.67
A301, 0.54
A543, 0.41
A785, 0.51
A302, 0.28
A544, 0.17
A786, 0.93
A541, 0.58
A783, 0.16
A300, 0.91
A542, 0.37
A784, 0.8
A781, 0.22
A540, 0.85
A782, 0.44
A780, 0.11
A318, 0.1
A319, 0.24
A316, 0.1
A558, 0.53
A317, 0.83
A559, 0.99
A314, 0.3
A556, 0.4
A798, 0.82
A315, 0.68
A557, 0.39
A799, 0.29
A312, 0.14
A554, 0.17
A796, 0.21
A313, 0.75
A555, 0.35
A797, 0.27
A310, 0.51
A552, 0.6
A794, 0.81
A311, 0.02
A553, 0.71
A795, 0.87
A550, 0.79
A792, 0.7
A551, 0.58
A793, 0.34
A790, 0.49
A791, 0.34
A329, 0.8
A327, 0.78
A569, 0.24
A328, 0.25
A325, 0.87
A567, 0.5
A326, 0.88
A568, 0.64
A323, 0.59
A565, 0.1
A324, 0.72
A566, 0.59
A321, 0.29
A563, 0.46
A322, 0.94
A564, 0.73
A561, 0.8
A320, 0.49
A562, 0.61
A560, 0.36
A338, 0.18
A339, 0.9
A336, 0.33
A578, 0.63
A337, 0.13
A579, 0.02
A334, 0.87
A576, 0.96
A335, 0.19
A577, 0.27
A332, 0.31
A574, 0.93
A333, 0.16
A575, 0.6
A330, 0.14
A572, 0.93
A331, 0.06
A573, 0.79
A570, 0.54
A571, 0.07
A109, 0.02
A107, 0.7
A349, 0.81
A108, 0.56
A105, 0.69
A347, 0.09
A589, 0.59
A106, 0.3
A348, 0.11
A103, 0.8
A345, 0.2
A587, 0.82
A104, 0.09
A346, 0.26
A588, 0.06
A101, 0.29
A343, 0.76
A585, 0.31
A102, 0.13
A344, 0.02
A586, 0.1
A341, 0.31
A583, 0.86
A100, 0.61
A342, 0.84
A584, 0.31
A581, 0.99
A340, 0.12
A582, 0.35
A580, 0.41
A10, 0.88
A11, 0.95
A12, 0.87
A13, 0.4
A14, 0.76
A15, 0.04
A16, 0.24
A17, 0.44
A18, 0.52
A19, 0.18
A118, 0.09
A119, 0.7
A116, 0.32
A358, 0.69
A117, 0.99
A359, 0.43
A114, 0.97
A356, 0.94
A598, 0.85
A115, 0.43
A357, 0.32
A599, 0.33
A112, 1
A354, 0.95
A596, 0.14
A113, 0.64
A355, 0.2
A597, 0.24
A110, 0.01
A352, 0.86
A594, 0.7
A111, 0.03
A353, 0.21
A595, 0.37
A350, 0.37
A592, 0.82
A351, 0.51
A593, 0.2
A590, 0.64
A591, 0.31
A20, 0.03
A21, 0.23
A22, 0.06
A23, 0.14
A24, 0.29
A25, 0.07
A26, 0.82
A27, 0.55
A28, 0.17
A29, 0.59
A129, 0.86
A127, 0.63
A369, 0.36
A128, 0.76
A125, 0.62
A367, 0.11
A126, 0.53
A368, 0.62
A123, 0.79
A365, 0.56
A124, 0.46
A366, 0.99
A121, 0.99
A363, 0.47
A122, 0.92
A364, 0.94
A361, 0.11
A120, 0.96
A362, 0.92
A360, 0.36
A30, 0.42
A31, 0.64
A32, 0.51
A33, 0.26
A34, 0.66
A35, 0.94
A36, 0.85
A37, 0.4
A38, 0.64
A39, 0.17
A138, 0.74
A1078, 0.4
A139, 0.83
A1079, 0.67
A136, 0.57
A378, 0.14
A137, 0.67
A379, 0.49
A134, 0.7
A376, 0.83
A135, 0.17
A377, 0.09
A132, 0.66
A374, 0.98
A1083, 0.59
A133, 0.19
A375, 0.16
A1084, 0.72
A130, 0.67
A372, 0.6
A1081, 0.08
A131, 0.81
A373, 0.48
A1082, 0.51
A370, 0.98
A1087, 0.48
A371, 0.37
A1088, 0.49
A1085, 0.85
A1086, 0.36
A40, 0.61
A41, 0.68
A1080, 0.79
A42, 0.91
A43, 0.03
A44, 0.7
A45, 0.49
A46, 0.98
A47, 0.68
A48, 0.02
A49, 0.8
A1069, 0.88
A149, 0.85
A1067, 0.69
A1068, 0.72
A147, 0.57
A389, 0.39
A148, 0.06
A145, 0.29
A387, 0.08
A146, 0.15
A388, 0.12
A143, 0.91
A385, 0.04
A1072, 0.9
A144, 0.8
A386, 0.11
A1073, 0.46
