ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.28
A1317, 0.94
A1312, 0.41
A1311, 0.25
A1310, 0.7
A1316, 0.32
A1315, 0.57
A1314, 0.57
A1313, 0.96
A907, 0.72
A1309, 0.64
A908, 0.34
A1308, 0.03
A905, 0.38
A1307, 0.41
A906, 0.18
A1306, 0.59
A903, 0.36
A904, 0.48
A901, 0.3
A902, 0.45
A1301, 0.84
A900, 0.62
A1300, 0.56
A1305, 0.43
A1304, 0.25
A0, 0.55
A1303, 0.41
A1, 0.15
A1302, 0
A2, 0.78
A3, 0.06
A4, 0.95
A5, 0.9
A6, 0.97
A7, 0.98
A8, 0.12
A9, 0.23
A918, 0.92
A919, 0.4
A916, 0.57
A917, 0.43
A1339, 0.68
A914, 0.85
A915, 0.28
A912, 0.61
A913, 0.53
A910, 0.92
A1334, 0.47
A911, 0.4
A1333, 0.53
A1332, 0.56
A1331, 0.12
A1338, 0.25
A1337, 0.11
A1336, 0.76
A1335, 0.34
A1341, 0.85
A1340, 0.13
A909, 0.52
A929, 0.74
A927, 0.43
A1329, 0.26
A928, 0.41
A1328, 0.38
A925, 0.11
A926, 0.85
A923, 0.09
A924, 0.39
A921, 0.42
A1323, 0.37
A922, 0.12
A1322, 0.88
A1321, 0.43
A920, 0.61
A1320, 0.62
A1327, 0.98
A1326, 0.17
A1325, 0.32
A1324, 0.07
A1330, 0.82
A938, 0.41
A939, 0.32
A936, 0.3
A937, 0.62
A934, 0.82
A935, 0.91
A932, 0.02
A933, 0.94
A930, 0.26
A931, 0.27
A709, 0.35
A707, 0.25
A949, 0.95
A708, 0.44
A705, 0.84
A947, 0.34
A706, 0.1
A948, 0.04
A703, 0.92
A945, 0.64
A704, 0.9
A946, 0.78
A701, 0.39
A943, 0.39
A702, 0.65
A944, 0.51
A941, 0.39
A700, 0.87
A942, 0.09
A940, 0.09
A718, 0.48
A719, 0.3
A716, 0.02
A958, 0.22
A717, 0.51
A959, 0.48
A714, 0.61
A956, 0.74
A715, 0.19
A957, 0.28
A712, 0.08
A954, 0.11
A713, 0.65
A955, 0.67
A710, 0.44
A952, 0.96
A711, 0.74
A953, 0.41
A950, 0.5
A951, 0.82
A729, 0.49
A727, 0.17
A969, 0.82
A728, 0.02
A725, 0.98
A967, 0.54
A726, 0.44
A968, 0.69
A723, 0.98
A965, 0.18
A724, 0.41
A966, 0.67
A721, 0.42
A963, 0.54
A722, 0.87
A964, 0.71
A961, 0.5
A720, 0.32
A962, 0.48
A960, 0.1
A738, 0.72
A739, 0.3
A736, 0.04
A978, 0.33
A737, 0.48
A979, 0.24
A734, 0.23
A976, 0.99
A735, 0.68
A977, 0.65
A732, 0.35
A974, 0.46
A733, 0.97
A975, 0
A730, 0.02
A972, 0.67
A731, 0.19
A973, 0.93
A970, 0.75
A971, 0.57
A509, 0.68
A507, 0.55
A749, 0.9
A508, 0.53
A505, 0.85
A747, 0.31
A989, 0.98
A506, 0.19
A748, 0.53
A503, 0.69
A745, 0.38
A987, 0.7
A504, 0.73
A746, 0.22
A988, 0.47
A501, 0.25
A743, 0.79
A985, 0.95
A502, 0.52
A744, 0.85
A986, 0.97
A741, 0.29
A983, 0.59
A500, 0.27
A742, 0.26
A984, 0.74
A981, 0.96
A740, 0.58
A982, 0.59
A980, 0.15
A518, 0.14
A519, 0.45
A516, 0.89
A758, 0.59
A517, 0.91
A759, 0.68
A514, 0.78
A756, 0.59
A998, 0.02
A515, 0.99
A757, 0.31
A999, 0.36
A512, 0.37
A754, 0.91
A996, 0.45
A513, 0.69
A755, 0.54
A997, 0.13
A510, 0.07
A752, 0.02
A994, 0.74
A511, 0.43
A753, 0.46
A995, 0.62
A750, 0.53
A992, 0.64
A751, 0.11
A993, 0.75
A990, 0.42
A991, 0.68
A529, 0.84
A527, 0.87
A769, 0.13
A528, 0.81
A525, 0.92
A767, 0.7
A526, 0.09
A768, 0.98
A523, 0.24
A765, 0.05
A524, 0.55
A766, 0
A521, 0.39
A763, 0.22
A522, 0.99
A764, 0.24
A761, 0.49
A520, 0.39
A762, 0.18
A760, 0.42
A538, 0.38
A539, 0.54
A536, 0.9
A778, 0.03
A537, 0.22
A779, 0.35
A534, 0.5
A776, 0.07
A535, 0.1
A777, 0.43
A532, 0.81
A774, 0.95
A533, 0.17
A775, 0.18
A530, 0.91
A772, 0.28
A531, 0.87
A773, 0.72
A770, 0.65
A771, 0.28
A309, 0.86
A307, 0.05
A549, 0.79
A308, 0.24
A305, 0.54
A547, 0.75
A789, 0.66
A306, 0.44
A548, 0.71
A303, 0.88
A545, 0.16
A787, 0.98
A304, 0.86
A546, 0.71
A788, 0.9
A301, 0.91
A543, 0.13
A785, 0.98
A302, 0.47
A544, 0.53
A786, 0.41
A541, 0.3
A783, 0.23
A300, 0.54
A542, 0.35
A784, 0.62
A781, 0.13
A540, 0.63
A782, 0.83
A780, 0.79
A318, 0.6
A319, 0.94
A316, 0.82
A558, 0.89
A317, 0.11
A559, 0.36
A314, 0.83
A556, 0.82
A798, 0.92
A315, 0.9
A557, 0.46
A799, 0.48
A312, 0.05
A554, 0.36
A796, 0.34
A313, 0.29
A555, 0.95
A797, 0.77
A310, 0.06
A552, 0.95
A794, 0.52
A311, 0.07
A553, 0.17
A795, 0.51
A550, 0.17
A792, 0.74
A551, 0.63
A793, 0.91
A790, 0.3
A791, 0.59
A329, 1
A327, 0.49
A569, 0.05
A328, 0.61
A325, 0.63
A567, 0.87
A326, 0.68
A568, 0.14
A323, 0.61
A565, 0.67
A324, 0.99
A566, 0.73
A321, 0.54
A563, 0.29
A322, 0.69
A564, 0.3
A561, 0.65
A320, 0.83
A562, 0.09
A560, 0.43
A338, 0.1
A339, 1
A336, 0.55
A578, 0.76
A337, 0.31
A579, 0.28
A334, 0.1
A576, 0.19
A335, 0.74
A577, 0.88
A332, 0.42
A574, 0.58
A333, 0.12
A575, 0.12
A330, 0.2
A572, 0.84
A331, 0.97
A573, 0.32
A570, 0.48
A571, 0.32
A109, 0.84
A107, 0.08
A349, 0.86
A108, 0.69
A105, 0.96
A347, 0.27
A589, 0.32
A106, 0.14
A348, 0.18
A103, 0.06
A345, 0.08
A587, 0.75
A104, 0.99
A346, 0.62
A588, 0.88
A101, 0.9
A343, 0.16
A585, 0.75
A102, 0.99
A344, 0.12
A586, 0.44
A341, 0.83
A583, 0.55
A100, 0.47
A342, 0.96
A584, 0.68
A581, 0.22
A340, 0.42
A582, 0.45
A580, 0.99
A10, 0.28
A11, 0.35
A12, 0.28
A13, 0.45
A14, 0.65
A15, 0.14
A16, 0.85
A17, 0.52
A18, 0.6
A19, 0.66
A118, 0.63
A119, 0.81
A116, 0.87
A358, 0.47
A117, 0.46
A359, 0.31
A114, 0.51
A356, 0.32
A598, 0.19
A115, 0.43
A357, 0.35
A599, 0.98
A112, 0.37
A354, 0.05
A596, 0.28
A113, 0.41
A355, 0.16
A597, 0.97
A110, 0.65
A352, 0.81
A594, 0.29
A111, 0.35
A353, 0.82
A595, 0.89
A350, 0.94
A592, 0.2
A351, 0.1
A593, 0.68
A590, 0.14
A591, 0.98
A20, 0.63
A21, 0.06
A22, 0.12
A23, 0.94
A24, 0.2
A25, 0.71
A26, 0.24
A27, 0.91
A28, 0.43
A29, 0.03
A129, 0.57
A127, 0.51
A369, 0.36
A128, 0.94
A125, 0.77
A367, 0.19
A126, 0.17
A368, 0.87
A123, 0.16
A365, 0.19
A124, 0.14
A366, 0.73
A121, 0.22
A363, 0.85
A122, 0.06
A364, 0.05
A361, 0.98
A120, 0.84
A362, 0.2
A360, 0.78
A30, 0.46
A31, 0.94
A32, 0.22
A33, 0.72
A34, 0.2
A35, 0.62
A36, 0.02
A37, 0.36
A38, 0.53
A39, 0.02
A138, 0.64
A1078, 0.44
A139, 0.59
A1079, 0.93
A136, 0.08
A378, 0.03
A137, 0.77
A379, 0.86
A134, 0.66
A376, 0.51
A135, 0.37
A377, 0.34
A132, 0.95
A374, 0.58
A1083, 0.05
A133, 0.87
A375, 0.39
A1084, 0.56
A130, 0.71
A372, 0.16
A1081, 0.06
A131, 0.32
A373, 0.18
A1082, 0.18
A370, 0.44
A1087, 0.77
A371, 0.2
A1088, 0.43
A1085, 0.42
A1086, 0.04
A40, 0.37
A41, 0.45
A1080, 0.07
A42, 0.84
A43, 1
A44, 0.36
A45, 0.84
A46, 0.45
A47, 0.17
A48, 0.91
A49, 0.69
A1069, 0.51
A149, 0.08
A1067, 0.04
A1068, 0.7
A147, 0.65
A389, 0.49
A148, 0.67
A145, 0.55
A387, 0.17
A146, 0.63
A388, 0
A143, 0.55
A385, 0.88
A1072, 0.04
A144, 0.4
A386, 0.98
A1073, 0.41
A141, 0.9
A383, 0.81
A1070, 0.41
A142, 0.26
A384, 0.11
A1071, 0.98
A381, 0.88
A1076, 0.88
A140, 0.06
A382, 0.12
A1077, 0.74
A1074, 0.77
A380, 0.71
A1075, 0.75
A50, 0.96
A51, 0.35
A52, 0.73
A53, 0.57
A54, 0.77
A55, 0.12
A56, 0.31
A57, 0.02
A58, 0.04
A59, 0.17
A158, 0.78
A159, 0.6
A156, 0.86
A398, 0.13
A157, 0.85
A399, 0.94
A154, 0.09
A396, 0.41
A155, 0.05
A397, 0.49
A152, 0.47
A394, 0.56
A153, 0.28
A395, 0.9
A150, 0.29
A392, 0.25
A151, 0.08
A393, 0.28
A390, 0.38
A391, 0.21
A60, 0.29
A61, 0.13
A62, 0.93
A63, 0.82
A64, 0.5
A65, 0.35
A66, 0.49
A67, 0.63
A68, 0.3
A69, 0.72
A1089, 0.85
A169, 0.43
A167, 0.7
A168, 0.22
A165, 0.8
A1094, 0.48
A166, 0.92
A1095, 0.54
A163, 0.23
A1092, 0.16
A164, 0.62
A1093, 0.05
A161, 0.04
A1098, 0.35
A162, 0.61
A1099, 0.53
A1096, 0
A160, 0.5
A1097, 0.29
A70, 0.59
A71, 0.08
A72, 0.02
A73, 0.14
A1090, 0.92
A74, 0.54
A1091, 0.53
A75, 0.12
A76, 0.19
A77, 0.1
A78, 0.81
A79, 0.64
A1036, 0.63
A1279, 0.27
A1037, 0.92
A1278, 0.58
A1034, 0.24
A1277, 0.84
A1035, 0.24
A1276, 0.2
A178, 0.99
A1038, 0.9
A179, 0.09
A1039, 0.41
A176, 0.49
A1282, 0.54
A177, 0.65
A1040, 0.96
A1281, 0.43
A174, 0.38
A1280, 0.63
A175, 0.09
A172, 0.26
A1043, 0.87
A1286, 0.22
A173, 0.81
A1044, 0.95
A1285, 0.02
A170, 0.5
A1041, 0.04
A1284, 0.92
A171, 0.68
A1042, 0.79
A1283, 0.21
A80, 0.19
A81, 0.69
A82, 0.11
