ArgName,ArgBasicWeight
A907, 0.6
A908, 0.35
A905, 0.84
A906, 0.34
A903, 0.62
A904, 0.35
A901, 0.43
A902, 0.86
A900, 0.35
A0, 0.65
A1, 0.79
A2, 0.71
A3, 0.1
A4, 0.96
A5, 0.18
A6, 0.21
A7, 0.18
A8, 0.33
A9, 0.94
A918, 0.83
A919, 0.84
A916, 0.93
A917, 0.78
A914, 0.1
A915, 0.19
A912, 0.02
A913, 0.08
A910, 0.05
A911, 0.43
A909, 0.65
A929, 0.33
A927, 0.28
A928, 0.73
A925, 0.05
A926, 0.64
A923, 0.27
A924, 0.77
A921, 0.94
A922, 0.24
A920, 0.1
A938, 0.25
A939, 0.82
A936, 0.88
A937, 0.36
A934, 0.85
A935, 0.51
A932, 0.01
A933, 0.8
A930, 0.04
A931, 0.11
A709, 0.22
A707, 0.4
A949, 0.68
A708, 0.64
A705, 0.44
A947, 0.34
A706, 0.85
A948, 0.66
A703, 0.45
A945, 0.36
A704, 0.88
A946, 0.15
A701, 0.93
A943, 0.81
A702, 0.79
A944, 0.45
A941, 0.84
A700, 0.87
A942, 0.58
A940, 0.17
A718, 0.47
A719, 0.72
A716, 0.75
A958, 0.63
A717, 0.48
A959, 0.57
A714, 0.15
A956, 0.21
A715, 0.82
A957, 0.81
A712, 0.12
A954, 0.42
A713, 0.21
A955, 0.77
A710, 0.09
A952, 0.19
A711, 0.73
A953, 0.2
A950, 0.64
A951, 0.81
A729, 0.35
A727, 0.15
A969, 0.13
A728, 0.78
A725, 0.17
A967, 0.8
A726, 0.57
A968, 0.17
A723, 0.46
A965, 0.64
A724, 0.85
A966, 0.69
A721, 0.46
A963, 0.19
A722, 0.3
A964, 0.58
A961, 0.32
A720, 0.96
A962, 0.41
A960, 0.86
A738, 0.68
A739, 0.24
A736, 0.32
A978, 0.06
A737, 0.48
A979, 0.89
A734, 0.27
A976, 0.64
A735, 0.38
A977, 0.76
A732, 1
A974, 0.23
A733, 0.68
A975, 0.18
A730, 0.28
A972, 0.65
A731, 0.75
A973, 0.86
A970, 0.82
A971, 0.49
A509, 0.3
A507, 0.21
A749, 0.14
A508, 0.9
A505, 0.68
A747, 0.93
A989, 0.86
A506, 0.64
A748, 0.83
A503, 0.32
A745, 0.97
A987, 0.28
A504, 0.26
A746, 0.48
A988, 0.79
A501, 0.28
A743, 0.17
A985, 0.28
A502, 0.12
A744, 0.86
A986, 0.69
A741, 0.57
A983, 0.42
A500, 0.72
A742, 0.88
A984, 0.26
A981, 0.37
A740, 0.61
A982, 0.67
A980, 0.43
A518, 0.25
A519, 0.26
A516, 0.82
A758, 0.94
A517, 0.13
A759, 0.23
A514, 0.7
A756, 0.67
A998, 0.16
A515, 0.79
A757, 0.72
A999, 0.19
A512, 0.09
A754, 0.1
A996, 0.88
A513, 0.94
A755, 0.18
A997, 0.93
A510, 0.28
A752, 0.58
A994, 0.56
A511, 0.97
A753, 0.37
A995, 0.43
A750, 0.75
A992, 0.52
A751, 0.79
A993, 0.84
A990, 0.26
A991, 0.35
A529, 0.5
A527, 0.09
A769, 0.47
A528, 0.62
A525, 0.52
A767, 0.78
A526, 0.58
A768, 0.03
A523, 0.96
A765, 0.68
A524, 0.61
A766, 0.14
A521, 0.91
A763, 0.22
A522, 0.57
A764, 0.94
A761, 0.6
A520, 0.08
A762, 0.27
A760, 0.31
A538, 0.98
A539, 0.08
A536, 0.94
A778, 0.19
A537, 0.62
A779, 0.8
A534, 0.02
A776, 0.78
A535, 0.53
A777, 0.32
A532, 0.95
A774, 0.2
A533, 0.81
A775, 0.11
A530, 0.56
A772, 0.77
A531, 0.78
A773, 0.08
A770, 0.36
A771, 0.42
A309, 0.88
A307, 0.04
A549, 0.44
A308, 0.54
A305, 0.29
A547, 0.56
A789, 0.05
A306, 0.19
A548, 0.5
A303, 0.89
A545, 0.78
A787, 0.66
A304, 0.13
A546, 0.9
A788, 0.71
A301, 0.83
A543, 0.74
A785, 0.74
A302, 0.15
A544, 0.45
A786, 0.47
A541, 0.14
A783, 0.74
A300, 0.63
A542, 0.99
A784, 0.86
A781, 0.27
A540, 0.43
A782, 0.77
A780, 0.12
A318, 0.54
A319, 0.45
A316, 0.58
A558, 0.89
A317, 0.49
A559, 0.41
A314, 0.4
A556, 0.33
A798, 0.78
A315, 0.4
A557, 0.41
A799, 0.13
A312, 0.71
A554, 0.12
A796, 0.26
A313, 0.43
A555, 0.98
A797, 0.15
A310, 0.91
A552, 0.91
A794, 0.39
A311, 0.24
A553, 0.5
A795, 0.13
A550, 0.74
A792, 0.53
A551, 0.66
A793, 0.57
A790, 0.91
A791, 0.45
A329, 0.78
A327, 0.15
A569, 0.7
A328, 0.79
A325, 0.67
A567, 0.03
A326, 0.51
A568, 0.88
A323, 0.44
A565, 0.19
A324, 0.62
A566, 0.11
A321, 0.63
A563, 0.24
A322, 0.4
A564, 0.09
A561, 0.31
A320, 0.44
A562, 0.51
A560, 0.35
A338, 0.95
A339, 0.19
A336, 0.71
A578, 0.74
A337, 0.36
A579, 0.09
A334, 0.22
A576, 0.85
A335, 0.99
A577, 0.27
A332, 0.26
A574, 0.14
A333, 0.11
A575, 0.85
A330, 0.02
A572, 0.39
A331, 0.97
A573, 0.35
A570, 0.09
A571, 0.29
A109, 0.99
A107, 0.88
A349, 0.86
A108, 0.17
A105, 0.71
A347, 0.74
A589, 0.98
A106, 0.11
A348, 0.69
A103, 0.29
A345, 0.11
A587, 0.16
A104, 0.65
A346, 0.79
A588, 0.06
A101, 0.09
A343, 0.4
A585, 0.84
A102, 0.39
A344, 0
A586, 0.31
A341, 0.08
A583, 0.66
A100, 0.42
A342, 0.13
A584, 0.86
A581, 0.39
A340, 0.67
A582, 0.36
A580, 0.02
A10, 0.4
A11, 0.39
A12, 0.19
A13, 0.04
A14, 0.82
A15, 0.47
A16, 0.51
A17, 0.54
A18, 0.63
A19, 0.47
A118, 0.03
A119, 0.4
A116, 0.15
A358, 0.13
A117, 0.5
A359, 0.88
A114, 0.97
A356, 0.01
A598, 0.49
A115, 0.08
A357, 0.62
A599, 0.21
A112, 0.92
A354, 0.26
A596, 0.02
A113, 0.31
A355, 0.63
A597, 0.52
A110, 0.03
A352, 0.29
A594, 0.46
A111, 0.67
A353, 0.41
A595, 0.4
A350, 0.38
A592, 0.66
A351, 0.5
A593, 0.45
A590, 0.51
A591, 0.61
A20, 0.06
A21, 0.06
A22, 0.89
A23, 0.59
A24, 0.68
A25, 0.24
A26, 0.4
A27, 0.83
A28, 0.4
A29, 0.86
A129, 0.76
A127, 0.99
A369, 0.02
A128, 0.12
A125, 0.98
A367, 0.66
A126, 0.55
A368, 0.69
A123, 0.66
A365, 0.22
A124, 0.2
A366, 0.34
A121, 0.52
A363, 0.54
A122, 0.01
A364, 0.85
A361, 0.34
A120, 0.83
A362, 0.63
A360, 0.53
A30, 0.53
A31, 0.04
A32, 0.43
A33, 0.51
A34, 0.77
A35, 0.1
A36, 0.16
A37, 0.73
A38, 0.4
A39, 0.88
A138, 0.71
A1078, 0.67
A139, 0.54
A1079, 0.42
A136, 0.24
A378, 0.55
A137, 0.01
A379, 0.43
A134, 0.42
A376, 0.94
A135, 0.67
A377, 0.75
A132, 0
A374, 0.73
A1083, 0.24
A133, 0.77
A375, 0.86
A1084, 0.16
A130, 0.24
A372, 0.52
A1081, 0.53
A131, 0.55
A373, 0.36
A1082, 0.34
A370, 0.51
A1087, 0.01
A371, 0.29
A1088, 0.78
A1085, 0.7
A1086, 0.61
A40, 0.05
A41, 0.69
A1080, 0.04
A42, 0.36
A43, 0.59
