ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.15
A1317, 0.17
A1312, 0.7
A1796, 0.59
A1311, 0.71
A1795, 0.31
A1310, 0.5
A1794, 0.93
A1793, 0.41
A1316, 0.26
A1315, 0.25
A1799, 0.39
A1314, 0.31
A1798, 0.9
A1313, 0.56
A1797, 0.8
A1309, 0.59
A1308, 0.28
A1307, 0.06
A1306, 0.54
A1301, 0.59
A1785, 0.24
A1300, 0.8
A1784, 0.56
A1783, 0.82
A1782, 0.69
A1305, 0.71
A1789, 0.51
A1304, 0.72
A1788, 0.06
A1303, 0.24
A1787, 0.08
A1302, 0.76
A1786, 0.76
A1792, 0.97
A1791, 0.5
A1790, 0.3
A1339, 0.38
A1334, 0.62
A1333, 0.31
A1332, 0.87
A1331, 0.1
A1338, 0.5
A1337, 0.21
A1336, 0.74
A1335, 0.94
A1341, 0.08
A1340, 0.79
A1329, 0.14
A1328, 0.15
A1323, 0.03
A1322, 0.02
A1321, 0.04
A1320, 0.81
A1327, 0.51
A1326, 0.53
A1325, 0.43
A1324, 0.67
A1330, 0.17
A1759, 0.12
A1758, 0.43
A1757, 0.58
A1752, 0.7
A1751, 0.05
A1750, 0.35
A1756, 0.34
A1755, 0.82
A1754, 0.43
A1753, 0.46
A709, 0.39
A1749, 0.47
A1748, 0.4
A707, 0.13
A1747, 0.76
A708, 0.57
A1746, 0.26
A705, 0.91
A706, 0.05
A703, 0.51
A704, 0.78
A701, 0.05
A1741, 0.63
A702, 0.97
A1740, 0.92
A700, 0.22
A1745, 0.27
A1744, 0.22
A1743, 0.62
A1742, 0.5
A718, 0.07
A719, 0.62
A1779, 0.07
A716, 0.15
A717, 0.21
A714, 0.09
A715, 0.5
A712, 0.07
A1774, 0.23
A713, 0.92
A1773, 0.01
A710, 0.37
A1772, 0.11
A711, 0.35
A1771, 0.39
A1778, 0.47
A1777, 0.56
A1776, 0.18
A1775, 0.86
A1781, 0.24
A1780, 0.62
A729, 0.84
A1769, 0.38
A1768, 0.5
A727, 0.2
A728, 0.24
A725, 0.58
A726, 0.5
A723, 0.08
A1763, 0.13
A724, 0.66
A1762, 0.5
A721, 0.63
A1761, 0.36
A722, 0.63
A1760, 0.2
A1767, 0.88
A720, 0.65
A1766, 0.65
A1765, 0.82
A1764, 0.69
A1770, 0.81
A1716, 0.11
A1715, 0.09
A1714, 0.86
A1713, 0.1
A738, 0.92
A739, 0.78
A1719, 0.57
A736, 0.03
A1718, 0.17
A737, 0.32
A1717, 0.1
A734, 0.55
A735, 0.41
A732, 0.72
A733, 0.6
A730, 0.5
A1712, 0.24
A731, 0.45
A1711, 0.19
A1710, 0.41
A1705, 0.56
A1704, 0.75
A1703, 0.94
A1702, 0.68
A749, 0.76
A1709, 0.5
A1708, 0.35
A747, 0.12
A1707, 0.4
A748, 0.38
A1706, 0.29
A745, 0.49
A746, 0.15
A743, 0.57
A744, 0.62
A741, 0.21
A1701, 0.07
A742, 0.82
A1700, 0.93
A740, 0.43
A1738, 0.65
A1737, 0.51
A1736, 0.75
A1735, 0.52
A758, 0.24
A759, 0.81
A1739, 0.67
A756, 0.86
A1730, 0.26
A757, 0.34
A754, 0.42
A755, 0.33
A752, 0.82
A1734, 0.7
A753, 0.2
A1733, 0.99
A750, 0.73
A1732, 0.62
A751, 0.53
A1731, 0.45
A1727, 0.96
A1726, 0.11
A1725, 0.48
A1724, 0.87
A769, 0.12
A1729, 0.97
A1728, 0.45
A767, 0.17
A768, 0.12
A765, 0.84
A766, 0.83
A763, 0.87
A1723, 0.12
A764, 0.37
A1722, 0.25
A761, 0.09
A1721, 0.13
A762, 0.94
A1720, 0.33
A760, 0.77
A778, 0.73
A779, 0.67
A776, 0.93
A777, 0.35
A774, 0.16
A775, 0.68
A772, 0.54
A773, 0
A770, 0.9
A771, 0.95
A309, 0.54
A307, 0.13
A308, 0.95
A305, 0.12
A789, 0.1
A306, 0.87
A303, 0.68
A787, 0.37
A304, 0.16
A788, 0.23
A301, 0.49
A785, 0.98
A302, 0.69
A786, 0.01
A783, 0.83
A300, 0.93
A784, 0.71
A781, 0.13
A782, 0.23
A780, 0.23
A318, 0.31
A319, 0.5
A316, 0.15
A317, 0.42
A314, 0.75
A798, 0.2
A315, 0.63
A799, 0.81
A312, 0.58
A796, 0.99
A313, 0.35
A797, 0.93
A310, 0.66
A794, 0.74
A311, 0.38
A795, 0.2
A792, 0.8
A793, 0.17
A790, 0.21
A791, 0.07
A329, 0.4
A327, 0.04
A328, 0.16
A325, 0.23
A326, 0.4
A323, 0.15
A324, 0.3
A321, 0.16
A322, 0.69
A320, 0.27
A338, 0.42
A339, 0.41
A336, 0.35
A337, 0.15
A334, 0.37
A335, 0.96
A332, 0.73
A333, 0.63
A330, 0.73
A331, 0.46
A349, 0.14
A347, 0.08
A348, 0.35
A345, 0.8
A346, 0.45
A343, 0.25
A344, 0.49
A341, 0.32
A342, 0.57
A340, 0.52
A358, 1
A359, 0.12
A356, 0.41
A357, 0.04
A354, 0.09
A355, 0.46
A352, 0.23
A353, 0.72
A350, 0.84
A351, 0.08
A369, 0.35
A367, 0.41
A368, 0.37
A365, 0.46
A366, 0.13
A363, 0.26
A364, 0.75
A361, 0.39
A362, 0.45
A360, 0.42
A378, 0.98
A379, 0.18
A376, 0.49
A377, 0.08
A374, 0.77
A375, 0.35
A372, 0.04
A373, 0.08
A370, 0.31
A371, 0.95
A389, 0.88
A387, 0.16
A388, 0.26
A385, 0.88
A386, 0.21
A383, 0.68
A384, 0.88
A381, 0.7
A382, 0.2
A380, 0.44
A398, 0.62
A399, 0.54
A396, 0.5
A397, 0.62
A394, 0.44
A395, 0.61
A392, 0.01
A393, 0.3
A390, 0.56
A391, 0.63
A1279, 0.49
A1278, 0.02
A1277, 0.71
A1276, 0.6
A1282, 0.35
A1281, 0.58
A1280, 0.07
A1286, 0.26
A1285, 0.42
A1284, 0.01
A1283, 0.46
A1268, 0.94
A1267, 0.83
A1266, 0.81
A1265, 0.97
A1269, 0.97
A1271, 0.7
A1270, 0.83
A1275, 0.9
A1274, 0.33
A1273, 0.9
A1272, 0.81
A1299, 0.33
A1298, 0.33
A1289, 0.57
A1288, 0.76
A1287, 0.8
A1293, 0.72
A1292, 0.94
A1291, 0.86
A1290, 0.33
A1297, 0.64
A1296, 0.51
A1295, 0.58
A1294, 0.62
A1235, 0.3
A1234, 0.21
A1233, 0.6
A1232, 0.48
A1239, 0.32
A1238, 0.13
A1237, 0.88
A1236, 0.9
A1242, 0.55
A1241, 0.12
A1240, 0.03
A1229, 0.89
A1224, 0.45
A1223, 0.23
A1222, 0.1
A1221, 0.47
A1228, 0.01
A1227, 0.52
A1226, 0.75
A1225, 0.13
A1231, 0.18
A1230, 0.61
A1257, 0.5
A1256, 0.43
A1255, 0.51
A1254, 0.91
A1259, 0.28
A1258, 0.12
A1260, 0.36
A1264, 0.45
A1263, 0.53
A1262, 0.84
A1261, 0.3
A1246, 0.94
A1245, 0.67
A1244, 0.56
A1243, 0.26
A1249, 0.06
A1248, 0.3
A1247, 0.16
A1253, 0.66
A1252, 0.79
A1251, 0.53
A1250, 0.49
A1439, 0.34
A1438, 0.24
A1433, 0.44
A1432, 0
A1431, 0.85
A1430, 0.18
A1437, 0.65
A1436, 0.68
A1435, 0.66
A1434, 0.01
A1440, 0.6
A1429, 0.47
A1428, 0.08
A1427, 0.04
A1422, 0.82
A1421, 0.45
A1420, 0.23
A1426, 0.56
A1425, 0.94
A1424, 0.28
A1423, 0.85
A1455, 0.61
A1454, 0.32
A1453, 0.61
A1452, 0.07
A1459, 0.59
A1458, 0.45
A1457, 0.31
A1456, 0.42
A1462, 0.83
A1461, 0.4
A1460, 0.73
A808, 0.79
A809, 0.64
A806, 0.56
A807, 0.88
A1449, 0.21
A804, 0.24
A805, 0.95
A802, 0.03
A803, 0.49
A800, 0.75
A1444, 0.13
A801, 0.32
A1443, 0.05
A1442, 0.88
A1441, 0.74
A1448, 0.71
A1447, 0.59
A1446, 0.11
A1445, 0.87
A1451, 0.35
A1450, 0.42
A819, 0.85
