ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.27
A1317, 0.33
A1312, 0.07
A1311, 0.24
A1310, 0.07
A1316, 0.01
A1315, 0.97
A1314, 0.39
A1313, 0.87
A1309, 0.51
A1308, 0.4
A1307, 0.87
A1306, 0.6
A1301, 0.3
A1300, 0.81
A1305, 0.87
A1304, 0.34
A1303, 0.54
A1302, 0.83
A1339, 0.51
A1334, 0.11
A1333, 0.06
A1332, 0.4
A1331, 0.86
A1338, 0.31
A1337, 0.11
A1336, 0
A1335, 0.57
A1341, 0.13
A1340, 0.92
A1329, 0.79
A1328, 0.11
A1323, 0.59
A1322, 0.69
A1321, 0.12
A1320, 0.43
A1327, 0.29
A1326, 0.32
A1325, 0.48
A1324, 0.86
A1330, 0.19
A709, 0.08
A707, 0.6
A708, 0.79
A705, 0.61
A706, 0.03
A703, 0.19
A704, 0.55
A701, 0.23
A702, 0.14
A700, 0.17
A718, 0.32
A719, 0.96
A716, 0.78
A717, 0.8
A714, 0.12
A715, 0.52
A712, 0.62
A713, 0.4
A710, 0.37
A711, 0.09
A729, 0.81
A727, 0.79
A728, 0.8
A725, 0.88
A726, 0.47
A723, 0.52
A724, 0.55
A721, 0.07
A722, 0.05
A720, 0.76
A738, 0.25
A739, 0.01
A736, 0.01
A737, 0.9
A734, 0.29
A735, 0.54
A732, 0.01
A733, 0.34
A730, 0.49
A731, 0.25
A749, 0.79
A747, 0.6
A748, 0.27
A745, 0.84
A746, 0.02
A743, 0.64
A744, 0.55
A741, 0.58
A742, 0.88
A740, 0.26
A758, 0.91
A759, 0.27
A756, 0
A757, 0.39
A754, 0.27
A755, 0.59
A752, 0.73
A753, 0.17
A750, 0
A751, 0.16
A769, 0.53
A767, 0.15
A768, 0.14
A765, 0.27
A766, 0.07
A763, 0.66
A764, 0.66
A761, 1
A762, 0.52
A760, 0.19
A778, 0.14
A779, 0.24
A776, 0.24
A777, 0.25
A774, 0.01
A775, 0.21
A772, 0.84
A773, 0.53
A770, 0.85
A771, 0.33
A309, 0.04
A307, 0.8
A308, 0.87
A305, 0.99
A789, 0.94
A306, 0.3
A303, 0.8
A787, 0.83
A304, 0.79
A788, 0.45
A301, 0.24
A785, 0.38
A302, 0.46
A786, 0.45
A783, 0.75
A300, 0.9
A784, 0.92
A781, 0.16
A782, 0.65
A780, 0.83
A318, 0.47
A319, 0.18
A316, 0.01
A317, 0.26
A314, 0.66
A798, 0.38
A315, 0.92
A799, 0.19
A312, 0.24
A796, 1
A313, 0.37
A797, 0.17
A310, 0.13
A794, 0.58
A311, 0.58
A795, 0
A792, 0.11
A793, 0.79
A790, 0.87
A791, 0.97
A329, 0.08
A327, 0.88
A328, 0.04
A325, 0.54
A326, 0.11
A323, 0.71
A324, 0.85
A321, 0.43
A322, 0.52
A320, 0.2
A338, 0.92
A339, 0.88
A336, 0.32
A337, 0.74
A334, 0.42
A335, 0.47
A332, 0.08
A333, 0.36
A330, 0.23
A331, 0.52
A349, 0.14
A347, 0.21
A348, 0.66
A345, 0.75
A346, 0.8
A343, 0.93
A344, 0.67
A341, 0.11
A342, 0.29
A340, 0.27
A358, 0.23
A359, 0.06
A356, 0.97
A357, 0.8
A354, 0.73
A355, 0.56
A352, 0.21
A353, 0.62
A350, 0.56
A351, 0.63
A369, 0.21
A367, 0.95
A368, 0.44
A365, 0.77
A366, 0.02
A363, 0.58
A364, 0.22
A361, 0.72
A362, 0.97
A360, 0.18
A378, 0.76
A379, 0.8
A376, 0.81
A377, 0.22
A374, 0.8
A375, 0.06
A372, 0.13
A373, 0.85
A370, 0.15
A371, 0.31
A389, 0.2
A387, 0.52
A388, 0.14
A385, 0.67
A386, 0.75
A383, 0.05
A384, 0.71
A381, 0.1
A382, 0.04
A380, 0.56
A398, 0.6
A399, 0.62
A396, 0.9
A397, 0.16
A394, 0.19
A395, 0.05
A392, 0.4
A393, 0.17
A390, 0.33
A391, 0.31
A1279, 0.05
A1278, 0.54
A1277, 0.61
A1276, 0.98
A1282, 0.91
A1281, 0.42
A1280, 0.25
A1286, 0.82
A1285, 0.77
A1284, 0.66
A1283, 0.34
A1268, 0.62
A1267, 0.4
A1266, 0.99
A1265, 0.35
A1269, 0.88
A1271, 0.81
A1270, 0.09
A1275, 0.81
A1274, 0.03
A1273, 0.45
A1272, 0.22
A1299, 0.7
A1298, 0.29
A1289, 0.27
A1288, 0.37
A1287, 0.47
A1293, 0.07
A1292, 0.05
A1291, 0.82
A1290, 0.52
A1297, 0.12
A1296, 0.1
A1295, 0.76
A1294, 0.89
A1235, 0.02
A1234, 0.03
A1233, 0.3
A1232, 0.64
A1239, 0.21
A1238, 0.74
A1237, 0.42
A1236, 0.8
A1242, 0.94
A1241, 0.41
A1240, 0.66
A1229, 0.2
A1224, 0.64
A1223, 0.29
A1222, 0.83
A1221, 0.27
A1228, 0.15
A1227, 0.32
A1226, 0.98
A1225, 0.33
A1231, 0.21
A1230, 0.9
A1257, 0.14
A1256, 0.6
A1255, 0.13
A1254, 0.48
A1259, 0.45
A1258, 0.61
A1260, 0.26
A1264, 0.42
A1263, 0.41
A1262, 0.91
A1261, 0.94
A1246, 0.91
A1245, 0.01
A1244, 0.51
A1243, 0.54
A1249, 0.56
A1248, 0.76
A1247, 0.61
A1253, 0.67
A1252, 0.24
A1251, 0.55
A1250, 0.77
A1439, 0.29
A1438, 0.59
A1433, 0.3
A1432, 0.51
A1431, 0.46
A1430, 0.27
