ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.84
A1317, 0.41
A1312, 0.95
A1796, 0.53
A1311, 0.54
A1795, 0.18
A1310, 0.44
A1794, 0.87
A1793, 0.19
A1316, 0.63
A1315, 0.15
A1799, 0.75
A1314, 0.04
A1798, 0
A1313, 0.39
A1797, 0.59
A1309, 0.41
A1308, 0.62
A1307, 1
A1306, 0.87
A1301, 0.89
A1785, 0.01
A1300, 0.93
A1784, 0.8
A1783, 0.16
A1782, 0.67
A1305, 0.85
A1789, 0.96
A1304, 0.28
A1788, 0.26
A1303, 0.83
A1787, 0.15
A1302, 0.35
A1786, 0.28
A1792, 0.83
A1791, 0.7
A1790, 0.33
A1339, 0.64
A1334, 0.68
A1333, 0.16
A1332, 0.32
A1331, 0.46
A1338, 0.72
A1337, 0.09
A1336, 0.22
A1335, 0.3
A1341, 0.75
A1340, 0.41
A1329, 0.75
A1328, 0.44
A1323, 0.33
A1322, 0.96
A1321, 0.73
A1320, 0.96
A1327, 0.25
A1326, 0.38
A1325, 0.23
A1324, 0.15
A1330, 0.16
A1759, 0.92
A1758, 0.76
A1757, 0.19
A1752, 0.58
A1751, 0.66
A1750, 0.25
A1756, 0.16
A1755, 0.92
A1754, 0.88
A1753, 0.61
A709, 0.23
A1749, 0.4
A1748, 0.96
A707, 0.91
A1747, 0.24
A708, 0.62
A1746, 0.14
A705, 0.7
A706, 0.54
A703, 0.7
A704, 0.81
A701, 0.88
A1741, 0.66
A702, 0.94
A1740, 0.58
A700, 0.62
A1745, 0.67
A1744, 0.82
A1743, 0.47
A1742, 0.53
A718, 0.22
A719, 0.49
A1779, 0.13
A716, 0
A717, 0.05
A714, 0.32
A715, 0.35
A712, 0.25
A1774, 0.26
A713, 0.09
A1773, 0.58
A710, 0.32
A1772, 0.81
A711, 0.34
A1771, 0.86
A1778, 0.04
A1777, 0.73
A1776, 0.59
A1775, 0.41
A1781, 0.07
A1780, 0.19
A729, 0.27
A1769, 0.78
A1768, 0.1
A727, 0.51
A728, 0.34
A725, 0.59
A726, 0.14
A723, 0.98
A1763, 0.72
A724, 0.27
A1762, 0.23
A721, 0.16
A1761, 0.48
A722, 0.49
A1760, 0.62
A1767, 0.17
A720, 0.41
A1766, 0.09
A1765, 0.45
A1764, 0.85
A1770, 0.75
A1716, 0.34
A1715, 0.98
A1714, 0.78
A1713, 0.64
A738, 0.39
A739, 0.05
A1719, 0.62
A736, 0.81
A1718, 0.1
A737, 0.11
A1717, 0.75
A734, 0.66
A735, 0.26
A732, 0.21
A733, 0.35
A730, 0.8
A1712, 0.95
A731, 0.93
A1711, 0.61
A1710, 0.41
A1705, 0.11
A1704, 0.2
A1703, 0.57
A1702, 0.11
A749, 0.83
A1709, 0.55
A1708, 0.5
A747, 0.29
A1707, 0.31
A748, 0.97
A1706, 0.33
A745, 0.16
A746, 0.38
A743, 0.36
A744, 0.59
A741, 0.97
A1701, 0.69
A742, 0.51
A1700, 0.28
A740, 0.11
A1738, 0.28
A1737, 0.5
A1736, 0.14
A1735, 0.3
A758, 0.66
A759, 0.74
A1739, 0.94
A756, 0.05
A1730, 0.22
A757, 0.83
A754, 0.97
A755, 0
A752, 0.41
A1734, 0.02
A753, 0.03
A1733, 0.15
