ArgName,ArgBasicWeight
A0, 0.63
A1, 0.15
A2, 0.06
A3, 0.34
A4, 0.53
A5, 0.82
A6, 0.68
A7, 1
A8, 0.79
A9, 0.53
A309, 0.04
A307, 0.16
A308, 0.16
A305, 0.16
A306, 0.41
A303, 0.7
A304, 0.58
A301, 0.48
A302, 0.24
A300, 0.15
A318, 0.58
A319, 0.44
A316, 0.73
A317, 0.13
A314, 0.08
A315, 0.4
A312, 0.94
A313, 0.61
A310, 0.24
A311, 0.44
A208, 0.8
A329, 0.8
A209, 0.94
A206, 0.82
A327, 0.57
A207, 0.73
A328, 0.29
A204, 0.04
A325, 0.43
A205, 0.82
A326, 0.99
A202, 0.55
A323, 0.88
A203, 0.58
A324, 0.91
A200, 0.03
A321, 0.12
A201, 0.14
A322, 0.98
A320, 0.87
A219, 0.82
A217, 0.2
A338, 0.53
A218, 0.38
A339, 0.05
A215, 0.87
A336, 0.49
A216, 0.88
A337, 0.21
A213, 0.38
A334, 0.77
A214, 0.87
A335, 0.07
A211, 0.58
A332, 0.46
A212, 0.19
A333, 0.24
A330, 0.77
A210, 0.05
A331, 0.93
A109, 0.22
A107, 0.94
A228, 0.34
A349, 0.58
A108, 0.88
A229, 0.86
A105, 0.58
A226, 0.65
A347, 0.93
A106, 0.28
A227, 0.49
A348, 0.76
A103, 0.66
A224, 0.92
A345, 0.88
A104, 0.37
A225, 0.97
A346, 0
A101, 0.67
A222, 0.94
A343, 0.34
A102, 0.51
A223, 0.03
A344, 0.88
A220, 0.21
A341, 0.65
A100, 0.87
A221, 0.91
A342, 0.02
A340, 0.4
A10, 0.32
A11, 0.62
A12, 0.49
A13, 0.08
A14, 0.19
A15, 0.31
A16, 0.03
A17, 0.63
A18, 0.36
A19, 0.75
A118, 0.09
A239, 0.79
A119, 0.94
A116, 0.55
A237, 0.66
A358, 0.52
A117, 0.33
A238, 0.74
A359, 0.18
A114, 0.24
A235, 0.23
A356, 0.97
A115, 0.82
A236, 0.68
A357, 0.17
A112, 0.87
A233, 0.68
A354, 0
A113, 0.02
A234, 0.79
A355, 0.76
A110, 0.64
A231, 0.96
A352, 0.37
A111, 0.05
A232, 0.05
A353, 0.32
A350, 0.42
A230, 0.25
A351, 0.28
A20, 0.09
A21, 0.05
A22, 0.24
A23, 0.7
A24, 0.79
A25, 0.26
A26, 0.7
A27, 0.24
A28, 0.25
A29, 0.36
A129, 0
A127, 0.66
A248, 0.19
A369, 0.2
A128, 0.19
A249, 0.29
A125, 0.25
A246, 0.51
A367, 0.84
A126, 0.83
A247, 0.24
A368, 0.9
A123, 0.01
A244, 0.63
A365, 0.3
A124, 0.57
A245, 0.7
A366, 0.27
A121, 0.74
A242, 0.81
A363, 0.94
A122, 0.57
A243, 0.84
A364, 0.61
A240, 0.84
A361, 0.48
A120, 0.56
A241, 0.99
A362, 0.18
A360, 0.25
A30, 0.53
A31, 0.61
A32, 0.84
A33, 0.21
A34, 0.54
A35, 0.63
A36, 0.02
A37, 0.26
A38, 0.79
A39, 0.46
A138, 0.56
A259, 0.72
A139, 0.61
A136, 0.59
A257, 0.55
A378, 0.88
A137, 0.52
A258, 0.88
A379, 0.52
A134, 0.09
A255, 0.04
A376, 0.83
A135, 0.68
A256, 0.08
A377, 0.97
A132, 0.54
A253, 0.74
A374, 0.08
A133, 0.36
A254, 0.85
A375, 0.56
A130, 0.68
A251, 0.87
A372, 0.21
A131, 0.02
A252, 0.25
A373, 0.03
A370, 0.9
A250, 0.69
A371, 0.03
A40, 0.2
A41, 0.42
A42, 0.94
A43, 0.18
A44, 0.74
A45, 0.43
A46, 0.89
A47, 0.36
A48, 0.3
A49, 0.02
A149, 0.88
A147, 0.35
A268, 0.11
A389, 0.32
A148, 0.36
A269, 0.65
A145, 0.74
A266, 0.71
A387, 0.85
A146, 0.06
A267, 0.17
A388, 0.15
A143, 0.85
A264, 0.11
A385, 0.95
A144, 0.28
A265, 0.6
A386, 0.87
A141, 0.82
A262, 0.76
A383, 0.05
A142, 0.59
A263, 0.48
A384, 0.87
A260, 0.11
A381, 0.14
A140, 0.37
A261, 0.98
A382, 0.88
A380, 0.47
A50, 0.78
A51, 0.45
A52, 0.67
A53, 0.84
A54, 0.07
A55, 0.08
A56, 0.54
A57, 0.63
A58, 0.22
A59, 0.02
A158, 0.87
A279, 0.66
A159, 0.63
A156, 0.1
A277, 0.9
A398, 0.14
A157, 0.81
A278, 0.06
A399, 0.65
A154, 0.07
A275, 0.43
A396, 0.33
A155, 0.07
A276, 0.29
A397, 0.55
A152, 0.28
A273, 0.22
A394, 0.49
A153, 0.58
A274, 0.38
A395, 0.8
A150, 0.95
A271, 0.91
A392, 0.46
A151, 0.39
