ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.72
A1317, 0.27
A1312, 0.07
A1796, 0.33
A1311, 0.07
A1795, 0.08
A1310, 0.52
A1794, 0.53
A1793, 0.03
A1316, 0.18
A1315, 0.7
A1799, 0.2
A1314, 0.08
A1798, 0.55
A1313, 0.97
A1797, 0.4
A1309, 0.94
A1308, 0.57
A1307, 0.16
A1306, 0.08
A1301, 0.13
A1785, 0.49
A1300, 0.31
A1784, 0.67
A1783, 0.05
A1782, 0.52
A1305, 0.73
A1789, 0.02
A1304, 0.88
A1788, 0.51
A1303, 0.46
A1787, 0.84
A1302, 0.33
A1786, 0.82
A1792, 0.86
A1791, 0.27
A1790, 0.76
A1339, 0.7
A1334, 0.06
A1333, 0.97
A1332, 0.7
A1331, 0.12
A1338, 0.71
A1337, 0.11
A1336, 0.46
A1335, 0.58
A1341, 0.79
A1340, 0.32
A1329, 0.42
A1328, 0.69
A1323, 0.29
A1322, 0.47
A1321, 0.19
A1320, 0.42
A1327, 0.39
A1326, 0.55
A1325, 1
A1324, 0.23
A1330, 0.93
A1759, 0.38
A1758, 0.74
A1757, 0.16
A1752, 1
A1751, 0.06
A1750, 0.47
A1756, 0.78
A1755, 0.19
A1754, 0.92
A1753, 0.52
A709, 0.41
A1749, 0.32
A1748, 0.41
A707, 0.63
A1747, 0.59
A708, 0.81
A1746, 0.15
A705, 0.95
A706, 0.94
A703, 0.08
A704, 0.07
A701, 0.36
A1741, 0.39
A702, 0.84
A1740, 0.86
A700, 0.01
A1745, 0.13
A1744, 0.38
A1743, 0.31
A1742, 0.66
A718, 0.63
A719, 0.41
A1779, 0.21
A716, 0.27
A717, 0.44
A714, 0.31
A715, 0.01
A712, 0.8
A1774, 0.27
A713, 0.57
A1773, 0.12
A710, 0.43
A1772, 0.03
A711, 0.18
A1771, 0.61
A1778, 0.67
A1777, 0.99
A1776, 0.56
A1775, 0.37
A1781, 0.29
A1780, 0.27
A729, 0.84
A1769, 0.58
A1768, 0.79
A727, 0.91
A728, 0.76
A725, 0.46
A726, 0.67
A723, 0.52
A1763, 0.81
A724, 0.3
A1762, 0.32
A721, 0.77
A1761, 0.18
A722, 0.45
A1760, 0.08
A1767, 0.28
A720, 0.28
A1766, 0.06
A1765, 0.57
A1764, 0.24
A1770, 0.61
A1716, 0.96
A1715, 0.65
A1714, 0.61
A1713, 0.37
A738, 0.02
A739, 0.32
A1719, 0.03
A736, 0.78
A1718, 0.37
A737, 0.69
A1717, 0.49
A734, 0.86
A735, 0.32
A732, 0.93
A733, 0.22
A730, 0.88
A1712, 0.65
A731, 0.7
A1711, 0.01
A1710, 0.13
A1705, 0.6
A1704, 0.36
A1703, 0.87
A1702, 0.36
A749, 0.37
A1709, 0.2
A1708, 0.66
A747, 0.82
A1707, 0.53
A748, 0.22
A1706, 0.77
A745, 0.1
A746, 0.32
A743, 0.65
A744, 0.96
A741, 1
A1701, 0.69
A742, 0.25
A1700, 0.74
A740, 0.38
A1738, 0.61
A1737, 0.79
A1736, 0.83
A1735, 0.1
A758, 0.1
A759, 0.03
A1739, 0.07
A756, 0.58
A1730, 0.97
A757, 0.95
A754, 0.96
A755, 0.93
A752, 0.01
A1734, 0.12
A753, 0.23
A1733, 0.02
A750, 0.62
A1732, 0.4
A751, 0.43
A1731, 0.27
A1727, 0.64
A1726, 0.13
A1725, 0.09
A1724, 0.1
A769, 0.62
A1729, 0.74
A1728, 0.89
A767, 0.02
A768, 0.37
A765, 0.16
A766, 0.88
A763, 0.63
A1723, 0.21
A764, 0.49
A1722, 0.81
A761, 0.11
A1721, 0.36
A762, 0.99
A1720, 0.66
A760, 0.38
A778, 0.92
A779, 0.27
A776, 0.69
A777, 0.32
A774, 0.72
A775, 0.86
A772, 0.68
A773, 0.62
A770, 0.08
A771, 0.22
A309, 0.88
A307, 0.76
A308, 0.72
A305, 0.52
A789, 0.76
A306, 0.95
A303, 0.52
A787, 0.67
A304, 0.42
A788, 0.15
A301, 0.47
A785, 0.17
A302, 0.52
A786, 0.26
A783, 0.42
A300, 0.5
A784, 0.71
A781, 0.6
A782, 0.1
A780, 0.73
A318, 0.51
A319, 0.53
A316, 0.1
A317, 0.25
A314, 0.15
A798, 0.33
A315, 0.06
A799, 0.2
A312, 0.41
A796, 0.75
A313, 0.54
A797, 0.04
A310, 0.96
A794, 0.08
A311, 0.57
A795, 0.93
A792, 0.04
A793, 0.93
A790, 0.37
A791, 0.06
A329, 0.04
A327, 0.32
A328, 0.56
A325, 0.66
A326, 0.13
A323, 0.39
A324, 0.85
A321, 0.77
A322, 0.42
A320, 0.18
A338, 0.41
A339, 0.44
A336, 0.83
A337, 0.58
A334, 0.84
A335, 0.15
A332, 0.26
A333, 0.29
A330, 0.41
A331, 0.3
A349, 0.73
A347, 0.51
A348, 0.55
A345, 0.31
A346, 0.34
A343, 0.57
A344, 0.49
A341, 0.72
A342, 0.14
A340, 0.83
A358, 0.58
A359, 0.54
A356, 0.67
A357, 0.99
A354, 0.4
A355, 0.94
A352, 0.87
A353, 0.75
A350, 0.18
A351, 0.82
A369, 0.14
A367, 0.43
A368, 0.22
A365, 0.32
A366, 0.55
A363, 0.1
A364, 0.71
A361, 0.42
A362, 0.85
A360, 0.77
A2169, 0.83
A2168, 0.5
A2167, 0.93
A378, 0.41
A379, 0.43
A376, 0.08
A377, 0.73
A374, 0.84
A2173, 0.09
A375, 0.57
A2172, 0.45
A372, 0.44
A2171, 0.72
A373, 0.38
A2170, 0.37
A370, 0.45
A2177, 0.19
A371, 0.05
A2176, 0.93
A2175, 0.67
A2174, 0.6
A2159, 0.81
A2158, 0.82
A2157, 0.56
A2156, 0.1
A389, 0.06
A387, 0.83
A388, 0.57
A385, 0.94
A2162, 0.38
A386, 0.85
A2161, 0.27
A383, 0.37
A2160, 1
A384, 0.01
A381, 0.09
A2166, 0.97
A382, 0.69
A2165, 0.52
A2164, 0.39
A380, 0.17
A2163, 0.05
A2189, 0.71
A398, 0.44
A399, 0.94
A396, 0.79
A2195, 0.21
A397, 0.9
A2194, 0.13
A394, 0.25
A2193, 0.57
A395, 0.74
A2192, 0.71
A392, 0.13
A2199, 0.25
A393, 0.65
A2198, 0.89
A390, 0.7
A2197, 0.61
A391, 0.47
A2196, 0.55
A2191, 0.26
A2190, 0.75
A2179, 0.71
A2178, 0.89
A2184, 0.18
A2183, 0.36
A2182, 0.78
A2181, 0.75
A2188, 0.38
A2187, 0.83
A2186, 0.01
A2185, 0.26
A2180, 0.37
A1279, 0.04
A2126, 0.3
A1278, 0.61
A2125, 0.18
A1277, 0.46
A2124, 0.78
A1276, 0.75
A2123, 0.65
A2129, 0.97
A2128, 0.57
A2127, 0.59
A1282, 0.79
A1281, 1
A1280, 0.3
A1286, 0.53
A2133, 0.42
A1285, 0.65
A2132, 0.79
A1284, 0.86
A2131, 0.04
A1283, 0.23
A2130, 0.98
A1268, 0.32
A2115, 0.81
A1267, 0.14
A2114, 0.03
A1266, 0.67
A2113, 0.36
A1265, 0.27
A2112, 0.21
A2119, 0.5
A2118, 0.77
A2117, 0.32
A1269, 0.1
A2116, 0.05
A1271, 0.75
A1270, 0.79
A1275, 0.05
A2122, 0.56
A1274, 0.47
A2121, 0.42
A1273, 0.35
A2120, 0.64
A1272, 0.15
A2148, 0.3
A2147, 0.36
A1299, 0.64
A2146, 0.54
A1298, 0.52
A2145, 0.07
A2149, 0.9
A2151, 0.67
A2150, 0.61
A2155, 0.12
A2154, 0.05
A2153, 0.41
A2152, 0.49
A2137, 0.75
A1289, 0.7
A2136, 0.04
A1288, 0.74
A2135, 0.92
A1287, 0.83
A2134, 0.95
A2139, 0.86
A2138, 0.07
A1293, 0.89
A2140, 0.01
A1292, 0.96
A1291, 0.72
A1290, 0.63
A1297, 0.52
A2144, 0.43
A1296, 0.66
A2143, 0.15
A1295, 0.09
A2142, 0.87
A1294, 0.36
A2141, 0.86
A1235, 0.97
A1234, 0.38
A1233, 0.5
A1232, 0.56
A1239, 0.43
A1238, 0.83
A1237, 0.93
A1236, 0.24
A1242, 0.19
A1241, 0.45
A1240, 0.9
A1229, 0.34
A1224, 0.74
A1223, 0.81
A1222, 0.4
A1221, 0.38
A1228, 0.69
A1227, 0.07
A1226, 0.96
A1225, 0.21
A1231, 0.62
A1230, 0.28
A2109, 0.34
A1257, 0.1
A2104, 0.81
A1256, 0.41
A2103, 0.05
A1255, 0.66
A2102, 0.15
A1254, 0.56
A2101, 0.16
A2108, 0.52
A2107, 0.94
A1259, 0.21
A2106, 0.89
A1258, 0.97
A2105, 0.89
A1260, 0.2
A1264, 0.7
A2111, 0.92
A1263, 0.6
A2110, 0.73
A1262, 0.86
A1261, 0.78
A1246, 0.97
A1245, 0.26
A1244, 0.45
A1243, 0.77
A1249, 0.41
A1248, 0.25
A1247, 0.26
A1253, 0.24
A2100, 0.83
A1252, 0.27
A1251, 0.68
A1250, 0.2
A1439, 0.14
A1438, 0.8
A1433, 0.19
A1432, 0.28
A1431, 0.53
A1430, 0.52
A1437, 0.31
A1436, 0.94
A1435, 0.45
A1434, 0
A1440, 0.52
A1429, 0.02
A1428, 0.81
A1427, 0.77
A1422, 0.59
A1421, 0.1
A1420, 0.46
A1426, 0.22
A1425, 0.59
A1424, 0.58
A1423, 0.56
A2309, 0.76
A2308, 0.58
A2307, 0.75
A1455, 0.26
A2302, 0.66
A1454, 0.5
A2301, 0.4
A1453, 0.26
A2300, 0.2
A1452, 0.68
A1459, 0.85
A2306, 0.9
A1458, 0.42
A2305, 0.53
A1457, 0.7
A2304, 0.37
A1456, 0.1
A2303, 0.77
A1462, 0.13
A1461, 0.3
A1460, 0.18
A808, 0.44
A809, 0.46
A806, 0.83
A807, 0.74
A1449, 0.23
A804, 0.68
A805, 0.38
A802, 0.13
A803, 0.64
A800, 0.05
A1444, 0.26
A801, 0.78
A1443, 0.84
A1442, 0.63
A1441, 0.6
A1448, 0.09
A1447, 0.1
A1446, 0.24
A1445, 0.83
A1451, 0.24
A1450, 0.6
A819, 0.43
A817, 0.07
A1879, 0.78
A818, 0.37
A1878, 0.67
A815, 0.69
A816, 0.19
A813, 0.8
A814, 0.47
A811, 0.67
A1873, 0.49
A812, 0.61
A1872, 0.22
A1871, 0.19
A810, 0.15
A1870, 0.1
A1877, 0.99
A1876, 0.84
A1875, 0.23
A1874, 0.6
A1880, 0.26
A1869, 0.49
A828, 0.79
A1868, 0.42
A829, 0.31
A1867, 0.59
A826, 0.06
A827, 0.45
A824, 0.24
A825, 0.13
A822, 0.61
A1862, 0.33
A823, 0.82
A1861, 0.88
A820, 0.2
A1860, 0.16
A821, 0.8
A1866, 0.84
A1865, 0.6
A1864, 0.15
A1863, 0.61
A1419, 0.74
A1418, 0.01
A839, 0.74
A1417, 0.52
A1416, 0.29
A837, 0.52
A838, 0.94
A835, 0.89
A836, 0.81
A833, 0.72
A1411, 0.93
A1895, 0.14
A834, 0.28
A1410, 0.4
A1894, 0.6
A831, 0.34
A1893, 0.4
A832, 0.79
A1892, 0.59
A1415, 0.63
A1899, 0.31
A830, 0
A1414, 0.78
A1898, 0.28
A1413, 0.64
A1897, 0.21
A1412, 0.28
A1896, 0.53
A1408, 0.06
A1407, 0.5
A1406, 0.9
A1405, 0.36
A1889, 0.61
A848, 0.14
A849, 0.39
A846, 0.76
A847, 0.44
A1409, 0.57
A844, 0.57
A1400, 0.16
A1884, 0.68
A845, 0.34
A1883, 0.79
A842, 0.11
A1882, 0.29
A843, 0.92
A1881, 0.87
A840, 0.27
A1404, 0.47
A1888, 0.46
A841, 0.71
A1403, 0.88
A1887, 0.45
A1402, 0.91
A1886, 0.01
A1401, 0.31
A1885, 0.39
A1891, 0.23
A1890, 0.9
A1837, 0.11
A1836, 0.59
A1835, 0.52
A1834, 0.83
A859, 0.34
A857, 0.15
A1839, 0.08
A858, 0.94
A1838, 0.76
A855, 0.78
A856, 0.08
A853, 0.35
A854, 0.97
A851, 0.96
A1833, 0.67
A852, 0.25
A1832, 0.13
A1831, 0.21
A850, 0.99
A1830, 0.74
A1826, 0.34
A1825, 0.5
A1824, 0.29
A1823, 0.43
A1829, 0.01
A868, 0.41
A1828, 0.62
A869, 0.28
A1827, 0.83
A866, 0.82
A867, 0.68
A864, 0.44
A865, 0.79
A862, 0.34
A1822, 0.45
A863, 0.6
A1821, 0.18
A860, 0.26
A1820, 0.67
A861, 0.59
A1859, 0.23
A1858, 0.69
A1857, 0.26
A1856, 0.83
A879, 0.65
A877, 0.51
A1851, 0.68
A878, 0.47
A1850, 0.14
