ArgName,ArgBasicWeight
A907, 0.1
A908, 0.08
A905, 0.1
A906, 0.38
A903, 0.87
A904, 0.57
A901, 0.99
A902, 0.15
A900, 0.62
A0, 0.78
A1, 0.4
A2, 0.06
A3, 0.83
A4, 0.39
A5, 0.05
A6, 0.79
A7, 0.33
A8, 0.74
A9, 0.18
A918, 1
A919, 0.95
A916, 0.91
A917, 0.81
A914, 0.44
A915, 0.66
A912, 0.3
A913, 0.86
A910, 0.57
A911, 0.74
A909, 0.81
A929, 0.05
A927, 0.35
A928, 0.09
A925, 0.29
A926, 0.82
A923, 0.94
A924, 0.89
A921, 0.36
A922, 0.95
A920, 0.29
A938, 0.37
A939, 0.22
A936, 0.68
A937, 0.07
A934, 0.28
A935, 0.72
A932, 0.46
A933, 0.56
A930, 0.82
A931, 0.56
A709, 0.09
A707, 0.5
A949, 0.57
A708, 0.92
A705, 0.27
A947, 0.48
A706, 0.7
A948, 0.53
A703, 0.94
A945, 0.09
A704, 0.48
A946, 0.31
A701, 0.91
A943, 0.72
A702, 0.58
A944, 1
A941, 0.59
A700, 0.72
A942, 0.52
A940, 0.54
A718, 0.81
A719, 0.18
A716, 0.75
A958, 0.08
A717, 0.27
A959, 0.72
A714, 0.76
A956, 0.05
A715, 0.73
A957, 0.61
A712, 0.79
A954, 0.24
A713, 0.98
A955, 0.82
A710, 0.38
A952, 0.16
A711, 0.09
A953, 0.38
A950, 0.91
A951, 0.17
A729, 0.85
A727, 0.18
A969, 0.29
A728, 0.45
A725, 0.1
A967, 0.08
A726, 0.03
A968, 0.48
A723, 0.15
A965, 0.9
A724, 0.63
A966, 0.34
A721, 0.31
A963, 0.45
A722, 0.99
A964, 0.45
A961, 0.19
A720, 0.12
A962, 0.82
A960, 0.92
A738, 0.86
A739, 0.32
A736, 0.33
A978, 0.73
A737, 0.98
A979, 0.16
A734, 0.97
A976, 0.97
A735, 0.02
A977, 0.99
A732, 0.02
A974, 0.47
A733, 0.89
A975, 0.39
A730, 0.73
A972, 0.99
A731, 0.68
A973, 0.23
A970, 0.01
A971, 0.87
A509, 0.82
A507, 0.09
A749, 0
A508, 0.53
A505, 0.18
A747, 0.02
A989, 0.63
A506, 0.45
A748, 0.14
A503, 0.92
A745, 0.36
A987, 0.48
A504, 0.04
A746, 0.84
A988, 0.56
A501, 0.77
A743, 0.35
A985, 0.31
A502, 0.97
A744, 0.25
A986, 0.07
A741, 0.65
A983, 0.31
A500, 0.31
A742, 0.4
A984, 0.06
A981, 0.49
A740, 0.07
A982, 0.14
A980, 0.5
A518, 0.13
A519, 0.76
A516, 0.05
A758, 0.33
A517, 0.89
A759, 0.32
A514, 0.3
A756, 0.42
A998, 0.37
A515, 0.77
A757, 0.69
A999, 0.16
A512, 0.86
A754, 0.51
A996, 0.82
A513, 0.62
A755, 0.58
A997, 0.23
A510, 0.27
A752, 0.69
A994, 0.86
A511, 0.52
A753, 0.11
A995, 0.28
A750, 0.11
A992, 0.39
A751, 0.2
A993, 0.99
A990, 0.31
A991, 0.01
A529, 0.87
A527, 0.07
A769, 0.2
A528, 0.92
A525, 0.11
A767, 0.13
A526, 0.8
A768, 0.32
A523, 0.13
A765, 0.1
A524, 0.61
A766, 0.88
A521, 0.73
A763, 0.13
A522, 0.68
A764, 0.46
A761, 0.1
A520, 0.27
A762, 0.51
A760, 0.2
A538, 0.21
A539, 0.37
A536, 0.2
A778, 0.8
A537, 0.21
A779, 0.41
A534, 0.96
A776, 0.51
A535, 0.88
A777, 0.52
A532, 0.98
A774, 0.83
A533, 0.3
A775, 0.54
A530, 0.99
A772, 0.27
A531, 0.13
A773, 0.04
A770, 0.41
A771, 0.64
A309, 0.19
A307, 0.11
A549, 0.62
A308, 0
A305, 0.86
