ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.6
A1317, 0.07
A1312, 0.39
A1796, 0.29
A1311, 0.34
A1795, 0.43
A1310, 0.46
A1794, 0.42
A1793, 0.86
A1316, 0.14
A1315, 0.17
A1799, 0.28
A1314, 0.37
A1798, 0.55
A1313, 0.25
A1797, 0.09
A1309, 0.44
A1308, 0.4
A1307, 0.55
A1306, 0.78
A1301, 0.47
A1785, 0.06
A1300, 0.42
A1784, 1
A1783, 0.74
A1782, 0.76
A1305, 0.48
A1789, 0.02
A1304, 0.97
A1788, 0.8
A1303, 0.81
A1787, 0.63
A1302, 0.28
A1786, 0.73
A1792, 0.05
A1791, 0.15
A1790, 0.9
A1339, 0.44
A1334, 0.38
A1333, 0.4
A1332, 0.1
A1331, 0.37
A1338, 0.8
A1337, 0.32
A1336, 0.54
A1335, 0.26
A1341, 0.78
A1340, 0.32
A1329, 0.79
A1328, 0.24
A1323, 0.31
A1322, 0.12
A1321, 0.09
A1320, 0.88
A1327, 0.7
A1326, 0.58
A1325, 0.38
A1324, 0.92
A1330, 0.62
A1759, 0.84
A1758, 0.22
A1757, 0.45
A1752, 0.08
A1751, 0.27
A1750, 0.05
A1756, 0.58
A1755, 0.85
A1754, 0.68
A1753, 0.84
A709, 0.72
A1749, 0.6
A1748, 0.73
A707, 0.87
A1747, 0.67
A708, 0.91
A1746, 0.93
A705, 0.4
A706, 0.53
A703, 0.47
A704, 0.1
A701, 0.68
A1741, 0.43
A702, 0.17
A1740, 0.65
A700, 0.67
A1745, 0.61
A1744, 0.19
A1743, 0.49
A1742, 0.66
A718, 0.86
A719, 0.97
A1779, 0.81
A716, 0.46
A717, 0.3
A714, 0.55
A715, 0.12
A712, 0.46
A1774, 0.94
A713, 0.43
A1773, 0.25
A710, 0.14
A1772, 0.7
A711, 0.2
A1771, 0.34
A1778, 0.55
A1777, 0.04
A1776, 0.31
A1775, 0.1
A1781, 0.84
A1780, 0.87
A729, 0.37
A1769, 0.44
A1768, 0.33
A727, 0.68
A728, 0.54
A725, 0.9
A726, 0.01
A723, 0.17
A1763, 0.44
A724, 0.2
