ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.67
A1317, 0.38
A1312, 0.67
A1796, 0.57
A1311, 0.72
A1795, 0.05
A1310, 0.64
A1794, 0.34
A1793, 0.6
A1316, 0.09
A1315, 0.73
A1799, 0.36
A1314, 0.53
A1798, 0.11
A1313, 0.93
A1797, 0.82
A1309, 0.66
A1308, 0.22
A1307, 0.54
A1306, 0.11
A1301, 0.06
A1785, 0.02
A1300, 0.43
A1784, 0.49
A1783, 0.68
A1782, 0.93
A1305, 0.4
A1789, 0.81
A1304, 0.42
A1788, 0.58
A1303, 0.83
A1787, 0.75
A1302, 0.87
A1786, 0.7
A1792, 0.9
A1791, 0.38
A1790, 0.04
A1339, 0.36
A1334, 0.63
A1333, 0.73
A1332, 0.02
A1331, 0.76
A1338, 0.7
A1337, 0.7
A1336, 0.77
A1335, 0.54
A1341, 0.9
A1340, 0.03
A1329, 0.95
A1328, 0.38
A1323, 0.91
A1322, 0.59
A1321, 0.57
A1320, 0.66
A1327, 0.54
A1326, 0.24
A1325, 0.75
A1324, 0.07
A1330, 0.6
A1759, 0.97
A1758, 0.93
A1757, 0.15
A1752, 0.6
A1751, 0.41
A1750, 0.52
A1756, 0.78
A1755, 0.01
A1754, 0.77
A1753, 0.41
A709, 0.62
A1749, 0.23
A1748, 0.5
A707, 0.09
A1747, 0.55
A708, 0.97
A1746, 0.09
A705, 0.25
A706, 0.59
A703, 0.97
A704, 0.46
A701, 0.26
A1741, 0.9
A702, 0.63
A1740, 0.07
A700, 0.98
A1745, 0.19
A1744, 0.01
A1743, 0.6
A1742, 0.26
A718, 0.68
A719, 0.73
A1779, 0.14
A716, 0.86
A717, 0.3
A714, 0.77
A715, 0.74
A712, 0.52
A1774, 0.93
A713, 0.89
A1773, 0.12
A710, 0.85
A1772, 0.45
A711, 0.36
A1771, 0.44
A1778, 0.74
A1777, 0.14
A1776, 0.75
A1775, 0.68
A1781, 0.26
A1780, 0.39
A729, 0.05
A1769, 0.73
A1768, 0.91
A727, 0.31
A728, 0.14
A725, 0.8
A726, 0.23
A723, 0.43
A1763, 0.5
A724, 0.18
A1762, 0.16
A721, 0.37
A1761, 0.66
A722, 0.04
A1760, 0.29
A1767, 0.53
A720, 1
A1766, 0.72
A1765, 0.26
A1764, 0.59
A1770, 0.45
A1716, 0.79
A1715, 0.24
A1714, 0.06
A1713, 0.71
A738, 0.81
A739, 0.72
A1719, 0.09
A736, 0.45
A1718, 0.82
A737, 0.11
A1717, 0.48
A734, 1
A735, 0.76
A732, 0.49
A733, 0.63
A730, 0.86
A1712, 0.79
A731, 0.72
A1711, 0.95
A1710, 0.08
A1705, 0.07
A1704, 0.97
A1703, 0.69
A1702, 0.3
A749, 0.75
A1709, 0.18
A1708, 0.67
A747, 0.47
