ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0.02
A2649, 0.54
A1317, 0.12
A2648, 0.6
A1312, 0.35
A1796, 0.17
A2643, 0.25
A1311, 0.29
A1795, 0.96
A2642, 0.62
A1310, 0.79
A1794, 0.49
A2641, 0.72
A1793, 0.48
A2640, 0.68
A1316, 0.15
A2647, 0.6
A1315, 0.98
A1799, 0.29
A2646, 0.5
A1314, 0.27
A1798, 0.79
A2645, 0.57
A1313, 0.68
A1797, 0.85
A2644, 0.8
A2650, 0.68
A1309, 0.66
A1308, 0.47
A2639, 0.58
A1307, 0.7
A2638, 0.41
A1306, 0.52
A2637, 0.07
A1301, 0.22
A1785, 0.98
A2632, 0.79
A1300, 0.64
A1784, 0.13
A2631, 0.38
A1783, 0.85
A2630, 0.62
A1782, 0.82
A1305, 0.28
A1789, 0.06
A2636, 0
A1304, 0.17
A1788, 0.84
A2635, 0.59
A1303, 0.31
A1787, 0.96
A2634, 0.51
A1302, 0.16
A1786, 0.82
A2633, 0.76
A1792, 0.56
A1791, 0.53
A1790, 0.79
A1339, 0.53
A1334, 0.58
A2665, 0.38
A1333, 0.6
A2664, 0.32
A1332, 0.98
A2663, 0.78
A1331, 0.59
A2662, 0.43
A1338, 0.21
A2669, 0.56
A1337, 0.88
A2668, 0
A1336, 0.91
A2667, 0.73
A1335, 0.28
A2666, 0.88
A1341, 0.8
A2672, 0.05
A1340, 0.26
A2671, 0.95
A2670, 0.59
A1329, 0.24
A1328, 0.67
A2659, 0.92
A1323, 0.6
A2654, 0.87
A1322, 0.84
A2653, 0.67
A1321, 0.87
A2652, 0.4
A1320, 0.36
A2651, 0.75
A1327, 0.42
A2658, 0.57
A1326, 0.63
A2657, 0.28
A1325, 0.48
A2656, 0.01
A1324, 0.66
A2655, 0.74
A1330, 0.62
A2661, 0
A2660, 0.6
A2607, 0.07
A1759, 0.97
A2606, 0.39
A1758, 0.63
A2605, 0.1
A1757, 0.42
A2604, 0.13
A2609, 0.33
A2608, 0.36
A1752, 0.03
A1751, 0.41
A1750, 0.42
A1756, 0.84
A2603, 0.81
A1755, 0.89
A2602, 0.94
A1754, 0.79
A2601, 0.84
A1753, 0.82
A2600, 0.74
A709, 0.06
A1749, 0.37
A1748, 0.39
A707, 0.71
A1747, 0.12
A708, 0.16
A1746, 0.8
A705, 0.4
A706, 0.91
A703, 0.57
A704, 0.97
A701, 0.9
A1741, 0.03
A702, 0.73
A1740, 0.75
A700, 0.88
A1745, 0.57
A1744, 0.09
A1743, 0.94
A1742, 0.74
A2629, 0.2
A2628, 0.68
A718, 0.91
A2627, 0.95
A719, 0.88
A1779, 0.92
A2626, 0.48
A716, 0.75
A717, 0.62
A714, 0.43
A715, 0.87
A712, 0.66
A1774, 0.12
A2621, 0.96
A713, 0.58
A1773, 0.54
A2620, 0.23
A710, 0.19
A1772, 0.62
A711, 0.65
A1771, 0.06
A1778, 0.03
A2625, 0.98
A1777, 0.82
A2624, 0.36
A1776, 0.03
A2623, 0.75
A1775, 0.42
A2622, 0.46
A1781, 0.54
A1780, 0.83
A2618, 0.95
A2617, 0.51
A729, 0.73
A1769, 0.49
A2616, 0.27
A1768, 0.4
A2615, 0.28
A727, 0.14
A728, 0.95
A725, 0.65
A726, 0.3
A2619, 0.3
A723, 0.71
A1763, 0.58
A2610, 0.94
A724, 0.29
A1762, 0.93
A721, 0.66
A1761, 0.58
A722, 0.27
A1760, 0.07
A1767, 0.86
A2614, 0.09
A720, 0.09
A1766, 0.43
A2613, 0.98
A1765, 0.28
A2612, 0.87
A1764, 0.14
A2611, 0.83
A1770, 0.63
A1716, 0.23
A1715, 0.71
A1714, 0.28
A1713, 0.27
A738, 0.4
A739, 0.91
A1719, 0.89
A736, 0.73
A1718, 0.44
A737, 0.82
A1717, 0.59
A734, 0.54
A735, 0.72
A732, 0.83
A733, 0.12
A730, 0.91
A1712, 0.59
A731, 0.73
A1711, 0.52
A1710, 0.13
A1705, 0.33
A1704, 0.75
A1703, 0.12
A1702, 0.26
A749, 0.03
A1709, 0.64
A1708, 0.85
A747, 0.39
A1707, 0.4
A748, 0.05
A1706, 0.69
A745, 0.99
A746, 0.6
A743, 0.49
A744, 0.93
A741, 0.32
A1701, 0.41
A742, 0.99
A1700, 0.59
A740, 0.51
A1738, 0.82
A1737, 0.05
A1736, 0.88
A1735, 0.49
A758, 0.35
A759, 0.87
A1739, 0
A756, 0.89
A1730, 0.16
A757, 0.51
A754, 0.54
A755, 0.92
A752, 0.57
A1734, 0.02
A753, 0.15
A1733, 0.82
A750, 0.04
A1732, 0.54
A751, 0.54
A1731, 1
A1727, 0.01
A1726, 0.54
A1725, 1
A1724, 0.59
A769, 0.86
A1729, 0.66
A1728, 0.73
A767, 0.44
A768, 0.64
A765, 0.41
A766, 0.29
A763, 0.22
A1723, 0.41
A764, 0.26
A1722, 0.63
A761, 0.98
A1721, 0.08
A762, 0.62
A1720, 0.1
A760, 0.53
A778, 0.07
A779, 0.7
A776, 0.32
A777, 0.85
A774, 1
A775, 0.43
A772, 0.44
A773, 0.95
A770, 0.8
A771, 0.04
A309, 0.68
A307, 0.12
A308, 0.38
A305, 0.29
A789, 0.53
A306, 0.41
A303, 0.99
A787, 0.2
A304, 0.63
A788, 0.47
A301, 0.34
A785, 0
A302, 0.3
A786, 0.82
A783, 0.52
A300, 0.2
A784, 0.25
A781, 0.26
A782, 0.13
A780, 0.95
A318, 0.69
A319, 0.16
A316, 0.78
A317, 0.52
A314, 0.79
A798, 0.38
A315, 0.54
A799, 0.02
A312, 0.73
A796, 0.75
A313, 0.16
A797, 0.42
A310, 0.75
A794, 0.93
A311, 0.24
A795, 0.33
A792, 0.4
A793, 0.51
A790, 0.56
A791, 0.75
A329, 0.47
A327, 0.33
A328, 0.9
A325, 0.63
A326, 0.31
A323, 0.46
A324, 0.8
A321, 0.49
A322, 0.61
A320, 0.67
A338, 0.7
A339, 0.18
A336, 0.82
A337, 0.01
A334, 0.65
A335, 0.35
A332, 0.94
A333, 0.03
A330, 0.32
A331, 0.48
A349, 0.58
A347, 0.41
A348, 0.52
A345, 0.61
A346, 0.37
A343, 0.39
A344, 0.68
A341, 0.54
A342, 0.21
A340, 0.42
A358, 0.47
A359, 0.18
A356, 0.3
A357, 0.7
A354, 0.39
A355, 0.94
A352, 0.58
A353, 0.01
A350, 0.22
A351, 0.94
A369, 0.91
A367, 0.27
A368, 0.67
A365, 0.52
A366, 0.51
A363, 0.09
A364, 0.06
A361, 0.75
A362, 0.47
A360, 0.65
A2169, 0.75
A2168, 0.79
A2167, 0.96
A378, 0.45
A379, 0.29
A376, 0.52
A377, 0.64
A374, 0.47
A2173, 0.83
A375, 0.45
A2172, 0.72
A372, 0.62
A2171, 1
A373, 0.95
A2170, 0.51
A370, 0.23
A2177, 0.01
A371, 0.63
A2176, 0.87
A2175, 0.01
A2174, 0.14
A2159, 0.24
A2158, 0.15
A2157, 0.15
A2156, 0.64
A389, 0.84
