ArgName,ArgBasicWeight
A109, 0.34
A107, 0.84
A108, 0.74
A105, 0.85
A106, 0.89
A103, 0.11
A104, 0.28
A0, 0.92
A101, 0.9
A1, 0.54
A102, 0.02
A2, 0.51
A3, 0.05
A100, 0.93
A4, 0.98
A5, 0.1
A6, 0.97
A7, 0.96
A8, 0.8
A9, 0.35
A10, 0.12
A11, 0.6
A12, 0.61
A13, 0.92
A14, 0.94
A15, 0.82
A16, 0.4
A17, 0.61
A18, 0.76
A19, 0.16
A118, 0.91
A119, 0.79
A116, 0.67
A117, 0.04
A114, 0.76
A115, 0.41
A112, 0.67
A113, 0.93
A110, 0.23
A111, 0.71
A20, 0.4
A21, 0.77
A22, 0.42
A23, 0.67
A24, 0.48
A25, 0.1
A26, 0.28
A27, 0.12
A28, 0.66
A29, 0.38
A129, 0.79
A127, 0.07
A128, 0.64
A125, 0.25
A126, 0.12
A123, 0.21
A124, 0.4
A121, 0.44
A122, 0.63
A120, 0.37
A30, 0.85
A31, 1
A32, 0.41
A33, 0.35
A34, 0.07
A35, 0.99
A36, 0.02
A37, 0.32
A38, 0.47
A39, 0.35
A138, 0.27
A139, 0.16
A136, 0.2
A137, 0.04
A134, 0.56
A135, 0.59
A132, 0.11
A133, 0.63
A130, 0.77
A131, 0.26
A40, 0.81
A41, 0.87
A42, 0.7
A43, 0.48
A44, 0.88
A45, 0.08
A46, 0.56
A47, 0.74
A48, 0.13
A49, 0.46
A149, 0.08
A147, 0.37
A148, 0.23
A145, 0.4
A146, 0.45
A143, 0.81
A144, 0.29
A141, 0.49
A142, 0.21
A140, 0.81
A50, 0.33
A51, 0.2
A52, 0.25
A53, 0.37
A54, 0.96
A55, 0.38
A56, 0.87
A57, 0.48
A58, 0.81
A59, 0.76
A158, 0.45
A159, 0.72
A156, 0.71
A157, 0.21
A154, 0.58
A155, 0.72
A152, 0.23
A153, 0.76
A150, 0.33
A151, 0.54
A60, 0.38
A61, 0.29
A62, 0.62
A63, 0.98
A64, 0.53
A65, 0.04
A66, 0.89
A67, 0.94
A68, 0.84
A69, 0.91
A169, 0.81
A167, 0.63
A168, 0.04
A165, 0.91
A166, 0.34
A163, 0.91
A164, 0.86
A161, 0.38
A162, 0.16
A160, 0.43
A70, 0.12
A71, 0.17
A72, 0.54
A73, 0.42
A74, 0.15
A75, 0.14
A76, 0.97
A77, 0.21
A78, 0.46
A79, 0.6
A178, 0.49
A179, 0.18
A176, 0.87
A177, 0.81
A174, 0.15
A175, 0.31
A172, 0.66
A173, 0.14
A170, 0.37
A171, 0.12
A80, 0.69
A81, 0.37
A82, 0.41
A83, 0.59
A84, 0.69
A85, 0.59
A86, 0.35
A87, 0.99
A88, 0.84
A89, 0.94
A189, 0.14
A187, 0.8
A188, 0.62
A185, 0
A186, 0.43
A183, 0.08
A184, 0.35
A181, 0.6
A90, 0.72
A182, 0.14
A91, 0.63
A92, 0.35
A180, 0.41
A93, 0.36
A94, 0.97
A95, 0.07
A96, 0.88
A97, 0.03
A98, 0.27
A99, 0.26
A198, 0.28
A199, 0.04
A196, 0.85
A197, 0.48
A194, 0.64
A195, 0.8
A192, 0.49
A193, 0.21
A190, 0.81
A191, 0.48
