ArgName,ArgBasicWeight
A907, 0.2
A908, 0.75
A905, 0.91
A906, 0.43
A903, 0.42
A904, 0.03
A901, 0.48
A902, 0.41
A900, 0.16
A0, 0.62
A1, 0.37
A2, 0.86
A3, 0.18
A4, 0.53
A5, 0.4
A6, 0.68
A7, 0.15
A8, 0.28
A9, 0.84
A918, 0.3
A919, 0.24
A916, 0.44
A917, 0.35
A914, 0.97
A915, 0.88
A912, 0.93
A913, 0.4
A910, 0.48
A911, 0.78
A909, 0.52
A929, 0.88
A927, 0.65
A928, 0.94
A925, 0.87
A926, 0.33
A923, 0.24
A924, 0.4
A921, 0.82
A922, 0.31
A920, 0.38
A938, 0.84
A939, 0.6
A936, 0.67
A937, 0.4
A934, 0.95
A935, 0.1
A932, 0.81
A933, 0.21
A930, 0.08
A931, 0.49
A709, 0.61
A707, 0.97
A949, 0.45
A708, 0.35
A705, 0.09
A947, 0.58
A706, 0.07
A948, 0.66
A703, 0.68
A945, 0.02
A704, 0.94
A946, 0.4
A701, 0.24
A943, 0.22
A702, 0.52
A944, 0.96
A941, 0.6
A700, 0.37
A942, 0.79
A940, 0.59
A718, 0.85
A719, 0.78
A716, 0
A958, 0.45
A717, 0.34
A959, 0.76
A714, 0.73
A956, 0.45
A715, 0.23
A957, 0.39
A712, 0.55
A954, 0.36
A713, 0.83
A955, 0
A710, 0.69
A952, 0.67
A711, 0.66
A953, 0.34
A950, 0.29
A951, 0.03
A729, 0.59
A727, 0.72
A969, 0.73
A728, 0.45
A725, 0.49
A967, 0.53
A726, 0
A968, 0.92
A723, 0.3
A965, 0.11
A724, 0.02
A966, 0
A721, 0.97
A963, 0.67
A722, 0.15
A964, 0.3
A961, 0.77
A720, 0.73
A962, 0.64
A960, 0.07
A738, 0.02
A739, 0.66
A736, 0.23
A978, 0.49
A737, 0.73
A979, 0.17
A734, 0.44
A976, 0.6
A735, 0.63
A977, 0.8
A732, 0.56
A974, 0.45
A733, 0.93
A975, 0.7
A730, 0.56
A972, 0.19
A731, 0.89
A973, 0.24
A970, 0.69
A971, 0.91
A509, 0.51
A507, 0.91
A749, 0.7
A508, 0.93
A505, 0.38
A747, 0.79
A989, 0.05
A506, 0.44
A748, 0.17
A503, 0.12
A745, 0.97
A987, 0.57
A504, 0.7
A746, 0.77
A988, 0.15
A501, 0.87
A743, 0.28
A985, 0.11
A502, 0.69
A744, 0.55
A986, 0.76
A741, 0.48
A983, 0.31
A500, 0.55
A742, 0.84
A984, 0.21
A981, 0.69
A740, 0.48
A982, 0.67
A980, 0.04
A518, 0.86
A519, 0.42
A516, 0.75
A758, 0.98
A517, 0.85
A759, 0.99
A514, 0.13
A756, 0.44
A998, 0.36
A515, 0.77
A757, 0.65
A999, 0.67
A512, 0.56
A754, 0.52
A996, 0.88
A513, 0.15
A755, 0.12
A997, 0.15
A510, 0.52
A752, 0.21
A994, 0.8
A511, 0.53
A753, 0.23
A995, 0.77
A750, 0.86
A992, 0.92
A751, 0.76
A993, 0.11
A990, 0.06
A991, 0.9
A529, 0.48
A527, 0.39
A769, 0.38
A528, 0.6
A525, 0.88
A767, 0.64
A526, 0.64
A768, 0.57
A523, 0.71
A765, 0.4
A524, 0.01
A766, 0.62
A521, 0.51
A763, 0.74
A522, 0.5
A764, 0.14
A761, 0.7
A520, 0.21
A762, 0.13
A760, 0.65
A538, 0.59
A539, 0.5
A536, 0.29
A778, 0.38
A537, 0.94
A779, 0.56
A534, 0.4
A776, 0.16
A535, 0.14
A777, 0.62
A532, 0.51
A774, 0.69
A533, 0.81
A775, 0.93
A530, 0.24
A772, 0.28
A531, 0.24
A773, 0.16
A770, 0.19
A771, 1
A309, 0.74
A307, 0.67
A549, 0.46
A308, 0.42
A305, 0.07
A547, 0.44
A789, 0.87
A306, 0.64
A548, 0.46
A303, 0.84
A545, 0.71
A787, 0.79
A304, 0.13
A546, 0.89
A788, 0.32
A301, 0.53
A543, 0.03
A785, 0.47
A302, 0.47
A544, 0.49
A786, 0.66
