ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.57
A1317, 0.48
A1312, 0.11
A1796, 0.37
A1311, 0.69
A1795, 0.35
A1310, 0.03
A1794, 0.62
A1793, 0.33
A1316, 0.19
A1315, 0.92
A1799, 0.67
A1314, 0.55
A1798, 0.54
A1313, 0.56
A1797, 0.89
A1309, 0.22
A1308, 0.6
A1307, 0.43
A1306, 0.76
A1301, 0.64
A1785, 0.91
A1300, 0.26
A1784, 0.31
A1783, 0.68
A1782, 0.28
A1305, 0.11
A1789, 0.25
A1304, 0.45
A1788, 0.7
A1303, 0.71
A1787, 0.95
A1302, 0.41
A1786, 0.74
A1792, 0.87
A1791, 0.89
A1790, 0.88
A1339, 0.06
A1334, 0.39
A1333, 0.85
A1332, 0.71
A1331, 0.84
A1338, 0.38
A1337, 0.93
A1336, 0.46
A1335, 0.46
A1341, 0.14
A1340, 0.72
A1329, 0.19
A1328, 0.5
A1323, 0.12
A1322, 0.65
A1321, 0.27
A1320, 0.46
A1327, 0.42
A1326, 0.94
A1325, 0.94
A1324, 0.57
A1330, 0.43
A1759, 0.86
A1758, 0.02
A1757, 0.86
A1752, 0.92
A1751, 0.34
A1750, 0.68
A1756, 0.65
A1755, 0.28
A1754, 0.4
A1753, 0.37
A709, 0.84
A1749, 0.82
A1748, 0.91
A707, 0.35
A1747, 0.15
A708, 0.15
A1746, 0.49
A705, 0.49
A706, 0.05
A703, 1
A704, 0.25
A701, 0
A1741, 0.09
A702, 0.84
A1740, 0.34
A700, 0.82
A1745, 0.21
A1744, 0.81
A1743, 0.75
A1742, 0.39
A718, 0.42
A719, 0.7
A1779, 0.3
A716, 0.96
A717, 0.59
A714, 0.81
A715, 0.3
A712, 0.84
A1774, 0.67
A713, 0.7
A1773, 0.58
A710, 0.3
A1772, 0.16
A711, 0
A1771, 0.42
A1778, 0.08
A1777, 0.97
A1776, 0.33
A1775, 0.5
A1781, 0.78
A1780, 0.91
A729, 0.66
A1769, 0.11
A1768, 0.02
A727, 0.67
A728, 0.44
A725, 0.4
A726, 0.89
A723, 0.56
A1763, 0.47
A724, 0.7
A1762, 0.29
A721, 0.38
A1761, 0.32
A722, 0.97
A1760, 0.23
A1767, 0.13
A720, 0.02
A1766, 0.4
A1765, 0.65
A1764, 0.32
A1770, 0.57
A1716, 0.65
A1715, 0.71
A1714, 0.74
A1713, 0.01
A738, 0.38
A739, 0.26
A1719, 0.15
A736, 0.42
A1718, 0.13
A737, 0.1
A1717, 0.63
A734, 0.82
A735, 0.64
A732, 0.73
A733, 0.52
A730, 0.46
A1712, 0.59
A731, 0.68
A1711, 0.17
A1710, 0.58
A1705, 0.37
A1704, 0.17
A1703, 0.41
A1702, 0.59
A749, 0.63
A1709, 0.1
A1708, 0.49
A747, 0.82
A1707, 0.4
A748, 0.72
A1706, 0.44
A745, 0.02
A746, 0.37
A743, 0.26
A744, 0.88
A741, 0.25
A1701, 0.48
A742, 0.55
A1700, 0.73
A740, 0.74
A1738, 0.16
A1737, 0.52
A1736, 0.54
A1735, 0.46
A758, 0.45
A759, 0.3
A1739, 0.48
A756, 0.18
A1730, 1
A757, 0.92
A754, 0.97
A755, 0.55
A752, 0.74
A1734, 0.66
A753, 0.86
A1733, 0.7
A750, 0.07
A1732, 0.57
A751, 0.06
A1731, 0.68
A1727, 0.32
A1726, 0.41
A1725, 0.91
A1724, 0.36
A769, 0.64
A1729, 0.91
A1728, 0.76
A767, 0.77
A768, 0.34
A765, 1
A766, 0.58
A763, 0.32
A1723, 0.52
A764, 0.87
A1722, 0.36
A761, 0.27
A1721, 0.36
A762, 0.7
A1720, 0.88
A760, 0.3
A778, 1
A779, 0.51
A776, 0.07
A777, 0.15
A774, 0.07
A775, 0.7
A772, 0.33
A773, 0.03
A770, 0.94
A771, 0.48
A309, 0.46
A307, 0.89
A308, 0.16
A305, 0.44
A789, 0.5
A306, 0.69
A303, 0.11
A787, 0.38
A304, 0.32
A788, 0.3
A301, 0.64
A785, 0.67
A302, 0.88
A786, 0.91
A783, 0.24
A300, 0.9
A784, 0
A781, 0.23
A782, 0.12
A780, 0.92
A318, 0.45
A319, 0.9
A316, 0.25
A317, 0.38
A314, 0.45
A798, 0.39
A315, 0.02
A799, 0.42
A312, 0.87
A796, 0.42
A313, 0.08
A797, 0.21
A310, 0.38
A794, 0.83
A311, 0.18
A795, 0.21
A792, 0.49
A793, 0.98
A790, 0.69
A791, 0.44
A329, 0.51
A327, 0.31
A328, 0.69
A325, 0.3
A326, 0.38
A323, 0.4
A324, 0.84
A321, 0.22
A322, 0.9
A320, 0.35
A338, 0.07
A339, 0.79
A336, 0.55
A337, 0.93
A334, 0.39
A335, 0.39
A332, 0.15
A333, 0.03
A330, 0.93
A331, 0.58
A349, 0.88
A347, 0.61
A348, 0.45
A345, 0.55
A346, 0.14
A343, 0.44
A344, 0.62
A341, 0.1
A342, 0.59
A340, 0.84
A358, 0.47
A359, 0.43
A356, 0.62
A357, 0.41
A354, 0.87
A355, 0.29
A352, 0.95
A353, 0.66
A350, 0.01
A351, 0.59
A369, 0.75
A367, 0.48
A368, 0.4
A365, 0.57
A366, 0.28
A363, 0.18
A364, 0.79
A361, 0.16
A362, 0.01
A360, 0.72
A2169, 0.89
A2168, 0.84
A2167, 0.37
A378, 0.59
A379, 0.68
A376, 0.02
A377, 0.28
A374, 0.82
A2173, 0.4
A375, 0.08
A2172, 0.02
A372, 0.27
A2171, 0.29
A373, 0.56
A2170, 0.95
A370, 0.35
A2177, 0.75
A371, 0.82
A2176, 0.97
A2175, 0.63
A2174, 0.37
A2159, 0.95
A2158, 0.38
A2157, 0.12
A2156, 0.58
A389, 0.12
A387, 0.43
A388, 0.64
A385, 0.15
A2162, 0.18
A386, 0.02
A2161, 0.97
A383, 0.74
A2160, 0.05
A384, 0.28
A381, 0.87
A2166, 0.65
A382, 0.67
A2165, 0.62
A2164, 0.66
A380, 0.92
A2163, 0.91
A2189, 0.75
A398, 0.88
A399, 0.76
A396, 0.45
A2195, 0.31
A397, 0.48
A2194, 0.53
A394, 0.56
A2193, 0.83
A395, 0.45
A2192, 0.04
A392, 0.4
A2199, 0.03
A393, 0.79
A2198, 0.17
A390, 0.78
A2197, 0.61
A391, 0.21
A2196, 0.18
A2191, 0.73
A2190, 0.19
A2179, 0.7
A2178, 0.53
A2184, 0.7
A2183, 0.36
A2182, 0.87
A2181, 0.58
A2188, 0.4
A2187, 0.02
A2186, 0.46
A2185, 0.01
A2180, 0.84
A1279, 0.83
A2126, 0.95
A1278, 0.41
A2125, 0.33
A1277, 0.52
A2124, 0.84
A1276, 0.43
A2123, 0.58
A2129, 0.87
A2128, 0.55
A2127, 0.07
A1282, 0.04
A1281, 0.99
A1280, 0.36
A1286, 0.31
A2133, 0.79
A1285, 0.79
A2132, 0.06
A1284, 0.04
A2131, 0.05
A1283, 0.84
A2130, 0.03
A1268, 0.23
A2115, 0.64
A1267, 0.28
A2114, 0.7
A1266, 0.4
A2113, 0.78
A1265, 0.78
A2112, 0.03
A2119, 0.82
A2118, 0.06
A2117, 0.79
A1269, 0.79
A2116, 0.46
A1271, 0.52
A1270, 0.36
A1275, 0.46
A2122, 0.83
A1274, 0.01
A2121, 0.87
A1273, 0.11
A2120, 0.96
A1272, 0.98
A2148, 0.5
A2147, 0.09
A1299, 0.38
A2146, 0.67
A1298, 0.66
A2145, 0.11
A2149, 0.41
A2151, 0.12
A2150, 0.7
A2155, 0.31
A2154, 0.98
A2153, 0.38
A2152, 0.75
A2137, 0.1
A1289, 0.82
A2136, 0.22
A1288, 0.2
A2135, 0.99
A1287, 0.96
A2134, 0.14
A2139, 0.47
A2138, 0.96
A1293, 0.67
A2140, 0.71
A1292, 0.23
A1291, 0.8
A1290, 0.8
A1297, 0.12
A2144, 0.62
A1296, 0.29
A2143, 0.29
A1295, 0.83
A2142, 0.29
A1294, 0.22
A2141, 0.8
A1235, 0.07
A1234, 0.45
A1233, 0.9
A1232, 0.22
A1239, 0.1
A1238, 1
A1237, 0.77
A1236, 0
A1242, 0.7
A1241, 0.74
A1240, 0.09
A1229, 0.79
A1224, 0.23
A1223, 0.02
A1222, 0.57
A1221, 0.45
A1228, 0.71
A1227, 0.95
A1226, 0.64
A1225, 0.4
A1231, 0.31
A1230, 0.34
A2109, 0.61
A1257, 0.86
A2104, 0.03
A1256, 0.51
A2103, 0.68
A1255, 0.94
A2102, 0.93
A1254, 0.18
A2101, 0.05
A2108, 0.88
A2107, 0.07
A1259, 0.75
A2106, 0.78
