ArgName,ArgBasicWeight
A907, 0.24
A908, 0.42
A905, 0.11
A906, 0.74
A903, 0.87
A904, 0.5
A901, 0.69
A902, 0.26
A900, 0.27
A0, 0.8
A1, 0.94
A2, 0.38
A3, 0.36
A4, 0.01
A5, 0.84
A6, 0.19
A7, 0.94
A8, 0.55
A9, 0.69
A918, 0.88
A919, 0.41
A916, 0.41
A917, 0.72
A914, 0.67
A915, 0.91
A912, 0.99
A913, 0.68
A910, 0.98
A911, 0.19
A909, 0.31
A929, 0.56
A927, 0.13
A928, 0.66
A925, 0.82
A926, 0.8
A923, 0.27
A924, 0.44
A921, 0.42
A922, 0.99
A920, 0.68
A938, 0.06
A939, 0.87
A936, 0.34
A937, 0.67
A934, 0.97
A935, 0.45
A932, 0.69
A933, 0.13
A930, 0.72
A931, 0.17
A709, 0.43
A707, 0.19
A949, 0.87
A708, 0.83
A705, 0.28
A947, 0.69
A706, 0.32
A948, 0.55
A703, 0.74
A945, 0.74
A704, 0.77
A946, 0.42
A701, 0.81
A943, 0.86
A702, 0.8
A944, 0.19
A941, 0.32
A700, 0.27
A942, 0.95
A940, 0.6
A718, 0.92
A719, 0.02
A716, 0.14
A958, 0.65
A717, 0.49
A959, 0.89
A714, 0.84
A956, 0.5
A715, 0.51
A957, 0.72
A712, 0.11
A954, 0.16
A713, 0.57
A955, 0.7
A710, 0.94
A952, 0.64
A711, 0.9
A953, 0.63
A950, 0.07
A951, 0.53
A729, 0.42
A727, 0.9
A969, 0.27
A728, 0.84
A725, 0.26
A967, 0.4
A726, 0.41
A968, 0.1
A723, 0.98
A965, 0.28
A724, 0.28
A966, 0.37
A721, 0.81
A963, 0.13
A722, 0.3
A964, 0.98
A961, 0.55
A720, 0.29
A962, 0.83
A960, 0.86
A738, 0.27
A739, 0.19
A736, 0.12
A978, 0.76
A737, 0.71
A979, 0.78
A734, 0.96
A976, 0.54
A735, 0.88
A977, 0.21
A732, 0.89
A974, 0.57
A733, 0.75
A975, 0.75
A730, 0.49
A972, 0.8
A731, 0.1
A973, 0.91
A970, 0.12
A971, 0.81
A509, 0.39
A507, 0.09
A749, 0.5
A508, 0.65
A505, 0.28
A747, 0.81
A989, 0.37
A506, 0.96
A748, 0.73
A503, 0.31
A745, 0.04
A987, 0.94
A504, 0.06
A746, 0.57
A988, 0.85
A501, 0.15
A743, 0.25
A985, 0.63
A502, 0.48
A744, 0.68
A986, 0.94
A741, 0.81
A983, 0.02
A500, 0.7
A742, 0.8
A984, 0.08
A981, 0.86
A740, 0.12
A982, 0.4
A980, 0.96
A518, 0.97
A519, 0.8
A516, 0.58
A758, 0.31
A517, 0.51
A759, 0.69
A514, 0.4
A756, 0.93
A998, 0.21
A515, 0.01
A757, 0.32
A999, 0.23
A512, 0.75
A754, 0.57
A996, 0.78
A513, 0.74
A755, 0.53
A997, 0.31
A510, 0.75
A752, 0.2
A994, 0.16
A511, 0.39
A753, 0.77
A995, 0.28
A750, 0.18
A992, 0.49
A751, 0.88
A993, 0.5
A990, 0.98
A991, 0.5
A529, 0.02
A527, 0.84
A769, 0.11
A528, 0.48
A525, 0.31
A767, 0.61
A526, 0.36
A768, 0.41
A523, 0.06
A765, 0.31
A524, 0.08
A766, 0.05
A521, 0.44
A763, 0.22
A522, 0.41
A764, 0.91
A761, 0.51
A520, 0.44
A762, 0.68
A760, 0.26
A538, 0.13
A539, 0.35
A536, 0.86
A778, 0.93
A537, 0.66
A779, 0.62
A534, 0.15
A776, 0.32
A535, 0.58
A777, 0.18
A532, 0.85
A774, 0.81
A533, 0.08
A775, 0.97
A530, 0.12
A772, 0.14
A531, 0.51
A773, 0.12
A770, 0.08
A771, 0.16
A309, 0.31
A307, 0.05
A549, 0.93
A308, 0.04
A305, 0.36
A547, 0.05
A789, 0.04
A306, 0.27
A548, 0.92
A303, 0.22
A545, 1
A787, 0.73
A304, 0.47
A546, 0.15
A788, 0.73
A301, 0.2
A543, 0.7
A785, 0.28
A302, 0.74
A544, 0.54
A786, 0.59
A541, 0.48
A783, 0.71
A300, 0.83
A542, 0.03
A784, 0.05
A781, 0.52
A540, 0.89
A782, 0.44
A780, 0.93
A318, 0.29
A319, 0.16
A316, 0.77
A558, 0.35
A317, 0.07
A559, 0.77
A314, 0.84
A556, 0.46
A798, 0.19
A315, 0.55
A557, 0.01
A799, 0.38
A312, 0.18
A554, 0.37
A796, 0.28
A313, 0.09
A555, 0.23
A797, 0.61
A310, 0.11
A552, 0.8
A794, 0.43
A311, 0.13
A553, 0.66
A795, 0.83
A550, 0.59
A792, 0.74
A551, 0.73
A793, 0.93
A790, 0.92
A791, 0.76
A329, 0.09
A327, 0.63
A569, 0.63
A328, 0.33
A325, 0.54
A567, 0.3
A326, 0.84
A568, 0.94
A323, 0.83
A565, 0.56
A324, 0.91
A566, 0.44
A321, 0.8
A563, 0.89
A322, 0.36
A564, 0.18
A561, 0.45
A320, 0.71
A562, 0.15
A560, 0.73
A338, 0.37
A339, 0.65
A336, 0.21
A578, 0.9
A337, 0.66
A579, 0.91
A334, 0.89
A576, 0.27
A335, 0.13
A577, 0.61
A332, 0.77
A574, 1
A333, 0.16
A575, 0.75
A330, 0.91
A572, 0.53
A331, 0.72
A573, 0.45
A570, 0.46
A571, 0.46
A109, 0.03
A107, 0.35
A349, 0.2
A108, 0.31
A105, 0.19
A347, 0.14
A589, 0.73
A106, 0.95
A348, 0.64
A103, 0.85
A345, 0.4
A587, 0.68
A104, 0.66
A346, 0.86
A588, 0.61
A101, 0.15
A343, 0.64
A585, 0.06
A102, 0.16
A344, 0.65
A586, 0.51
A341, 0.17
A583, 0.88
A100, 0.15
A342, 0.94
A584, 0.01
A581, 0.99
A340, 0.74
A582, 0.89
A580, 0.56
A10, 0.53
A11, 0.36
A12, 0.33
A13, 0.05
A14, 0.82
A15, 0.64
A16, 0.16
A17, 0.97
A18, 0.12
A19, 0.77
A118, 0.34
A119, 0.59
A116, 0.41
A358, 0.23
A117, 0.55
A359, 0.54
A114, 0.77
A356, 0.87
A598, 0.54
A115, 0.96
A357, 0.2
A599, 0.63
A112, 0.62
A354, 0.94
A596, 0.31
A113, 0.18
A355, 0.79
A597, 0.98
A110, 0.47
A352, 0.09
A594, 0.5
A111, 0.37
A353, 0.28
A595, 0.11
A350, 0.27
A592, 0.84
A351, 0.07
A593, 0.44
A590, 0.34
A591, 0.17
A20, 0.25
A21, 0.15
A22, 0.29
A23, 0.73
A24, 0.9
A25, 0.99
A26, 0.62
A27, 0.7
A28, 0.09
A29, 0.96
A129, 0.44
A127, 0.68
A369, 0.17
A128, 0.58
A125, 0.65
A367, 0.47
A126, 0.06
A368, 0.64
A123, 0.43
A365, 0.2
A124, 0.05
A366, 0.25
A121, 0.61
A363, 0.36
A122, 0.53
A364, 0.71
A361, 0.49
A120, 0.96
A362, 0.67
A360, 0.71
A30, 0.83
A31, 0.11
A32, 0.07
A33, 0.23
A34, 0.68
A35, 0.09
A36, 0.27
A37, 0.02
A38, 0.05
A39, 0.79
A138, 0.29
A1078, 0.95
A139, 0.78
A1079, 0.36
A136, 0.32
A378, 0.05
A137, 0.15
A379, 0.9
A134, 0.63
A376, 0.99
A135, 0.38
A377, 0.82
A132, 0.08
A374, 0.41
A1083, 0.49
A133, 0.29
A375, 0.98
A1084, 0.17
A130, 0.19
A372, 0.48
A1081, 0.12
A131, 0.43
A373, 0.51
A1082, 0.03
A370, 0.04
A1087, 0.88
A371, 0.72
A1088, 0.15
A1085, 0.01
A1086, 0.58
A40, 0.67
A41, 0.41
A1080, 0.57
A42, 0.06
A43, 0.5
A44, 0.02
A45, 0.78
A46, 0.86
A47, 0.28
A48, 0.81
A49, 0.93
A1069, 0.11
A149, 0.83
A1067, 0.83
A1068, 0.77
A147, 0.8
A389, 0.82
A148, 0.46
A145, 0.38
A387, 0.49
A146, 0.12
A388, 0.23
A143, 0.55
A385, 0.15
A1072, 0.57
A144, 0.83
