ArgName,ArgBasicWeight
A907, 0.65
A908, 0.01
A905, 0.66
A906, 0.52
A903, 0.93
A904, 0.7
A901, 0.36
A902, 0.85
A900, 0.51
A0, 0.51
A1, 0.8
A2, 0.11
A3, 0.23
A4, 0.52
A5, 0.64
A6, 0.65
A7, 0.17
A8, 0.42
A9, 0.32
A918, 0.07
A919, 0.08
A916, 0.94
A917, 0.75
A914, 0.89
A915, 0.03
A912, 0.24
A913, 0.77
A910, 0.08
A911, 0.99
A909, 0.39
A929, 0.3
A927, 0.09
A928, 0.92
A925, 0.24
A926, 0.69
A923, 0.42
A924, 0.99
A921, 0.25
A922, 0.41
A920, 0.14
A938, 0.51
A939, 0.15
A936, 0.74
A937, 0.1
A934, 0.25
A935, 0.34
A932, 0.63
A933, 0.39
A930, 0.12
A931, 0.54
A709, 0.88
A707, 0.45
A949, 0.8
A708, 0.33
A705, 0.58
A947, 0.98
A706, 0.97
A948, 0.66
A703, 0.25
A945, 0.56
A704, 0.64
A946, 0.34
A701, 0.85
A943, 0.85
A702, 0.03
A944, 0.37
A941, 0.26
A700, 0.23
A942, 0.65
A940, 0.81
A718, 0.11
A719, 1
A716, 0.92
A958, 0.44
A717, 0.97
A959, 0.46
A714, 0.4
A956, 0.65
A715, 0.91
A957, 0.11
A712, 0.11
A954, 0.37
A713, 0.11
A955, 0.79
A710, 0.87
A952, 0.05
A711, 0.85
A953, 0.19
A950, 0.63
A951, 0.98
A729, 0.76
A727, 0.93
A969, 0.09
A728, 0.03
A725, 0.12
A967, 0.22
A726, 0.91
A968, 0.98
A723, 0.57
A965, 0.24
A724, 0.14
A966, 0.13
A721, 0.99
A963, 0.47
A722, 0.03
A964, 0.64
A961, 0.88
A720, 0.61
A962, 0.1
A960, 0.01
A738, 0.74
A739, 0.14
A736, 0.62
A978, 0.99
A737, 0.9
A979, 0.8
A734, 0.51
A976, 0.87
A735, 0.36
A977, 0.46
A732, 0.81
A974, 0.19
A733, 0.82
A975, 0.64
A730, 0.65
A972, 0.54
A731, 0.68
A973, 0.14
A970, 0.18
A971, 0.03
A509, 0.94
A507, 0.6
