ArgName,ArgBasicWeight
A219, 0.22
A217, 0.58
A218, 0.07
A215, 0.34
A216, 0.38
A213, 0.51
A214, 0.88
A211, 0.06
A212, 0.43
A210, 0.4
A109, 0.14
A107, 0.78
A228, 0
A108, 0.46
A229, 0.18
A105, 0.25
A226, 0.5
A106, 0.26
A227, 0.37
A103, 0.23
A224, 0.21
A104, 1
A225, 0.44
A0, 0.51
A101, 0.17
A222, 0.52
A1, 0.87
A102, 0.2
A223, 0.98
A2, 0.41
A220, 0.6
A3, 0.39
A100, 0.03
A221, 0.14
A4, 0.7
A5, 0.58
A6, 0.87
A7, 0.11
A8, 0.89
A9, 0.01
A10, 0.63
A11, 0.76
A12, 0.59
A13, 0.36
A14, 0.13
A15, 0.73
A16, 0.94
A17, 0.94
A18, 0.67
A19, 0.9
A118, 0.67
A239, 0.15
A119, 0.44
A116, 0.83
A237, 0.32
A117, 0.86
A238, 0.52
A114, 0.35
A235, 0.37
A115, 0.87
A236, 0.3
A112, 0.19
A233, 0.75
A113, 0.61
A234, 0.11
A110, 0.76
A231, 0.96
A111, 0.47
A232, 0.63
A230, 0.79
A20, 0.55
A21, 0.31
A22, 0.98
A23, 0.7
A24, 0.36
A25, 0.24
A26, 0.88
A27, 0.59
A28, 0.31
A29, 0.97
A129, 0.49
A127, 0.42
A248, 0.88
A128, 0.56
A249, 0.43
A125, 0.27
A246, 0.06
A126, 0.65
A247, 0.23
A123, 0.21
A244, 0.93
A124, 0.46
A245, 0.57
A121, 0.74
A242, 0.57
A122, 0.55
A243, 0.96
A240, 0.74
A120, 0.27
A241, 0.31
A30, 0.9
A31, 0.74
A32, 0.87
A33, 0.05
A34, 0.82
A35, 0.22
A36, 0.21
A37, 0.87
A38, 0.39
A39, 0.4
A138, 0.04
A259, 0.82
A139, 0.61
A136, 0.73
A257, 0.02
A137, 0.44
A258, 0.44
A134, 0.8
A255, 0.08
A135, 0.07
A256, 0.54
A132, 0.93
A253, 0.01
A133, 0.76
A254, 0.99
A130, 0.56
A251, 0.01
A131, 0.56
A252, 0.69
A250, 0.13
A40, 0.45
A41, 0.24
A42, 0.96
A43, 0.66
A44, 0.38
A45, 0.05
A46, 0.19
A47, 0.91
A48, 0.89
A49, 0.39
A149, 0.41
A147, 0.58
A268, 0.94
A148, 0.55
A269, 0.71
A145, 0.09
A266, 0.86
A146, 0.98
A267, 0.96
A143, 0.27
A264, 0.86
A144, 0.05
A265, 0.46
A141, 0.47
A262, 0.39
A142, 0.73
A263, 0.37
A260, 0.25
A140, 0.81
A261, 0.54
A50, 0.08
A51, 0.47
A52, 0.95
A53, 0.67
A54, 0.97
A55, 0.02
A56, 0.76
A57, 0.52
A58, 0.77
A59, 0.38
A158, 0.9
A279, 0.03
A159, 0.09
A156, 0.3
A277, 0.06
A157, 0.88
A278, 0.02
A154, 0.69
A275, 0.03
A155, 0.89
A276, 0.99
A152, 0.89
A273, 0.24
A153, 0.98
A274, 0.26
A150, 0.17
A271, 0.2
A151, 0.48
A272, 0.68
A270, 0.13
A60, 0.87
A61, 0.44
A62, 0.44
A63, 0.64
A64, 0.08
A65, 0.89
A66, 0.46
A67, 0.17
A68, 0.31
A69, 0.72
A169, 0.19
A167, 0.49
A288, 0.84
A168, 0.14
A289, 0.82
A165, 0.23
A286, 0.68
A166, 0.4
A287, 0.51
A163, 0.15
A284, 0.94
A164, 0.49
A285, 0.65
A161, 0.96
A282, 0.7
A162, 0.87
A283, 0.39
A280, 0.93
A160, 0.57
A281, 0.2
A70, 0.16
A71, 0.7
A72, 0.21
A73, 0.43
A74, 0.03
A75, 0.13
A76, 0.69
A77, 0.49
A78, 0.35
A79, 0.53
A178, 0.46
A299, 0.38
A179, 0.92
A176, 0.93
A297, 0.11
A177, 0.78
A298, 0.51
A174, 0.53
A295, 0.77
A175, 0.92
A296, 0.36
A172, 0.26
A293, 0.76
A173, 0.1
A294, 0.26
A170, 0.61
A291, 0.97
A171, 0.62
A292, 0.23
A80, 0.65
A81, 0.67
A290, 0.47
A82, 0.91
A83, 0.03
A84, 0.81
A85, 0.68
A86, 0.62
A87, 0.75
A88, 0.9
A89, 0.07
A189, 0.17
A187, 0.78
A188, 0.5
A185, 0.92
A186, 0.84
A183, 0.25
A184, 0.74
A181, 0.64
A90, 0.03
A182, 0.04
A91, 0.15
A92, 0.69
A180, 0.28
A93, 0.41
A94, 0.37
A95, 0.3
A96, 0.52
A97, 0.21
A98, 0.29
A99, 0.69
A198, 0.85
A199, 0.74
A196, 0.72
A197, 0.55
A194, 0.4
A195, 0.94
A192, 0.06
A193, 0.94
A190, 0.76
A191, 0.18
A208, 0.56
A209, 0.07
A206, 0.34
A207, 0.84
A204, 0.15
A205, 0.05
A202, 0.14
A203, 0.61
A200, 0.86
A201, 0.84
