ArgName,ArgBasicWeight
A1319, 0
A1318, 0.11
A2649, 0.68
A1317, 0.9
A2648, 0.51
A1312, 0.64
A1796, 0.87
A2643, 0.64
A1311, 0.93
A1795, 0.1
A2642, 0.63
A1310, 0.64
A1794, 0.37
A2641, 0.23
A1793, 0.04
A2640, 0.03
A1316, 0.8
A2647, 0.53
A1315, 0.17
A1799, 0.61
A2646, 0.38
A1314, 0.28
A1798, 0.56
A2645, 0.82
A1313, 0.76
A1797, 0.47
A2644, 0.47
A2650, 0.46
A1309, 0.87
A1308, 0.07
A2639, 0.81
A1307, 0.37
A2638, 0.42
A1306, 0.59
A2637, 0.59
A1301, 0.98
A1785, 0.27
A2632, 0.88
A1300, 0.77
A1784, 0.18
A2631, 0.52
A1783, 0.85
A2630, 0.05
A1782, 0.99
A1305, 0.94
A1789, 0.13
A2636, 0.38
A1304, 0.2
A1788, 0.52
A2635, 0.4
A1303, 0.95
A1787, 0.65
A2634, 0.19
A1302, 0.19
A1786, 0.67
A2633, 0.26
A1792, 0.91
A1791, 0.89
A1790, 0.29
A1339, 0.54
A1334, 0.36
A2665, 0.93
A1333, 0.46
A2664, 0.79
A1332, 0.89
A2663, 0.41
A1331, 0.5
A2662, 0.46
A1338, 0.23
A2669, 0.05
A1337, 0.44
A2668, 0.38
A1336, 0.87
A2667, 0.84
A1335, 0.92
A2666, 0.43
A1341, 0.08
A2672, 0.61
A1340, 0.45
A2671, 0.68
A2670, 0.07
A1329, 0.08
A1328, 0.7
A2659, 0.7
A1323, 0.17
A2654, 0.67
A1322, 0.9
A2653, 0.97
A1321, 0.02
A2652, 0.63
A1320, 0.29
A2651, 0.35
A1327, 0.28
A2658, 0.59
A1326, 0.47
A2657, 0.89
A1325, 0.78
A2656, 0.5
A1324, 0.33
A2655, 0.03
A1330, 0.86
A2661, 0.06
A2660, 0.4
A2607, 0.4
A1759, 0.51
A2606, 0.67
A1758, 0.3
A2605, 0.35
A1757, 0.32
A2604, 0.85
A2609, 0.66
A2608, 0.48
A1752, 0.4
A1751, 0.07
A1750, 0.8
A1756, 0.87
A2603, 0.55
A1755, 0.3
A2602, 0.92
A1754, 0.15
A2601, 0.88
A1753, 0.66
A2600, 0.71
A709, 0.52
A1749, 0.76
A1748, 0.87
A707, 0.71
A1747, 0.49
A708, 0.05
A1746, 0.19
A705, 0.98
A706, 0.14
A703, 0.16
A704, 0.49
A701, 0.95
A1741, 0.08
A702, 0.06
A1740, 0.27
A700, 0.86
A1745, 0.13
A1744, 0.63
A1743, 0.3
A1742, 0.28
A2629, 0.42
A2628, 0.22
A718, 0.67
A2627, 0.69
A719, 0.46
A1779, 0.89
A2626, 0.56
A716, 0.26
A717, 0.62
A714, 0.15
A715, 0.41
A712, 0.16
A1774, 0.35
A2621, 0.86
A713, 0.43
A1773, 0.16
A2620, 0.5
A710, 0.48
A1772, 0.27
A711, 0.77
A1771, 0.36
A1778, 0.91
A2625, 0.22
A1777, 0.14
A2624, 0.25
A1776, 0.15
A2623, 0.43
A1775, 0.86
A2622, 0.7
A1781, 0.6
A1780, 0.86
A2618, 0.91
A2617, 0.59
A729, 0.35
A1769, 0.84
A2616, 0.53
A1768, 0.16
A2615, 0.95
A727, 0.68
A728, 0.93
A725, 0.64
A726, 0.1
A2619, 0.77
A723, 0.01
A1763, 0.86
A2610, 0.77
A724, 0.28
A1762, 0.1
A721, 0.47
A1761, 0.97
A722, 0.87
A1760, 0.69
A1767, 0.53
A2614, 0.16
A720, 0.83
A1766, 0.13
A2613, 0.31
A1765, 0.9
A2612, 0.92
A1764, 0.88
A2611, 0.75
A1770, 0.34
A1716, 0.04
A1715, 0.99
A1714, 0.97
A1713, 0.83
A738, 0.64
A739, 0.65
A1719, 0.43
A736, 0.93
A1718, 0.62
A737, 0.71
A1717, 0.77
A734, 0.86
A735, 0.71
A732, 0.51
A733, 0.89
A730, 0.74
A1712, 0.15
A731, 0.08
A1711, 1
A1710, 0.44
A1705, 0.06
A1704, 0.42
A1703, 0.17
A1702, 0.12
A749, 0.76
A1709, 0.95
A1708, 0.26
A747, 0.72
A1707, 0.39
A748, 0.1
A1706, 1
A745, 0.76
A746, 0.5
A743, 0.1
A744, 0.7
A741, 0.11
A1701, 0.75
A742, 0.73
A1700, 0.51
A740, 0.55
A1738, 0.36
A1737, 0.88
A1736, 0.87
A1735, 0.96
A758, 0.01
A759, 0.96
A1739, 0.49
A756, 0.02
A1730, 0.94
A757, 0.92
A754, 0.59
A755, 0.23
A752, 0.64
A1734, 0.32
A753, 0.13
A1733, 0.69
A750, 0.12
A1732, 0.08
A751, 0.38
A1731, 0.01
A1727, 0.15
A1726, 0.98
A1725, 0.71
A1724, 0.57
A769, 0.64
A1729, 0.89
A1728, 0.35
A767, 0.13
A768, 0.18
A765, 0.17
A766, 0.25
A763, 0.03
A1723, 0.77
A764, 0.57
A1722, 0.49
A761, 0.74
A1721, 0.63
A762, 0.95
A1720, 0.8
A760, 0.17
A778, 0.91
A779, 0.4
A776, 0.74
A777, 0.82
A774, 0.2
A775, 0.35
A772, 0.47
A773, 0.67
A770, 0.35
A771, 0.49
A309, 0.9
A307, 0.17
A308, 0.26
A305, 0.64
A789, 0.24
A306, 0.3
A303, 0.21
A787, 0.54
A304, 0.3
A788, 0.5
A301, 0.01
A785, 0.27
A302, 0.04
A786, 0.1
A783, 0.42
A300, 0.49
A784, 0.02
A781, 0.22
A782, 0.29
A780, 0.18
A318, 0.54
A319, 0.31
A316, 0.38
A317, 0.16
A314, 0.01
A798, 0.08
A315, 0.82
A799, 0.82
A312, 0.13
A796, 0.43
A313, 0.11
A797, 0.78
A310, 0.68
A794, 0.87
A311, 0.81
A795, 0.07
A792, 0.23
A793, 0.91
A790, 0.1
A791, 0.18
A329, 0.01
A327, 0.36
A328, 0.23
A325, 0.43
A326, 0.12
A323, 0.26
A324, 0.23
A321, 0.57
A322, 0.89
A320, 0.03
A338, 1
A339, 0.2
A336, 0.6
A337, 0.67
A334, 0.32
A335, 0.11
A332, 0.91
A333, 0.09
A330, 0.65
A331, 0.27
A349, 0.98
A347, 0.21
A348, 0.94
A345, 0.11
A346, 0.63
A343, 0.06
A344, 0.89
A341, 0.11
A342, 0.8
A340, 0.88
A358, 0.54
A359, 0.31
A356, 0.78
A357, 0.39
A354, 0.82
A355, 0.54
A352, 0.47
A353, 0.99
A350, 0.58
A351, 0.14
A369, 0.4
A367, 0.98
A368, 0.14
A365, 0.2
A366, 0.74
A363, 0.91
A364, 0.96
A361, 0.76
A362, 0.08
A360, 0.7
A2169, 0.66
A2168, 0.79
A2167, 0.9
A378, 0.02
A379, 0.75
A376, 0.13
A377, 0.9
A374, 0.86
A2173, 0.32
A375, 0.24
A2172, 0.13
A372, 0.98
A2171, 0.13
A373, 0.65
A2170, 0.45
A370, 0.23
A2177, 0.77
A371, 0.06
A2176, 0.89
A2175, 0.75
A2174, 0.77
A2159, 0.61
A2158, 0.55
A2157, 0.56
A2156, 0.96
A389, 0.1
A387, 0.98
A388, 0.09
A385, 0.18
A2162, 0.29
A386, 0.04
A2161, 0.17
A383, 0.6
A2160, 0.24
A384, 0.5
A381, 0.01
A2166, 0.83
A382, 0.13
A2165, 0.31
A2164, 0.04
A380, 0.81
A2163, 0.15
A2189, 0.66
A398, 0.82
A399, 0.89
A396, 0.73
A2195, 0.2
A397, 0.27
A2194, 0.23
A394, 0.61
A2193, 0.53
A395, 0.13
A2192, 0.75
A392, 0.47
A2199, 0.96
A393, 0.59
A2198, 0.59
A390, 0.46
A2197, 0.88
A391, 0.8
A2196, 0.54
A2191, 0.96
A2190, 0.62
A2179, 0.75
A2178, 0.81
A2184, 0.39
A2183, 0.46
A2182, 0.52
A2181, 0.64
A2188, 0.37
A2187, 0.52
A2186, 0.18
A2185, 0.37
A2180, 0.43
A1279, 0.05
