ArgName,ArgBasicWeight
A0, 0.45
A1, 0.38
A2, 0.17
A3, 0.36
A4, 0.09
A5, 0.79
A6, 0.51
A7, 0.06
A8, 0.09
A9, 0.48
A309, 0.42
A307, 0.48
A308, 0.04
A305, 0.02
A306, 0.21
A303, 0.64
A304, 0.06
A301, 0.01
A302, 0.26
A300, 0.78
A318, 0.32
A319, 0.11
A316, 0.05
A317, 0.63
A314, 0.49
A315, 0.81
A312, 0.63
A313, 0.05
A310, 0.23
A311, 0.84
A208, 0.47
A329, 0.21
A209, 0.46
A206, 0.85
A327, 0.09
A207, 0.39
A328, 0.35
A204, 0.73
A325, 0.7
A205, 0.98
A326, 0.32
A202, 0
A323, 0.03
A203, 0.39
A324, 0.2
A200, 0.42
A321, 0.56
A201, 0.52
A322, 0.5
A320, 0.18
A219, 0.97
A217, 0.42
A338, 0.51
A218, 0.86
A339, 0.47
A215, 0.07
A336, 0.45
A216, 0.4
A337, 0.42
A213, 0.13
A334, 0.65
A214, 0.61
A335, 0.61
A211, 0.6
A332, 0.4
A212, 0.94
A333, 0.68
A330, 0.69
A210, 0.76
A331, 0.79
A109, 0.84
A107, 0.02
A228, 0.82
A349, 0.64
A108, 0.07
A229, 0.39
A105, 0.02
A226, 0.25
A347, 0.78
A106, 0.55
A227, 0.21
A348, 0.44
A103, 0.56
A224, 0.38
A345, 0.01
A104, 0.12
A225, 0.17
A346, 0.99
A101, 0.31
A222, 0.91
A343, 0.17
A102, 0.24
A223, 0.87
A344, 0.27
A220, 0.34
A341, 0.44
A100, 0.96
A221, 0.84
A342, 0.51
A340, 0.76
A10, 0.36
A11, 0.85
A12, 0.02
A13, 0.96
A14, 0.13
A15, 0.83
A16, 0.18
A17, 0.86
A18, 0.5
A19, 0.98
A118, 0.85
A239, 0.45
A119, 0.56
A116, 0.68
A237, 0.98
A358, 0.56
A117, 0.76
A238, 0.52
A359, 0.68
A114, 0.67
A235, 0.27
A356, 0.12
A115, 0.83
A236, 0.71
A357, 0.1
A112, 0.73
A233, 0.07
A354, 0.26
A113, 0.93
A234, 0.36
A355, 0.61
A110, 0.18
A231, 0.5
A352, 0.81
A111, 0.79
A232, 0.91
A353, 0.97
A350, 0.78
A230, 0.38
A351, 0.08
A20, 0.64
A21, 0.38
A22, 0.62
A23, 0.4
A24, 0.79
A25, 0.55
A26, 0.55
A27, 0.27
A28, 0.53
A29, 0.14
A129, 0.19
A127, 0.2
A248, 0.58
A369, 0.71
A128, 0.33
A249, 0.36
A125, 0.9
A246, 0.54
A367, 1
A126, 0.69
A247, 0.83
A368, 0.26
A123, 0.79
A244, 0.96
A365, 0.29
A124, 0.59
A245, 0.57
A366, 0.25
A121, 0.85
A242, 0.57
A363, 0.96
A122, 0.55
A243, 0.83
A364, 0.62
A240, 0.78
A361, 0.38
A120, 0.87
A241, 0.66
A362, 0.09
A360, 0.11
A30, 0.11
A31, 0.6
A32, 0.05
A33, 0.53
A34, 0.44
A35, 0.62
A36, 0.46
A37, 0.99
A38, 0.4
A39, 0.01
A138, 0.26
A259, 0
A139, 0.21
A136, 0.03
A257, 0.2
A378, 0.25
A137, 0.87
A258, 0.03
A379, 0.83
A134, 0.02
A255, 0.78
A376, 0.29
A135, 0.93
A256, 0.39
A377, 0.12
A132, 0.84
A253, 0.19
A374, 0.31
A133, 0.16
A254, 0.11
A375, 0.66
A130, 0.04
A251, 0.61
A372, 0.79
A131, 0.84
A252, 0.13
A373, 0.86
A370, 0.22
A250, 0.09
A371, 0
A40, 0.95
A41, 0.11
A42, 0.87
A43, 0.11
A44, 0.44
A45, 0.1
A46, 0.37
A47, 0.04
A48, 0.64
A49, 0.77
A149, 0.01
A147, 0.84
A268, 0.99
A389, 0.87
A148, 0.57
A269, 0.17
A145, 0.36
A266, 0.21
A387, 0.24
A146, 0.61
A267, 0.96
A388, 0.44
A143, 0.51
A264, 0.83
A385, 0.56
A144, 0.28
A265, 0.54
A386, 0.14
