ArgName,ArgBasicWeight
A0, 0.87
A1, 0.6
A2, 0.84
A3, 0.99
A4, 0.27
A5, 0.93
A6, 0.3
A7, 0.12
A8, 0.9
A9, 0.68
A509, 0.21
A507, 0.53
A508, 0.88
A505, 0.27
A506, 0.32
A503, 0.06
A504, 0.01
A501, 0.1
A502, 0.29
A500, 0.94
A518, 0.25
A519, 0.59
A516, 0.54
A517, 0.61
A514, 0
A515, 0.3
A512, 0.09
A513, 0.84
A510, 0.38
A511, 0.72
A408, 0.9
A529, 0.77
A409, 0.28
A406, 0.79
A527, 0.41
A407, 0.9
A528, 0.03
A404, 0.21
A525, 0.94
A405, 0.3
A526, 0.53
A402, 0.54
A523, 0.08
A403, 0.78
A524, 0.6
A400, 0.09
A521, 0.03
A401, 0.03
A522, 0.31
A520, 0.74
A419, 0.54
A417, 0.78
A538, 0.73
A418, 0.32
A539, 0.28
A415, 0.62
A536, 0.7
A416, 0.75
A537, 0.84
A413, 0.89
A534, 0.97
A414, 0.88
A535, 0.02
A411, 0.15
A532, 0.61
A412, 0.8
A533, 0.24
A530, 0
A410, 0.74
A531, 0.69
A309, 0.27
A307, 0.15
A428, 0.75
A549, 0.86
A308, 0.42
A429, 0.88
A305, 0.23
A426, 0.77
A547, 0.62
A306, 0.18
A427, 0.57
A548, 0.87
A303, 0.29
A424, 0.22
A545, 0.87
A304, 0.87
A425, 0.66
A546, 0.23
A301, 0.87
A422, 0.58
A543, 0.37
A302, 0.91
A423, 0.88
A544, 0.79
A420, 0.14
A541, 0.51
A300, 0.32
A421, 0.94
A542, 0.52
A540, 0.17
A318, 0.39
A439, 0.03
A319, 0.21
A316, 0.22
A437, 0.97
A558, 0.84
A317, 0.15
A438, 0.75
A559, 0.45
A314, 0.65
A435, 0.55
A556, 0.84
A315, 0.4
A436, 0.24
A557, 0.11
A312, 0.36
A433, 0.72
A554, 0.9
A313, 0.24
A434, 0.01
A555, 0.82
A310, 0.2
A431, 0.97
A552, 0.64
A311, 0.04
A432, 0.06
A553, 0.67
A550, 0.21
A430, 0.81
A551, 0.86
A208, 0.03
A329, 0.51
A209, 0.33
A206, 0.69
A327, 0.29
A448, 0.28
A569, 0.19
A207, 0.67
A328, 0.9
A449, 0.29
A204, 0.49
A325, 0.82
A446, 0.67
A567, 0.16
A205, 0.98
A326, 0.01
A447, 0.23
A568, 0.28
A202, 0.61
A323, 0.36
A444, 0.75
A565, 0.66
A203, 0.35
A324, 0.17
A445, 0.19
A566, 0.6
A200, 0.65
A321, 0.6
A442, 0.67
A563, 0.45
A201, 0.86
A322, 0.28
A443, 0.06
A564, 0.54
A440, 0.38
A561, 0.28
A320, 0.33
A441, 0.12
A562, 0.38
A560, 0.34
A219, 0.01
A217, 0.33
A338, 0.66
A459, 0.58
A218, 0.57
A339, 0.86
A215, 0.83
A336, 0.84
A457, 0.14
A578, 0.44
A216, 0.98
A337, 0.29
A458, 0.48
A579, 0.66
A213, 0.62
A334, 0.28
A455, 0.87
A576, 0.47
A214, 0.86
A335, 0.58
A456, 0.03
A577, 0.7
A211, 0.63
A332, 0.08
A453, 0.23
A574, 0.18
A212, 0.71
A333, 0.47
A454, 0.66
A575, 0.09
A330, 0.14
A451, 0.06
A572, 0.18
A210, 0.66
A331, 0.68
A452, 0.87
A573, 0.85
A570, 0.87
A450, 0.97
A571, 0.48
A109, 0.38
A107, 0.96
A228, 0.28
A349, 0.92
A108, 0.14
A229, 0.78
A105, 0.42
A226, 0.89
A347, 0.85
A468, 0.87
A589, 0.07
A106, 0.69
A227, 0.8
A348, 0.16
A469, 0.85
A103, 0.41
A224, 0.03
A345, 0.38
A466, 0.4
A587, 0.2
A104, 0.78
A225, 0.67
A346, 0.88
A467, 0.91
A588, 0.23
A101, 0.7
A222, 0.77
A343, 0.58
A464, 0.05
A585, 0.19
A102, 0.13
A223, 0.71
A344, 0.22
A465, 0.72
A586, 0.43
A220, 0.88
A341, 0.66
A462, 0.07
A583, 0.13
A100, 0.46
A221, 0.27
A342, 0.46
A463, 0.85
A584, 0.73
A460, 0.82
A581, 0.15
A340, 0.51
A461, 0.16
A582, 0.03
A580, 0.03
A10, 0.39
A11, 0.43
A12, 0.67
A13, 0.92
A14, 0.95
A15, 0.29
A16, 0.21
A17, 0.96
A18, 0.15
A19, 0.32
A118, 0.96
A239, 0.84
A119, 0.14
A116, 0.2
A237, 0.22
A358, 0.37
A479, 0.05
A117, 0.52
A238, 0.77
A359, 0.98
A114, 0.23
A235, 0.03
A356, 0.56
A477, 0.27
A598, 0.44
A115, 0.04
A236, 0.76
A357, 0.73
A478, 0.64
A599, 0.27
A112, 0.29
A233, 0.33
A354, 0.83
A475, 0.82
A596, 0.18
A113, 0.32
A234, 0.49
A355, 0.29
A476, 0.92
A597, 0.36
A110, 0.21
A231, 0.88
A352, 0.85
A473, 0.18
A594, 0.83
A111, 0.65
A232, 0.8
A353, 0.48
A474, 0.15
A595, 0.8
A350, 0.3
A471, 0.26
A592, 0.93
A230, 0.16
A351, 0.61
A472, 0.13
A593, 0.96
A590, 0.68
A470, 0.1
A591, 0.83
A20, 0.46
A21, 0.11
A22, 0.51
A23, 0.94
A24, 0.59
A25, 0.35
A26, 0.93
A27, 0.12
A28, 0.82
A29, 0.31
A129, 0.49
A127, 0.2
A248, 0.94
A369, 0.36
A128, 0.84
A249, 0.66
A125, 0.03
A246, 0.11
A367, 0.15
A488, 0.07
A126, 0.03
A247, 0.4
A368, 0
A489, 0.24
A123, 0.76
A244, 0.09
A365, 0.69
A486, 0.49
A124, 0.88
A245, 0.93
A366, 0.2
A487, 0.03
A121, 0.27
A242, 0.01
A363, 0.43
A484, 0.85
A122, 0.75
A243, 0.93
A364, 0.85
A485, 0.01
A240, 0.7
A361, 0.91
A482, 0.34
A120, 0.7
A241, 0.97
A362, 0.29
A483, 0.27
A480, 0.87
A360, 0.47
A481, 0.5
A30, 0.83
A31, 0.31
A32, 0.83
A33, 0.69
A34, 0.53
A35, 0.26
A36, 0.26
A37, 0.04
A38, 0.47
A39, 0.81
A138, 0.32
A259, 0.68
A139, 0.46
A136, 0.82
A257, 0.61
A378, 0.21
A499, 0.31
A137, 0.33
A258, 0.43
A379, 0.82
A134, 0.5
A255, 0.11
A376, 0.42
A497, 0.61
A135, 0.57
A256, 0.48
A377, 0.66
A498, 0.29
A132, 0.18
A253, 0.05
A374, 0.44
A495, 0.79
A133, 0.23
A254, 0.3
A375, 0.65
A496, 0.58
A130, 0.78
A251, 0.79
A372, 0.46
A493, 0.84
A131, 0.47
A252, 0.24
A373, 0.83
A494, 0.52
A370, 0.58
A491, 0.62
A250, 0.98
A371, 0.78
A492, 0.19
A490, 0.54
A40, 0.67
A41, 0.33
A42, 0.49
A43, 0.73
A44, 0.47
A45, 0.75
A46, 0.97
A47, 0.35
A48, 0.05
A49, 0.1
A149, 0.92
A147, 0.97
A268, 0.31
A389, 0.37
A148, 0.6
A269, 0.25
A145, 0.89
A266, 0.51
A387, 0.45
A146, 0.34
A267, 0.94
A388, 0.26
A143, 0.73
A264, 0.13
A385, 0.39
A144, 0.7
A265, 0.88
A386, 0.39
A141, 0.23
A262, 0.89
A383, 0.83
A142, 0.14
A263, 0.8
A384, 0.94
A260, 0.64
A381, 0.05
A140, 0.84
A261, 0.97
A382, 0.45
A380, 0.75
A50, 0.64
A51, 0.9
A52, 0.39
A53, 0.04
A54, 0.84
A55, 0.92
A56, 0.11
A57, 0.35
A58, 0.14
A59, 0.85
A158, 0.36
A279, 0.26
A159, 0.45
A156, 0.1
A277, 0.02
A398, 0.86
A157, 0.81
A278, 0.86
A399, 0.7
A154, 0.54
A275, 0.54
A396, 0.89
A155, 0.67
A276, 0.62
A397, 0.41
A152, 0.49
A273, 0.53
A394, 0.87
A153, 0.75
A274, 0.62
A395, 0.96
A150, 0.37
A271, 0.73
A392, 0.51
A151, 0.68
A272, 0.88
A393, 0.32
A390, 0.13
A270, 0.37
A391, 0.41
A60, 0.36
