ArgName,ArgBasicWeight
A77, 0.93
A78, 0.66
A79, 0.07
A80, 0.33
A81, 0.8
A82, 0.54
A83, 0.18
A84, 0.99
A85, 0.05
A86, 0.04
A87, 0.3
A88, 0.64
A89, 0.5
A0, 0.28
A1, 0.78
A2, 0.57
A3, 0.78
A4, 0.01
A5, 0.1
A6, 0.88
A7, 0.14
A8, 0.17
A9, 0.97
A90, 0.52
A91, 0.74
A92, 0.66
A93, 0.95
A94, 0.23
A95, 0.58
A96, 0.03
A97, 0.16
A10, 0.71
A98, 0.94
A11, 0.4
A99, 0.3
A12, 0.54
A13, 0.8
A14, 0.34
A15, 0.46
A16, 0.37
A17, 0.81
A18, 0.47
A19, 0.09
A20, 0.98
A21, 0.21
A22, 0.34
A23, 0.14
A24, 0.86
A25, 0.38
A26, 0.13
A27, 0.33
A28, 0.82
A29, 0.74
A30, 0.2
A31, 0.35
A32, 0.25
A33, 0.47
A34, 0.81
A35, 0.55
A36, 0.09
A37, 0.88
A38, 0.49
A39, 0.5
A40, 0.86
A41, 0.2
A42, 0.53
A43, 0.38
A44, 0.11
A45, 0.19
A46, 0.64
A47, 0.47
A48, 0.61
A49, 0.92
A50, 0.88
A51, 0.71
A52, 0.02
A53, 0.96
A54, 0.48
A55, 0.66
A56, 0.78
A57, 0.68
A58, 0.74
A59, 0.38
A60, 0.13
A61, 0.49
A62, 0.89
A63, 0.01
A64, 0.09
A65, 0.52
A66, 0.85
A67, 0.91
A68, 0.92
A69, 0.91
A70, 0.71
A71, 0.23
A72, 0.75
A73, 0.44
A74, 0.05
A75, 0.66
A76, 0.07
