ArgName,ArgBasicWeight
A0, 0.12
A1, 0.81
A2, 0.55
A3, 0.18
A4, 0.08
A5, 0.77
A6, 0.69
A7, 0.59
A8, 0.16
A9, 0.2
A309, 0.68
A307, 0.3
A308, 0.72
A305, 0.91
A306, 0.38
A303, 0.26
A304, 0.37
A301, 0.08
A302, 0.43
A300, 0.53
A318, 0.43
A319, 0.64
A316, 0.2
A317, 0.61
A314, 0.18
A315, 0.18
A312, 0.08
A313, 0.5
A310, 0.83
A311, 0.78
A208, 0.09
A329, 0.31
A209, 0.56
A206, 0.1
A327, 0.24
A207, 0.19
A328, 0.79
A204, 0.89
A325, 0.28
A205, 0.45
A326, 0.38
A202, 0.65
A323, 0.62
A203, 0.32
A324, 0.29
A200, 0.29
A321, 0.68
A201, 0.41
A322, 0.06
A320, 0.84
A219, 0.76
A217, 0.35
A338, 0.02
A218, 0.7
A339, 0.8
A215, 0.4
A336, 0.49
A216, 0.07
A337, 0.61
A213, 0.2
A334, 0.36
A214, 0.86
A335, 0.45
A211, 0.64
A332, 0.67
A212, 0.69
A333, 0.85
A330, 0.23
A210, 0.99
A331, 0.28
A109, 0.08
A107, 0.63
A228, 0.22
A349, 0.49
A108, 0.43
A229, 0.51
A105, 0.6
A226, 0.54
A347, 0.83
A106, 0.66
A227, 0.52
A348, 0.99
A103, 0.59
A224, 0.78
A345, 0.01
A104, 0.08
A225, 0.69
A346, 0.12
A101, 0.47
A222, 0.4
A343, 0.14
A102, 0.88
A223, 0.64
A344, 0.27
A220, 0.02
A341, 0.21
A100, 0.8
A221, 0.53
A342, 0.88
A340, 0.43
A10, 0.44
A11, 0.48
A12, 0.11
A13, 0.86
A14, 0.24
A15, 0.31
A16, 0.58
A17, 0.03
A18, 0.02
A19, 0.14
A118, 0.46
A239, 0.64
A119, 0.96
A116, 0.87
A237, 0.84
A358, 0.06
A117, 0.82
A238, 0.39
A359, 0.93
A114, 0.99
A235, 0.77
A356, 0.4
A115, 0.01
A236, 0.62
A357, 0.32
A112, 0.04
A233, 0.14
A354, 0.08
A113, 0.28
A234, 0.4
A355, 0.26
A110, 0.2
A231, 0.67
A352, 0.92
A111, 0.93
A232, 0.24
A353, 0.03
A350, 0.38
A230, 0.92
A351, 0.15
A20, 0.88
A21, 0.32
A22, 0.54
A23, 0.14
A24, 0.34
A25, 0.65
A26, 0.86
A27, 0.61
A28, 0.27
A29, 0.38
A129, 0.98
A127, 0.12
A248, 0.38
A369, 0.99
A128, 0.4
A249, 0.17
A125, 0.58
A246, 0.34
A367, 0.21
A126, 0.1
A247, 0.42
A368, 0.03
A123, 0.43
A244, 0.77
A365, 0.6
A124, 0.15
A245, 0.14
A366, 0.1
A121, 0.73
A242, 0.71
A363, 0.75
A122, 0.34
A243, 0.48
A364, 0.73
A240, 0.07
A361, 0.15
A120, 0.23
A241, 0.12
A362, 0.55
A360, 0.55
A30, 0.27
A31, 0.6
A32, 0.43
A33, 0.33
A34, 0.08
A35, 0.69
A36, 0.89
A37, 0.59
A38, 0.76
A39, 0.65
A138, 0.58
A259, 0.42
A139, 0.76
A136, 0.55
A257, 1
A378, 0.53
A137, 0.62
A258, 0.1
A379, 0.53
A134, 0.74
A255, 0.01
A376, 0.54
A135, 0.92
A256, 0.18
A377, 0.39
A132, 0.73
A253, 0.04
A374, 0.7
A133, 0.9
A254, 0.63
A375, 0.65
A130, 0.88
A251, 0.58
A372, 0.17
A131, 0.96
A252, 0.45
A373, 0.79
A370, 0.64
A250, 0.64
A371, 0.66
A40, 0.08
A41, 0.04
A42, 0.27
A43, 0.41
A44, 0.21
A45, 0.15
A46, 0.01
A47, 0.2
A48, 0.86
A49, 0.47
A149, 0.71
A147, 0.26
A268, 0.73
A389, 0.32
A148, 0.89
A269, 0.45
A145, 0.83
A266, 0.99
A387, 0.02
A146, 0.87
A267, 0.58
A388, 0.11
A143, 0.61
A264, 0.3
A385, 0.15
A144, 0.22
A265, 0.55
A386, 0.01
A141, 0.8
A262, 0.88
A383, 0.25
A142, 1
A263, 0.18
A384, 0.86
A260, 0.7
A381, 0.67
A140, 0.47
A261, 0.59
A382, 0.38
A380, 0.38
A50, 0.15
A51, 0.66
A52, 0.64
A53, 0.84
A54, 0.18
A55, 0.95
A56, 0.01
A57, 0.97
A58, 0.25
A59, 0.07
A158, 0.55
A279, 0.5
A159, 0.17
A156, 1
A277, 0.02
A398, 0.23
A157, 0.62
A278, 0.55
A399, 0.46
A154, 0.65
A275, 0.11
A396, 0.94
A155, 0.38
A276, 0.4
A397, 0.64
A152, 0.62
A273, 0.2
A394, 0.74
A153, 0.28
A274, 0.09
A395, 0.97
A150, 0.81
A271, 0.95
A392, 0.6
A151, 0.73
A272, 0.16
A393, 0.46
A390, 0.08
A270, 0.33
A391, 0.89
A60, 0.02
A61, 0.35
A62, 0.03
A63, 0.65
A64, 0.76
A65, 0.02
A66, 0.25
A67, 0.54
A68, 0.65
A69, 0.74
A169, 0.74
A167, 0.26
A288, 0.12
A168, 0.63
A289, 0.94
A165, 0.74
A286, 0.38
A166, 0.91
A287, 0.65
A163, 0.39
A284, 0.55
A164, 0.95
A285, 0.49
A161, 0.77
A282, 0.64
A162, 0.61
A283, 0.67
A280, 0.81
A160, 0.64
A281, 0.75
A70, 0.93
A71, 0.79
A72, 0.83
A73, 0.54
A74, 0.71
A75, 0.58
A76, 0.71
A77, 0.54
A78, 0.53
A79, 0.45
A178, 0.05
A299, 0.19
A179, 0.79
A176, 0.25
A297, 0.64
A177, 0.77
A298, 0.64
A174, 0.17
A295, 0.98
A175, 0.24
A296, 0.07
A172, 0.26
A293, 0.37
A173, 0.6
A294, 0.75
A170, 0.22
A291, 0.06
A171, 0.29
A292, 0.53
A80, 0.18
A81, 0.01
A290, 0.55
A82, 0.48
A83, 0.29
A84, 0.82
A85, 0.45
A86, 0.2
A87, 0.84
A88, 0.66
A89, 0.31
A189, 0.77
A187, 0.3
A188, 0.19
A185, 0.84
A186, 0.13
A183, 0.84
