ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.37
A2649, 0.68
A1317, 0.28
A2648, 0.32
A1312, 0.58
A1796, 0.53
A2643, 0.81
A1311, 0
A1795, 0.52
A2642, 0.57
A1310, 0.21
A1794, 0.23
A2641, 0.57
A1793, 0.8
A2640, 0.06
A1316, 0.57
A2647, 0.98
A1315, 0.59
A1799, 0.08
A2646, 0.61
A1314, 0.01
A1798, 0.14
A2645, 0.62
A1313, 0.67
A1797, 0.39
A2644, 0.01
A2650, 0.91
A1309, 0.27
A1308, 0.43
A2639, 0.29
A1307, 0.62
A2638, 0.68
A1306, 0.77
A2637, 0.62
A1301, 0.14
A1785, 0.49
A2632, 0.42
A1300, 0.98
A1784, 0.99
A2631, 0.2
A1783, 0.42
A2630, 0.83
A1782, 0.88
A1305, 0.3
A1789, 0.66
A2636, 0.35
A1304, 0.99
A1788, 0.91
A2635, 0.71
A1303, 0.68
A1787, 0.34
A2634, 0.61
A1302, 0.26
A1786, 0.43
A2633, 0.22
A1792, 0.97
A1791, 0.95
A1790, 0.45
A1339, 0.81
A1334, 0.45
A2665, 0.77
A1333, 0.86
A2664, 0.27
A1332, 0.56
A2663, 0.02
A1331, 0.94
A2662, 0.94
A1338, 0.63
A2669, 0.28
A1337, 0.05
A2668, 0.06
A1336, 0.55
A2667, 0.03
A1335, 0.76
A2666, 0.39
A1341, 0.92
A2672, 0.25
A1340, 0.33
A2671, 0.67
A2670, 0.41
A1329, 0.07
A1328, 0.79
A2659, 0.17
A1323, 0.43
A2654, 0.46
A1322, 0.21
A2653, 0.43
A1321, 0.14
A2652, 0.62
A1320, 0.76
A2651, 0.41
A1327, 0.39
A2658, 0.25
A1326, 0.24
A2657, 0.1
A1325, 0.11
A2656, 0.98
A1324, 0.47
A2655, 0.08
A1330, 0.06
A2661, 0.87
A2660, 0.69
A2607, 0.6
A1759, 0.75
A2606, 0.7
A1758, 0.41
A2605, 0.07
A1757, 0.35
A2604, 0.56
A2609, 0.89
A2608, 0.28
A1752, 0.2
A1751, 0.95
A1750, 0.96
A1756, 0.96
A2603, 0.79
A1755, 0.66
A2602, 0.62
A1754, 0.24
A2601, 0.73
A1753, 0.22
A2600, 0.46
A709, 0.08
A1749, 0.79
A1748, 0.93
A707, 0.26
A1747, 0.05
A708, 0.57
A1746, 0.89
A705, 0.82
A706, 0.27
A703, 0.08
A704, 0.12
A701, 0.89
A1741, 0.39
A702, 0.41
A1740, 0.9
A700, 0.65
A1745, 0.06
A1744, 0.03
A1743, 0.04
A1742, 0.9
A2629, 0.06
A2628, 0.31
A718, 0.16
A2627, 0.79
A719, 0.56
A1779, 0.9
A2626, 0.32
A716, 0.09
A717, 0.56
A714, 0.59
A715, 0.34
A712, 0.08
A1774, 0.71
A2621, 0.86
A713, 0.87
A1773, 0.85
A2620, 0.34
A710, 0.03
A1772, 0
A711, 0.14
A1771, 0.26
A1778, 0.3
A2625, 0.23
A1777, 0.16
A2624, 0.95
A1776, 0.23
A2623, 0.81
A1775, 0.97
A2622, 0.1
A1781, 0.57
A1780, 0.09
A2618, 0.45
A2617, 0.68
A729, 0.01
A1769, 0.09
A2616, 0.35
A1768, 0.83
A2615, 0.98
A727, 0.61
A728, 0.83
A725, 0.07
A726, 0.17
A2619, 0.43
A723, 0.52
A1763, 0.19
A2610, 0.36
A724, 0.11
A1762, 0.47
A721, 0.41
A1761, 0.36
A722, 0.27
A1760, 0.18
A1767, 0.77
A2614, 0.26
A720, 0.35
A1766, 0.8
A2613, 0.51
A1765, 0.47
A2612, 0.25
A1764, 0.02
A2611, 0.31
A1770, 0.78
A1716, 0.15
A1715, 1
A1714, 0.05
A1713, 0.44
A738, 0.91
A739, 0.11
A1719, 0.04
A736, 0.44
A1718, 0
A737, 0.92
A1717, 0.11
A734, 0.68
A735, 0.82
A732, 0.96
A733, 0.82
A730, 0.34
A1712, 0.13
A731, 0.15
A1711, 0.54
A1710, 0.87
A1705, 0.89
A1704, 0.12
A1703, 0.68
A1702, 0.78
A749, 0.67
A1709, 0.53
A1708, 0.22
A747, 0.98
A1707, 0.04
A748, 0.75
A1706, 0.26
A745, 0.83
A746, 0.49
A743, 0.08
A744, 0.82
A741, 0.74
A1701, 0.98
A742, 0.83
A1700, 0.37
A740, 0.26
A1738, 0.02
A1737, 0.95
A1736, 0.3
A1735, 0.97
A758, 0.07
A759, 0.96
A1739, 0.25
A756, 0.1
A1730, 0.14
A757, 0.09
A754, 0.06
A755, 0.15
A752, 0.6
A1734, 0.56
A753, 0.32
A1733, 0.15
A750, 0.72
A1732, 0.58
A751, 0.49
A1731, 0.43
A1727, 0.08
A1726, 0.41
A1725, 0.85
A1724, 0.85
A769, 0.84
A1729, 0.32
A1728, 0.46
A767, 0.43
A768, 0.64
A765, 0.93
A766, 0.66
A763, 0.55
A1723, 0.3
A764, 0.74
A1722, 0.46
A761, 0.37
A1721, 0.4
A762, 0.7
A1720, 0.96
A760, 0.72
A778, 0.33
A779, 0.12
A776, 0.47
A777, 0.05
A774, 0.19
A775, 0.92
A772, 0.18
A773, 0.56
A770, 0.99
A771, 0.43
A309, 0.18
A307, 0.92
A308, 0.53
A305, 0.19
A789, 0.01
A306, 0.21
A303, 0.4
A787, 0.79
A304, 0.57
A788, 0.54
A301, 0.38
A785, 0.5
A302, 0.38
A786, 0.98
A783, 0.99
A300, 0.83
A784, 0.15
A781, 0.82
A782, 0.54
A780, 0.46
A318, 0.39
A319, 0.67
A316, 0.74
A317, 0.44
A314, 0.79
A798, 0.57
A315, 0.73
A799, 0.98
A312, 0.61
A796, 0.91
A313, 0.76
A797, 0.96
A310, 0.79
A794, 0.39
A311, 0.73
A795, 0.76
A792, 0.38
A793, 0.57
A790, 0.68
A791, 0.24
