ArgName,ArgBasicWeight
A907, 0.85
A908, 1
A905, 0.82
A906, 0.22
A903, 0.31
A904, 0.42
A901, 0.5
A902, 0.39
A900, 0.64
A0, 0.37
A1, 0.93
A2, 0.56
A3, 0.42
A4, 0.84
A5, 0.63
A6, 0.52
A7, 0.63
A8, 0.33
A9, 0.27
A918, 0.79
A919, 0.05
A916, 0.05
A917, 0.38
A914, 0.29
A915, 0.91
A912, 0.35
A913, 0.6
A910, 0.01
A911, 0.22
A909, 0.2
A929, 0.21
A927, 0.27
A928, 0.39
A925, 0.76
A926, 0.34
A923, 0.7
A924, 0.24
A921, 0.5
A922, 0.58
A920, 0.45
A938, 0.1
A939, 0.76
A936, 0.47
A937, 0.81
A934, 0.07
A935, 0.87
A932, 0.33
A933, 0.35
A930, 0.12
A931, 0.46
A709, 0.12
A707, 0.39
A949, 0.65
A708, 0.5
A705, 0.4
A947, 0.67
A706, 0.13
A948, 0.04
A703, 0.06
A945, 0.11
A704, 0.09
A946, 0.74
A701, 0.8
A943, 0.85
A702, 0.34
A944, 0.12
A941, 0.37
A700, 0.92
A942, 0.66
A940, 0.33
A718, 0.44
A719, 0.84
A716, 0.9
A958, 0.59
A717, 0.74
A959, 0.7
A714, 0.8
A956, 0.14
A715, 0.7
A957, 0.8
A712, 0.76
A954, 0.24
A713, 0.2
A955, 0.85
A710, 0.9
A952, 0.65
A711, 0.17
A953, 0.9
A950, 0.93
A951, 0.96
A729, 0.7
A727, 0.23
A969, 0.78
A728, 0.34
A725, 0.01
A967, 0.79
A726, 0.02
A968, 0.33
A723, 0
A965, 0.52
A724, 0.43
A966, 0.65
A721, 0.12
A963, 0.41
A722, 0.29
A964, 0.58
A961, 0.08
A720, 0.52
A962, 0.24
A960, 0.92
A738, 0.41
A739, 0.11
A736, 0.46
A978, 0.67
A737, 0.5
A979, 0.31
A734, 0.15
A976, 0.29
A735, 0.94
A977, 0.91
A732, 0.4
A974, 0.76
A733, 0.15
A975, 0.05
A730, 0.25
A972, 0.91
A731, 0.63
A973, 0.14
A970, 0.08
A971, 0.57
A509, 0.43
A507, 0.56
A749, 0.42
A508, 0.25
A505, 0.61
A747, 0.16
A989, 0.36
A506, 0.61
A748, 0.16
A503, 0.36
A745, 0.07
A987, 0.49
A504, 0.22
A746, 0.4
A988, 0.95
A501, 0.48
A743, 0.82
A985, 0.9
A502, 0.24
A744, 0.57
A986, 0.89
A741, 0.07
