ArgName,ArgBasicWeight
A0, 0.84
A1, 0.71
A2, 0.99
A3, 0.5
A4, 0.12
A5, 0.05
A6, 0.08
A7, 0.98
A8, 0.44
A9, 0.72
A309, 0.02
A307, 0.77
A308, 0.73
A305, 0.12
A306, 1
A303, 0.78
A304, 0.92
A301, 0.52
A302, 0.2
A300, 0.35
A318, 0.07
A319, 0.83
A316, 0.5
A317, 0.11
A314, 0.75
A315, 0.77
A312, 0.82
A313, 0.04
A310, 0.12
A311, 0.11
A208, 0.73
A329, 0.28
A209, 0.56
A206, 0.68
A327, 0.16
A207, 0.05
A328, 0.61
A204, 0.6
A325, 0.78
A205, 0.04
A326, 0.83
A202, 0.96
A323, 0.28
A203, 0.18
A324, 0.43
A200, 0.03
A321, 0.58
A201, 0.73
A322, 0.9
A320, 0.39
A219, 0.64
A217, 0.96
A338, 0.99
A218, 0.19
A339, 0.75
A215, 0.75
A336, 0.68
A216, 0.87
A337, 0.71
A213, 0.12
A334, 0.06
A214, 0.41
A335, 0.87
A211, 0.25
A332, 0.54
A212, 0.99
A333, 0.9
A330, 0.98
A210, 0.96
A331, 0.88
A109, 0.2
A107, 0.71
A228, 0.24
A349, 0.9
A108, 0.63
A229, 0.49
A105, 0.16
A226, 0.79
A347, 0.73
A106, 0.12
A227, 0.93
A348, 0.86
A103, 0.45
A224, 0.12
A345, 0.44
A104, 0.33
A225, 0.85
A346, 0.2
A101, 0.72
A222, 0.24
A343, 0.79
A102, 0.45
A223, 0.9
A344, 0.46
A220, 0.55
A341, 0.64
A100, 0.01
A221, 0.65
A342, 0.55
A340, 0.77
A10, 0.28
A11, 0.85
A12, 0.11
A13, 0.42
A14, 0.39
A15, 0.27
A16, 0.38
A17, 0.05
A18, 0.04
A19, 0.47
A118, 0.94
A239, 0.05
A119, 0.91
A116, 0.69
A237, 0.36
A358, 0.64
A117, 0.36
A238, 0.5
A359, 0.69
A114, 0.69
A235, 0.11
A356, 0.08
A115, 0.95
A236, 0.12
A357, 0.61
A112, 0.8
A233, 0.82
A354, 0.47
A113, 0.54
A234, 0.75
A355, 0.54
A110, 0.97
A231, 0.43
A352, 0.1
A111, 0.07
A232, 0.59
A353, 0.13
A350, 0.88
A230, 0.17
A351, 0.59
A20, 0.4
A21, 0.38
A22, 0.8
A23, 0.11
A24, 1
A25, 0.86
A26, 0.29
A27, 0.26
A28, 0.81
A29, 0.36
A129, 0.72
A127, 0.04
A248, 0.4
A369, 0.57
A128, 0.82
A249, 0.28
A125, 0.51
A246, 0.36
A367, 0.27
A126, 0.14
A247, 0.02
A368, 0.1
A123, 0.99
A244, 0.51
A365, 0.18
A124, 0.93
A245, 0.51
A366, 0.79
A121, 0.11
A242, 0.81
A363, 0.43
A122, 0.55
A243, 0.1
A364, 0.21
A240, 0.91
A361, 0.61
A120, 0.74
A241, 0.41
A362, 0.01
A360, 0.31
A30, 0.2
A31, 0.61
A32, 0.06
A33, 0.38
A34, 0.1
A35, 0.03
A36, 0.9
A37, 0.54
A38, 0.22
A39, 0.64
A138, 0.27
A259, 0.38
A139, 0.51
A136, 0.31
A257, 0.69
A378, 0.34
A137, 0.54
A258, 0.74
A379, 0.93
A134, 0.35
A255, 0.8
A376, 0.93
A135, 0.27
A256, 0.66
A377, 0.93
A132, 0.77
A253, 0.82
A374, 0.74
A133, 0.1
A254, 0.75
A375, 0.6
A130, 0.48
A251, 0.3
A372, 0.05
A131, 0.67
A252, 0.04
A373, 0.48
A370, 0.74
A250, 0.91
A371, 0.82
A40, 0.49
A41, 0.44
A42, 0.02
A43, 0.95
A44, 0.8
A45, 0.43
A46, 0.34
A47, 0.2
A48, 0.79
A49, 0.52
A149, 0.09
A147, 0.82
A268, 0.12
A389, 0.89
A148, 0.9
A269, 0.08
A145, 0.17
A266, 0.23
A387, 0.36
A146, 0.61
A267, 0.63
A388, 0.25
A143, 0.37
A264, 0.11
A385, 0.26
A144, 0.32
A265, 0.53
A386, 0.91
A141, 0.87
A262, 0.05
A383, 0.14
A142, 0.55
A263, 0.57
A384, 0.68
A260, 0.4
A381, 0.94
A140, 0.73
A261, 0.12
A382, 0.18
A380, 0.08
A50, 0.83
A51, 0.63
A52, 0.68
A53, 0.07
A54, 0.51
A55, 0.58
A56, 0.04
A57, 0.62
A58, 0.76
A59, 0.54
A158, 0.35
A279, 0.12
A159, 0.98
A156, 0.97
A277, 0.98
A398, 0.71
A157, 0.54
A278, 0.03
A399, 0.56
A154, 0.07
A275, 0.54
A396, 0.96
A155, 0.01
A276, 0.53
A397, 0.11
A152, 0.55
A273, 0.12
A394, 0.73
A153, 0.45
A274, 0.14
A395, 0.12
A150, 0.6
A271, 0.34
A392, 0.73
A151, 0.25
A272, 0.24
A393, 0.73
A390, 0.85
A270, 0.78
A391, 0.29
A60, 0.69
A61, 0.2
A62, 0.19
A63, 0.82
A64, 0.96
A65, 0.94
A66, 0.93
A67, 0.88
A68, 0.19
A69, 0.75
A169, 0.69
A167, 1
A288, 0.62
A168, 1
A289, 0.09
A165, 0.27
A286, 0.69
A166, 0.42
A287, 0.55
A163, 0.32
A284, 0.79
A164, 0.87
A285, 0.05
A161, 0.37
A282, 0.89
A162, 0.63
A283, 0.39
A280, 0.58
A160, 0.68
A281, 0.38
A70, 0.1
A71, 0.16
A72, 0.37
A73, 0.24
A74, 0.74
A75, 0.37
A76, 0.42
A77, 0.42
A78, 0.02
A79, 0.54
A178, 0.94
A299, 0.13
A179, 0.07
A176, 0.92
A297, 0.49
A177, 0.83
A298, 0.9
A174, 0.01
A295, 0.64
A175, 0.86
A296, 0.35
A172, 0.03
A293, 0.4
A173, 0.18
A294, 0.61
A170, 0.75
A291, 0.01
A171, 0.21
A292, 0.66
A80, 0.9
A81, 0.39
A290, 0.45
A82, 0.3
A83, 0.51
A84, 1
A85, 0.04
A86, 0.49
A87, 0.28
A88, 0.97
A89, 0.43
A189, 0.8
A187, 0.21
A188, 0.32
A185, 0.46
A186, 0.26
A183, 0.48
A184, 0.59
A181, 0.93
A90, 0.32
A182, 0.58
A91, 0.11
A92, 0.94
A180, 0.77
A93, 0.29
A94, 0.21
A95, 0.58
A96, 0.28
A97, 0.18
A98, 0.89
A99, 0.38
A198, 0.27
A199, 0.5
A196, 0.61
A197, 0.5
A194, 0.21
A195, 0.08
A192, 0.69
A193, 0.7
A190, 0.26
A191, 0.5
