ArgName,ArgBasicWeight
A77, 0.25
A78, 0.05
A79, 0.21
A80, 0.3
A81, 0.07
A82, 0.58
A83, 0.68
A84, 0.43
A85, 0.13
A86, 0.35
A87, 0.91
A88, 0.54
A89, 0.46
A0, 0.15
A1, 0.05
A2, 0.74
A3, 0.42
A4, 0.56
A5, 0.83
A6, 0.8
A7, 0.62
A8, 0.15
A9, 0.72
A90, 0.28
A91, 0.91
A92, 0.66
A93, 0.79
A94, 0.05
A95, 0.67
A96, 0.64
A97, 0.21
A10, 0.94
A98, 0.28
A11, 0.25
A99, 0.37
A12, 0.39
A13, 0.31
A14, 0.76
A15, 0.19
A16, 0.78
A17, 0.67
A18, 0.67
A19, 0.48
A20, 0.3
A21, 0.23
A22, 0.38
A23, 0.39
A24, 0.3
A25, 0.58
A26, 0.43
A27, 0.17
A28, 0.44
A29, 0.74
A30, 0.74
A31, 0.97
A32, 0.53
A33, 0.08
A34, 0.04
A35, 0.08
A36, 0.32
A37, 0.99
A38, 0.8
A39, 0.84
A40, 0.54
A41, 0.2
A42, 0.8
A43, 0.05
A44, 0.21
A45, 0.78
A46, 0.01
A47, 0.68
A48, 0.95
A49, 0.47
A50, 0.71
A51, 0.06
A52, 0.52
A53, 0.56
A54, 0.59
A55, 0.36
A56, 0.53
A57, 0.48
A58, 0.73
A59, 0.55
A60, 0.53
A61, 0.23
A62, 0.11
A63, 0.36
A64, 0.94
A65, 0.76
A66, 0.3
A67, 0.85
A68, 0.95
A69, 0.16
A70, 0.14
A71, 0.63
A72, 0.77
A73, 0.15
A74, 0.68
A75, 0.46
A76, 0.05
