ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.25
A1317, 0.84
A1312, 0.49
A1311, 0.83
A1310, 0.03
A1316, 0.59
A1315, 0.37
A1314, 0.12
A1313, 0.1
A1309, 0.84
A1308, 0.97
A1307, 0.37
A1306, 0.69
A1301, 0.3
A1300, 0.88
A1305, 0.94
A1304, 0.75
A1303, 0.3
A1302, 0.68
A1339, 0.09
A1334, 0.13
A1333, 0.3
A1332, 0.62
A1331, 0.09
A1338, 0.79
A1337, 0.25
A1336, 0.63
A1335, 0.02
A1341, 0.19
A1340, 0.57
A1329, 0.28
A1328, 0.01
A1323, 0.47
A1322, 0.61
A1321, 0.06
A1320, 0.91
A1327, 0.62
A1326, 0.59
A1325, 0.47
A1324, 0.33
A1330, 0.07
A709, 0.5
A707, 0.08
A708, 0.67
A705, 0.11
A706, 0.13
A703, 0.24
A704, 0.99
A701, 0.67
A702, 0.34
A700, 0.48
A718, 0.71
A719, 0.89
A716, 0.6
A717, 0.45
A714, 0.16
A715, 0.6
A712, 0.69
A713, 0.64
A710, 0.87
A711, 0.08
A729, 0.06
A727, 0.84
A728, 0.95
A725, 0.49
A726, 0.91
A723, 0.68
A724, 0.28
A721, 0.71
A722, 0.21
A720, 0.25
A738, 0.94
A739, 0.49
A736, 0.84
A737, 0.47
A734, 0.93
A735, 0.95
A732, 0.02
A733, 0.56
A730, 0.33
A731, 0.7
A749, 0.35
A747, 0.54
A748, 0.09
A745, 0.26
A746, 0.42
A743, 0.51
A744, 0.34
A741, 0.72
A742, 0.71
A740, 0.51
A758, 0.18
A759, 0.87
A756, 0.29
A757, 0.51
A754, 0.88
A755, 0.96
A752, 0.16
A753, 0.67
A750, 0.34
A751, 0.88
A769, 0.79
A767, 0.98
A768, 0.28
A765, 0.22
A766, 0.05
A763, 0.07
A764, 0.34
A761, 0.15
A762, 0.28
A760, 0.45
A778, 0.43
A779, 0.09
A776, 0.94
A777, 0.13
A774, 0.7
A775, 0.2
A772, 0.29
A773, 0.3
A770, 0.24
A771, 0.49
A309, 0.35
A307, 0.78
A308, 0.21
A305, 0.22
A789, 0.13
A306, 0.53
A303, 0.86
A787, 0.14
A304, 0.5
A788, 0.06
A301, 0.22
A785, 0.23
A302, 0.39
A786, 0.42
A783, 0.17
A300, 0.32
A784, 0.6
A781, 0.93
A782, 0.8
A780, 0.83
A318, 0.16
A319, 0.2
A316, 0.01
A317, 0.02
A314, 0.57
A798, 0.72
A315, 0.41
A799, 0.97
A312, 0.67
A796, 0.7
A313, 0.11
A797, 0.84
A310, 0.54
A794, 0.08
A311, 0.97
A795, 0.57
A792, 0.3
A793, 0.79
A790, 0.14
A791, 0.83
A329, 0.76
A327, 0.82
A328, 0.35
A325, 0.26
A326, 0.36
A323, 0.08
A324, 0.02
A321, 0.21
A322, 0.09
A320, 0.92
A338, 0.14
A339, 0.02
A336, 0.56
A337, 0.56
A334, 0.38
A335, 0.37
A332, 0.13
A333, 0.34
A330, 0.25
A331, 0.94
A349, 0.71
A347, 0.29
A348, 0.33
A345, 0.55
A346, 0.27
A343, 0.97
A344, 0.37
A341, 0.89
A342, 0.85
A340, 0.61
A358, 0.87
A359, 0.26
A356, 0.03
A357, 0.06
A354, 0.64
A355, 0.26
A352, 0.87
A353, 0.78
A350, 0.43
A351, 0.23
A369, 0.34
A367, 0.67
A368, 0.12
A365, 0.46
A366, 0.94
